Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.987111111111111,0.9620000000000001,0.9251111111111111,0.9618888888888887,0.9776666666666667,0.977,0.9635555555555557,0.9741111111111111,0.9332222222222222,0.9494444444444444,0.9804444444444443,0.9781111111111113,0.9691111111111111,0.9055555555555556,0.9790000000000002,0.963111111111111,0.9717777777777777,0.9541111111111111,0.9216666666666667,0.9481111111111111,0.9714444444444443,0.9635555555555558,0.9325555555555556,0.9644444444444445,0.9424444444444445,0.995,0.9454444444444444,0.9440000000000001,0.9484444444444443,0.9847777777777779
Adiac,0.9901393476553931,0.9897068721720245,0.9903959513164287,0.9928066887101199,0.9938867756652097,0.9922104900082037,0.9900731545345363,0.9927188017061322,0.9877980990152044,0.9917304567249804,0.9880066524377272,0.9914188876574509,0.9914705364676771,0.9878341381419999,0.9922792145457551,0.9935224824378344,0.9925935636934508,0.9902131199850551,0.9897561610020317,0.9911357433284744,0.9916592915750517,0.9935103035801689,0.9925869752710599,0.9895590749832139,0.9917710005137109,0.9953343738373895,0.989736036660978,0.9928338944770796,0.9916281267268205,0.9915521734478111
ArrowHead,0.9632530599619991,0.9394657770315054,0.9702717511378198,0.9384158897088066,0.987091158145906,0.9621863815120852,0.9418006274579117,0.9762661835535328,0.9795298484379833,0.9736043480182051,0.9438062834165526,0.968421634041801,0.9664177455702356,0.9515363881401617,0.966702310989351,0.9831558481728602,0.9175524722725465,0.9693844726260438,0.9512226591843047,0.9331227077901992,0.9851513410808184,0.9447987274093058,0.9274526092527948,0.957818037205603,0.9684211921700322,0.9379939021695903,0.9709509080464849,0.9589638107021343,0.9602067959878042,0.9576810569572709
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9513888888888888,0.9,0.8291666666666667,0.8277777777777777,0.9111111111111112,0.825,0.8749999999999999,0.9486111111111112,0.9375,0.9097222222222222,0.8805555555555558,0.8694444444444446,0.9416666666666668,0.8347222222222224,0.9444444444444445,0.9375,0.8708333333333333,0.8722222222222221,0.8097222222222222,0.9486111111111112,0.8458333333333333,0.8361111111111111,0.8541666666666666,0.8597222222222223,0.8819444444444443,0.8305555555555556,0.9291666666666668,0.8972222222222221,0.9013888888888889,0.913888888888889
BeetleFly,1.0,0.97,0.6599999999999999,0.99,1.0,0.96,1.0,0.9400000000000001,0.93,1.0,0.9800000000000001,0.9400000000000001,0.9500000000000001,0.8200000000000001,0.9400000000000001,0.99,0.92,0.78,0.96,0.9500000000000001,0.98,0.9500000000000001,0.97,0.9800000000000001,1.0,0.95,0.99,0.9700000000000001,0.68,0.87
BirdChicken,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800000000000001,1.0,1.0,1.0,0.9600000000000001,1.0,1.0,1.0,0.9299999999999999,1.0,1.0,1.0,1.0,1.0,0.9800000000000001,1.0,1.0,0.9400000000000001,1.0,0.96
CBF,0.999853530286139,0.9998740306785303,0.9893885358602749,0.9995796296296297,1.0,0.9952481481481482,1.0,0.9999759135389569,0.9999907407407408,1.0,0.9999907283537719,0.9999684937445807,0.9998925677775019,1.0,1.0,0.9993092592592593,0.9999721912547999,0.9940756162517033,0.998351294438251,0.9999574074074074,0.9910259428191177,0.9999870246500683,1.0,0.9998925802056238,1.0,0.9999499938065156,0.9998776662950576,0.9997073083116561,0.9999981481481481,0.9999759011519882
Car,0.9759557170039787,0.978585960003911,0.9792423456149455,0.9929433376202401,0.9821771846303108,0.9766130427261719,0.9791054654302324,0.9845355474831344,0.9798996713371388,0.9768907515624647,0.9814737934613388,0.9877116190218332,0.9847997187187414,0.9974139422245287,0.9888359919676902,0.9690364988756272,0.991325970382738,0.9685478290953122,0.9725854184998834,0.9895442717146875,0.9773309116069885,0.98814783059949,0.9955889984431759,0.9883757135443695,0.9831977693042425,0.970446101547047,0.9931997999443455,0.9936083722539354,0.9854196280168168,0.9766427502387882
Chinatown,0.9929684210526316,0.9963368421052632,0.9946105263157895,0.9930526315789474,0.9904,0.9950736842105262,0.9951157894736843,0.9919157894736842,0.9948210526315789,0.9906526315789472,0.9957894736842106,0.995578947368421,0.994442105263158,0.9961684210526316,0.9934736842105263,0.9906947368421053,0.9955789473684209,0.9912000000000001,0.9966736842105264,0.9950315789473684,0.9862736842105263,0.9957473684210526,0.9910315789473684,0.9944421052631579,0.9938526315789473,0.9938947368421053,0.9955368421052633,0.9905263157894736,0.9938526315789473,0.9883368421052632
