Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9,0.8,0.82,0.83,0.8,0.83,0.8,0.87,0.84,0.81,0.86,0.82,0.87,0.88,0.9,0.79,0.78,0.86,0.76,0.82,0.81,0.86,0.81,0.87,0.9,0.88,0.83,0.8,0.84,0.77
Adiac,0.8439897698209718,0.8312020460358056,0.8439897698209718,0.8337595907928389,0.8312020460358056,0.8312020460358056,0.8516624040920716,0.8184143222506394,0.8260869565217391,0.8414322250639387,0.8516624040920716,0.8363171355498721,0.8132992327365729,0.8260869565217391,0.8312020460358056,0.8414322250639387,0.8414322250639387,0.8414322250639387,0.8286445012787724,0.8414322250639387,0.8107416879795396,0.8158567774936062,0.8184143222506394,0.8516624040920716,0.8286445012787724,0.8516624040920716,0.8107416879795396,0.8337595907928389,0.8286445012787724,0.8363171355498721
ArrowHead,0.8285714285714286,0.8742857142857143,0.88,0.9142857142857143,0.9142857142857143,0.8742857142857143,0.8857142857142857,0.8742857142857143,0.9428571428571428,0.9257142857142857,0.8457142857142858,0.9257142857142857,0.9085714285714286,0.8914285714285715,0.88,0.8857142857142857,0.8228571428571428,0.8457142857142858,0.8857142857142857,0.8857142857142857,0.9085714285714286,0.84,0.9257142857142857,0.8285714285714286,0.9257142857142857,0.9028571428571428,0.9314285714285714,0.9142857142857143,0.8571428571428571,0.9142857142857143
BME,0.9933333333333333,1.0,1.0,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.9533333333333334,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,0.9533333333333334,0.98,1.0,1.0,1.0,0.9666666666666667,1.0,0.9933333333333333,1.0,0.98
Beef,0.7333333333333333,0.5,0.6666666666666666,0.7,0.5666666666666667,0.7,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.7,0.6333333333333333,0.6333333333333333,0.7333333333333333,0.5666666666666667,0.7666666666666667,0.6,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.4666666666666667,0.7,0.7,0.6,0.7666666666666667,0.6,0.7666666666666667,0.5,0.6666666666666666,0.6666666666666666,0.6333333333333333
BeetleFly,0.75,0.95,0.95,0.95,1.0,0.95,0.9,0.9,0.9,0.95,0.95,1.0,0.8,1.0,1.0,1.0,0.95,0.75,1.0,1.0,0.95,0.85,0.95,0.8,0.9,0.9,0.85,0.95,0.95,0.95
BirdChicken,0.9,0.95,0.85,0.95,1.0,0.9,1.0,0.95,0.95,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.85,0.9,0.95,1.0,1.0,0.95,0.9,1.0,1.0,0.9,1.0,0.95,0.9,0.95
CBF,0.9988888888888889,1.0,0.9988888888888889,0.9988888888888889,0.9922222222222222,0.9966666666666667,0.9977777777777778,0.9922222222222222,0.9977777777777778,0.9966666666666667,0.9966666666666667,0.9877777777777778,0.99,0.9877777777777778,1.0,0.9966666666666667,0.9922222222222222,0.9966666666666667,1.0,0.9966666666666667,0.9988888888888889,0.9944444444444445,1.0,0.9733333333333334,0.9988888888888889,1.0,0.9966666666666667,0.9988888888888889,0.9977777777777778,0.9977777777777778
Car,0.9333333333333333,0.95,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9333333333333333,0.9166666666666666,0.9666666666666667,0.9833333333333333,0.8666666666666667,1.0,0.9166666666666666,0.8666666666666667,0.9166666666666666,0.8666666666666667,0.9666666666666667,0.9333333333333333,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9833333333333333,0.9666666666666667,0.9333333333333333,0.9833333333333333,0.9833333333333333
Chinatown,0.9912536443148688,0.967930029154519,0.9737609329446064,0.9766763848396501,0.9825072886297376,0.9620991253644315,0.9825072886297376,0.967930029154519,0.9825072886297376,0.9446064139941691,0.9504373177842566,0.9854227405247813,0.967930029154519,0.9795918367346939,0.9737609329446064,0.9475218658892128,0.9795918367346939,0.9766763848396501,0.9650145772594753,0.967930029154519,0.9708454810495627,0.9591836734693877,0.9533527696793003,0.9825072886297376,0.9854227405247813,0.9387755102040817,0.9708454810495627,0.9708454810495627,0.9766763848396501,0.956268221574344
ChlorineConcentration,0.8489583333333334,0.85625,0.8580729166666666,0.8510416666666667,0.846875,0.83046875,0.8541666666666666,0.8638020833333333,0.83046875,0.8489583333333334,0.8427083333333333,0.8416666666666667,0.8330729166666667,0.8549479166666667,0.84609375,0.83125,0.8377604166666667,0.8692708333333333,0.8424479166666666,0.83515625,0.8697916666666666,0.825,0.83359375,0.8356770833333333,0.86796875,0.8578125,0.8419270833333333,0.8510416666666667,0.8471354166666667,0.8317708333333333
CinCECGTorso,0.8804347826086957,0.8869565217391304,0.9434782608695652,0.8644927536231884,0.8514492753623188,0.8804347826086957,0.8434782608695652,0.9065217391304348,0.894927536231884,0.8920289855072464,0.8246376811594203,0.8891304347826087,0.8673913043478261,0.8398550724637681,0.8260869565217391,0.8731884057971014,0.8210144927536231,0.841304347826087,0.8876811594202898,0.9043478260869565,0.9159420289855073,0.9057971014492754,0.7717391304347826,0.9246376811594202,0.8615942028985507,0.908695652173913,0.9123188405797101,0.8543478260869565,0.9434782608695652,0.8869565217391304
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8,0.856,0.852,0.892,0.88,0.876,0.884,0.868,0.848,0.872,0.868,0.88,0.872,0.876,0.876,0.876,0.888,0.848,0.88,0.872,0.872,0.892,0.86,0.876,0.852,0.856,0.856,0.864,0.92,0.856
CricketX,0.8435897435897436,0.8461538461538461,0.8641025641025641,0.8384615384615385,0.8282051282051283,0.8282051282051283,0.8307692307692308,0.8461538461538461,0.8743589743589744,0.8333333333333334,0.8128205128205128,0.8589743589743589,0.8615384615384616,0.8666666666666667,0.8641025641025641,0.823076923076923,0.8282051282051283,0.8871794871794871,0.8641025641025641,0.8435897435897436,0.8205128205128205,0.8589743589743589,0.8358974358974359,0.8205128205128205,0.8461538461538461,0.8435897435897436,0.8512820512820513,0.8358974358974359,0.8384615384615385,0.8589743589743589
CricketY,0.8666666666666667,0.8641025641025641,0.8179487179487179,0.8538461538461538,0.8564102564102564,0.841025641025641,0.8666666666666667,0.8641025641025641,0.8282051282051283,0.8717948717948718,0.8512820512820513,0.8589743589743589,0.8692307692307693,0.841025641025641,0.8666666666666667,0.8589743589743589,0.8358974358974359,0.8512820512820513,0.8435897435897436,0.8512820512820513,0.841025641025641,0.841025641025641,0.8743589743589744,0.8564102564102564,0.8615384615384616,0.8794871794871795,0.8179487179487179,0.8743589743589744,0.8564102564102564,0.8666666666666667
CricketZ,0.8717948717948718,0.882051282051282,0.8897435897435897,0.8615384615384616,0.8538461538461538,0.8666666666666667,0.8897435897435897,0.8871794871794871,0.8743589743589744,0.8589743589743589,0.8692307692307693,0.8538461538461538,0.8692307692307693,0.8794871794871795,0.8615384615384616,0.8743589743589744,0.8615384615384616,0.8641025641025641,0.8948717948717949,0.8435897435897436,0.8769230769230769,0.8538461538461538,0.8974358974358975,0.8794871794871795,0.8487179487179487,0.8641025641025641,0.8538461538461538,0.8564102564102564,0.8769230769230769,0.8564102564102564
Crop,0.7905952380952381,0.7861309523809524,0.7853571428571429,0.784345238095238,0.7850595238095238,0.7830357142857143,0.7814880952380953,0.7830357142857143,0.7867857142857143,0.7848214285714286,0.7816071428571428,0.7900595238095238,0.7881547619047619,0.7882738095238095,0.7808928571428572,0.7823214285714286,0.7804761904761904,0.7854166666666667,0.7879166666666667,0.7848809523809523,0.7817261904761905,0.7889285714285714,0.7875595238095238,0.7861904761904762,0.7844642857142857,0.7836904761904762,0.7842857142857143,0.7861309523809524,0.7883928571428571,0.790952380952381
