Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9099999999999999,0.89,0.86,0.85,0.85,0.8800000000000001,0.8,0.8400000000000001,0.76,0.8200000000000001,0.85,0.8699999999999999,0.82,0.77,0.8200000000000001,0.85,0.85,0.8600000000000001,0.8400000000000001,0.67,0.77,0.85,0.78,0.7899999999999999,0.8699999999999999,0.86,0.8099999999999999,0.72,0.79,0.9
Adiac,0.8489421239421239,0.8377902502902503,0.8446991071991072,0.8101800601800602,0.8121212121212121,0.857560345060345,0.850032175032175,0.8094352719352719,0.8209958584958585,0.8223728598728599,0.8134350259350259,0.820440407940408,0.802954927954928,0.8151169026169025,0.8275405525405526,0.8274593274593276,0.8484467109467109,0.8128250503250504,0.7985347610347611,0.8273119148119147,0.8212659337659337,0.8603644478644479,0.83250117000117,0.8375644250644251,0.8042901917901918,0.8552977427977428,0.826564464064464,0.8459945834945835,0.8192098442098442,0.8397660897660898
ArrowHead,0.8738492389025613,0.8374806307538055,0.8873393491933278,0.8930817610062892,0.9269893355209188,0.8815057879865099,0.8897092334335976,0.8917145200984414,0.8636405067906298,0.8999179655455292,0.8336523562118311,0.8815057879865099,0.8206179928903473,0.8766748701121138,0.8984595752438246,0.8990064716069638,0.83893902105551,0.8292771853067178,0.8815057879865099,0.8781332604138182,0.9328228967277368,0.8718439522377176,0.7992890347279191,0.8737580895087048,0.928903472791906,0.8791359037462402,0.9351927809680065,0.884422568589919,0.8940844043387113,0.9018321028165163
BME,1.0,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,0.9866666666666667,1.0,0.9933333333333333,0.9933333333333333,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9733333333333333,1.0,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.6666666666666666,0.7333333333333334,0.7666666666666667,0.7,0.7666666666666667,0.6,0.7666666666666667,0.7666666666666667,0.7666666666666666,0.6333333333333334,0.7,0.6333333333333334,0.8,0.5333333333333333,0.7,0.7666666666666667,0.6666666666666667,0.6333333333333333,0.6000000000000001,0.8333333333333333,0.6,0.7333333333333334,0.6333333333333334,0.6333333333333333,0.6666666666666666,0.4666666666666666,0.7666666666666667,0.5999999999999999,0.6666666666666666,0.6666666666666667
BeetleFly,0.85,0.9,0.75,0.9,0.9,0.85,1.0,0.95,0.8500000000000001,1.0,0.95,0.9,0.8,0.8,0.9,0.95,0.85,0.8,0.95,0.95,0.9,0.9,0.95,0.85,0.95,0.85,0.9,0.95,0.8,0.95
BirdChicken,0.95,0.95,0.85,1.0,1.0,0.95,1.0,0.9,1.0,0.95,0.9,1.0,1.0,0.9,0.95,0.95,1.0,0.95,0.95,1.0,0.95,1.0,1.0,0.85,0.9,0.95,1.0,0.9,1.0,0.8500000000000001
CBF,0.9988888888888888,1.0,0.9866666666666667,0.9922222222222222,1.0,0.9877777777777778,0.9988888888888888,0.9966666666666667,0.9944444444444445,1.0,0.9911111111111112,0.9855555555555555,1.0,0.9988888888888888,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,0.9877924944812362,0.9944444444444445,1.0,0.9955555555555556,1.0,0.9899999999999999,1.0,0.9911111111111112,1.0,0.9988888888888888
Car,0.8967611336032388,0.9078947368421053,0.924812030075188,0.8728311162521689,0.8886639676113361,0.9089068825910932,0.8971226142278774,0.9483805668016194,0.9281376518218625,0.924812030075188,0.8886639676113361,0.8910497397339503,0.8995083863504917,0.9352226720647774,0.9352226720647774,0.881578947368421,0.9544534412955465,0.9473684210526316,0.8900375939849624,0.9615384615384616,0.8765182186234818,0.8742047426257953,0.9173655292076345,0.878903990746096,0.9295112781954887,0.878903990746096,0.9342105263157895,0.8863504916136495,0.8731925968768074,0.9159919028340081
Chinatown,0.9899598393574297,0.9806246261642314,0.9879518072289157,0.9799196787148594,0.9799196787148594,0.9718875502008032,0.9819277108433735,0.9437751004016064,0.9879518072289157,0.9692813808425189,0.9374732974450996,0.9625523370076049,0.9839357429718876,0.9859437751004017,0.9746005297786893,0.9799196787148594,0.9279244638126976,0.9759036144578312,0.9746005297786893,0.9659702640348629,0.9606511150986927,0.9481115953174399,0.9519140391352645,0.9718875502008032,0.9566350508416646,0.9839357429718876,0.9533239340340083,0.9679782961633769,0.9879518072289157,0.9599461676493206
