Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.32999999999999996,0.37,0.34,0.35,0.34,0.38999999999999996,0.37,0.37,0.34,0.37,0.30999999999999994,0.29000000000000004,0.4,0.31,0.41000000000000003,0.43,0.35,0.4,0.29,0.2899999999999999,0.33999999999999997,0.33000000000000007,0.27,0.43000000000000005,0.32,0.36,0.27,0.32,0.3,0.36999999999999994
Adiac,0.35261000261000264,0.42798166548166544,0.3430214305214305,0.39139419139419135,0.40371280371280366,0.3919711294711295,0.4251782376782377,0.3857522357522358,0.3716414216414216,0.42394954894954895,0.40323389073389077,0.3783568533568534,0.4009102759102759,0.3692252942252942,0.38515962265962267,0.38837322587322587,0.3793902418902419,0.38270524520524524,0.456579119079119,0.3895531645531645,0.33367792117792117,0.3777669027669028,0.3994884244884245,0.3893404268404268,0.3694944694944694,0.4391633516633516,0.4380474255474256,0.3236906861906862,0.4363457488457489,0.40107253857253855
ArrowHead,0.710874122687084,0.7320207820617992,0.7847962811047307,0.7862546714064352,0.7673867468781332,0.7635584723361589,0.7509798559839577,0.7809680065627563,0.7205359584358764,0.7397684805396044,0.8065809862364416,0.7877130617081396,0.7591833014310455,0.7171634308631848,0.7553550268890712,0.7862546714064352,0.733023425394221,0.7814237535320391,0.7717619177832468,0.805122595934737,0.76064169173275,0.7751344453559383,0.6939203354297693,0.844772582262328,0.733023425394221,0.7354844590283474,0.7074104457205359,0.7156138911676239,0.7780512259593474,0.7581806580986236
BME,0.9933333333333333,1.0,0.9866666666666667,0.94,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.96,0.9866666666666667,0.9666666666666667,0.9933333333333333,1.0,0.9333333333333332,0.9933333333333333,0.9666666666666667,0.94,0.9933333333333333,0.98,0.9933333333333333,0.98,1.0,0.9466666666666667,0.9866666666666667,1.0,1.0,0.9733333333333333,0.94,0.96,0.96,0.9933333333333333
Beef,0.7333333333333334,0.7666666666666667,0.5,0.7666666666666667,0.6666666666666667,0.7666666666666666,0.7666666666666667,0.7000000000000001,0.6,0.7,0.7333333333333334,0.7,0.6666666666666667,0.6333333333333334,0.5999999999999999,0.7666666666666667,0.5666666666666667,0.6333333333333334,0.6333333333333333,0.5999999999999999,0.5000000000000001,0.5333333333333333,0.7,0.7333333333333334,0.7666666666666667,0.6,0.5999999999999999,0.7,0.6,0.8
BeetleFly,0.9,0.8,0.6499999999999999,0.6,0.8500000000000001,0.7,0.8500000000000001,0.75,0.85,0.75,0.9,0.8500000000000001,0.8,0.75,0.75,0.85,0.8,0.9,0.9,0.8,0.75,0.8,0.75,0.75,0.75,0.8500000000000001,0.7,0.75,0.9,0.75
BirdChicken,0.6,0.8,0.7,0.6499999999999999,0.5,0.55,0.8,0.55,0.7,0.6000000000000001,0.7,0.75,0.8,0.8500000000000001,0.8500000000000001,0.7,0.75,0.75,0.75,0.75,0.75,0.7,0.6000000000000001,0.6499999999999999,0.6499999999999999,0.75,0.75,0.9,0.55,0.75
CBF,0.9601690445501282,0.9050257542310521,0.8835465279938367,0.9722589152110465,0.8867087426107827,0.9700883002207505,0.8977554064131246,0.9466504684158802,0.9621168348222885,0.9156878083470376,0.9344957553669051,0.9586353467561523,0.8829062526235734,0.9711258278145696,0.922376550068892,0.9455990142771777,0.9511036539895601,0.9655996068961089,0.9410887397464579,0.954399602945316,0.884338069346292,0.9733333333333333,0.9301544266164915,0.9466740250183959,0.8921770844136283,0.9499700727439738,0.9855997056659308,0.87050742995985,0.9855555555555555,0.8821549105886186
Car,0.7872325043377675,0.7008386350491614,0.6965731636784269,0.7383603238866396,0.7567958357432041,0.7858588779641411,0.8084152689415847,0.8886639676113361,0.7356130711393869,0.7328658183921342,0.7440717177559283,0.6857287449392713,0.796631000578369,0.7136350491613649,0.7905581260844419,0.6425679583574321,0.7186957779063042,0.809788895315211,0.7609167148640832,0.6900665124349334,0.6459658762290341,0.781737998843262,0.7858588779641411,0.834731058415269,0.6914401388085599,0.6711972238288028,0.7905581260844419,0.675534991324465,0.796631000578369,0.7369866975130133
Chinatown,0.9340553704178416,0.9547338289327523,0.9605443048790909,0.9177774929505256,0.9646671793557208,0.9659702640348629,0.9539220712637786,0.9047466461591045,0.9753054772280612,0.9746005297786893,0.9839357429718876,0.9586430829701786,0.9053447833888746,0.9639622319063488,0.9605443048790909,0.9451849953003504,0.9678714859437751,0.9652653165854909,0.9227121250961292,0.9500128172263522,0.9600529778689225,0.9753054772280612,0.971289412971033,0.9626591472272068,0.9705844655216611,0.9672733487140049,0.9606511150986927,0.9846406904212595,0.9599461676493206,0.9746005297786893
ChlorineConcentration,0.4532295729678752,0.45808314655268195,0.48339676288913896,0.44758499207004815,0.4635775067293524,0.47861933569640397,0.4479065465753362,0.4676980788237978,0.4682569950457233,0.4892847771865112,0.481079885397147,0.4579921635986463,0.45161340350636325,0.44633288334674576,0.4913365463829245,0.4524905528206368,0.4593664408561244,0.4280457040425886,0.44032872625570496,0.43586458940065215,0.43403486974375144,0.4671200859813445,0.4519825164919203,0.46743503672191267,0.48425955834023987,0.5181392506432984,0.4341499133604243,0.5025159578550645,0.48204135217196004,0.43964944984916315
CinCECGTorso,0.7131930573253601,0.7422951715283477,0.5472250798543238,0.5446000019273265,0.7318041814088608,0.608795624820703,0.6916503029238283,0.5082423598185052,0.7981176321460262,0.5738329111747129,0.656222847862039,0.5900553661586679,0.7294320724911955,0.7633962383035376,0.5865372207507826,0.7686244745255626,0.8403213520343301,0.6647021798803426,0.622768408006114,0.7012186262758346,0.645375535852349,0.6411846682663476,0.7041639739692325,0.6091981988393047,0.5268139440586086,0.7604715685991079,0.5861915176880386,0.7370822909091718,0.7031394813564522,0.5386342408817073
Coffee,1.0,1.0,1.0,0.9666666666666667,0.9615384615384616,0.9666666666666667,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667
Computers,0.54,0.62,0.5640000000000001,0.592,0.628,0.528,0.544,0.552,0.492,0.6000000000000001,0.5720000000000001,0.5760000000000001,0.548,0.5840000000000001,0.608,0.5680000000000001,0.5720000000000001,0.5720000000000001,0.6,0.588,0.548,0.5640000000000001,0.584,0.552,0.576,0.524,0.592,0.572,0.624,0.548
CricketX,0.5371925815570701,0.5986455978556262,0.5102508757619469,0.5644431592290898,0.5949083628917876,0.5405689839356245,0.5093045316606052,0.5594008335524322,0.6048083685090849,0.527981832212037,0.5492139023583059,0.5449840324907694,0.5273635940050706,0.5008432089166933,0.4759973047157537,0.6238662775768561,0.5700089915459791,0.5103607181268578,0.5113475085716918,0.5762508397025407,0.5104726380275063,0.6009999141311408,0.5052124077390728,0.5935173356001137,0.5230978297204919,0.4921396168085745,0.5120409503102591,0.4983810415547147,0.589244821683169,0.5555495691822131
CricketY,0.5841731921268826,0.5229241557266365,0.5981785194968348,0.5537821489346468,0.5714047787341029,0.5905268610888212,0.5497245924521124,0.5893742011944222,0.5868698704800298,0.5312101738967988,0.6123288217541227,0.5841200771855953,0.5837877822734363,0.6265830453560488,0.5550373275970141,0.5725251028412629,0.5401654093460349,0.5270565372101802,0.5882238479998245,0.5755740994004097,0.5876538643548966,0.5565822810842809,0.561774147177148,0.5195506608021739,0.569937911454016,0.6073202394847564,0.535041700637154,0.5355998668490489,0.5857274416484405,0.5163971084109065
CricketZ,0.5161489570506932,0.5073240548144132,0.6152059671005838,0.48929474307413484,0.5287773556185934,0.5489940390467174,0.4462664164618165,0.5989034452256402,0.5399540753050748,0.5066934230405392,0.5817011810636371,0.49810971756665406,0.605801476005717,0.4682529618636764,0.6036899681571468,0.5579724202555686,0.5330507234058265,0.5940326889591929,0.5214325727587042,0.5324863984141567,0.5712596150831778,0.4617140609337284,0.5302625749859056,0.5327080980997324,0.5432729767785682,0.5584546581240427,0.47740238954525144,0.6186938450585097,0.5140882781300937,0.511886933640163
Crop,0.7111309523809525,0.7035119047619047,0.6977976190476189,0.7048214285714286,0.7015476190476191,0.7101190476190476,0.7097619047619048,0.71125,0.7058333333333332,0.7008333333333333,0.7089285714285715,0.7123214285714287,0.7024404761904762,0.7116666666666668,0.7104761904761906,0.7038095238095238,0.7083333333333334,0.7091071428571428,0.7049404761904764,0.7034523809523808,0.7048214285714286,0.7057142857142856,0.7118452380952381,0.7070238095238096,0.7045238095238094,0.7077380952380953,0.7021428571428573,0.7107738095238095,0.705595238095238,0.7034523809523808
DiatomSizeReduction,0.8886202450032237,0.9291586073500967,0.7471264367816092,0.8075435203094777,0.8046699570910869,0.7822878333560492,0.7869572225492669,0.9259804333809885,0.7570571580747344,0.8458252740167634,0.7842976480811819,0.7956963249516441,0.8810444874274661,0.7516801923023014,0.8013028060437866,0.9211798839458414,0.9410741316962409,0.8605738233397808,0.7467061923583662,0.927834076192078,0.7440466178902811,0.9237816415776637,0.815522243713733,0.7622779519331243,0.7555147716277258,0.8102030947775629,0.7945329801250246,0.835532125136658,0.7286077705827937,0.7743669267880566
DistalPhalanxOutlineAgeGroup,0.795972765464291,0.7564247428654208,0.7210488193539041,0.7022454005504853,0.8383311603650587,0.8022888599159786,0.7576126321889034,0.8354338693321743,0.7837751702158483,0.7405186150948863,0.6773286976676807,0.7683905548312328,0.7248442706069825,0.6897580761987542,0.7678690424453136,0.834390844560336,0.7068520932927713,0.7776908590467912,0.7636389975373027,0.7902361292191801,0.7807330146313197,0.7373315949587136,0.8364768941040128,0.7610314356077067,0.7738954077937129,0.8193828770099957,0.8024337244676228,0.7364334347385194,0.7475880052151238,0.6479211936839055
DistalPhalanxOutlineCorrect,0.7571428571428571,0.7875776397515528,0.7484472049689441,0.7875776397515528,0.801863354037267,0.8211180124223603,0.7863354037267081,0.7795031055900621,0.817391304347826,0.7838509316770186,0.7888198757763976,0.7993788819875777,0.7869565217391304,0.7838509316770186,0.8186335403726708,0.7204968944099379,0.8062111801242235,0.8006211180124223,0.7472049689440994,0.7795031055900621,0.7832298136645963,0.7658385093167702,0.7596273291925466,0.7751552795031056,0.7273291925465839,0.8198757763975155,0.7875776397515528,0.7739130434782608,0.808695652173913,0.8204968944099379
