Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9911111111111112,0.9648888888888889,0.9712222222222222,0.9364444444444444,0.963,0.9748888888888889,0.955,0.977888888888889,0.976,0.9668888888888888,0.9786666666666668,0.9744444444444444,0.9844444444444445,0.963888888888889,0.9832222222222221,0.9406666666666668,0.9373333333333332,0.9735555555555555,0.9532222222222222,0.9736666666666666,0.9766666666666666,0.9873333333333334,0.9757777777777779,0.978888888888889,0.9861111111111112,0.9836666666666667,0.9793333333333333,0.9753333333333332,0.9738888888888888,0.9804444444444446
Adiac,0.9918637773465602,0.9888280456771963,0.9951560951491848,0.9929608928784874,0.9933849643553255,0.9915360657545407,0.9958889785566933,0.9898069412677127,0.9937327165622867,0.9935930302503088,0.9914815308700948,0.9954711515040406,0.9901515550500335,0.9948752698383709,0.9911382706850438,0.9939293475128005,0.9930082465030606,0.9943434313037817,0.9924131480651551,0.992796881455321,0.9938477793324461,0.9878762097712748,0.9924382624849861,0.9956651386310724,0.9904386581850003,0.9939420476631051,0.991278084004202,0.9935739976602186,0.9925822402379063,0.9939076070551638
ArrowHead,0.9648446820732622,0.9717228580266006,0.9644469974813309,0.9909168839202864,0.987837037691662,0.9742238522380805,0.9647244929521455,0.9711280986257786,0.9937819804692679,0.9736582563740003,0.9619521894746145,0.9888506915293183,0.9851531085678935,0.9845203481949538,0.9705518978392469,0.9457894039149838,0.9733851796208741,0.949542662719279,0.9774079802041448,0.9748380539967302,0.970445848614732,0.9579912509389776,0.9806795987804341,0.9209482568158721,0.9892607485307763,0.9649224515045735,0.9899642083867262,0.9866890548362864,0.9662127170695063,0.9837585612655207
BME,1.0,1.0,1.0,0.9984666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996666666666666
Beef,0.9680555555555554,0.8972222222222223,0.9055555555555557,0.9708333333333334,0.9097222222222221,0.8875,0.9541666666666665,0.9111111111111112,0.9180555555555555,0.9444444444444445,0.8472222222222221,0.9291666666666668,0.9444444444444445,0.9347222222222221,0.9180555555555557,0.8333333333333334,0.8777777777777777,0.7736111111111109,0.7763888888888889,0.8041666666666667,0.8708333333333332,0.9152777777777777,0.8958333333333335,0.9152777777777779,0.8375,0.9291666666666667,0.8444444444444443,0.8652777777777776,0.8847222222222222,0.8819444444444445
BeetleFly,0.97,1.0,0.99,1.0,1.0,0.97,0.9800000000000001,0.9299999999999999,0.98,0.99,0.98,1.0,0.73,1.0,1.0,1.0,0.97,0.79,1.0,1.0,0.99,0.93,1.0,0.8200000000000001,0.9,0.91,0.9800000000000001,1.0,0.95,0.98
BirdChicken,0.9700000000000001,1.0,0.92,1.0,1.0,0.99,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9099999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0
CBF,1.0,1.0,1.0,1.0,0.9999944444444444,1.0,1.0,1.0,1.0,0.9999962962962963,1.0,0.9999907407407408,1.0,0.9998703641768859,1.0,0.9999907468930724,0.999975925925926,1.0,1.0,1.0,1.0,1.0,1.0,0.9996724006398425,1.0,1.0,0.9999944505967762,1.0,1.0,0.9999981481481481
Car,0.9724096177131984,0.9974658363604914,1.0,0.9743383497664764,0.9873205327797958,1.0,0.978446635530185,0.9736328903529554,0.999645390070922,0.9782217609410135,0.9939629821830134,0.999645390070922,0.965881485826884,1.0,0.988937900017298,0.968344577062792,0.9810845874416192,0.9901583523235787,0.9985815602836879,0.9909704203425013,0.9826500605431587,0.9890416882892235,0.9730669434353918,0.9832035979934267,0.990667704549386,0.9989284613012643,0.995987793596715,0.9970074381594879,0.9958917142362914,0.999645390070922
Chinatown,0.9955994189524053,0.9919678714859438,0.9930786977698025,0.995813039391609,0.9940613517901393,0.9928650773305988,0.9953003503375202,0.989746218918226,0.9947022131077502,0.9905152524993591,0.9950440058104759,0.9962402802700162,0.9906434247628814,0.9964539007092198,0.9932495941211655,0.9836793984448432,0.9931641459454841,0.9975647269930787,0.9926087328035547,0.9951294539861573,0.993805007263095,0.9946594890199094,0.9794497137486115,0.996112108006494,0.993335042296847,0.9888917371614114,0.9945740408442278,0.9918824233102623,0.9946167649320687,0.9906007006750406
