Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9918888888888889,0.9801111111111112,0.9781111111111112,0.9339999999999999,0.9636666666666668,0.9826666666666667,0.9735555555555554,0.9802222222222222,0.992,0.9743333333333334,0.9722222222222221,0.9797777777777779,0.9942222222222225,0.9794444444444445,0.9828888888888889,0.9635555555555557,0.9670000000000001,0.9712222222222221,0.9663333333333334,0.975,0.971888888888889,0.9902222222222222,0.9743333333333334,0.9868888888888889,0.9961111111111112,0.9923333333333333,0.9747777777777779,0.968111111111111,0.9771111111111109,0.9846666666666667
Adiac,0.9943865434554469,0.993663440531574,0.9965028010133722,0.9959824811615293,0.9957000577287747,0.9959668246777796,0.9967147685740458,0.9938217820839756,0.9958151094593449,0.9959307385136786,0.9956252554040148,0.9943174646070918,0.99211969899214,0.9956288996509768,0.9938854008946478,0.9941302541672186,0.9948794881601399,0.9956437969375644,0.9951208203714287,0.9952183067278244,0.9949897292112091,0.9894021046901286,0.9937999388668234,0.996232296169099,0.991566452693376,0.9956391768417118,0.9941679628402428,0.9969021049957841,0.9945479130507476,0.9913835525828245
ArrowHead,0.9736184879148071,0.9423905262692768,0.9586522911051212,0.9793796120365871,0.986423931774999,0.9743396226415094,0.9734214131059167,0.9555574212363571,0.9969448985904291,0.9584101453758119,0.9472891166983342,0.9867447306791569,0.9872970703901729,0.9893667977552913,0.977405328973532,0.9404317087181301,0.9775803101939816,0.9520807741593389,0.9762918121161239,0.9664628164906546,0.9582006981573948,0.940111351685741,0.9700145817683709,0.9284547744244621,0.9820547037249792,0.9671556714241527,0.9870823207105299,0.9890689761831117,0.9747258185674517,0.9874879589942998
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9541666666666668,0.8416666666666667,0.9152777777777777,0.9624999999999999,0.9041666666666667,0.9166666666666666,0.95,0.8791666666666667,0.9388888888888888,0.9347222222222221,0.8902777777777777,0.8944444444444445,0.9597222222222224,0.9277777777777778,0.948611111111111,0.8069444444444446,0.9194444444444443,0.8458333333333333,0.826388888888889,0.8166666666666667,0.8944444444444445,0.9430555555555556,0.9180555555555554,0.9305555555555556,0.8805555555555556,0.9375,0.85,0.8847222222222224,0.9472222222222222,0.8708333333333333
BeetleFly,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.94,0.99,0.9800000000000001,1.0,1.0,0.74,1.0,1.0,1.0,0.99,0.8200000000000001,1.0,1.0,0.99,0.9400000000000001,1.0,0.79,0.9400000000000001,0.96,0.99,0.9800000000000001,0.99,1.0
BirdChicken,1.0,0.96,0.9400000000000001,1.0,1.0,1.0,1.0,0.99,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9600000000000001,1.0,1.0,0.99,1.0
CBF,1.0,1.0,1.0,0.9999962839093274,0.9999666666666667,0.9999981481481481,1.0,1.0,1.0,1.0,0.9999981481481481,0.999799987613031,0.99999443825096,0.9999092468722903,0.9999981419546636,1.0,0.9998221169329865,1.0,1.0,1.0,1.0,1.0,0.9999981419546636,0.9998018640742099,1.0,1.0,0.999988864114951,1.0,1.0,0.9999981419546636
Car,0.9571440927175229,0.9962982183013319,0.9860423576483685,0.9617107766822349,0.9811278325549214,0.992795364123854,0.9667204410249468,0.9629396899889443,0.9901055180764575,0.967662244383776,0.9943175921120914,0.9948278844490573,0.946173183517219,0.9951306002421726,0.9835582079225047,0.9562272963155163,0.9773309116069885,0.9717791791701451,0.9823386957273829,0.991376924407542,0.978940569932989,0.9814833825951581,0.9786974571873377,0.9829008822003114,0.9907118897738468,0.9973101539526035,0.9944213803840166,0.9933575505967825,0.9868399479554463,1.0
Chinatown,0.9950012817226351,0.9848329488165428,0.9850892933435871,0.9950440058104759,0.993335042296847,0.9832948816542766,0.9938904554387764,0.9760745108091943,0.9939331795266172,0.9821840553704179,0.9877809108775529,0.993805007263095,0.9847475006408614,0.9944458685807058,0.9864137400666496,0.9693241049303597,0.9898743911817482,0.9955566948645646,0.9779116465863454,0.9914551824318552,0.9898743911817484,0.9923096641886695,0.9779543706741861,0.9951721780739982,0.9921814919251473,0.9835939502691617,0.9932068700333248,0.9867128086815347,0.9920105955737846,0.9653934888490131
ChlorineConcentration,0.9532397522258143,0.961505700268373,0.9651346930479413,0.9645056982113599,0.957249981174265,0.963223078538044,0.9587541998049846,0.9616934841777189,0.9571118743667567,0.9688007731203757,0.9547569683140892,0.949162523261312,0.9461729130358905,0.9616758889079667,0.9624768890458123,0.9568419931389782,0.9705489440033721,0.9624914581404421,0.9571307653456025,0.939394778249313,0.9778109947473977,0.9575146689558844,0.9582629654780076,0.9515260445448066,0.9633838175906556,0.9623937719392882,0.95453147008471,0.9674925183228767,0.9678100399415357,0.9461360414784032
CinCECGTorso,0.970729179054759,0.9701877492994488,0.9770695010338726,0.9689581491380231,0.9537812720058287,0.9752551532927415,0.9673273646638844,0.9673291552522049,0.9603813975339752,0.9628550291594451,0.9442453333009941,0.9760452397201216,0.9638302665996243,0.9480510920424491,0.884236178155495,0.9426443054591526,0.9507306526130834,0.9519905417870929,0.9775155152411527,0.9776863609091409,0.9681616215501748,0.952680999400687,0.9369094073947182,0.9651569476113648,0.9493531022294595,0.974645221344843,0.9701074809122041,0.9741722861828964,0.9929503787927915,0.9469387858727576
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.86528,0.93664,0.944512,0.9471999999999999,0.933184,0.9390080000000001,0.939648,0.921792,0.9269759999999999,0.923968,0.95296,0.953088,0.9454079999999999,0.9353600000000001,0.9374079999999999,0.9296,0.967104,0.896832,0.9508480000000001,0.94816,0.950016,0.9443199999999999,0.936896,0.92,0.927488,0.940416,0.9331839999999999,0.945792,0.951488,0.93024
CricketX,0.9842450043891103,0.9875090019700449,0.9868584369861799,0.9857182220566459,0.9872110509512704,0.9853525761297017,0.9848000582502366,0.9854437181260031,0.9885653604745552,0.9852628709563631,0.9870468630695401,0.9876407735821836,0.9835280477308552,0.987681424719167,0.9884041932224612,0.9894266745153399,0.9870423698406436,0.99198357072526,0.991093990185505,0.9864881867306153,0.982415927063368,0.9868497138951169,0.9835190288038304,0.9806319947794702,0.9847041638254036,0.9833626346736862,0.9840721866318565,0.9798787924133444,0.9867053560730984,0.9877227357437673
CricketY,0.9879349467223635,0.9881951387867962,0.9883604076115425,0.9916834691718525,0.9866888732132822,0.9828076884998511,0.9908872592268059,0.9873274140164785,0.9873165979693328,0.9907773500632967,0.9887419662772063,0.9907805494014011,0.9883277438010304,0.984448015522438,0.9915068953202714,0.9850158310844228,0.9868990169991031,0.9886774721303445,0.989274209877959,0.98746297466931,0.987308655523972,0.9901627465493598,0.9909823489561577,0.9837290782549623,0.991839027597442,0.9900686487262842,0.9780135451325741,0.9923231944751165,0.9904911244815521,0.9855207169685989
CricketZ,0.9878731491659504,0.9898276077860456,0.9914753958838309,0.9902805385917907,0.9863816457745709,0.9894779406547322,0.9924525107320791,0.9917679314962595,0.9845527339311515,0.9841181705612807,0.9874240363182509,0.9879899226646444,0.9877816942192709,0.9906223652923442,0.9907298865225604,0.9918204653880476,0.9891290661691112,0.9863113252260802,0.990939956845364,0.9901532869234712,0.9910999569649551,0.9901609708802963,0.9903690596454561,0.9895137531115072,0.9889477993688457,0.9910476248100951,0.9866345319058671,0.9898427913392366,0.9902845315608484,0.9886137601522017
Crop,0.9829873890860693,0.9823357124371489,0.9829427369860988,0.9826745156758356,0.9819556510647737,0.9816773587695947,0.9824550761608991,0.9821825532386868,0.9831376201567582,0.9823895519077195,0.9819395740905059,0.9826807934043182,0.982631026323573,0.9830828212806861,0.9821672951789413,0.9825964359656906,0.9815633854628807,0.9825191622301095,0.9823502939219166,0.9819963416888493,0.9819404650990832,0.9827066844128954,0.9822180660307601,0.9831068896036678,0.981403447574682,0.9821060207778763,0.9824268097456376,0.9829332187222714,0.9839524678349602,0.9819217021591244
DiatomSizeReduction,0.9982586845353553,0.9820665727990923,0.9974256998396842,0.9999389163765195,0.9998167491295583,0.9993878671788471,0.9967097213757207,0.9992024553311597,0.9963863468302979,0.9999541872823896,0.9995017963267155,1.0,0.8915704162652,0.9962128153442062,0.9998931036589089,0.9999537550869405,0.9922100754509189,0.9999541872823896,0.997121494763999,0.9996917005796028,0.9995552708828197,0.9998458502898014,0.9999541872823896,0.9998037700733046,0.9997709364119479,0.9207854565790192,0.9997998935070413,0.9993584778883046,0.9988590019033866,0.9998030497475557
DistalPhalanxOutlineAgeGroup,0.8584014131327893,0.903926335827589,0.8946005532104394,0.9130599530837404,0.8977623829445599,0.8881763813012362,0.8861421412129232,0.9226879002464985,0.88606507122114,0.8926423638769891,0.8770836338775536,0.8907169469306856,0.898860649928183,0.8823702589802612,0.8820299906543815,0.9142262737325398,0.9149649068887872,0.922134140987123,0.8845676553787484,0.8899973656645739,0.899085666079168,0.9033191842341297,0.9054641291326138,0.8951049970834144,0.8776707927467964,0.9386741609328055,0.9006891609641668,0.8849668042375166,0.9064145283598753,0.8853181273638456
DistalPhalanxOutlineCorrect,0.854361328652444,0.9020523899540913,0.8939238455306507,0.9133675398325684,0.8720766945719687,0.9060761544693491,0.9033756413718607,0.8988927896300297,0.8984877126654064,0.9001080205238996,0.899972994869025,0.8991088306778288,0.8987307588441803,0.867755873615987,0.9062381852551985,0.8907642452065893,0.9089116932217121,0.9024034566567647,0.8823116392114502,0.8972994869025116,0.9018093437753173,0.8935727788279774,0.8668647042938159,0.8834998649743451,0.8909532811234134,0.8989467998919795,0.9042938158250068,0.9234134485552256,0.8982716716176073,0.8813394544963543
DistalPhalanxTW,0.8959904026898659,0.9014331399092357,0.9076744297217939,0.8929536132483884,0.8773608205012007,0.8914386881174686,0.8953238750163982,0.8999661446297854,0.9022828379642829,0.8960825107400304,0.9144730660082361,0.8911560036358873,0.896744960322639,0.8955255693410761,0.9161249638140188,0.9214433899403877,0.9062244653110619,0.91094487945049,0.8956591675283596,0.9134347218004931,0.895658336723508,0.8903554856748885,0.8871474150247521,0.899939491110141,0.8999108283511117,0.8951571476036432,0.9095830568244166,0.8936886647072079,0.9083559581085416,0.8927263627593696
ECG200,0.9700520833333333,0.955295138888889,0.9561631944444444,0.9782986111111112,0.9483506944444444,0.9409722222222222,0.9613715277777777,0.9800347222222222,0.9539930555555555,0.9453124999999999,0.9487847222222222,0.9539930555555555,0.935329861111111,0.9440104166666667,0.9917534722222222,0.982204861111111,0.9461805555555556,0.9830729166666666,0.97265625,0.9774305555555556,0.9518229166666667,0.953125,0.970486111111111,0.9487847222222222,0.994357638888889,0.9305555555555556,0.9548611111111112,0.9505208333333334,0.9631076388888888,0.9670138888888888
