Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.2938516191517321,0.5544861980931974,0.8635923803366853,0.5344281585420758,0.8285639603022844,0.47914200588570166,1.0703869693002763,0.9476089889646657,1.320179184595496,0.7471963747603287,0.5687555328351942,0.4890320865661333,0.5318939693796078,1.0874262642994688,0.69898492805657,0.9115362209379696,0.619050339807651,0.8010903711541161,0.7784924688101367,1.2509101944582233,0.7708905077468369,0.6053477372551714,1.4358026403695832,0.941908520349906,1.0122122985219508,0.5140491124333281,0.9969294202002874,1.0361628931196964,0.7530915207650996,0.5845930905076909
Adiac,0.5771333317963631,0.6167888321765399,0.710578003200625,0.6799236647504264,0.658629009821916,0.5064616614100098,0.6563842596367385,0.7012447363908786,0.6594231115446659,0.7143920819844828,0.7947585674931535,0.6685614363347968,0.6318538935729247,0.7809110494829549,0.6098401396770766,0.606003852315129,0.7006920101452359,0.7612849629367825,0.7792785209946985,0.696257442485946,0.6604197455716635,0.5277403878475531,0.6916927684711112,0.6246984410751227,0.765267621310758,0.564853326347789,0.6914437931883145,0.5895907424078699,0.513367217939389,0.6349866546498181
ArrowHead,0.4185383295357388,0.8198388528208536,0.36615578619595096,0.6559754133381426,0.23898779730310318,0.3784546909492865,0.9026172926804136,0.38592238641067345,0.37993076914193985,0.3470707680899823,0.5283511341110252,0.44180750304738825,0.7701638447155803,0.42300512712614824,0.35245197735067124,0.2914847865305941,0.8184474824665641,0.4962615077212466,0.6280641341638732,0.7877678056326374,0.20471715412111155,0.5037456066171044,0.7364316352279052,0.5216340499477057,0.28041825604093795,0.39662441912680296,0.1974584771351767,0.5254518805362894,0.33150289513159603,0.27230887614231586
BME,0.008833844230405742,0.009999130754164191,0.0007860267371860783,0.003045461508194974,0.0061091643777693464,0.012599911927132447,0.04074975852420767,0.0021426413375320195,0.006941390457759802,0.01971832698692165,0.003578139690733192,0.013853721998330789,0.017773620699032187,0.00964654809987678,0.0027864048222861356,0.008288807313812607,0.01659170388354074,0.04476104605730695,0.005659943851467962,0.0161618721793075,0.006271004918857415,0.0056901933650596185,0.001987097325458266,0.015669263800746035,0.005669637740668483,0.0038580853794992474,0.0015046573770901663,0.005149356046985478,0.005614453831969491,0.0034882871900240677
Beef,0.9404963479787288,1.0419018381944203,0.9500888447394987,1.460805753314678,0.9484690800291743,2.0946746848899713,0.9923876078102116,0.8059040522786418,0.7919931313367904,1.2012244704032227,1.1560831026832814,1.3929647731118768,0.654475908197934,1.6414871857596511,0.6861818285659709,1.0952695495737717,1.6278898740006496,0.9846433596216905,1.7830777353849319,0.6295059159381821,1.823581007307592,1.0011511578177794,1.0888023853614432,1.459692325595953,1.01402281242528,1.8643463055449794,0.7108761245011647,1.1670532272802718,1.2600155415241219,0.8662951590700537
BeetleFly,0.5893477171219039,0.2412076149318206,1.6341098584621867,0.5417533018289608,0.101051980677022,0.24160810191241464,0.04343724265700617,0.3690816989962867,0.3100715235475641,0.006435992046859148,0.05301704720436921,0.12919274951077975,1.0126189975282922,0.9754231468714704,0.7225208565131015,0.04314066762188245,0.18859739894915464,0.7022665827509192,0.17324411003004017,0.30654292736455085,0.5718099883047196,0.3975866117977855,0.31189149410077277,0.18889147010206225,0.3686824344192713,0.2831711907426136,0.4817783322169766,0.12144070875602393,1.758359464857373,0.22456581345414217
BirdChicken,0.11599890339421479,0.06870673129927153,0.2635633429941812,0.014036939452602957,0.0007288527515255876,0.054947719092221445,0.030765024420650027,0.21084907051106966,0.03933392539586804,0.09105923526717352,0.2169963168696903,0.027402156568291747,0.010020577448478285,0.2587292240110396,0.11025443010895405,0.04838551856816115,0.0004491879760336518,0.060955104383608426,0.09437825391432944,0.03427715554269163,0.0954413417475948,0.026928179811125073,0.021003341489166178,0.19855001528398325,0.22418847374144352,0.040075121368171394,0.07501196436280425,0.30258478818760687,0.03281902634015975,0.4589348508265291
CBF,0.0028998866283054796,0.0038177492375206326,0.037216806493724816,0.01939389306514616,0.0020629209588313804,0.0333754581056646,0.004193360189462612,0.007232258973597312,0.011942625692975254,0.0015174629880587297,0.02299760023907557,0.0462584914439347,0.0007889677741894256,0.0025046705743547713,0.016176514537088203,0.0015962685890715568,0.0007775202576330506,0.0031261964267477933,0.002205887742735918,0.0018473447292838812,0.04100172679205892,0.010563316840957362,0.0006795217976286007,0.008030424997906287,0.0022009492524828044,0.033623759149473215,0.001137195449556481,0.028398771408724467,0.0022077381700298534,0.006435502271076178
Car,0.4177947907509164,0.2745688738477558,0.20207346573759574,0.22489967405674655,0.3278281514846697,0.36685835028051145,0.32192752790841583,0.2128901985144965,0.3044476428842205,0.26104647800576175,0.38135029219364586,0.18152920621140503,0.22602007036363764,0.18378025183042895,0.15329287121884974,0.4893451324871942,0.13197491209624998,0.37054274225636574,0.3949014399766707,0.09902653682270404,0.4425512471161576,0.2256280819876312,0.19782747237733922,0.2837798819922463,0.16370989453004864,0.2631173137346668,0.22831748447349495,0.2822088656475741,0.3635991773545789,0.3196003309349698
Chinatown,0.07220989955464313,0.1145656225994916,0.06755913154643689,0.20854280257702468,0.2121629234750075,0.1870415807099887,0.1655681390212484,0.20010581572658417,0.0710692710915012,0.1779732989989515,0.1565572146613448,0.26843741259767556,0.1394897381698125,0.08368048334951494,0.1600830542307429,0.1658940259104243,0.20768462108885075,0.23619991793656236,0.16064215347030708,0.2053373446589688,0.1874992662513233,0.13693242378951398,0.3350288410398969,0.20115291387200862,0.20842755687233083,0.14494505236305263,0.22311950268542385,0.128022959214422,0.10649996818889673,0.20931623856132486
