Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.45426827059131725,1.2419888003255404,2.2310139625943144,1.2868047708894468,1.019886101715875,0.887948643044963,1.5752876202280928,1.0779288943766698,2.181557046129382,1.5469881035035058,0.9455926806471495,0.9185597920906942,1.077807590233107,2.8739658660596827,1.0458799989857552,1.1900473130804863,1.0689021191804855,1.476778146755087,2.66202616578718,1.9414915825225478,1.1882385421364337,1.202039166608544,2.186609122353887,1.3125623143524279,1.6666825552357363,0.5826831952956352,1.5394421929730036,1.9627384935543837,1.4291957917666702,0.6589209768522126
Adiac,0.944188090577319,0.9169510150823096,1.0296275552689593,0.8692361315878032,0.7691386392985747,0.8454143067923638,0.9573093124572207,0.83664520416386,1.081404720558067,0.9143428088077096,1.0478670698167378,0.9185177204580405,0.925171892544403,1.0997518940488815,0.8738658972267269,0.7713868565745072,0.9462717387968061,1.0075779954987698,1.0290155740179745,0.8189165312993816,0.9441169156669108,0.7761913326716772,0.8204980336750584,0.9865076379484871,0.9296201674047294,0.6604494656394068,0.944477927864401,0.8169003727009724,0.883408031458653,0.8750182992011503
ArrowHead,0.8596998592531964,0.8917745102456184,0.5171465599688297,0.9218412369680138,0.26708349411551985,0.7464285007651101,0.8935142590009522,0.4705262451381353,0.3790568097096879,0.5804816638883414,0.9151009146691974,0.6465533125250417,0.531027857630433,0.7577206574541138,0.5862606643823582,0.4626905375583999,1.1861621404466263,0.45108960364147094,0.9084050288742329,1.1858817961684442,0.2991875766631167,0.9561646699140681,1.1217533998725562,0.7849053946030342,0.5412367544656258,0.8720379928976161,0.4106775883544817,0.642750210122127,0.5957051070502873,0.7307524954627258
BME,0.00031237666222782656,0.003702364616315019,0.0008983381046769661,0.0003342312077752509,0.0018808367163418852,0.044852146255580524,0.005419421977836789,0.00018570155147919204,0.006222835186354967,0.0029084256535530364,0.0031471034441111806,0.0005701993620347716,0.001656424909480264,0.0016254367498222426,0.0006036965355713564,0.00038669435983252183,0.0027190778832753646,0.0007558499656332943,0.0002797230493641149,0.0018468051966105132,0.0009560847383744181,0.0006740065210324529,0.00021849857947150878,0.0009832853476898422,3.375545897692394e-05,0.0018967331272010243,0.0003393729004107268,0.0001095795102882016,0.0017632131929162969,0.000834050420057292
Beef,0.889979954352276,1.4974422621553094,2.0987711479824833,2.8294426887756736,1.3476386958258224,2.2586529009548006,1.8768084562441627,0.9860555712998023,1.298542710783677,1.4773478592843736,1.6128458965702521,2.2559640318198677,0.8735971171145357,2.0074888746661674,0.7839024690913826,0.8409233040793851,1.8618612040229003,1.7033815148316795,2.6324035628869487,0.6133761563698346,2.013698196522132,2.2609930836621515,1.5658208457582932,1.7920124887329048,1.753545337262158,1.9934222151560366,1.2618402715067136,1.1582845654700198,1.1562821946783093,1.481135733111943
BeetleFly,0.3544283210157947,0.4886348073731276,2.7171347407285693,0.45861177258626673,0.4620469780984317,0.5372223333979338,0.06599687759704582,0.3384898343294148,0.7263729894367937,0.09501733037060578,0.3501908420310641,0.3437727054880678,1.1528619885154565,1.7718057571463999,0.4184318902846266,0.1502839350708177,0.41190606353085907,1.3947232067538062,0.4862135886137152,0.3682878110981043,0.23505867330190494,0.5591284325146948,0.294501852866778,0.24997427152954493,0.5271471117819326,0.3787801317230318,0.16887858579162524,0.36595053126451843,2.26006096974818,0.5208229624034073
BirdChicken,0.13676307160347215,0.0125295614080863,0.20970914781426342,0.018850314772513546,0.02938624966586737,0.3834706411709129,0.04446113963239779,0.6649679606059189,0.09725387702714684,0.07408103743050769,0.26584035316230564,0.056754345225799585,0.1367448187245952,0.10368294797941806,0.26920842296508096,0.043613393400436226,0.0023721583596184688,0.011434263348803224,0.43201445547948286,0.04170524365744163,0.038239121240643506,0.0017777242389038674,0.008049445848334598,0.06688351094780295,0.18341140334189726,0.0424151491761373,0.015202985098349855,0.37233479638126205,0.004800174748306241,0.9526175566521891
CBF,0.017485885510990652,0.019456898643743257,0.343124165132189,0.03807755601600024,0.0018380605758179845,0.21821617198491403,0.002033786932790678,0.022660256182902776,0.0065311865750184534,0.004853498161088794,0.008404686801040536,0.03474395251019023,0.015036434309876804,0.004143108388919588,0.008693859562673798,0.046853696684179866,0.03188889432760771,0.2101856250495691,0.057079905558277556,0.016863251340996477,0.3446944455664094,0.01387458404591858,0.001157539231596663,0.05474219070841879,0.0017368418113866118,0.10039133424523643,0.019305297145924116,0.05483434894441004,0.01247072226849132,0.011101876303545428
Car,0.3517938983673161,0.482058447517869,0.41527464907988154,0.21074362365238983,0.3458282172293921,0.44844461875274033,0.44752393347678954,0.2951652701956598,0.3861727815623576,0.4651269477691539,0.4265851574336937,0.2714821039796994,0.3371567760217787,0.11230267523284682,0.31292045605108887,0.6436132326476346,0.24279794971294943,0.6142584266301016,0.45292768873501416,0.2603369188922712,0.335765695716396,0.3001181699759276,0.15382108241783246,0.22273443863249195,0.2838724840233599,0.4781534589203026,0.3288139365104491,0.2333882316443054,0.2902857191443084,0.3637948375261058
Chinatown,0.18195303490313086,0.0624290525543842,0.20989096950938071,0.21930373049589816,0.15486060448554564,0.12976023510830997,0.130354176920743,0.1859866251882264,0.1585637610429503,0.14691930093182806,0.16648928932449134,0.22402647903335546,0.18359164833039254,0.09329933220592712,0.22658179397144415,0.3028239655141171,0.2021859369984159,0.3315489839854165,0.15069501403940816,0.17217793872781348,0.35947292684616683,0.11912535062175253,0.20079621580271437,0.22710187848104876,0.24862228726769853,0.2536489294800516,0.09643952124059671,0.23232310626326735,0.22022108731689663,0.3048386679532443
ChlorineConcentration,0.9975513756997788,0.8903830682893948,0.917028079074142,1.0342585715156525,0.8689903486966108,0.977741833305689,0.9791193181129357,0.9228259644390118,0.7164279934188139,1.1414663513373873,0.7595264932793528,1.030840741634186,0.8557418846843192,0.76382963929031,1.1489507342219718,0.9486491709225714,0.9780159400732276,0.9059266688717575,0.9156088563715213,0.9269657409827318,1.1040840686048676,1.0405820620335196,0.9427597913182133,0.9731375902182513,0.8002014438481143,1.0163105767959955,1.0955609518985865,0.8709566620047776,0.8765080561335792,1.1893042838518613
CinCECGTorso,0.7616605039889659,1.1314667799867786,1.1138996783172117,2.0292154278601333,1.3049353542082978,0.7755747643076749,1.6502188874111658,1.4187696374500562,0.49351148576520737,0.8454851984475241,1.184080866640536,1.193171945844208,1.2960193981602246,1.3194723690393553,1.3716979279541144,1.2188393365556347,1.098261006031417,0.5479296664760737,1.50689355171817,0.2707120259202666,1.356788243853287,1.007457107943853,3.619454536262146,1.0904726223929313,1.1329969184618605,0.7157631705992835,0.7633173851784223,1.0193863503944824,1.1989135487573428,1.1766220407368517
Coffee,0.0002971332783391146,0.00016853974649806694,0.00036953407442149596,0.00022816653491828582,1.6938697616276892e-05,0.0010120984652733694,0.0006153712146713885,0.010321872772627283,0.00012408379789950304,0.008691772659906153,3.067282434210423e-05,8.278654257866532e-05,1.799261541261394e-05,2.1015898609443547e-05,0.029624357413632507,1.0398227202731477e-05,1.632142270011131e-05,0.009843584349045842,0.0023034405240800705,0.015870684234257252,0.07169055433754616,0.0024591658530119477,9.250301417483224e-05,2.1671116925727658e-05,1.2096662874664517e-05,0.08513773290788691,4.5216421944436675e-05,0.0006672237397904281,0.0011626672952709512,0.004009905388150854
Computers,2.2475793334510135,0.6492455113248263,1.1441194388911828,0.9188527459139665,1.1617063027666077,0.7570014378891556,1.2788341277311561,1.267222235582895,0.9215936775861812,1.0470496796878752,0.6892543404487661,0.6157758091683614,0.9322294539164365,0.9209554524734144,0.9908424234645987,0.8406487950649898,1.1306956163225013,0.9996329596540088,1.3618111690021426,1.004134903278642,1.0115770324430104,1.58060084747857,1.6088712673395944,0.8985872914952728,0.8892755016389895,1.3763009448956713,1.7454787115929309,0.8118351992473318,1.2860270740804305,1.3157187663724308
CricketX,0.8901112180323566,0.9060585997320689,0.8874041011955277,0.8627830802179307,1.0583909120092423,1.0299066400619463,0.8773555449876648,0.9697959018415575,0.7941165405558911,0.9250081130095488,0.9578359595886349,0.9555532219123095,1.070928507361417,0.8917918915588058,0.9651988745236666,0.8487535698967343,0.715490321431241,0.865371962920724,1.1795146370563907,0.7755324707277091,0.8562133298978005,0.9641257922285735,0.9542760561420518,0.7263872520547656,0.9162386798239058,0.7731778733315667,0.9837098268537701,0.9221433202140883,0.8416422399573364,0.9105491518288948
CricketY,0.8656726118403311,0.6564181730301438,0.8610079442182709,0.6998541234325277,0.9251287641203385,0.7776626634372837,0.669631633764137,0.8322907435475649,0.7953235147051488,0.7768120235214541,0.7477104189201391,0.7327590047746909,0.71257166431447,0.7869571103137452,0.6387485973035549,0.8848983994443818,0.6437760482251365,0.6474374721308802,0.8991185251989895,0.9142223820990828,0.8037222956664495,0.8937585845519053,0.5667256064649904,0.8085800884562536,0.8661981883071217,0.6970449510693896,0.7979520821835162,0.7798174638222668,0.7265244960461692,0.7131581470930021
CricketZ,0.6851738129858737,0.8735378946421223,0.7221780909141521,0.9122593846805537,0.7710045197104778,0.8414803891778596,0.7318657818238347,0.6983412104216287,0.7991251212111875,0.9072710385049861,0.9183087524540987,0.8164488040700083,0.9714142046460252,0.7897834228069083,0.9986654303991535,0.7737030151245128,0.879273624096277,0.7551688736409582,0.9094758071691906,0.7166549517867724,0.9105753041293909,0.9581341022375939,0.8798089294111205,0.9559333482877542,1.0008216623271813,0.8003470829736817,0.9327415014515028,0.961246228861513,0.8639900859812977,0.8039834015236822
Crop,3.0915789074817557,3.0465428144263793,3.093270821842871,3.0043826552588184,3.101670399470008,3.086732233089331,2.9502791915868025,3.149453317193383,3.0856354141492472,3.0859337848968544,3.1395636051944313,3.0213871434016206,2.854928259656066,2.893395074744824,3.0703552554655493,2.9770439424772053,3.0126432860361336,3.0626254670401623,3.0959132219771606,2.981463125409503,3.122959757785929,2.8878008381005413,3.199501904027055,2.8918623287865093,3.1131344859609253,2.925172399358558,2.96412645233434,3.035967516781989,2.9585154807880985,3.035539089673822
DiatomSizeReduction,3.2485118817496788,3.4412380118728687,5.242242773543851,4.922655637775512,3.6761841019502928,4.4296833929804516,4.326054986992898,3.027727591688348,4.438023558238452,6.278321713445298,3.4328677097970832,4.960579816734854,3.8754652452656715,2.3386623096072845,4.244998851143548,3.1835947620643554,2.7058518787400576,2.914807851137945,4.4532113205072985,2.826464124338026,5.294301870648108,5.507118526099555,5.0188405349628304,4.410491666396722,4.748125241959726,3.4944446257529465,2.438529358126452,2.0992106373022916,3.1228497853569244,1.6340417348976346
DistalPhalanxOutlineAgeGroup,2.89608933889137,1.8705342822626385,2.2468999773012266,1.3642009738530918,2.907511416074881,2.0356907135540796,1.7940968107197168,1.6035360887413175,2.386336371587326,2.0708781014207456,1.788644610072875,1.4361116898537283,1.172515262399332,1.9556450036604152,1.848179977784984,1.6533477310994047,2.088377779457614,2.089971561442002,2.123472459424555,2.1109911158633197,2.2677136270988294,1.4974584519227048,2.119373566134312,1.5398463714044497,2.1054650536893535,1.292359870412463,2.1295316957405763,1.57924396237608,1.8007582633019148,1.6510193188449762
DistalPhalanxOutlineCorrect,2.1165228810324757,1.6783523953246202,1.462685479120026,1.8285054000415453,1.5129482582386393,1.1996035683215727,1.8159362993592865,1.8521487956747955,1.6897908355219795,1.412853222016855,1.7516208497025674,1.2631413132797475,1.579403518404564,0.9657142489572389,1.512982806702426,1.5247262919578393,1.4415862426461143,2.0098792701373953,1.5966699081790214,1.4559064537970101,1.7559414691356838,1.900375203952461,2.6241252173767653,1.2008285493720408,1.2228992700812817,1.5076356241046278,1.951254146028281,1.6690171323647713,1.7354515580017835,1.4845261207881375
DistalPhalanxTW,2.5294519994523914,2.664126692306283,2.8706456310004134,2.428647878004747,2.3798807568712608,2.4582086161876915,3.3528572973175366,3.541291189464159,3.0171750064462826,2.962813487541713,2.863973392150127,2.8934279780601084,3.394659626699195,2.738267980555898,2.932044001406375,2.342020910626588,2.4152594243037053,3.3904867616155565,2.482369226878475,2.559846178825341,2.9879851165393503,2.359772073795219,3.181585178788035,2.7957847099113926,2.8775878172260403,3.1027855210570463,2.7813974891156716,2.7462330275304763,2.5902417501918316,2.502893660982978
ECG200,0.7621858477512844,0.3577661065529428,0.8781187639035681,0.4540531352483241,0.5169432490542195,0.18779665658971662,0.46097579856970555,0.5797743928847963,0.7274559624909942,1.0755344825345603,1.1333469911194285,0.8225014030312683,0.6394169304467737,0.5927499337576974,0.8722042068075203,1.026712718747456,1.177834456170349,1.0207033761689075,0.5260573346775648,1.1587213733898785,1.1838662510806166,0.7137591523365552,1.2695988137925145,0.38057139511656624,0.5487570467845995,0.841497707214093,0.6978627196116081,0.5808227380881491,0.8868200932991883,0.8577425712502122
ECG5000,0.7332617597678092,0.6989081518592427,0.7239405389018788,0.6618600476593179,0.6543400714966432,0.7154239846021228,0.6481608075310327,0.7220016518561717,0.6146576180011273,0.7267668389630975,0.49966882872548,0.7721197148819354,0.6271655955772234,0.6438006407974779,0.6179060454478723,0.7451103621222398,0.6856206284696669,0.6159670017399121,0.7004284871233896,0.6785165880553867,0.6592831256856739,0.6889833541573155,0.6878623282959069,0.6907366431710961,0.6682878034282291,0.6345472619336112,0.6372112588419158,0.674440068235237,0.709143757605263,0.7335958519043285
