Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7061111111111111,0.7635555555555557,0.7341111111111113,0.7387777777777776,0.7344444444444446,0.7807777777777778,0.7582222222222222,0.7262222222222222,0.7302222222222221,0.7291111111111112,0.6828888888888889,0.7425555555555556,0.7745555555555557,0.7583333333333334,0.8275555555555556,0.8067777777777778,0.7567777777777778,0.7523333333333333,0.7258888888888889,0.7608888888888888,0.7319999999999999,0.7950000000000002,0.723,0.8033333333333335,0.7518888888888889,0.7509999999999999,0.7292222222222222,0.7496666666666667,0.7287777777777777,0.7676666666666666
Adiac,0.8768854804995295,0.9119557875226452,0.86931824928649,0.879255176774527,0.8978482552676759,0.8651677566128636,0.9057590355884976,0.8755444678464482,0.8968808624858688,0.8996278535259288,0.8937821453593988,0.877864904456982,0.8948215022452575,0.8501659734512176,0.9053653132518573,0.9004599331975807,0.8803732952745347,0.8804765596105586,0.9103835868232026,0.8901915206280723,0.8649372412244679,0.8895752556322007,0.8919812261496364,0.890207492806603,0.8798524787184804,0.90262455260922,0.9004651516240694,0.8659652910116151,0.8912795246265653,0.8930538200717082
ArrowHead,0.8872343245990014,0.8845053245548141,0.8927435818125579,0.9198798108788829,0.8920374707259953,0.8962290663249525,0.8800821881489991,0.9151296893641464,0.8688542265034689,0.8924713888029695,0.917159648270072,0.8996138040740578,0.8875630771949979,0.8502673324201316,0.8767062878352702,0.9238822853607883,0.8661190402545181,0.9187388979718085,0.8708134859263841,0.9176722195218947,0.8937333745746985,0.9025001104679422,0.8539790552781583,0.9229269585966152,0.887284697980646,0.8555344439043788,0.8810640272193011,0.8552048075648446,0.9007370421103795,0.8697468074764704
BME,0.9994666666666667,1.0,0.9998666666666666,0.9915333333333335,1.0,0.9993333333333334,0.9959999999999999,0.9974666666666667,0.9998666666666668,0.9969333333333332,0.9992,1.0,0.9841333333333334,0.9999333333333333,0.9956666666666666,0.9927333333333334,0.9998666666666668,0.9997333333333334,0.9992666666666665,0.9995999999999999,1.0,0.9906666666666668,1.0,1.0,1.0,0.9978666666666667,0.9887999999999999,0.9946666666666666,0.9972666666666665,1.0
Beef,0.9597222222222223,0.8486111111111112,0.8041666666666667,0.9402777777777779,0.8736111111111111,0.9208333333333333,0.8638888888888889,0.9125,0.9083333333333333,0.9125,0.9583333333333334,0.8958333333333335,0.8680555555555555,0.8541666666666666,0.9055555555555557,0.9152777777777777,0.7902777777777777,0.8416666666666667,0.9166666666666666,0.8597222222222222,0.7847222222222224,0.8402777777777776,0.9277777777777777,0.8819444444444444,0.9375,0.8708333333333332,0.8625,0.85,0.8875000000000001,0.8708333333333335
BeetleFly,0.9500000000000001,0.9199999999999999,0.74,0.8,0.95,0.86,0.9700000000000001,0.8600000000000001,0.99,1.0,0.99,0.9,0.9199999999999999,0.9299999999999999,0.8600000000000001,0.91,0.97,0.96,0.96,0.92,0.87,0.8599999999999999,0.8699999999999999,0.86,0.78,0.97,0.8799999999999999,0.8999999999999999,0.9700000000000001,0.84
BirdChicken,0.8,0.82,0.74,0.67,0.54,0.58,0.84,0.63,0.81,0.57,0.77,0.6300000000000001,0.86,0.8999999999999999,0.8700000000000001,0.56,0.88,0.77,0.83,0.85,0.65,0.8599999999999999,0.65,0.78,0.79,0.8699999999999999,0.7000000000000001,0.92,0.64,0.67
CBF,0.9962921834933968,0.9879770834079227,0.9414552539266896,0.9968436665139899,0.9654310753864342,0.9955741600832602,0.9860777694855046,0.9925318602305457,0.9987176487351916,0.9762934816148163,0.9845312018693212,0.9971121015953676,0.9750186666065838,0.9934834131078822,0.9773408001241166,0.9916565467805609,0.9943376041215273,0.9977715774413953,0.9930056896311193,0.99360679491089,0.9708808272355289,0.998318214338184,0.9838362493533878,0.9983551218881856,0.9617349760470589,0.9927078235848711,0.9991424682702235,0.9648753104252599,0.9995478074653505,0.9463564219437831
Car,0.9041193790753819,0.9066791137384083,0.9300707715680302,0.9208275986552651,0.8985704669720147,0.8950038732579739,0.9316522265592684,0.9623363266472628,0.8902241601046907,0.8912889300030836,0.8912317712446319,0.8388250866782488,0.9387703722088099,0.8938670908448215,0.9294173943127035,0.8523604310973728,0.9090733888374962,0.9558521919631778,0.9339344404082339,0.873281476801817,0.8773773530982304,0.9322074562096222,0.9200458022156539,0.9305278536134113,0.902990493595963,0.8183331077066552,0.9326427276761204,0.8925590201785458,0.9318763490595128,0.8992637049404721
Chinatown,0.9797060582756558,0.9935486627360505,0.9850892933435871,0.9731265487481843,0.9905579765871998,0.9887635648978895,0.9870118772964197,0.9749209604374947,0.9933777663846877,0.9936768349995728,0.9952149021618388,0.9867555327693752,0.9738528582414765,0.9902161838844741,0.9914979065196958,0.9861573955396052,0.9909424933777664,0.9902589079723148,0.9750064086131761,0.983081261215073,0.9918396992224215,0.993164145945484,0.9923523882765103,0.9908997692899256,0.990216183884474,0.9931641459454841,0.9868837050328976,0.993335042296847,0.9914124583440143,0.9911988379048108
ChlorineConcentration,0.7037707925244577,0.7054193643064633,0.6859577561331162,0.7021979095418864,0.6926723172005378,0.6902333978145132,0.6688121968376567,0.685668952397863,0.6858596825226966,0.6662456679764154,0.6995809177614765,0.7000766902160659,0.6770554717133058,0.6786063180793906,0.7049969851791443,0.6873514427426229,0.6879325977855996,0.6808668067254999,0.6771573950489937,0.6807621608665476,0.665561042041593,0.6767738133694263,0.6937363613274208,0.6908290645331455,0.7045939185774291,0.6940312005529525,0.6969684555480886,0.7128757701139137,0.6934436702520652,0.6934711705278983
CinCECGTorso,0.8474676963205122,0.8788312985306997,0.6999090756619821,0.662476472076671,0.8486066330037975,0.7987119318336598,0.8164089104821238,0.6177105112401726,0.9328266178145138,0.6772447381344551,0.856915730107763,0.6353847574818606,0.8963097873458815,0.9213190520689275,0.6671933991532509,0.8997991234762234,0.9686006519593873,0.7995417846395211,0.7182011370904574,0.8425049210845362,0.7536449169448513,0.7803180906848887,0.8228123822116389,0.6747115530210009,0.6287035783296786,0.9049988261103018,0.6947930468651468,0.8927957161005424,0.8420160457327897,0.6594588886739915
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.535936,0.645184,0.606336,0.61632,0.643296,0.570464,0.5703039999999999,0.590144,0.5232,0.6441600000000001,0.5853439999999999,0.624512,0.5862080000000001,0.600096,0.617888,0.571712,0.5744640000000001,0.601024,0.6302400000000001,0.6262719999999999,0.538752,0.559744,0.664384,0.553184,0.614528,0.5587519999999999,0.616832,0.581504,0.6308480000000001,0.584352
CricketX,0.8079536190359766,0.8425389008866537,0.8241807655472592,0.848601398429125,0.8509474564877463,0.8484703343743681,0.8210421219658418,0.8361804073377186,0.844919760634353,0.8086850403997723,0.823035267742273,0.841553814335129,0.8065146839161249,0.7790444299068414,0.8062648300257798,0.8689403528114487,0.8163197624432185,0.8068302502641809,0.8301556741317538,0.8654682010992708,0.8256241844656999,0.8601949161526209,0.8075505372983143,0.8475081961819521,0.8323864100537767,0.8043866045899444,0.7812346956811131,0.8212887758737991,0.8473729834707213,0.830214771907573
