Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.33256808939047644,0.77722217469203,0.5957228002010738,1.1081380434362718,0.8927836569034828,0.6520758226403817,0.9805989634930239,0.5308092698088553,0.5954444083693737,0.7227342154677998,0.5819297716592162,0.5942367500175696,0.43588549758174316,0.6796585335406512,0.47665169417205383,1.10926317191586,1.1411985149106179,0.6066012903806092,0.8810736480057616,0.6496303179118144,0.6194524903819753,0.40384852179634256,0.6224102200896438,0.5490577817826213,0.4241537387940725,0.4725399360128278,0.6273962640240538,0.6166455514500809,0.6496155775135484,0.5738856131508401
Adiac,0.5873097805099459,0.6977502967613617,0.5453236661100401,0.5829816279020698,0.5777437841938783,0.6215867675202029,0.49953360662156804,0.6948110634665862,0.5815011609259775,0.5389301493069419,0.5987124224894824,0.5250948315217892,0.7189393800592092,0.5506981677636895,0.6133207993604067,0.582134486595269,0.5439581835056927,0.5302624974352325,0.5496150396769485,0.598759296340283,0.5913897146319339,0.7142374842950896,0.6190459457557881,0.48729350810004046,0.6526390096554727,0.566943321213483,0.6345538411602781,0.551935453663372,0.5986768422085349,0.5869455638294248
ArrowHead,0.4379009753231732,0.3624683740654318,0.4601094094132434,0.19409276041064052,0.22985751757008163,0.349139226776584,0.4308451728153813,0.42910672617532847,0.14735237303797122,0.3337815270299464,0.4453084645135095,0.22107376173968057,0.2546520822419014,0.2780880360748168,0.4157145580713045,0.595597651319481,0.47855383410926555,0.6531882110082711,0.3084968965939595,0.33526160090223545,0.3767777580774901,0.602726704554066,0.2506261894256455,0.8482323017919912,0.1961910096366643,0.386313416036489,0.1940445376323492,0.23839042552947343,0.3984305631185365,0.2530643042729504
BME,0.014498852471763165,0.007926735989142085,0.019347184662397175,0.08933477890021735,0.006760612094579008,0.015175956386900375,0.01448923677493673,0.006250716933364502,0.013079414090501788,0.012840261153621002,0.013089000218768163,0.006378183879600966,0.04441495885013667,0.07958293898511008,0.017607559504571556,0.004133303233929026,0.008906933568087742,0.011754867419093451,0.014695841172190027,0.012457189874473374,0.08771602693361397,0.05224964842737296,0.0028517154297172187,0.007342079795753964,0.003907431230802111,0.05625847381255068,0.013179245004101846,0.01035170568660325,0.005137144227245116,0.033055231137961286
Beef,0.6830013985718177,1.1276592113630028,1.0805354126197804,0.5407506888324655,1.085993728687811,1.0888029837525761,0.6288428406697519,1.284732997154363,1.0684152919815506,0.7704805045717186,1.733568515662971,0.9910331755923935,0.6853172001778758,1.2097322117538922,1.0341257769469625,1.5183955158932383,1.0857428633281998,2.311069449530137,2.0875357120324707,1.9923627916355637,1.2641889965207371,0.8610189165225998,1.0129988422138114,0.9282714533924523,1.2922050086752184,0.8846007074995496,1.6582836045000688,1.313099209297364,1.1799027846318053,1.144609019931209
BeetleFly,0.3836524581643372,0.07707143261612884,0.11420901133319891,0.13305828252006294,0.02928721103530583,0.19777938604316378,0.24588943947779113,0.3742504107109975,0.1482976410460889,0.2058352499682802,0.16502269373063827,0.04323106859382568,1.4256385233729707,0.03471558132992929,0.03478578591104571,0.07211196377754321,0.25165042737369203,1.4960774426929406,0.07678898404161894,0.027885092560504844,0.2536925513466345,0.37408220090856253,0.17351840981544608,1.3584651522567173,0.5151624828308824,0.46783447874907785,0.2061866288949997,0.09152828389719773,0.29360076372288113,0.1722626475852979
BirdChicken,0.2132918374444166,0.0991728120552568,0.30932488915948975,0.1511504996784348,0.05395143785584128,0.23041598447891648,0.044659192474681024,0.129156367013654,0.11052539902917395,0.03570098174849399,0.1534324024943766,0.012651471524864824,0.03468436275858268,0.007397994002425118,0.008848985935077849,0.11325154409465513,0.41765253352391907,0.16466246441411775,0.07810970145373589,0.026320896813405888,0.05853324425501157,0.10426760507657036,0.19422001995975052,0.0034312485457710304,0.02300488237239177,0.25932463723798216,0.023203378241264585,0.040387753553083106,0.15807661392328703,0.07386794489431532
CBF,0.008819423023535737,0.00892119343354617,0.014368888524388404,0.010775376972330457,0.031112807328012606,0.011727043053084066,0.010549030492856014,0.02342469054032071,0.009397294189751408,0.017524202197309987,0.010242384304884042,0.03067041599597791,0.02730416215414667,0.03602911822850546,0.008829506037189792,0.014067845147263296,0.02722782826590301,0.014918792205979409,0.00589272543627165,0.017439093452852678,0.00682562673693916,0.01606177351599411,0.007370355910794356,0.07843119829569313,0.009643256512217436,0.007225116349867899,0.02263791426388353,0.004715885121233872,0.009513438748833224,0.012046462343028303
Car,0.28914862379675327,0.12583270421245618,0.06311327434478624,0.3154230149789271,0.21344487870344703,0.15997306475165154,0.27807793126331093,0.3453053249289587,0.148683295476776,0.3081349551398771,0.10806486019530574,0.09287892248422522,0.43487970545219956,0.038263596549623934,0.2086205709099659,0.41206944276063695,0.24861253697668492,0.31898297377575136,0.10920277513043586,0.18072218514152202,0.19859255781425944,0.18676612274051613,0.29659761427585957,0.2685952511438548,0.1690275088326537,0.10832754439354203,0.15746941224428507,0.14145233604617538,0.11695267180557307,0.06079510350421516
Chinatown,0.062193743958738765,0.14051851002116447,0.11806642319453452,0.06246545914839105,0.0841454878869625,0.16425012621867974,0.09615879882505692,0.1292551637205546,0.09588935787899457,0.22396987352622877,0.15453899603609225,0.0936194437591737,0.12838580849354866,0.09755878541605352,0.10047765202650182,0.20748210580369317,0.09790649969520594,0.07441533585833304,0.1373549185090282,0.12547772439307953,0.12284773609978407,0.13468942536176332,0.16564231705285556,0.08021328213147509,0.07908962101217068,0.23375183821801082,0.11179667580555891,0.11309893777382375,0.08990494302809487,0.15604791461269366
