Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.3207642163705307,0.5958834710469161,0.6260259836915487,1.620315142488646,0.9026565644078246,0.7159667343156584,0.9234970960076032,0.5585827432838367,0.5211700634174357,0.8051623863206051,0.7374226014967532,0.579216717731427,0.38819510090476295,0.5639359820144343,0.5241269143702697,0.8550690233916398,0.8552960413880492,0.7493295471217947,0.9442971438697859,0.772161090929362,0.740693495501388,0.3688689966232202,0.7725470750096877,0.5585301974858505,0.2923724160930746,0.30593501635910325,0.7118745925860692,0.9826692418050065,0.8116952633352352,0.7296637433719614
Adiac,0.5522972005163919,0.5970159189499231,0.4703580332572906,0.4870615176872984,0.480393673148796,0.5008164991357033,0.3858779792369699,0.5441334188660621,0.4733585446603852,0.4727566053683637,0.45399787719678886,0.5352846110567387,0.7143902557585852,0.5363649065011408,0.5595673692604103,0.53928209966254,0.4901894661997985,0.4777716168434006,0.48522689207780006,0.44152168780242396,0.539248293723951,0.6391103682747252,0.5723444517042505,0.43869539711748406,0.7221895883633611,0.5251470015553809,0.5042109073203452,0.4170457990200166,0.5485519018462002,0.6679732992603775
ArrowHead,0.42687433539692626,0.556273860745894,0.6374289120859576,0.3203336183767229,0.25881314846865744,0.39884650677240335,0.4106420309113178,0.6508918517458001,0.12299518742445528,0.5481906786943546,0.6549596538419463,0.24843239179883142,0.2677629841447178,0.22095163311025529,0.3828432000094889,0.8558129052214646,0.4167421232595337,0.7169505617231516,0.36426952764101933,0.5157586331579886,0.4995475874823316,1.0397760353972512,0.3910416918010711,1.0140757598986372,0.29856724907382703,0.42003368934342333,0.21559942761929307,0.21722446954632046,0.36210817839848625,0.22068533046147365
BME,0.00748036630475858,0.0023063760047515426,0.0061939820430732115,0.01830726379978226,0.006070310886024908,0.005953998136474335,0.006408211874913202,0.0027403108495509553,0.004417791088857742,0.008220886770933805,0.0008307044654602573,0.004980191760326362,0.007828335955185518,0.03682608696059898,0.011875982361629168,0.0050080967243774175,0.01373353842993233,0.0032232581365924397,0.0070781259456542955,0.0010318776277856514,0.00723687362666696,0.013669388467599169,0.0011275924458259167,0.0006066255106663413,0.004395843521161859,0.02770079691892511,0.0034852808810460667,0.0016279659588113594,0.0013255152387071,0.011626036830714146
Beef,0.919759478889916,1.6202211128040573,1.1442507608445938,0.7078804580170015,1.306160004559087,1.1389221574088695,0.7001692589107755,1.484031241101142,0.8706366280768254,0.9516477912505474,1.409230205260521,1.4143399010336573,0.7358803636803564,1.2161581095917593,0.842010573910461,1.9707355844513568,0.8758328712746993,2.0650965034529274,1.8676271329542578,1.7605243394337355,1.2719910782179333,0.6935119316501808,0.9955296210614051,0.9170188608740251,1.1131974335177048,0.9350729457804628,1.957533808199389,1.3875145306262593,0.7840985441739908,1.459372594173992
BeetleFly,0.5456499495779055,0.04678597785334285,0.06260304767130483,0.08451514958827257,0.005486294574610816,0.34579040289309493,0.45512207756138395,0.5272451790797236,0.09343755141950258,0.32865078813818965,0.09477317291565548,0.09204911295119682,1.9811288695185663,0.0655431423188169,0.0068888542024959296,0.12689463122066386,0.21273007189901638,1.6290903943158461,0.06775780792077317,0.08935027322487399,0.2793038566899986,0.571109874692383,0.06979295509760115,1.9045778619010048,0.5264640190882549,0.5830206205257974,0.19698841079459722,0.3039457280962442,0.25311157517261124,0.03697061739537595
BirdChicken,0.06598035805020055,0.44013770834923055,0.35560968149111505,0.09307263208749793,0.09329270232240876,0.09865859514482664,0.03175094002612665,0.5252503461295719,0.18743690267893615,0.0046275487547875,0.25265242351442685,0.0035598628927582857,0.017569083080634464,0.02433335530426869,0.0229546214443803,0.17224105639753376,0.5561950418049713,0.11293356220504043,0.0757948520017089,0.02992909521281755,0.07169885703747023,0.061028758413844884,0.21281084671564346,0.0025717984450771454,0.04765103729568687,0.24172513092201284,0.06385047017443221,0.07810367019921277,0.14205167973448812,0.12526843983818037
CBF,0.006693313150763109,0.0014039689677094887,0.00940300772616892,0.014619512495553422,0.029947975237095265,0.00697586044134891,0.010275106913455494,0.02109436450503219,0.0034728370306333855,0.00924733931316502,0.008055394957414082,0.05011345448671511,0.026424460947658622,0.04653848452903383,0.009996458890129735,0.005713511071317946,0.030160387741128496,0.012101801265023944,0.0027613464020231266,0.006848459178210186,0.004788276268366616,0.029634333002402855,0.008452720008186103,0.0490475706179991,0.0008564844930353476,0.006637324913818396,0.019107395856752415,0.004958842904962435,0.005477895086671517,0.009302518502668047
Car,0.49850940648662134,0.14136752070280204,0.2652747399922627,0.41147806294314815,0.2276012803490957,0.3202777372878645,0.3483265697239247,0.5166295850080703,0.3029462434605809,0.4496818727414151,0.11786009299710686,0.17301487906763374,0.7938381510776125,0.11044340847976962,0.301058096056422,0.516791828048645,0.250511527686965,0.4171055684813971,0.2955874361607729,0.20341763521477288,0.23646892371423786,0.28736945105919764,0.2729937397117085,0.2926654356045198,0.1692578358140072,0.13824787473361091,0.14341995189859982,0.1615176682064851,0.21858198048279662,0.053842716372315316
Chinatown,0.10805689101424439,0.27086422907826696,0.3060012325853313,0.07709630832311187,0.17282638702371406,0.3705973659951779,0.11710247816116437,0.25936274484185073,0.13400326349225844,0.352729723360549,0.22501932255315366,0.18028206344256364,0.23439972282353494,0.13718725777696808,0.2239835497155831,0.36568206758290867,0.18204212427267777,0.11423819810679578,0.35075224254005544,0.20971521327608983,0.2064675281713426,0.3232414325210194,0.2272012151727961,0.09814908203522635,0.1249762730492216,0.35042714258357605,0.1472683105059916,0.20792370995224035,0.18332617323716777,0.3611125950301707
