folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8768854804995294,0.911955787522645,0.8693182492864902,0.8792551767745272,0.8978482552676758,0.8651677566128636,0.9057590355884978,0.8755444678464482,0.896880862485869,0.8996278535259286,0.8937821453593987,0.8778649044569822,0.8948215022452574,0.8501659734512174,0.9053653132518573,0.9004599331975811,0.8803732952745347,0.8804765596105585,0.9103835868232025,0.8901915206280726,0.8649372412244679,0.8895752556322009,0.8919812261496366,0.8902074928066032,0.8798524787184806,0.9026245526092203,0.9004651516240693,0.8659652910116152,0.8912795246265655,0.8930538200717084
ArrowHead,0.887234324599001,0.8845053245548138,0.8927435818125575,0.9198798108788825,0.892037470725995,0.8962290663249523,0.8800821881489989,0.9151296893641461,0.8688542265034683,0.8924713888029691,0.9171596482700716,0.8996138040740572,0.8875630771949976,0.8502673324201313,0.8767062878352697,0.923882285360788,0.8661190402545178,0.9187388979718083,0.8708134859263839,0.9176722195218945,0.8937333745746983,0.9025001104679418,0.853979055278158,0.9229269585966151,0.8872846979806457,0.8555344439043784,0.8810640272193007,0.8552048075648442,0.9007370421103793,0.8697468074764698
Beef,0.9597222222222221,0.8486111111111111,0.8041666666666668,0.9402777777777778,0.8736111111111111,0.9208333333333334,0.8638888888888889,0.9125000000000001,0.9083333333333333,0.9125000000000001,0.9583333333333333,0.8958333333333334,0.8680555555555556,0.8541666666666667,0.9055555555555554,0.9152777777777777,0.7902777777777777,0.8416666666666667,0.9166666666666667,0.8597222222222222,0.7847222222222223,0.8402777777777779,0.9277777777777778,0.8819444444444444,0.9375,0.8708333333333333,0.8624999999999999,0.8500000000000001,0.8875,0.8708333333333335
BeetleFly,0.95,0.9199999999999999,0.74,0.7999999999999999,0.95,0.86,0.97,0.86,0.99,1.0,0.99,0.8999999999999999,0.9199999999999999,0.9299999999999999,0.8599999999999999,0.91,0.97,0.96,0.96,0.92,0.87,0.86,0.87,0.86,0.7799999999999999,0.97,0.88,0.8999999999999999,0.97,0.84
BirdChicken,0.8,0.82,0.74,0.6699999999999999,0.54,0.58,0.84,0.6299999999999999,0.8099999999999999,0.5700000000000001,0.77,0.63,0.86,0.8999999999999999,0.87,0.5599999999999999,0.88,0.77,0.83,0.85,0.65,0.86,0.65,0.78,0.7899999999999999,0.87,0.7,0.9199999999999999,0.64,0.6699999999999999
Car,0.9041193790753816,0.9066791137384084,0.9300707715680303,0.920827598655265,0.8985704669720147,0.8950038732579738,0.9316522265592683,0.9623363266472627,0.8902241601046906,0.8912889300030835,0.8912317712446319,0.8388250866782487,0.9387703722088098,0.8938670908448214,0.9294173943127034,0.8523604310973729,0.9090733888374959,0.9558521919631776,0.9339344404082338,0.8732814768018169,0.8773773530982303,0.9322074562096221,0.9200458022156539,0.9305278536134112,0.9029904935959626,0.8183331077066551,0.9326427276761203,0.8925590201785458,0.9318763490595127,0.8992637049404719
CBF,0.9962921834933964,0.9879770834079227,0.9414552539266889,0.9968436665139893,0.9654310753864341,0.9955741600832597,0.986077769485504,0.9925318602305456,0.9987176487351921,0.9762934816148156,0.9845312018693207,0.9971121015953678,0.9750186666065841,0.9934834131078814,0.9773408001241161,0.9916565467805608,0.9943376041215268,0.9977715774413953,0.993005689631119,0.9936067949108895,0.9708808272355294,0.9983182143381837,0.9838362493533873,0.9983551218881856,0.9617349760470588,0.9927078235848705,0.9991424682702232,0.9648753104252595,0.9995478074653503,0.9463564219437826
ChlorineConcentration,0.7037707925244483,0.7054193643064538,0.6859577561331065,0.7021979095418771,0.6926722446610667,0.6902333978145037,0.6688121242981852,0.6856689523978539,0.6858596825226859,0.6662456679764052,0.6995809177614667,0.7000766902160562,0.6770553991738355,0.6786062455399196,0.7049970296036768,0.687351442742613,0.6879326418642403,0.6808668067254908,0.6771573950489842,0.6807620157876152,0.6655609695021221,0.6767736238659519,0.6937363613274112,0.6908291089576785,0.704593918577419,0.6940311561284005,0.6969684555480793,0.7128756975744419,0.6934436702520554,0.6934711420670778
CinCECGTorso,0.8474676963205074,0.8788312985306957,0.6999090756619781,0.6624764720766684,0.848606633003793,0.7987119318336584,0.8164089104821237,0.6177105112401696,0.9328266178145108,0.6772447381344519,0.8569157301077595,0.6353851065366167,0.8963097873458783,0.921319052068925,0.6671930500984886,0.8997991234762203,0.968600651959385,0.7995417846395168,0.7182011370904532,0.8425049210845321,0.7536449169448469,0.7803180906848851,0.8228123822116342,0.6747115530209975,0.6287035783296752,0.9049988261102992,0.6947930468651445,0.8927957161005395,0.8420160457327863,0.6594588886739886
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
