Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9956666666666666,0.9856666666666668,0.9704444444444446,0.9838888888888888,0.9702222222222222,0.9877777777777778,0.9613333333333333,0.9707777777777777,0.9523333333333335,0.9794444444444445,0.9883333333333333,0.9877777777777778,0.9857777777777779,0.9461111111111111,0.980111111111111,0.9679999999999999,0.9856666666666666,0.9625555555555556,0.9685555555555555,0.946,0.9816666666666667,0.9836666666666667,0.9425555555555555,0.958111111111111,0.9619999999999999,0.9904444444444443,0.9705555555555554,0.9611111111111111,0.9697777777777776,0.982
Adiac,0.9924458672157126,0.9917090339251161,0.9897145864077823,0.991759089406201,0.9898575856680646,0.9959893219063677,0.9931359027525385,0.9925476161494259,0.990428914088077,0.9890353829065328,0.9879494952672706,0.9921457756783923,0.9935894323349039,0.9896859751198065,0.9941826524876792,0.9932702281071468,0.9896632230742243,0.9857981713953733,0.9903418877930315,0.9912847101105731,0.9912965854399853,0.9954544011174421,0.9916912459058698,0.9927668596973515,0.988006846489158,0.9947040321239521,0.9891376863268411,0.9923214127111825,0.9946712782694134,0.9926065949805242
ArrowHead,0.9752242499226724,0.9364208386726172,0.976944898590429,0.9517661614599443,0.9898122044982545,0.9786204763377668,0.9394154036498609,0.9776607308559057,0.9765286553842075,0.9788741107330653,0.9585683354690469,0.970287658521497,0.9508762317175556,0.9661367151252707,0.9824789006230393,0.9892704697096902,0.9295099642083867,0.9662100658388936,0.9521832884097036,0.947633776678008,0.9908108346957714,0.9655216296230834,0.9451849233352481,0.9592302593787282,0.9839856833546906,0.973300340241262,0.9879457381467899,0.9526145552560648,0.9779868322212892,0.984081127656754
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9555555555555557,0.9166666666666665,0.913888888888889,0.8847222222222222,0.9180555555555557,0.8305555555555555,0.9236111111111112,0.9333333333333333,0.9388888888888889,0.9055555555555554,0.9222222222222222,0.8722222222222223,0.9513888888888891,0.8625,0.9513888888888888,0.9138888888888891,0.8527777777777777,0.9180555555555556,0.8291666666666667,0.9541666666666667,0.8638888888888888,0.9347222222222222,0.9083333333333333,0.8777777777777777,0.9208333333333333,0.813888888888889,0.9597222222222221,0.8861111111111112,0.8819444444444445,0.9166666666666666
BeetleFly,0.9800000000000001,0.97,0.8200000000000001,1.0,1.0,1.0,1.0,0.9400000000000001,0.9600000000000001,1.0,1.0,0.99,0.91,0.94,0.9100000000000001,1.0,1.0,1.0,0.98,0.9800000000000001,0.93,0.99,0.97,1.0,0.97,0.99,0.97,0.99,0.8099999999999999,0.97
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.9800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,0.9600000000000001,1.0,0.9800000000000001
CBF,1.0,1.0,1.0,0.9999962901028119,1.0,1.0,1.0,1.0,1.0,1.0,0.999990715966803,0.9999907345472563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999832775919733,1.0,1.0,1.0,1.0,0.9999981481481481,1.0,0.9999870308435526,1.0,1.0
Car,0.9612523784812318,0.9906677045493859,0.994369486248054,0.9929510465317418,0.9867151011935652,0.9754454246670127,0.9845787925964367,0.983108458744162,0.9810759384189587,0.9868015914201697,0.9831016899438191,0.9940590615434369,0.9872167445078706,0.991376924407542,0.9970593322954506,0.971674450787061,0.9956408925791387,0.9801072478809895,0.9839647119875453,0.9984777720117627,0.962359453381768,0.9914066319201582,0.9925964366026638,0.9764054661823215,0.9985815602836879,0.9856349134721689,0.9938591939110881,0.9883324684310674,0.9745929318682641,0.9732658709565818
Chinatown,0.995941211655131,0.9932923182090062,0.996881141587627,0.9922669401008288,0.990088011620952,0.9950012817226352,0.9945313167563873,0.992395112364351,0.9970093138511493,0.992865077330599,0.98231222763394,0.9950440058104759,0.9929932495941212,0.9960693839186532,0.9945313167563872,0.9944458685807057,0.9854310860463129,0.994403144492865,0.9957275912159275,0.9865846364180124,0.9905152524993591,0.9922669401008288,0.9846193283773391,0.9953003503375202,0.990686148850722,0.9942749722293429,0.9868837050328976,0.9943176963171836,0.9951294539861574,0.9889771853370931
