Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,6.53711083622488,5.894308994829427,5.1156370391920944,5.129221859651705,6.441570936998358,4.622531307981657,5.629727991212796,7.902149440560099,4.722940247120036,5.268627670511976,7.68900538524112,5.427110029642176,5.681348703507919,5.463663011134191,4.437907857771477,4.938496784565289,5.516591288297111,4.054754704643037,6.762672553784634,5.540350005809586,5.0107267351768305,4.994640982682269,5.367314492692626,4.081171383600548,5.857601973398849,5.214556416189779,4.8680798879533675,5.46593950538696,5.452783321213426,5.701305227598823
Adiac,2.627842552968277,2.397782615297518,2.987421232941859,2.7134938218423375,2.468101290800134,3.083470038041481,2.407444330092873,2.685837818869561,2.4995890756381547,2.497598251008718,2.5214960917648344,2.551586053212599,2.478778241285914,3.03694625426599,2.4269264146107212,2.436027396695916,2.6289489601715195,2.6079515582862385,2.3593904484213994,2.5273180176946473,2.6945663036095397,2.5261448477164605,2.5047967168210366,2.5574426418449328,2.8044733790402594,2.3277486544310753,2.4234455599318543,2.7740573368619454,2.51128381897665,2.529710347490295
ArrowHead,0.7028582589508524,0.9285933561899375,0.7712092218419041,0.5706597399797381,0.7941472352593739,0.7755132587526373,0.6969960361071011,0.5650296483981574,0.7830392586184092,0.6869745514910097,0.5554905999657559,0.7000574150345676,0.793734555204434,0.8629764216019359,0.9224090927276767,0.5998742465047341,0.835754474834543,0.5539623789073916,0.8013223411072826,0.5737547720055926,0.9218128897471117,0.6629124254040157,1.0018862386323806,0.6496977937479713,0.6564942459838159,0.891860892732526,0.7055656767656615,1.017030991511689,0.6488112905457547,0.7406234846100824
BME,0.06477881818807958,0.04365947087798051,0.05776328062337505,0.15387529489402227,0.04583392313713105,0.06628704368906178,0.10095800998799684,0.12955727891475294,0.07661733339357496,0.11134389382374489,0.06796335002311324,0.056444088987316586,0.20062830759507685,0.05172314002518425,0.12273279634857422,0.1684565965178108,0.04903628486747106,0.06609195827747162,0.07008134428305683,0.06584441564004787,0.04630055350552495,0.1542346089527759,0.06373829054385124,0.048664046565628435,0.03791325740065259,0.08767594104223436,0.18675251329908024,0.1229736073571124,0.12126331121657624,0.06795363077377764
Beef,0.7085092098510866,1.7164648855587368,1.7139446861439263,0.7209768156186857,1.5027174495371278,0.8051653077205684,1.5547969554834764,0.8382880782570742,0.8853148501537126,0.8251132817257657,0.5266796185426018,1.004283380063028,1.61015953587733,1.4639297962767435,1.419428315509715,0.8317526079240819,1.8974865042268487,1.650818403495615,0.964690238304295,1.1354081501741207,3.322710223033857,1.2802538778905215,0.7607187561740641,1.0013028372265775,0.6844693358765315,0.9283031332004104,1.1434420585647442,1.5090309788245269,0.9270893425987355,1.3027663079975147
BeetleFly,0.4348930952665066,0.3774173551040964,0.849558171157128,0.7096654874365826,0.28979512373308447,0.46778360504208355,0.2845259974937723,0.6935988804123007,0.2719509318485386,0.37006006363115007,0.245168647704853,0.4273197438006072,0.4435027681515546,0.38335739414960374,0.48174392168889557,0.3509494858264655,0.23496254512634457,0.21346537041476318,0.25896966439416125,0.360201630259105,0.6714295341261878,0.6050775105917808,0.5526341085674522,0.6686966523835647,0.8873256064967325,0.25731401295778944,0.5205369273191565,0.3976847787776208,0.2829450376078635,0.7196480064034327
BirdChicken,0.7012228244360019,0.7735877485166387,1.320777318713871,1.5678911095140027,1.6424271706277906,1.3583399477755695,0.6919330492961945,2.156712457852773,0.8175665541266227,2.321547834780537,0.9189012292146144,1.4887146637758117,0.8625810084524191,0.3700890791577023,0.5602718328999112,2.53360961666312,0.44177930880163874,1.743724869308976,0.8167330659935972,0.7427868602425249,1.6796279349253727,0.6860783360956677,2.0265391731747138,1.2957607311608168,0.8266872229262197,0.7164805110062522,1.6055830193238763,0.40965720550932244,1.8930127082505508,1.4774706696632245
CBF,0.136583468295466,0.25237214062559543,0.5815917135532518,0.10898174951803076,0.33319767458371946,0.12696152405260525,0.2685414454531443,0.15221426089718246,0.1344918857457694,0.2702757186401981,0.23454743873171432,0.1315012145546428,0.5026602012348204,0.1285494064365511,0.2759651728445288,0.15804710402616767,0.15884435868303687,0.1135307306599666,0.1808783834707739,0.15820284899792064,0.36803091766287416,0.10119002293621127,0.22115584526140608,0.13853828684765118,0.44278718441960463,0.165925630708284,0.09228720455713768,0.41022079905749426,0.07289442247966955,0.6323353044506366
Car,1.3758356644545378,0.8952641944983277,0.6939372148996638,0.6748723140732057,0.9028800042892182,1.3464287688751786,0.6465658119697376,0.6018606942007048,1.0627233215097953,1.0599698640217317,1.0605557832083892,2.195925157584858,0.666363172264886,0.8914695387990845,0.6544151803151727,2.780844608546807,1.2682620310008308,0.5085705171518735,0.7989013051162204,1.0303312219059486,1.4890079322515397,0.5828256088902602,0.915524838973384,1.08810464789686,1.0805392757859138,2.6860895933555295,0.6339884248457539,0.866194323933073,0.6776816837411596,1.1575228597436649
Chinatown,0.1709907392181461,0.1276386020112316,0.17038972618177714,0.2598060840798127,0.1127933759344031,0.12542068439917717,0.16878576649543223,0.20010289401582437,0.10853285566956382,0.1259827765397661,0.11459645602170923,0.15433245615860042,0.20026555853382721,0.13590846162446102,0.1744579559713523,0.18814298768026072,0.1633558502641185,0.14269449241303714,0.17784206706937886,0.17719143523233252,0.09936872103369772,0.0989678048994887,0.12031106109400111,0.12801175234080658,0.13987095513128162,0.10977217465748447,0.13682098310076266,0.12053996046400409,0.14495355851044758,0.1281241554692285
ChlorineConcentration,0.8805322103646306,0.8905511736159593,0.9010570446207739,0.8849557343764438,0.8955512750296092,0.932364149813359,0.947105906626849,0.9068666302478405,0.9313039959661462,0.9651380133737237,0.9138659285092544,0.922563902045642,0.9338516280470304,0.9546645387672709,0.893027322881895,0.9194112288827988,0.8946656877889524,0.9293515216709111,0.9038688772722143,0.9066506566444453,0.9320713956606045,0.8942615304888604,0.9045817593671726,0.9068663721066221,0.9053773284600493,0.9098863349606053,0.8988051948910191,0.9058180360085721,0.9013161748600471,0.9210012116282603
CinCECGTorso,1.9779334927295213,1.4879759240585224,4.489699036574533,4.916692999427743,1.8598944293929798,2.1029001233656466,2.8930090583394614,5.090883621190592,0.8049808875813043,4.181202245037472,2.0152297475777816,5.491484314969042,1.2123844209521955,1.0994585941754287,4.304869318510107,1.2185456774012644,0.4768061854177693,3.3516028683229315,3.7396904645676874,2.0483076518476984,3.3743710942941805,2.8338847006965278,2.997768541872264,5.273483647515196,4.91577190141298,1.156384494792927,4.274239055820141,1.3016247612949425,2.1143100272786284,4.264918732277131
Coffee,0.07781034718011619,0.06698025874635395,0.06239952007611641,0.07873701987505462,0.11480987024932707,0.1119989552322492,0.04761508833132061,0.10479343974398979,0.03513281833873813,0.04633073633588845,0.03585435014046825,0.0701539563712859,0.06471341358824258,0.05141052596456592,0.10698916757749302,0.06687286657240184,0.09209796731487156,0.050291251644451765,0.08859421125380239,0.07037522378650227,0.054152651133689056,0.0596282946468805,0.06191631592859762,0.07037965141485551,0.06148962253162578,0.0691269963144139,0.08584270490261967,0.04943352079873853,0.05321184812723394,0.10329829690005657
Computers,2.891279155352043,1.9559533424200557,2.518134481184148,2.2449758921053005,2.0567736385801814,3.4492999602957344,1.9310360423755497,2.2120327223995737,2.850382607831171,1.9402050438292786,1.6129929999761352,2.82104588955491,2.2168826577487275,2.795396136010514,2.749494770779556,2.9942348191642747,2.4771184428255317,3.56394829600897,1.9959682737018807,2.820837348097069,2.8102021190911377,2.808260636356753,1.8131002284209277,3.4159941889137584,2.1560606532164224,2.5376972155423365,1.943085934662217,2.4998640092807345,2.2430638374968677,2.9279825271082554
CricketX,8.276481927196679,6.254261425647073,6.485052133153874,5.789093507974048,5.746586954856821,5.450263402822533,6.951934633980715,7.067817355945247,5.659078874463074,7.732171442572653,6.770742882023536,6.026138949017768,8.053147222079575,8.066526832869286,7.716550210247355,5.309158621751151,6.715698201768494,8.18809805277051,7.1220150801358955,5.2738649713910855,6.942248891947865,4.771838944280951,6.997722606489856,6.6730959418608915,6.563156684711449,7.950193384069782,9.175543423193702,6.497154414352531,5.0802023334243875,5.920711602136047
CricketY,6.26529557128814,6.832818447183499,3.872479014655063,5.6472117860857765,5.124911952776435,5.907272409813023,5.885214245376025,4.529573398253333,4.555557836506819,7.789208449694611,5.114457403317735,4.246075282948402,5.543020393051945,4.485182556213889,6.127773754200734,5.112195187474994,5.4727415767812895,4.997072657526885,5.645665840746664,5.806676363170344,4.5417908049248945,6.60299506624151,5.405770079109547,5.877260968392499,5.699304563451381,3.813326624423521,5.797605882500034,6.5380569396156165,5.5651849269979605,6.111352590402233
CricketZ,8.045680543932612,7.49632341783391,5.143732299986324,7.820176799605174,6.685905077451885,7.853408173407787,8.660454704629206,5.164439144250715,6.664554560640224,8.697140873268376,5.0871608986653785,6.1184324977697635,4.112908256690797,8.22698229464645,4.568296928787261,5.8120120976598795,8.449337930490216,5.518589877158855,6.792006797261712,7.399193378045446,5.054870415196969,7.466843913873395,7.5004876192319525,8.022995462288604,5.133516017420565,6.979038756832184,8.435906131458543,5.12144190284149,7.265182584120528,7.409534549478639
Crop,1.2603184458308143,1.188681704713968,1.2426492940046283,1.2308845931378534,1.324846883952945,1.323517692698604,1.25138111671705,1.1932571151969886,1.190221213766157,1.2349014408772327,1.352760419733327,1.1784025983409379,1.3739786724192755,1.1847909302764477,1.2168793271163523,1.213438915715089,1.170302743046166,1.1490943175531545,1.2964471049208317,1.2467317449635278,1.2350779737891093,1.2151415701305328,1.206444796547757,1.2382341227795037,1.353075018468326,1.1904450428717115,1.3046022401575643,1.2808140592860173,1.2309208057783445,1.4021258452084353
