Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9,0.8,0.82,0.8300000000000001,0.8,0.8300000000000001,0.8,0.8700000000000001,0.8400000000000001,0.8100000000000002,0.8600000000000001,0.82,0.8699999999999999,0.8800000000000001,0.9,0.79,0.78,0.8600000000000001,0.76,0.82,0.8100000000000002,0.86,0.8100000000000002,0.8699999999999999,0.9,0.8800000000000001,0.8300000000000001,0.8,0.8400000000000001,0.77
Adiac,0.8505669630669631,0.8325863700863699,0.8456128706128706,0.8364398739398738,0.8414408414408414,0.8398922398922398,0.8522373272373274,0.8140045015045015,0.8332438207438206,0.8385216885216885,0.861595874095874,0.8420462045462045,0.8172154797154797,0.8167034167034167,0.826897426897427,0.846379408879409,0.8403429903429903,0.8469754344754344,0.8293455793455794,0.835485647985648,0.8181353931353931,0.8171105546105546,0.8287445662445662,0.8578598578598577,0.8269063144063143,0.8555900555900557,0.8086230961230961,0.8361925236925236,0.8296132921132919,0.8357513357513358
ArrowHead,0.840488560751071,0.8776775134445356,0.8722996992070003,0.9144107191687175,0.9202442803755355,0.8733023425394221,0.8815057879865099,0.8703855619360131,0.9429404794458117,0.9226141646158054,0.8462309725640326,0.9269893355209188,0.9037462400875035,0.8848783155592015,0.8737580895087048,0.878589007383101,0.806489836842585,0.8345638501503965,0.8858809588916235,0.8829641782882144,0.9037462400875035,0.8268161516725914,0.9240725549175098,0.8186127062255036,0.9226141646158054,0.8989153222131073,0.9303618630936104,0.915869109470422,0.8500592471060067,0.910035548263604
BME,0.9933333333333333,1.0,1.0,0.9533333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.9533333333333333,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,0.9533333333333333,0.98,1.0,1.0,1.0,0.9666666666666667,1.0,0.9933333333333333,1.0,0.98
Beef,0.7333333333333334,0.5,0.6666666666666667,0.7,0.5666666666666667,0.7,0.7333333333333333,0.7333333333333334,0.7666666666666667,0.7,0.6333333333333333,0.6333333333333333,0.7333333333333334,0.5666666666666667,0.7666666666666667,0.6,0.5666666666666667,0.5333333333333334,0.5666666666666667,0.4666666666666667,0.7,0.7,0.6,0.7666666666666667,0.6,0.7666666666666667,0.5,0.6666666666666666,0.6666666666666666,0.6333333333333334
BeetleFly,0.75,0.95,0.95,0.95,1.0,0.95,0.9,0.9,0.9,0.95,0.95,1.0,0.8,1.0,1.0,1.0,0.95,0.75,1.0,1.0,0.95,0.8500000000000001,0.95,0.8,0.9,0.9,0.8500000000000001,0.95,0.95,0.95
BirdChicken,0.9,0.95,0.8500000000000001,0.95,1.0,0.9,1.0,0.95,0.95,1.0,0.9,1.0,1.0,1.0,1.0,0.9,0.8500000000000001,0.9,0.95,1.0,1.0,0.95,0.9,1.0,1.0,0.9,1.0,0.95,0.9,0.95
CBF,0.9988888888888888,1.0,0.9988888888888888,0.9988888888888888,0.9922222222222222,0.9966666666666667,0.9977777777777778,0.9922222222222222,0.9977777777777778,0.9966666666666667,0.9966666666666667,0.9877777777777778,0.9899999999999999,0.9877777777777778,1.0,0.9966592095451156,0.9922222222222222,0.9966666666666667,1.0,0.9966666666666667,0.9988888888888888,0.9944444444444445,1.0,0.9733333333333333,0.9988962472406181,1.0,0.9966666666666667,0.9988888888888888,0.9977777777777778,0.9977777777777778
Car,0.9291497975708501,0.9605263157894737,1.0,0.9099190283400809,0.9112926547137074,0.9342105263157895,0.9099190283400809,0.918739155581261,0.9426691729323309,0.9295112781954887,0.9676113360323886,0.9821428571428572,0.8839647194910354,1.0,0.918739155581261,0.8704453441295548,0.9112926547137074,0.8825910931174089,0.9736842105263158,0.9412955465587045,0.9423076923076923,0.9544534412955465,0.9352226720647774,0.9352226720647774,0.962912087912088,0.9821428571428572,0.9689849624060151,0.931897050318103,0.9868421052631579,0.9821428571428572
Chinatown,0.9939759036144578,0.971289412971033,0.9753054772280612,0.9706912757412629,0.9879518072289157,0.9672733487140049,0.9879518072289157,0.9646671793557208,0.9879518072289157,0.9585362727505768,0.9128855848927625,0.9899598393574297,0.9646671793557208,0.9859437751004017,0.9753054772280612,0.9307442536101854,0.9826326582927455,0.9839357429718876,0.9659702640348629,0.9779116465863453,0.9766085619072034,0.968576433393147,0.944693668290182,0.9879518072289157,0.9833376057421174,0.9545202084935487,0.9799196787148594,0.9732974450995471,0.9839357429718876,0.9533239340340083
ChlorineConcentration,0.8160323710074154,0.8248037026433854,0.8265272512338463,0.8266020422239038,0.816594070084007,0.8125371622159117,0.8268122948883055,0.8318152245866225,0.7910320682834251,0.8259358476629655,0.8332789895450254,0.8023702143928843,0.795216945571546,0.8326680331312873,0.8354931728186,0.7970591554897458,0.8068778542488024,0.8412160606156668,0.7981264195177209,0.8088954983609907,0.8273836309400081,0.7992202220621282,0.8015969521803301,0.7995522077186515,0.8434832598004971,0.8347694415737021,0.8027331207017836,0.8290731785109647,0.8171416417711983,0.7925267377030494
CinCECGTorso,0.8810833687294248,0.8880034639986538,0.943351142571009,0.8648433565427915,0.8515431658116008,0.8811789641213356,0.8443131861004183,0.9071305111343873,0.8949930393863985,0.8921323717456908,0.8258457738549272,0.8898667550271717,0.8675624731749516,0.8406905721861591,0.8276215716754175,0.8727291016657289,0.8219942454479885,0.841906937559812,0.8879384612077368,0.9050801693675182,0.9160397333173217,0.9062091749634364,0.7727084273831577,0.9247037884566489,0.8623291184186435,0.9084385875958753,0.9128073474131944,0.8551528592258523,0.9438575068253301,0.8875908567633221
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8,0.8560000000000001,0.852,0.892,0.88,0.876,0.884,0.868,0.848,0.872,0.868,0.88,0.872,0.876,0.876,0.876,0.888,0.848,0.88,0.872,0.872,0.892,0.86,0.876,0.852,0.856,0.856,0.864,0.92,0.856
CricketX,0.8474782608802708,0.8558846916176136,0.8691269530506754,0.8397111635726437,0.8314378492457623,0.8340550046287903,0.83975790504627,0.8504961381786668,0.8779295778835028,0.8424212604564137,0.8217025394048497,0.8672634547041568,0.8669303758250629,0.869451625926958,0.8730004462541746,0.8295128496471492,0.8328275006491817,0.8949863270348722,0.8720969262201078,0.8494580406358745,0.8256936247969313,0.8637159984013242,0.8380401880441414,0.8298372547825917,0.8499347048168997,0.8493471055424425,0.8570912750408214,0.8459087086900671,0.848863147088163,0.8629626890702652
CricketY,0.8676500046839027,0.8668364749837014,0.8198450367976967,0.8554016814717021,0.8584250367308953,0.8397836586489827,0.8690509041256194,0.866244406949459,0.8310391338818554,0.8722492240091451,0.8527933724025787,0.8585861257095226,0.8692237853376863,0.8436200458167269,0.8671967044704522,0.8588494548251712,0.8404575200735559,0.8529889964270688,0.8442363922795609,0.850151845157734,0.8434778175494985,0.8411423774323934,0.8773745147381294,0.8570388600479223,0.8627521028961763,0.8813098590342915,0.8210544729309451,0.8750075976534705,0.8578440446555754,0.8671642211579355
CricketZ,0.8667560596875279,0.879974674589079,0.8873812177829938,0.8538900619437677,0.8490569006090585,0.859125857383871,0.8823687331515679,0.8825828067207376,0.8694413477663518,0.8520559735264617,0.8641988985001688,0.845108708974708,0.8659441759228576,0.8720685843839268,0.856617675702795,0.8715874465402397,0.8560865550917063,0.8587957288728614,0.8908478101409404,0.8379981932827029,0.8727312453331989,0.84778138889197,0.8915180537993672,0.875642615224058,0.8467763253695583,0.8578817488470393,0.8504244003945417,0.8537866355432345,0.8718676991571527,0.853305844074967
