Covid3Month,ROCKET,TRAIN,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:27:48
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 2, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.002276961255842811,1642,-1,786,-1,,16993,18635
0.038461538461538464,0.07437688666617187
0.03926512968299712,0.049128492870533
0.08068783068783068,0.032070069569347284
0.008771929824561403,0.012161547515718837
0.03533314104413037,0.06267809382246517
0.12759488705090066,0.06924966913952608
0.04218472468916518,0.012771156865575672
0.07079646017699115,-0.021158729815522775
0.019255874673629242,0.0487362689425342
0.0445468509984639,0.025905227502413045
0.04326923076923077,0.06287304309404587
0.0,0.08980921358439495
0.0,0.008886547502732128
0.0,0.06500707831034544
0.004675628287551139,0.0513117271085649
0.0,-0.02319808434173247
0.009584664536741214,0.06933757330996633
0.02620522680338959,0.05068481128163137
0.02096694622594968,0.061549141870337915
0.0,0.04087502328485132
0.06756756756756757,0.0762906079245489
0.0,-0.009491088308806739
0.0,0.09640788413441675
0.0,0.07562728349861893
0.06413938349607505,0.005258130065871253
0.0,0.028295008427985928
0.014492753623188406,0.040565809516992284
0.039673396867585614,0.05456667714385449
0.1,0.05773777696526429
0.02961349148712983,0.025443964763634065
0.04081632653061224,0.013874042580551735
0.01757090012330456,0.044406890425898696
0.0,-0.01110308581022277
0.0,0.09081927249095298
0.034281957358880434,0.05319705964114799
0.0,0.06215879168695774
0.04794210764360018,0.050967051286737605
0.0,0.010022265031965905
0.027777777777777776,0.03829052740165843
0.13793103448275862,0.09167104337712838
0.004920049200492005,0.013321296039103009
0.021021021021021023,0.03893897634468829
0.039473684210526314,-0.0019476083217074835
0.005529750055297501,0.04391145141941266
0.0,0.08144239345453216
0.011883802816901408,0.005024213089481096
0.12829434037964843,0.059665317658848666
0.0,0.0703612259428972
0.0,0.07526811429063467
0.04537953795379538,0.02771897644050791
0.0256797583081571,0.004744697259512747
0.08394227256119839,0.05240109125587096
0.0,0.00820640232365627
0.044444444444444446,0.06515036582261942
0.05555555555555555,0.024408634648957008
0.0,0.037808882089232825
0.1702127659574468,0.060604481735324095
0.025588235294117648,0.03072603682451705
0.002042007001166861,-0.01768422786087459
0.006872852233676976,0.036317927161502395
0.055714285714285716,0.049408252979879
0.005042016806722689,0.033184278047488414
0.008056108425741636,0.036008354618034796
0.0,0.0029405688498245763
0.018779342723004695,0.016277541951601
0.10526315789473684,0.08481262568925985
0.003795066413662239,0.02129257465617708
0.017902813299232736,-0.0002361038334990906
0.009790832220738763,0.06522807213419982
0.03221288515406162,0.020018183479008134
0.08695652173913043,0.06724259244565708
0.046153846153846156,0.027615975712335716
0.12783074753173485,0.06704967262558216
0.10632367895747806,0.05641961829477657
0.0,0.05431577597138146
0.006968641114982578,0.009740573940100118
0.0,0.04933209682064693
0.07758620689655173,0.08661644784510814
0.03470724342131064,0.06392139267443324
0.1111111111111111,0.132898109890203
0.002214022140221402,0.03502312101266157
0.021014767133661492,-0.041209476854021716
0.0,0.005029693124976663
0.002600780234070221,0.07381821314110448
0.09703504043126684,0.04122104565096227
0.04983388704318937,0.060188673640627924
0.0125,-0.010886638761534562
0.04449648711943794,0.020235603241697486
0.0,0.018751106913532156
0.08181818181818182,0.051804363233731734
0.0,0.07186043746200135
0.055888853804862644,0.03062260391138949
0.022429906542056073,0.009227230030809053
0.027522935779816515,0.04711891711225538
0.010135135135135136,0.0358133577655118
0.14285714285714285,0.010942384042005482
0.04510921177587844,0.05764487904289925
0.015985052937512977,0.04630482796167204
0.029062870699881376,0.045983359416164105
0.013596572918606817,0.0314573766196298
0.06451612903225806,0.07507348428033633
0.021220159151193633,0.020674271065839356
0.07142857142857142,0.0687369907777236
0.07488584474885844,0.008748019090873693
0.08298755186721991,0.025502589895131114
0.005509641873278237,-0.017898095637446973
0.1578416540595058,0.04558539107200389
0.007633587786259542,0.019439775414799798
0.14285714285714285,0.021593545360070784
0.1276595744680851,0.049313318196981044
0.06254256981449577,0.11562952618451526
0.010897009966777409,0.053728151680704904
0.04842105263157895,0.007820368785714849
0.09485430874147552,0.05159990105752453
0.015151515151515152,0.04546103737170151
0.020959902794653706,0.029532132991128876
0.18181818181818182,0.04801433780501506
0.1111111111111111,0.06905757297981065
0.0,-0.03715460378701385
0.0,-0.017766435748835963
0.06350568547521991,0.05523189320081161
0.010999083409715857,0.05458709150968659
0.0,0.053347192805003454
0.023601254332398087,0.04666405094871152
0.17647058823529413,0.06185029143328393
0.04054054054054054,0.047957705706453066
0.0367504835589942,0.046940177014379164
0.003084304318026045,0.04472506405204971
0.014598540145985401,-0.0051246399837293274
0.017543859649122806,0.04858959363211332
0.0196078431372549,0.06401995646552966
0.03159324436045825,0.056320421788434105
0.1,0.007917958869698212
0.011627906976744186,0.05263918145251269
0.02373339301987242,0.056125172419612956
0.0,0.061107477400448945
0.075,0.06091069727986376
0.17307692307692307,0.06840300825059972
0.11764705882352941,0.055805833231848054
0.03333333333333333,0.11825649496147327
