FloodModeling1,ROCKET,TEST,0,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:18
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 0, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.00019258705659831615,19973,4298,892,50180096,,-1,-1
0.45,0.4428951017017777
0.447,0.44024766072092425
0.42700000000000005,0.43673071020646126
0.455,0.4794350667870188
0.445,0.42846186594435975
0.435,0.4303760832248291
0.44799999999999995,0.43151527623126373
0.434,0.4363650172362134
0.424,0.4353981211392389
0.462,0.4460592998507211
0.42100000000000004,0.41898082283146576
0.425,0.4161381008844849
0.441,0.44204592958685207
0.485,0.4585486137500996
0.426,0.42519894196897146
0.431,0.43175902233146074
0.426,0.4423674742228043
0.429,0.43489614735034676
0.447,0.44413410849179136
0.42700000000000005,0.430403548329486
0.45799999999999996,0.4611240414146236
0.445,0.4545202033984409
0.414,0.42330683626334564
0.419,0.42195837171277606
0.43799999999999994,0.43146204349704265
0.451,0.45182717502884795
0.44,0.44090648928934234
0.435,0.42843841151691
0.45299999999999996,0.45080513111805454
0.45299999999999996,0.4620369073316381
0.428,0.4445151939788584
0.461,0.4315591030258772
0.431,0.4325238386365872
0.436,0.4104841213518336
0.43200000000000005,0.44072761470087785
0.457,0.46019124619413565
0.425,0.4293206180147262
0.425,0.4191127611835637
0.423,0.4407041386168221
0.44299999999999995,0.4450829633778723
0.426,0.44243708255834735
0.44,0.45091614882787534
0.433,0.4292952819727842
0.467,0.46911645597699936
0.439,0.43754911879678254
0.419,0.42429842502604287
0.43700000000000006,0.44154022335825077
0.426,0.42135628984516127
0.447,0.45428564146456274
0.429,0.4354713932160345
0.462,0.4583538403122266
0.42,0.4251325647322049
0.433,0.46768860194506023
0.451,0.4386573773306101
0.509,0.4920417089585084
0.43,0.43886700970694104
0.433,0.43526167946406513
0.441,0.4216524675041188
0.456,0.445880802713544
0.424,0.4302912355813965
0.42700000000000005,0.4170488260332875
0.484,0.47757622474733374
0.447,0.433387962888377
0.47200000000000003,0.4575238846604174
0.43700000000000006,0.43082169579393337
0.451,0.4461227004894124
0.45799999999999996,0.4449257053807858
0.527,0.48117402479483434
0.40700000000000003,0.40870151987412673
0.43799999999999994,0.4263068222960232
0.431,0.43049973552714177
0.431,0.4401239769026495
0.434,0.4244392251009331
0.42200000000000004,0.4332032827377414
0.447,0.45764306906790975
0.467,0.46431875702132885
0.42100000000000004,0.4262338252173784
0.433,0.44540921783699106
0.445,0.42796693138263314
0.43200000000000005,0.4307599363905318
0.434,0.45537397906222354
0.41700000000000004,0.4392225806816309
0.42100000000000004,0.4197517902191579
0.425,0.43593275400754417
0.436,0.43084578258704453
0.47100000000000003,0.4549988603524488
0.447,0.4463004086636675
0.45,0.42707026775648327
0.455,0.44498770585376657
0.455,0.44886658825531234
0.455,0.44375961388012175
0.48200000000000004,0.4440431540697417
0.44,0.4359935016774468
0.43200000000000005,0.4388754710254599
0.435,0.43626400347808353
0.419,0.4258435379855001
0.442,0.42955120887437004
0.46299999999999997,0.46920886280837304
0.46399999999999997,0.4498180754115766
0.43700000000000006,0.43920691775541454
0.425,0.4269977379831831
0.42100000000000004,0.4494613958025664
0.425,0.4406336178233542
0.426,0.4298004903811643
0.43200000000000005,0.4380289669687055
0.474,0.4308486424771022
0.439,0.43781027017165736
0.429,0.4371655552217274
0.43799999999999994,0.43762067680908756
0.445,0.45583420552186815
0.426,0.4390550052655493
0.40700000000000003,0.42322166381568205
0.44,0.44329573403674566
0.436,0.4369936236375084
0.451,0.4636041254322505
0.414,0.45652536080309175
0.469,0.47228174708202764
0.42100000000000004,0.4369648715968085
0.43200000000000005,0.42768695722860056
0.461,0.449082383214968
0.457,0.44251240499904854
0.452,0.4487888523960893
0.426,0.42638119560793536
0.423,0.4345462487205488
0.445,0.45908159103907986
0.42200000000000004,0.4354913015526915
0.423,0.425294134614257
0.44299999999999995,0.4420874519593951
0.42700000000000005,0.40866818985194725
0.425,0.4303708802326611
0.426,0.42614266482234264
0.44,0.4378074872783273
0.426,0.42896130231563795
0.42100000000000004,0.4331134713592102
0.466,0.43723176769854866
0.44,0.437192923717307
0.48,0.45443294443116017
0.436,0.426069754165865
0.43,0.4270344416185484
0.44799999999999995,0.4384174235556054
0.436,0.4149346636013056
0.521,0.4822050373550504
0.449,0.4483793656220949
0.43200000000000005,0.43744213347929295
0.42700000000000005,0.4344648751154392
0.426,0.42885622551426994
0.439,0.4506256749950892
0.42700000000000005,0.43158366330256254
0.428,0.418060492657377
0.451,0.4586968817529562
0.44299999999999995,0.4316604836820825
0.434,0.43369519972928283
0.46799999999999997,0.4415060055754193
0.419,0.4187708759594279
0.42700000000000005,0.42659999039606694
0.44799999999999995,0.4489672847328847
0.444,0.4574967130898554
0.42700000000000005,0.44153296458718405
0.455,0.4592249106225578
0.48,0.45653683104614257
0.434,0.42909679832188974
0.419,0.4301312054906782
0.433,0.42819159656829997
0.42700000000000005,0.4331061481059078
0.436,0.4317220775536537
0.447,0.45013207493728524
0.425,0.4470597679237819
0.446,0.4364284434422688
0.433,0.4351987592905584
0.43799999999999994,0.45406916123667
0.479,0.46368441604498706
0.43,0.43104762994158985
0.419,0.41800125192743426
0.445,0.42961370596163606
0.43700000000000006,0.4256514382814946
0.442,0.43659505952086025
0.433,0.4399659343909009
0.44299999999999995,0.44992545583134935
0.42200000000000004,0.4470121443651578
0.426,0.4390561622358801
0.467,0.4578367563318251
0.46,0.45217476277629404
0.43200000000000005,0.43125424751031216
0.47200000000000003,0.45822643089628834
0.446,0.44288322605176295
0.45299999999999996,0.4935901352157206
0.44299999999999995,0.4546172405951009
0.431,0.44001070946180754
0.445,0.44388869510353635
0.42100000000000004,0.4422124872602465
0.446,0.47457205248816814
0.45799999999999996,0.4579300450604192
0.428,0.45199958343911717
0.426,0.424299719046537
0.424,0.44294428201800706
0.429,0.4446879881500153
0.45399999999999996,0.45438074994255145
0.436,0.4298418779886897
0.428,0.4224750186421405
0.47,0.44918995944090734
0.495,0.45371694608353225
0.428,0.42528491330532003
