Covid3Month,1NN-DTW,TRAIN,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:28:09
{'distance': 'dtw', 'distance_params': {'window': 0.1}, 'n_neighbors': 1, 'weights': 'uniform'}
0.002920234195645965,0,-1,752,-1,,221,221
0.038461538461538464,0.0
0.03926512968299712,0.025588235294117648
0.08068783068783068,0.009584664536741214
0.008771929824561403,0.005509641873278237
0.03533314104413037,0.04794210764360018
0.12759488705090066,0.10632367895747806
0.04218472468916518,0.025588235294117648
0.07079646017699115,0.021220159151193633
0.019255874673629242,0.046153846153846156
0.0445468509984639,0.010999083409715857
0.04326923076923077,0.0
0.0,0.10526315789473684
0.0,0.0
0.0,0.0
0.004675628287551139,0.015151515151515152
0.0,0.006968641114982578
0.009584664536741214,0.017902813299232736
0.02620522680338959,0.03159324436045825
0.02096694622594968,0.029062870699881376
0.0,0.0
0.06756756756756757,0.0
0.0,0.07758620689655173
0.0,0.0
0.0,0.017543859649122806
0.06413938349607505,0.011883802816901408
0.0,0.021220159151193633
0.014492753623188406,0.005042016806722689
0.039673396867585614,0.02373339301987242
0.1,0.0
0.02961349148712983,0.009790832220738763
0.04081632653061224,0.0196078431372549
0.01757090012330456,0.015985052937512977
0.0,0.038461538461538464
0.0,0.1111111111111111
0.034281957358880434,0.03533314104413037
0.0,0.0
0.04794210764360018,0.03533314104413037
0.0,0.0
0.027777777777777776,0.011627906976744186
0.13793103448275862,0.1111111111111111
0.004920049200492005,0.08298755186721991
0.021021021021021023,0.04537953795379538
0.039473684210526314,0.005509641873278237
0.005529750055297501,0.03926512968299712
0.0,0.0
0.011883802816901408,0.04218472468916518
0.12829434037964843,0.02373339301987242
0.0,0.0
0.0,0.009584664536741214
0.04537953795379538,0.0367504835589942
0.0256797583081571,0.006872852233676976
0.08394227256119839,0.023601254332398087
0.0,0.0
0.044444444444444446,0.0
0.05555555555555555,0.04054054054054054
0.0,0.0
0.1702127659574468,0.07142857142857142
0.025588235294117648,0.04218472468916518
0.002042007001166861,0.04537953795379538
0.006872852233676976,0.08298755186721991
0.055714285714285716,0.0445468509984639
0.005042016806722689,0.027777777777777776
0.008056108425741636,0.055888853804862644
0.0,0.05555555555555555
0.018779342723004695,0.06756756756756757
0.10526315789473684,0.0
0.003795066413662239,0.04842105263157895
0.017902813299232736,0.0256797583081571
0.009790832220738763,0.03159324436045825
0.03221288515406162,0.027777777777777776
0.08695652173913043,0.0
0.046153846153846156,0.015151515151515152
0.12783074753173485,0.12759488705090066
0.10632367895747806,0.02620522680338959
0.0,0.0
0.006968641114982578,0.010135135135135136
0.0,0.017543859649122806
0.07758620689655173,0.0
0.03470724342131064,0.02620522680338959
0.1111111111111111,0.0
0.002214022140221402,0.004920049200492005
0.021014767133661492,0.04510921177587844
0.0,0.0
0.002600780234070221,0.005042016806722689
0.09703504043126684,0.0
0.04983388704318937,0.03221288515406162
0.0125,0.04081632653061224
0.04449648711943794,0.011627906976744186
0.0,0.04326923076923077
0.08181818181818182,0.04326923076923077
0.0,0.0
0.055888853804862644,0.008056108425741636
0.022429906542056073,0.007633587786259542
0.027522935779816515,0.039473684210526314
0.010135135135135136,0.04081632653061224
0.14285714285714285,0.1111111111111111
0.04510921177587844,0.03533314104413037
0.015985052937512977,0.020959902794653706
0.029062870699881376,0.02096694622594968
0.013596572918606817,0.09485430874147552
0.06451612903225806,0.17647058823529413
0.021220159151193633,0.0
0.07142857142857142,0.17647058823529413
0.07488584474885844,0.0367504835589942
0.08298755186721991,0.04326923076923077
0.005509641873278237,0.0196078431372549
0.1578416540595058,0.03221288515406162
0.007633587786259542,0.0
0.14285714285714285,0.1111111111111111
0.1276595744680851,0.17307692307692307
0.06254256981449577,0.12783074753173485
0.010897009966777409,0.008056108425741636
0.04842105263157895,0.003795066413662239
0.09485430874147552,0.013596572918606817
0.015151515151515152,0.029062870699881376
0.020959902794653706,0.013596572918606817
0.18181818181818182,0.0
0.1111111111111111,0.14285714285714285
0.0,0.08695652173913043
0.0,0.1111111111111111
0.06350568547521991,0.03926512968299712
0.010999083409715857,0.0445468509984639
0.0,0.0
0.023601254332398087,0.08394227256119839
0.17647058823529413,0.06451612903225806
0.04054054054054054,0.1702127659574468
0.0367504835589942,0.0445468509984639
0.003084304318026045,0.1578416540595058
0.014598540145985401,0.0
0.017543859649122806,0.0
0.0196078431372549,0.005509641873278237
0.03159324436045825,0.009790832220738763
0.1,0.0
0.011627906976744186,0.027777777777777776
0.02373339301987242,0.12829434037964843
0.0,0.0
0.075,0.0
0.17307692307692307,0.14285714285714285
0.11764705882352941,0.0
0.03333333333333333,0.0
