folds:,0,1,2,3,4
AppliancesEnergy,3.42275339816047,4.64419153684419,2.94808123543497,4.28543189016774,3.40214431746607
AustraliaRainfall,8.27588186574353,29.4447054161851,29.6530666133372,11.8329282508081,7.10075560657326
BeijingPM10Quality,94.1661454235146,71.3419483204771,71.4108786776395,68.9445892497161,70.2499768128301
BeijingPM25Quality,63.1531423419911,45.675571063554,48.1597899058724,45.4026528749145,45.2259332742602
BenzeneConcentration,0.857502714353518,0.121366808452095,0.144277458551625,0.390022858953254,0.31021723654577
Covid3Month,0.0425468061355053,0.0376491076264538,0.0364702663575273,0.0350340008417332,0.046122939966995
FloodModeling1,0.0158628246563847,0.0230335744649775,0.0167171627714966,0.0240610641933978,0.0164432836028442
FloodModeling2,0.014442971111491,0.00972198892084916,0.00932978492497377,0.00596616048271188,0.00798884255528506
FloodModeling3,0.0203239653065687,0.0177037790788835,0.0165460622715996,0.0158965693420885,0.0165984230910258
HouseholdPowerConsumption1,246.672740649356,233.392242180245,255.028571375253,239.022166499297,247.191704834949
HouseholdPowerConsumption2,46.751907266149,37.0517412765898,39.5942740248935,38.1522689136788,39.6749120119706
IEEEPPG,31.8885849861431,21.2354134275559,21.6533811664655,21.2239808536214,21.4654721664428
LiveFuelMoistureContent,44.5353950441976,40.8346984806783,41.8715760825211,41.0112318567998,40.2431345734829
NewsHeadlineSentiment,0.147200079303428,0.146009876309813,0.146625488193133,0.146638549098273,0.146573641015646
NewsTitleSentiment,0.142699615061829,0.140600561217668,0.141494622499495,0.140834107747443,0.142202048297737
PPGDalia,17.4340279223259,14.6998232258444,14.9828803892158,14.8029788984783,14.8657585494719
Covid19Andalusia,0.0157438501962306,0.0151227723448989,0.0109408345042096,0.0124901220988432,0.0140241299203347
BeijingIntAirportPM25Quality,48.7983213363681,53.3806331514605,50.6181778640443,53.9722150739813,55.4864494179181
ParkingBirmingham,0.121496241793791,0.123822537001666,0.121001857253563,0.121093769818544,0.121558240078438
TetuanEnergyConsumption,1193.05507428008,1206.66264370903,1238.71810589204,1187.06977527422,1432.8171491912
BarCrawl6min,0.0448086119762698,0.0498723673380438,0.0370819201095063,0.0460531643366847,0.0386827330658177
MetroInterstateTrafficVolume,547.142810401668,562.313542941344,533.771647865537,557.210313030246,550.917107859618
HotwaterPredictor,1261.10809379002,1146.82306856329,1261.28922877655,1305.11974963306,1341.32674804578
SteamPredictor,31919.3151350301,32942.7380034577,29789.2958455324,36826.8939227935,37188.1028130566
ChilledWaterPredictor,1355.74114833944,2072.6232271992,2134.57940627034,1232.31387933902,2720.45897377888
ElectricityPredictor,557.618374354217,498.918980071287,584.689591377282,502.541713533042,543.701348404498
MadridPM10Quality,8.1762412594478,8.26040253435067,8.20416164523012,8.74403854690255,8.61625076124349
GasSensorArrayEthanol,0.26874861222233,0.24459970096933,0.235442464309223,0.293701475262602,0.242393533624264
GasSensorArrayAcetone,0.268233067099704,0.27172208123112,0.250203351581982,0.243623830056562,0.278829496799952
SierraNevadaMountainsSnow,47.6978779260251,57.3139505618091,45.9992348466348,44.0633898254898,60.3714047691718
BitcoinSentiment,0.231098313075186,0.156592212551579,0.195838819779769,0.225364502095804,0.193536296337788
EthereumSentiment,0.230005056612075,0.238986986503945,0.256028144420192,0.224534290037681,0.254183083515241
CardanoSentiment,0.300676836162718,0.249965457940958,0.291359666626534,0.285398024419331,0.271596819547157
BinanceCoinSentiment,0.346741286561892,0.32246651199384,0.363453217377349,0.326732132039562,0.317356590902677
ElectricMotorTemperature,5.33124405838355,5.19358856017721,5.24247891763077,5.23532800518628,5.26957898943746
SolarRadiationAndalusia,0.622797984478475,0.581252431642042,0.696751429015806,0.620271638152542,0.580074651602742
PrecipitationAndalusia,0.460484221046891,0.454215942655222,0.414949038904203,0.361636156007682,0.341782802712429
AcousticContaminationMadrid,4.90099456522178,4.97837364440773,4.97919501899876,5.89532488309358,5.13089901473852
VentilatorPressure,0.662583835397357,0.682862820495521,0.671985215266076,0.679386033021412,0.680604545338465
OccupancyDetectionLight,95.5705126065373,121.820378847612,112.76820066895,94.4678472718168,107.310829498589
WindTurbinePower,110.73256068166,97.9691781984552,129.587442380291,102.905191751858,96.8585416830881
DhakaHourlyAirQuality,5.39725801275923,5.94088457050099,6.16940931635829,6.31796436345777,5.7033330984451
DailyOilGasPrices,1.20811235412633,1.92002611735465,1.55323533474317,1.92062519475426,1.49878657780944
WaveDataTension,15.7747745769633,16.0011536276387,15.5937558658928,15.6478465615437,16.0587777420928
NaturalGasPricesSentiment,0.0484854611039781,0.0466947109578356,0.0614194680820719,0.0552114528670268,0.0568784432870011
DailyTemperatureLatitude,3.05330925361643,3.10082715449353,3.23074146893914,3.12148797414578,3.08845152119019
MethaneMonitoringHomeActivity,0.531044223693734,0.526969562259665,0.534741217129161,0.573742372145338,0.562226444096922
LPGasMonitoringHomeActivity,1.30183098200398,1.28892247651443,1.33511656199499,1.31024574812052,1.36153308340146
AluminiumConcentration,296.948195448277,297.915877519851,291.941838891516,289.687319490574,295.136017734649
BoronConcentration,2.67314519977266,3.84859263357586,2.6785513689007,3.86325070941896,1.43517406096352
CopperConcentration,1.89699868805875,2.17753701316942,1.98275477447361,1.95870145346895,2.11277699645883
IronConcentration,74.4942467924812,70.683825850243,68.6599029243244,61.0095162290435,73.7233074861682
ManganeseConcentration,93.8743355524548,91.1763603264643,97.2205588350263,97.110803109671,99.5061160465254
SodiumConcentration,142.640684351114,129.727508663902,499.176475215291,220.525527566028,431.768330099105
PhosphorusConcentration,20.5344231082931,26.0548796945766,21.7600484472087,20.8398696669959,33.7772911903666
PotassiumConcentration,209.770112648709,298.657227230362,181.893105597984,240.549489436896,238.101783928717
MagnesiumConcentration,220.462500533628,250.768991810007,230.526163925855,259.967953667858,195.693769003752
SulphurConcentration,311.554010694067,325.363520623033,268.997341210522,127.170411362063,228.626895016982
ZincConcentration,2.09400111903151,1.62706023236417,1.8767106104888,1.51076833771313,1.48682266716898
CalciumConcentration,2636.32160731302,2431.7218042867,3386.4427151692,2710.48297659395,3712.9778175933
