folds:,0,1,2,3,4
AppliancesEnergy,4.4530925904418,5.34195993994714,3.11818327754815,4.49890935989729,4.30791042043311
AustraliaRainfall,11.6657326805584,29.5966560904684,30.0009516755896,11.9001371455766,7.88066975287225
BeijingPM10Quality,115.111126580013,93.8394670766,96.0219211183649,92.695227265299,93.3554582523122
BeijingPM25Quality,72.1370694636831,58.4404558899704,61.3120595597991,57.8691645191068,56.821734930736
BenzeneConcentration,5.25055521406044,5.01121676913925,5.04924882225502,5.03165201163712,5.05106128723057
Covid3Month,0.0419653387419438,0.0393102093702696,0.0418176711365075,0.0390508575038601,0.0449890881707471
FloodModeling1,0.0100557948418308,0.0174861869106237,0.0103128488539854,0.0179827420017357,0.0109095380196404
FloodModeling2,0.0166307154541653,0.0134007425353042,0.0134496666255453,0.0111622498133451,0.0100864719016555
FloodModeling3,0.0137266164804004,0.0124682204720293,0.0113589076327214,0.0127999065893331,0.0109871070687024
HouseholdPowerConsumption1,289.777448309954,358.910781472442,376.163079630073,356.121850164958,384.77566833769
HouseholdPowerConsumption2,50.3391718375349,41.3639308476082,44.3256605051227,41.4145856634568,44.176912937776
IEEEPPG,30.8291342454067,19.7806511412265,20.3182591179181,20.0595061662437,19.7604831782117
LiveFuelMoistureContent,47.3079504406259,44.1503266515183,45.0459237663106,44.3199530580178,43.5604364131411
NewsHeadlineSentiment,0.156444894431279,0.154548568510588,0.15427289405525,0.156072381140311,0.155218741883134
NewsTitleSentiment,0.151349397041508,0.149405480021142,0.15007510197304,0.150290064709463,0.151362305941953
PPGDalia,19.0193414111008,17.5374161501195,17.8173907958445,17.6569222331056,17.6755998457637
Covid19Andalusia,0.0146647814460128,0.0202884118023025,0.0124230064320813,0.0130383543111148,0.0137785003119196
BeijingIntAirportPM25Quality,60.8207888447429,61.9864396684621,58.6118762540314,60.3737558698668,65.9333925988399
ParkingBirmingham,0.127733507367763,0.128022422931032,0.123932934595656,0.126390244854852,0.127334200670308
TetuanEnergyConsumption,1810.03982996487,1691.7485271684,1683.84088900518,1737.1392389974,1845.34084584502
BarCrawl6min,0.0488768038376912,0.0525889044077969,0.0407612215493313,0.0466707523085861,0.0482447093923018
MetroInterstateTrafficVolume,570.374738949422,608.308326127026,578.659676907466,568.952007412052,591.431718865093
HotwaterPredictor,1204.11082614559,1104.62590136963,1273.64798004561,1361.87111155344,1301.98476203881
SteamPredictor,33374.7852532204,31812.0314534773,34598.9581228261,37938.3979944298,38995.9944235981
ChilledWaterPredictor,1386.15499757278,2362.2828930759,2215.11718356692,1683.01638338333,2331.18012780643
ElectricityPredictor,509.61385232438,455.901376150226,517.365541487057,450.33563626139,516.251307686119
MadridPM10Quality,9.24436196442045,9.2629674209547,8.93512840932631,9.33183911903172,9.32257482057854
GasSensorArrayEthanol,0.295567251230579,0.263747714952864,0.248469601474995,0.296378136845483,0.262683949153459
GasSensorArrayAcetone,0.273245049621868,0.265615188894439,0.266549378968647,0.244925644693591,0.256487259499793
SierraNevadaMountainsSnow,42.0023116755892,61.3812051217635,50.6434785398634,47.5814838974154,58.0722627276717
BitcoinSentiment,0.213832299337588,0.167050106183744,0.228028906965762,0.217229823109075,0.208940385373436
EthereumSentiment,0.22217014278234,0.262236296638673,0.24797540474964,0.229257875250745,0.258591570245183
CardanoSentiment,0.343781097476022,0.300373134657949,0.310196323269147,0.299377717617829,0.313981876682156
BinanceCoinSentiment,0.371508313170016,0.355315507305332,0.385164232753257,0.331920838244241,0.371172943661481
ElectricMotorTemperature,7.76347165423171,7.63454833957407,7.69283406693427,7.70137633793132,7.44862405719092
SolarRadiationAndalusia,0.656133185688617,0.596369116314381,0.678155617690774,0.659248967340912,0.593137440345166
PrecipitationAndalusia,0.45779689391908,0.474487383527437,0.412631538621248,0.357533202625014,0.349802228757378
AcousticContaminationMadrid,5.12990199169969,4.66554331717587,5.01652823729276,5.37146214317439,4.89593425427897
VentilatorPressure,1.00395637979129,0.996743461325383,0.987595111636707,0.997999029557349,1.01182449897595
OccupancyDetectionLight,148.967139546478,190.823962532376,153.968924661046,176.035332353863,175.14744096873
WindTurbinePower,243.677322409483,254.88193958441,238.995378950703,240.592971721956,219.986813993132
DhakaHourlyAirQuality,5.38855853777682,5.44348339311002,5.82189377507764,5.81070162135682,5.25634531852053
DailyOilGasPrices,1.80457435473877,2.3059593080769,1.98781221087357,2.05326850921596,1.68590312548643
WaveDataTension,17.1126866429948,17.4066748259025,16.3671421161938,16.8401440337861,16.9945128485678
NaturalGasPricesSentiment,0.0551333713480242,0.0532197888083077,0.0611798068983102,0.0489097984975022,0.0508257567545773
