folds:,0,1,2,3,4
AppliancesEnergy,4.22743811872144,5.27891023205503,2.91934633910042,4.36629827962619,4.10099537278684
AustraliaRainfall,10.2330339813627,29.6861624309763,29.8978721357424,12.0659299131912,7.79090771657528
BeijingPM10Quality,115.529172669924,95.5208066580045,98.3896507138384,95.432539524001,96.8662937379139
BeijingPM25Quality,73.7709254672514,59.5992030985662,63.6605882520159,59.7698582056271,58.4158581170923
BenzeneConcentration,5.84497974717438,4.18633188114459,4.09840238694064,4.24110853789678,4.187304916645
Covid3Month,0.0410757556968551,0.037109840580753,0.0374555030951986,0.0409418183958373,0.0420892312021263
FloodModeling1,0.0161929822227818,0.0230665460039958,0.0173894528179276,0.0231917107075902,0.0166742345854285
FloodModeling2,0.0185860537240918,0.0153626412530091,0.0146554932563549,0.0135055396778526,0.0105182617787242
FloodModeling3,0.0207647380871054,0.0189086016773135,0.0157408151272279,0.0173718788250737,0.0170388494712627
HouseholdPowerConsumption1,413.894527394584,532.136934342655,527.490375907857,512.363163446488,526.939838771263
HouseholdPowerConsumption2,64.5808844272365,58.9671393086449,60.7932082257583,60.6009908973995,55.0684155883232
IEEEPPG,27.1112129536863,23.1377844248764,22.438165833816,23.8032681763909,23.7401200267291
LiveFuelMoistureContent,46.3316076805268,44.0152847557204,45.7757656703554,44.6950088864399,44.5060600018106
NewsHeadlineSentiment,0.156441619834623,0.15392015945156,0.154398433779036,0.156141308908051,0.155122685356038
NewsTitleSentiment,0.150203212824624,0.148437858702092,0.148689428899513,0.149650129030782,0.150448295892978
PPGDalia,17.3165553313401,19.2380387627976,19.2979602657943,19.1572909072447,19.3257219869606
Covid19Andalusia,0.0146693666407205,0.0213156718598749,0.0112394198881995,0.0134033681493324,0.0136464437302486
BeijingIntAirportPM25Quality,61.6897037022639,62.346523583221,60.2645173290666,61.9447124680416,68.8287097792172
ParkingBirmingham,0.12754273403915,0.128276632089266,0.125774764805029,0.124735859456511,0.125125780521213
