folds:,0,1,2,3,4
AppliancesEnergy,4.35892754270903,5.34990075872583,3.23215388432496,4.52496725635119,3.60238754968387
AustraliaRainfall,8.10736832867717,29.3600991966543,29.6442906673015,10.2155601904832,6.57478495746895
BeijingPM10Quality,94.4077674024641,65.9077716620217,64.8109175771817,64.127031254331,65.186779546769
BeijingPM25Quality,61.6676111553209,41.1390388412703,43.0090563089175,40.7209025082056,41.1015226670451
BenzeneConcentration,2.9123410443238,0.0870720585957732,0.12421032448633,0.268775334866258,0.234676625804105
Covid3Month,0.0556434695569133,0.0391127852160077,0.0524910972338036,0.0548217371312592,0.0597042868200448
FloodModeling1,0.00797909301693957,0.00932536080230381,0.00793870130855171,0.00953705742393644,0.0126074312886563
FloodModeling2,0.00794204915959834,0.00535064754175409,0.0102338389790879,0.00540811278752668,0.0112344750162415
FloodModeling3,0.00859851383671755,0.00962291129625675,0.00787638137966125,0.0107017525972368,0.0217346872844738
HouseholdPowerConsumption1,155.217570454988,68.6038299737179,152.694119631591,138.795593480571,105.584704290597
HouseholdPowerConsumption2,36.7781556574822,31.2528533236203,36.3964531354849,31.6715195514638,35.0297573543701
IEEEPPG,24.2269173767585,3.32774044364872,2.86229424622542,3.44535293451467,3.39819393902259
LiveFuelMoistureContent,50.6270001991406,46.5975209453987,47.8471582776339,46.298205757104,46.7446503234671
NewsHeadlineSentiment,0.147958480766078,0.143830324991047,0.144629274220924,0.147287844339732,0.147770178097323
NewsTitleSentiment,0.141534215181408,0.140437862231549,0.145492790017452,0.14406346565773,0.147095381471529
PPGDalia,11.5050811011385,7.15460599809745,7.2007197287722,7.15835537912667,7.30258051878266
Covid19Andalusia,0.0423587608187883,0.0310026120588201,0.0416367034513455,0.0234597371587068,0.0203809859557546
BeijingIntAirportPM25Quality,52.5435483520387,49.9882315865137,51.6319225851752,50.351362008815,54.9235973029772
ParkingBirmingham,0.142678663452316,0.139324815945786,0.143475236062826,0.141578776708336,0.133652624667217
TetuanEnergyConsumption,10211.6253108613,11378.5981710266,10110.1514924948,10434.981791991,9833.14511048722
BarCrawl6min,0.0697933281254082,0.0673648308359776,0.0813502977967825,0.178043628489137,0.0925847988710778
MetroInterstateTrafficVolume,807.773057025753,7057.4238384411,626.025054474455,655.438182608939,650.162409106946
HotwaterPredictor,1215.62031037099,961.233445323095,1135.59296743086,1249.10921769062,1176.66542381133
