folds:,0,1,2,3,4
AppliancesEnergy,2.39016987594805,3.06804286473568,2.5534551855869,2.83863320519909,2.60373083770247
AustraliaRainfall,12.9228219433316,29.7169932940436,29.947316092757,14.1342465582473,12.2030493920482
BeijingPM10Quality,125.317384073909,93.9581813185488,94.858187845382,93.4767787472876,92.8780467645463
BeijingPM25Quality,91.0675239519272,67.0221382897003,68.7612259235016,66.1197292433195,65.5434081052263
BenzeneConcentration,10.5178123501505,2.03947396761158,1.92054019054013,1.80240824232592,1.98219830334396
Covid3Month,0.0388925990110909,0.0391021532337374,0.0427802456151741,0.0475124412839866,0.04207462477293
FloodModeling1,0.0138775273981997,0.0206927576099003,0.015052473089643,0.0209650028927633,0.0154356277975229
FloodModeling2,0.0113401395341792,0.00795016655526971,0.00854412151796433,0.00749263514778917,0.0111778739591705
FloodModeling3,0.019561422077513,0.0194027127517807,0.0166184028578078,0.01741714535966,0.0172301692833373
HouseholdPowerConsumption1,243.98270711724,206.367415922213,217.650063739403,210.609677950061,224.764977366674
HouseholdPowerConsumption2,35.2208944438997,31.290956370975,30.8070813871806,30.6245493043483,31.8782406237032
IEEEPPG,27.5834948511512,6.44113566172009,6.14983639313847,6.45029875365192,6.18763230999581
LiveFuelMoistureContent,47.7531217680876,44.1048469589972,45.2939651044785,44.6319494709267,44.0934819908376
NewsHeadlineSentiment,0.147669950394191,0.146759207823441,0.14666552555645,0.147263633361754,0.147024162170327
NewsTitleSentiment,0.143013447008895,0.141307358854955,0.141842192207403,0.141721807436425,0.142395915755427
PPGDalia,14.0966213345402,12.044349070474,12.1087094326023,12.1851600838272,12.3295651585899
Covid19Andalusia,0.0142849111456134,0.0146726586307303,0.0131531480923303,0.0146660234738938,0.0151660183214674
BeijingIntAirportPM25Quality,57.7441654110824,57.1728006627647,55.8495857073611,58.2522310298311,60.8998854649587
ParkingBirmingham,0.183693804165582,0.182551397895599,0.181508433404302,0.185857078907133,0.176304194454187
TetuanEnergyConsumption,1883.09187988438,1753.93582827808,1746.14454732808,1717.07818165931,1961.71309990616
BarCrawl6min,0.0505303090039664,0.0499069990793879,0.0584508129143954,0.0501719921919391,0.054659828244806
MetroInterstateTrafficVolume,600.482444835819,595.653490737794,573.068216169198,613.053351828228,592.589311071886
HotwaterPredictor,1191.42348038551,1049.72769505601,1238.68470173457,1307.75770802718,1242.12031114176
SteamPredictor,29623.8135419195,28578.3288701795,30327.6514255486,35668.0552562167,34297.784678738
ChilledWaterPredictor,1554.99986668201,2162.21622622179,2296.24601686047,1470.02732754704,2719.60314122381
ElectricityPredictor,597.930473115583,550.624473412511,629.215007560641,567.348591951878,602.117050518672
MadridPM10Quality,8.28526689813388,8.36785142680107,8.54142443614914,8.76667645647997,8.41085046428586
GasSensorArrayEthanol,0.220290582173773,0.205778758448166,0.201895209237668,0.21856832386911,0.278556348468564
GasSensorArrayAcetone,0.209969723130929,0.21001750450276,0.195867637283914,0.213919617862676,0.186567044022905
SierraNevadaMountainsSnow,62.1196203688672,67.6579411320508,68.7601277751453,60.0362443528165,72.5602341091816
BitcoinSentiment,0.295792548713304,0.254283681960692,0.240595744083071,0.292212214834955,0.254491529537179
EthereumSentiment,0.295468510257892,0.306298400486329,0.310047939905836,0.284782287268455,0.319621571190154
CardanoSentiment,0.298395630925008,0.293378812550761,0.33267660663509,0.306266667348732,0.265686976548357
BinanceCoinSentiment,0.387778972303312,0.366629750896601,0.406194804891737,0.373942366300675,0.372370678808546
ElectricMotorTemperature,12.3186895507913,12.1500970560111,12.1668444995149,12.1739346500951,12.2211026946028
SolarRadiationAndalusia,0.676621633948297,0.623286057315164,0.656927105265165,0.635701390593419,0.598607995686215
