folds:,0,1,2,3,4
AppliancesEnergy,5.42470328082364,5.7285890735777,4.15590508243076,4.31969156810335,4.022125423519
AustraliaRainfall,8.43804083273346,29.4665909280341,29.7569676977312,10.4710560821398,6.98589778412911
BeijingPM10Quality,99.6710120131128,93.2409145534485,95.3464891714174,88.6380233344162,92.3171700643363
BeijingPM25Quality,69.2116205118657,61.1909957133743,64.2587302968674,60.0280450444093,60.6960079854523
BenzeneConcentration,10.3832578152076,4.91876530163535,5.00548587665338,5.19620466081308,4.95547834678035
Covid3Month,0.0447107272065449,0.0387074839842541,0.0328684672894979,0.0380437398503727,0.0516586605359591
FloodModeling1,0.0188543362301881,0.024335477185494,0.0198815083121024,0.0255330115737054,0.0198818282451976
FloodModeling2,0.0190726301345102,0.0158260041451744,0.0156752468153351,0.0141539072610065,0.0106906131853054
FloodModeling3,0.0214752308007556,0.0198982048578891,0.0182683078709729,0.0184577516286539,0.0191598672742017
HouseholdPowerConsumption1,147.566449952298,74.3368162879052,137.249742179331,132.564737106075,110.922686031676
HouseholdPowerConsumption2,46.9286093255639,38.7040215543251,42.0560531770856,39.8506058182769,41.3026932910383
IEEEPPG,31.3789853112985,26.1446854641763,26.283646171157,26.2204128126814,26.2384519439714
LiveFuelMoistureContent,44.2768336545137,40.9818768348426,42.3073062167964,41.2900586584297,40.6204194310249
NewsHeadlineSentiment,0.142271314715331,0.141375715879605,0.141417218319281,0.142352909810971,0.141667399198436
NewsTitleSentiment,0.13812306449104,0.136149304640416,0.136873973430543,0.136394094369405,0.137680918793715
PPGDalia,20.6752086940389,21.1964518578267,21.5055686940426,21.4185027710447,21.3955593437365
Covid19Andalusia,0.0282349648598564,0.0239686925540473,0.0317542347588524,0.0338470509194607,0.0288936122804221
BeijingIntAirportPM25Quality,58.2041744965572,57.3400003689961,54.6245222991045,58.4612455627363,61.591511484845
ParkingBirmingham,0.220517289951221,0.208071293498812,0.214633112169237,0.216628582742196,0.212835308856586
TetuanEnergyConsumption,1662.45565956765,1371.03510208383,1567.66024385435,1516.86259512353,1793.37286814546
BarCrawl6min,2664570.54848797,6056739.05355982,4642261.2926949,2422385.40214166,4303061.18667209
MetroInterstateTrafficVolume,709.257669271672,2419.36957283398,524.976521664767,553.99669328513,581.8212266751
HotwaterPredictor,1258.27271712828,1213.1257156085,1241.35365298857,1485.02837965074,1345.98660667773
SteamPredictor,29722.7235104243,30942.2798385858,32678.2205763979,35885.8371722656,35166.2152639623
ChilledWaterPredictor,1284.87376397849,2028.20057173752,2015.804328558,1502.08320807376,2505.00511715015
ElectricityPredictor,487.93208217138,440.030456088562,516.026954171843,411.731189136758,442.752380990182
MadridPM10Quality,9.24590032879415,9.24128558913766,9.17346810513461,9.67999843720528,9.58119011094424
GasSensorArrayEthanol,0.216097264555823,0.219529788110216,0.170134585320519,0.223442965926145,0.181088865774234
GasSensorArrayAcetone,0.277526416283377,0.253374950220909,0.231131549689379,0.272998071020864,0.243308326869564
SierraNevadaMountainsSnow,36.9856068086647,51.277504312053,40.3700170529491,41.5632328897963,50.1196528534373
BitcoinSentiment,0.261869550729048,0.206910694499061,0.199508740891188,0.221313157607514,0.206786659514842
EthereumSentiment,0.22808911859052,0.249188772605171,0.26231040919725,0.213665255090356,0.268227855093161
CardanoSentiment,0.310868358739563,0.374862233574343,0.319341779769745,0.31787169667752,0.33601641166547
BinanceCoinSentiment,0.364712266840401,0.363718796271308,0.371457343299544,0.336678017802311,0.362010135533506
ElectricMotorTemperature,11.9773946301574,11.8947604627771,11.9813691458245,11.9975429369485,11.9207440900148
SolarRadiationAndalusia,0.636633861927827,0.597788596244199,0.739954605367601,0.661432493013299,0.617846461298972
PrecipitationAndalusia,0.432029758286704,0.442233114048819,0.403018405777862,0.327440548012083,0.370081358660439
AcousticContaminationMadrid,5.60452092905515,5.65294864091564,5.45801601215099,5.98159393002786,5.81193879558585
VentilatorPressure,2.18445542042107,2.18564012645551,2.17577142625819,2.18975849758517,2.17388213092292
OccupancyDetectionLight,117.226075898471,111.325784123187,128.123564588531,115.752641713323,113.878342158941
WindTurbinePower,920.608857464884,876.41664786961,876.459473983777,892.394327869227,926.89792519631
DhakaHourlyAirQuality,12.4497330228776,12.8227067759751,12.5624911964107,11.8293525785038,12.6198158283604
DailyOilGasPrices,1.70171164108484,2.34317273963701,2.10314342769941,2.27166937720196,1.80663579888406
WaveDataTension,14.2825676074322,14.5466546807459,14.111769476115,14.4415200766553,14.5587619979018
NaturalGasPricesSentiment,0.0848629761980631,0.107352081395009,0.214118990606078,0.100940080398604,0.0876967961494048
DailyTemperatureLatitude,10.6269104005667,10.7790587460849,10.7731933545387,10.755929520707,10.6466998779861
MethaneMonitoringHomeActivity,0.582868585392086,0.58706655156208,0.60527009084409,0.627320459791966,0.625583899496788
LPGasMonitoringHomeActivity,1.31817004371639,1.30137577748135,1.31606048914062,1.3366409663925,1.39400660492966
AluminiumConcentration,278.285479284376,291.51653780486,261.867592026491,268.315928265673,285.66153903657
