folds:,0,1,2,3,4
AppliancesEnergy,5.23195265378315,6.6519227438746,4.55078015289686,5.42959658240086,5.51046126320958
AustraliaRainfall,30.254138716301,29.9956869538121,30.7572982791626,12.5173806911559,10.9512008162494
BeijingPM10Quality,139.31089927957,117.093188799828,118.61087744226,115.876190553722,117.833115171005
BeijingPM25Quality,88.7020605329393,69.6031176580325,73.8424843839913,70.4371629069735,69.898568562482
BenzeneConcentration,6.53568538203927,4.81660891888709,4.78151911543169,4.78543092360648,4.92167409028394
Covid3Month,0.0530602166205773,0.052457237672308,0.0424648274749182,0.0527208258571481,0.0549470046271397
FloodModeling1,0.0148198756024228,0.0218335285809928,0.0161093110029603,0.0217552770427756,0.0168644860902759
FloodModeling2,0.0185520646958125,0.0147698765645263,0.0133852224152039,0.0133802036885194,0.0103642612108998
FloodModeling3,0.0199466680229404,0.0179638828474392,0.0150989489988398,0.0175218807308983,0.0161069793135987
HouseholdPowerConsumption1,434.936174390879,572.351914810476,552.493369119404,554.203457917001,544.28303594548
HouseholdPowerConsumption2,71.7351156041484,83.9436223803703,83.2673803691069,85.3252275887553,66.8216490855555
IEEEPPG,33.2088616268873,27.9439910675884,27.1469559301782,27.5771628955897,27.4117714197268
LiveFuelMoistureContent,58.2382927234113,54.1396438715942,56.9538073685582,57.0199436522517,57.3873937953495
NewsHeadlineSentiment,0.202820641544776,0.196889829332005,0.199405388605585,0.202000657039463,0.199411999188881
NewsTitleSentiment,0.193318004726341,0.192205265070377,0.192025328474098,0.189160166552304,0.193955450607724
PPGDalia,21.3497259687064,22.0603938366031,22.2668967417487,22.0006262287075,22.3166069075494
Covid19Andalusia,0.0173124123656317,0.0213850454597629,0.0157473276139022,0.0137905608561177,0.013892715822605
BeijingIntAirportPM25Quality,87.2450262763645,79.2733967769667,80.9154586468765,80.6381758721396,86.7153543663416
ParkingBirmingham,0.147670669753094,0.151994848987312,0.146050179103624,0.142277751109125,0.15111428462583
TetuanEnergyConsumption,2605.76710209783,1882.18702601555,2468.23315937203,1932.63896342818,2231.10200527521
BarCrawl6min,0.0663120684881875,0.0713231548714434,0.0661483728299764,0.0673237048313701,0.0681446049260806
MetroInterstateTrafficVolume,780.096494630101,811.566076600974,754.931571620964,760.837044754685,769.317109780776
HotwaterPredictor,2298.95414133576,1626.60756348091,1819.57528851447,1887.86356769523,1873.0570713725
SteamPredictor,61109.4554807584,47387.0914352632,63683.7135104955,53292.8626358275,64868.1314473015
ChilledWaterPredictor,633.0947923012,1867.02137071951,1878.53780308317,754.750817900984,2539.56010619611
ElectricityPredictor,672.153747611541,597.201844087396,695.860285090093,695.483956869709,756.509687493151
MadridPM10Quality,9.02385459953464,9.53485239896144,8.74324682343764,9.10195429353807,9.09371165083033
GasSensorArrayEthanol,0.279156893929868,0.305777697028413,0.27425223009902,0.360753180364161,0.252275359761625
GasSensorArrayAcetone,0.296768307895955,0.276327962495913,0.328307347291702,0.30225344143143,0.289580978065105
SierraNevadaMountainsSnow,66.1853336467126,74.6539099886492,77.40687115065,67.979109919347,87.2996169135925
BitcoinSentiment,0.268500372253001,0.245971839445088,0.295732620622075,0.256272129971247,0.278458619187843
EthereumSentiment,0.26714351580636,0.315580502785451,0.324087224471161,0.313608217992647,0.33649204487132
CardanoSentiment,0.37411942996694,0.490834987701076,0.396603565518287,0.415184911341995,0.438831771107486
BinanceCoinSentiment,0.503373820374058,0.556695164522319,0.471653929261002,0.495662042504514,0.487971423213919
ElectricMotorTemperature,8.95362764521089,8.92898578390382,9.15128383480769,9.02102628420331,8.88932011467266
SolarRadiationAndalusia,0.881673657416826,0.808431432459986,0.884685395446735,0.800098892916717,0.873678315312222
PrecipitationAndalusia,0.53019183416248,0.497069839737358,0.436808193462406,0.48953849909844,0.478213567150508
AcousticContaminationMadrid,7.22836811151421,6.95247757597567,5.91341459921611,7.4764259137936,6.08631205611777
VentilatorPressure,0.97028549345927,0.996538368965608,0.96425445403416,1.00648535554283,0.993300441977673
OccupancyDetectionLight,156.487246314794,204.718448312396,195.454798571325,207.836924074445,198.7104619224
WindTurbinePower,574.220929205821,513.66324903979,677.847841042773,588.94805228703,509.279599805758
DhakaHourlyAirQuality,6.47416267829609,6.50885022754912,6.76161957223102,6.3447558519253,6.97661830282275
DailyOilGasPrices,2.73930076334618,3.1608314588362,3.11554427893795,2.46530587768649,2.93558543194327
WaveDataTension,21.6056547895495,21.6137082428117,20.8885696813144,20.8812075596329,21.1381658210156
NaturalGasPricesSentiment,0.0854919821652416,0.0715923563374408,0.0737440196430797,0.0713831853675745,0.0776900795812992
DailyTemperatureLatitude,2.8895409155877,2.92218132247267,2.94160613423825,3.06557557859253,2.81887032697922
MethaneMonitoringHomeActivity,0.675536353338224,0.699267825992941,0.70130808567098,0.759245593465865,0.712382777958517
LPGasMonitoringHomeActivity,1.65658960263326,1.68864110907823,1.73366187861332,1.73664920941296,1.71431516026501
AluminiumConcentration,370.882817152363,372.899063238525,356.36889771312,394.81983896813,370.184630802768
BoronConcentration,1.64601506293035,3.88314448022585,1.57265630155452,3.91614567355998,1.58883254349746
CopperConcentration,2.46228181534955,2.57624477349552,2.65439498330738,2.34038283437317,2.75758919176318
IronConcentration,77.2436302249324,85.1198428324799,77.9401174071144,79.9315591003791,75.8213269565794
ManganeseConcentration,98.2609229090876,123.53082202846,124.20703790306,122.415306339442,120.502447717743
SodiumConcentration,124.630102910299,955.305062293945,430.28303534529,195.68604235965,1001.85110213721
PhosphorusConcentration,13.7830359820136,21.4254285015622,20.7959860281845,19.9142153399879,37.5712597029323
PotassiumConcentration,162.039249868648,266.720973607579,228.60790358846,298.540179004507,235.347082200559
MagnesiumConcentration,176.187021756018,268.048521176827,189.182173162874,238.570827363283,158.596202831168
SulphurConcentration,307.757574510518,319.820714084973,357.21142852957,308.783461117693,277.740749509284
ZincConcentration,2.48171181088854,2.25920132754409,2.19844531551002,2.3901054861275,1.65799062319329
CalciumConcentration,2100.64761794662,2818.957928406,4963.51004398245,2617.77145471305,4610.17133990548
