ArrowHead,TDE,test,0,MILLISECONDS,PREDICTIONS,Generated by experiments.py on 10/05/2022, 16:19:38. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'bigrams': None, 'contract_max_n_parameter_samples': inf, 'dim_threshold': 0.85, 'max_dims': 20, 'max_ensemble_size': 50, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'n_parameter_samples': 250, 'random_state': 0, 'randomly_selected_params': 50, 'save_train_predictions': True, 'time_limit_in_minutes': 0.0, 'typed_dict': True}
0.8628571428571429,29302,34699,-1,-1,3,,-1,-1
0,0,,0.4909248102915044,0.31467344337564,0.19440174633285567
0,2,,0.042223564252684136,0.0780481327901002,0.8797283029572154
0,0,,0.4275894639124782,0.3534579812232252,0.21895255486429674
0,0,,0.802159227262045,0.035345511442486176,0.16249526129546846
0,0,,0.9999999999999996,0.0,0.0
0,0,,0.8443827915147291,0.11683267063768536,0.038784537847585156
0,0,,0.3672140868436211,0.3289071726917841,0.30387874046459484
0,1,,0.08836521200539711,0.685325123225178,0.22630966476942455
0,0,,0.865973630736001,0.038784537847585156,0.0952418314164134
0,0,,0.8448618486096591,0.11635361354275547,0.038784537847585156
0,0,,0.7103564222507307,0.1909627199277567,0.09868085782151238
0,0,,0.9823272442787563,0.017672755721243088,0.0
0,0,,0.748661903003386,0.2336653412753707,0.017672755721243088
0,0,,0.43494657381760604,0.3465799284130272,0.21847349776936686
0,0,,0.4982804867974506,0.33922425190708105,0.16249526129546846
0,1,,0.12714974985298227,0.5125142161135945,0.3603360340334232
0,0,,0.8306281192935149,0.13402636926399858,0.035345511442486176
0,1,,0.38144781615976525,0.38192543985551336,0.23662674398472153
0,0,,0.4840467574813065,0.33922425190708105,0.1767289906116126
0,0,,0.8340671456986141,0.09180280501131444,0.07413004929007133
0,0,,0.5297093481390897,0.44917886973456844,0.021111782126342068
0,0,,0.4447831625387914,0.3819268732546951,0.1732899642065136
0,0,,0.9396246229311425,0.0603753770688571,0.0
0,0,,0.42023235400735043,0.21895255486429674,0.360815091128353
0,0,,0.5753705053976909,0.3892839831598229,0.035345511442486176
0,1,,0.3961620359700209,0.4452607862345396,0.15857717779543962
0,0,,0.9823272442787565,0.017672755721243088,0.0
0,0,,0.84142282220456,0.11635361354275547,0.042223564252684136
0,1,,0.45949594894986534,0.46293497535496436,0.07756907569517031
0,1,,0.2081578519532516,0.7108340459464788,0.08100810210026929
0,0,,0.46245591826003457,0.4211904681972101,0.11635361354275547
0,0,,0.9150738143997015,0.08492618560029815,0.0
0,0,,0.5120365924178465,0.38536446626061244,0.10259894132154124
0,0,,0.6435820494666056,0.29652163055946706,0.05989631997392721
0,0,,0.5694520001765343,0.2896435777492691,0.14090442207419654
0,0,,0.7098759317566192,0.18064707411164144,0.1094769941317392
0,1,,0.3456232476223492,0.42806852100740805,0.22630823137024286
0,0,,0.9999999999999996,0.0,0.0
0,0,,0.9224309243048291,0.07756907569517031,0.0
0,1,,0.3676931439385509,0.4064762483869545,0.2258306076744947
0,0,,0.6293483201504613,0.31419438628071017,0.05645729356882825
0,0,,0.4840467574813065,0.25085903990168396,0.2650942026170097
0,0,,0.834065712299432,0.08444712850536827,0.08148715919519917
0,2,,0.1094769941317392,0.4241490041081975,0.4663740017600634
0,0,,0.6853265566243598,0.23710436768046966,0.07756907569517033
0,0,,0.6440611065615354,0.17281090711158373,0.18312798632688068
0,1,,0.46341403244989426,0.4978014297025207,0.038784537847585156
0,0,,0.6686119150929765,0.22926820068041198,0.10211988422661136
0,0,,0.6789275609090916,0.21895255486429674,0.10211988422661136
0,0,,0.7177120987566769,0.12371072344788332,0.15857717779543962
0,0,,0.48796484098133536,0.37113073694446824,0.14090442207419654
0,0,,0.9788882178736575,0.021111782126342068,0.0
0,0,,0.7039574265354626,0.15513815139034065,0.14090442207419654
0,0,,0.7530590435983446,0.24694095640165506,0.0
0,0,,0.8375047387045311,0.06381440347395607,0.09868085782151238
0,1,,0.0,0.826710035793486,0.1732899642065136
0,0,,0.9435427064311714,0.05645729356882825,0.0
0,1,,0.14826153197932437,0.7388238808830188,0.1129145871376565
0,0,,0.9999999999999996,0.0,0.0
0,0,,0.8443827915147291,0.09915991491644227,0.05645729356882825
0,0,,0.9572973786523856,0.04270262134761401,0.0
0,0,,0.8694126571411,0.09180280501131444,0.038784537847585156
0,0,,0.42367138041244934,0.42119046819721007,0.15513815139034065
0,0,,0.7520994960093033,0.22678872186435445,0.021111782126342068
0,0,,0.8159138994832592,0.14530156266915525,0.038784537847585156
0,0,,0.9612154621524145,0.038784537847585156,0.0
0,0,,0.9008400850835573,0.08148715919519917,0.017672755721243088
0,1,,0.26557325971193957,0.5581768067713776,0.17624993351668272
0,0,,0.6072784238342598,0.2724498791229558,0.12027169704278431
1,1,,0.021111782126342068,0.9577764357473154,0.021111782126342068
1,1,,0.021111782126342068,0.9150738143997014,0.06381440347395607
1,0,,0.5400249939552048,0.3293876631858957,0.13058734285889959
1,1,,0.13402636926399858,0.6254302366504325,0.24054339408556863
1,1,,0.0,0.6538991286819025,0.34610087131809736
1,1,,0.0,0.9435427064311712,0.05645729356882825
1,1,,0.02502986562637092,0.9111557308996726,0.06381440347395609
1,1,,0.021111782126342068,0.6082365380241194,0.3706516798495384
1,1,,0.0,0.8586165208308733,0.14138347916912639
1,1,,0.04614164775271299,0.9116347879946024,0.042223564252684136
1,1,,0.2974797447493268,0.4698130281651623,0.23270722708551098
1,1,,0.14138347916912639,0.780568388040773,0.0780481327901002
1,2,,0.0,0.42806852100740805,0.571931478992592
1,1,,0.18016801701671156,0.4982804867974506,0.32155149618583795
1,1,,0.0,0.9749701343736287,0.02502986562637092
1,2,,0.0,0.2940407183442278,0.705959281655772
1,1,,0.0,0.8797283029572153,0.12027169704278434
1,1,,0.15561864188445218,0.7913630909518181,0.05301826716372926
1,1,,0.3249905225909369,0.38880349266571135,0.2862059847433518
1,1,,0.021111782126342068,0.9435427064311712,0.035345511442486176
1,1,,0.0,0.9577764357473154,0.042223564252684136
1,1,,0.0,0.9646544885575133,0.035345511442486176
1,1,,0.3883258689699632,0.44230225032355214,0.16937188070648476
1,1,,0.0,0.7413047930982581,0.25869520690174164
1,1,,0.02502986562637092,0.802159227262045,0.17281090711158373
1,1,,0.0,0.823750066483317,0.17624993351668272
1,1,,0.042223564252684136,0.7884045550408307,0.16937188070648476
