ArrowHead,TDE,train,0,MILLISECONDS,PREDICTIONS,Generated by classification_experiments.py on 05/10/2022, 16:19:38. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'bigrams': None, 'contract_max_n_parameter_samples': inf, 'dim_threshold': 0.85, 'max_dims': 20, 'max_ensemble_size': 50, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'n_parameter_samples': 250, 'random_state': 0, 'randomly_selected_params': 50, 'save_train_predictions': True, 'time_limit_in_minutes': 0.0, 'typed_dict': True}
0.9166666666666666,29302,-1,-1,-1,3,,7,29309
0,0,,0.9145590713161448,0.03194999542170442,0.05349093326215094
1,1,,0.0,0.8087600851991974,0.19123991480080293
2,2,,0.0,0.04904520795054278,0.9509547920494573
0,0,,1.0,0.0,0.0
1,1,,0.0,0.9763005097308576,0.02369949026914243
2,1,,0.09187928935237866,0.872929937980199,0.035190772667422286
0,0,,1.0,0.0,0.0
1,1,,0.0,0.9734121863612153,0.026587813638784784
2,2,,0.0,0.024406138583100808,0.9755938614168993
0,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
2,2,,0.0,0.020844893759167524,0.9791551062408326
0,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
2,2,,0.20264907075543598,0.18048243722147644,0.6168684920230879
0,0,,1.0,0.0,0.0
1,1,,0.0,0.8223903760106575,0.1776096239893428
2,2,,0.0,0.05437224805650602,0.9456277519434939
0,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
2,2,,0.055632165033547884,0.023284951905008188,0.9210828830614439
0,0,,0.8717437254536305,0.0933490837581229,0.03490719078824682
1,1,,0.0,0.9484644656858652,0.05153553431413486
2,0,,0.7063834645614921,0.07523337405091553,0.2183831613875922
0,0,,1.0,0.0,0.0
1,1,,0.0,0.9718975039144545,0.02810249608554554
2,0,,0.4869032725923928,0.10388441619232763,0.4092123112152798
0,0,,0.7828975244146561,0.21710247558534404,0.0
1,1,,0.0,1.0,0.0
2,2,,0.0,0.0,1.0
0,0,,0.9760643602394709,0.023935639760529176,0.0
1,1,,0.0,1.0,0.0
2,2,,0.0,0.020419256526236926,0.9795807434737631
0,0,,1.0,0.0,0.0
1,1,,0.0,1.0,0.0
2,2,,0.0,0.04275442405699253,0.9572455759430074
