folds:,0,1,2,3,4
AppliancesEnergy,3.640880028302,4.22911075732368,2.43901656959809,4.52575678440092,3.55211395894197
AustraliaRainfall,11.6322237581412,29.404474734945,29.9849069461404,20.3325004872733,43.0807356407497
BeijingPM10Quality,93.4011700342598,67.6720117590491,68.1623799206614,65.725246743477,67.2200867529921
BeijingPM25Quality,63.8493870595961,43.1735331688027,44.6773023015884,43.4049002525518,43.6439167696967
BenzeneConcentration,1.49948618996254,0.171231513712957,0.346244334290937,0.258437930166081,0.230333078202314
Covid3Month,0.139469174919233,0.082137138233963,0.128581192298489,0.103570262818307,0.0470774848523185
FloodModeling1,0.00693513035019387,0.0115821417274776,0.0100533863499666,0.00615879931646728,0.00548836776925413
FloodModeling2,0.00707502151405329,0.0106990723014404,0.0059788381626808,0.00395939633498531,0.0103357318496325
FloodModeling3,0.00746563564686977,0.00777062153683809,0.00953262261404988,0.00947111030491627,0.00600611233996379
HouseholdPowerConsumption1,149.391363251582,63.5287254311289,157.654192192549,144.162056054722,138.471266476714
HouseholdPowerConsumption2,41.9963152679414,32.7954162800613,31.7254854647529,31.4916996541774,31.8664704033282
IEEEPPG,33.0386466023753,4.40295608637795,3.51716596442726,4.25783998629588,3.78231489659673
LiveFuelMoistureContent,50.3153366583155,47.063088987427,48.801046482344,47.114288633725,46.2048982607487
NewsHeadlineSentiment,0.147792502672457,0.146496275640952,0.1450393853168,0.150340073556408,0.144858737276839
NewsTitleSentiment,0.141355071891197,0.138995118848757,0.1389274544703,0.13971618848826,0.140908266887659
PPGDalia,12.0010409941954,7.41407330115334,7.34326975730825,7.23956719317329,7.44682566650717
Covid19Andalusia,0.0305605559487148,0.0201798784489163,0.0325236708471141,0.0268657500540519,0.0219407485117906
BeijingIntAirportPM25Quality,52.5483343351167,51.8557029697146,50.5236480234479,54.9290511613355,54.8735211031045
ParkingBirmingham,0.157252112713086,0.157987959659583,0.159121688926264,0.159430769785719,0.154004599998652
TetuanEnergyConsumption,1396.38432785925,1500.92307602714,1532.71784985653,1487.70317910964,1610.83878928125
BarCrawl6min,0.215729402780087,0.103745452731424,0.0570280189676662,0.369297448810123,0.182946934472957
MetroInterstateTrafficVolume,641.806678082067,3023.7908915196,614.017986794728,657.235836128416,626.205618622696
HotwaterPredictor,1151.9231914106,977.091617110635,1182.75993060394,1189.13823603541,1145.42369304843
SteamPredictor,29715.6889624441,24786.3167793902,27350.4649326372,33501.140834029,33862.6769518033
ChilledWaterPredictor,617.94613342855,1774.28603856446,1868.66170190543,772.981922671647,2552.71707185515
ElectricityPredictor,620.351434977199,567.418576449973,661.95485089905,574.669230592706,614.162639570571
MadridPM10Quality,8.09842361466244,8.02925964806215,8.00217233514847,8.47261336345179,8.2592904206382
GasSensorArrayEthanol,0.293586986589584,0.404115733537346,0.266859580874988,0.301697261985966,0.273685189146891
GasSensorArrayAcetone,0.500607646398296,0.310495547901262,0.608791239728344,0.31731746926086,0.276607674411952
SierraNevadaMountainsSnow,31.2635221032436,49.4407693929323,39.2749179571872,32.8447074332279,47.0303844489814
BitcoinSentiment,0.248244407101433,0.209784023108388,0.21623860840779,0.238721269133554,0.210443935143082
EthereumSentiment,0.266280435988062,0.279759924330699,0.26862852702349,0.233000500869288,0.281792884083832
CardanoSentiment,0.341465528944513,0.277202432833482,0.337264351952264,0.323218727610158,0.292463274587298
BinanceCoinSentiment,0.40076921176387,0.349215318348668,0.374478115845398,0.323533705366175,0.377020513211311
ElectricMotorTemperature,5.90338085760449,6.13022978797305,5.72448282088369,5.97482289756051,5.94429952724191
SolarRadiationAndalusia,0.682083903192666,0.580974901454312,0.694579864363444,0.633067977947036,0.622573703442106
PrecipitationAndalusia,0.479036172352137,0.483854045218953,0.422657300086474,0.335632655454287,0.355754717232588
AcousticContaminationMadrid,4.90748706578344,5.86151566162274,4.2638072484896,5.18861452988212,5.0587276938241
VentilatorPressure,0.502682973110445,0.492522621501576,0.482435498149195,0.492292338773626,0.499337578888087
OccupancyDetectionLight,85.0429357745034,134.942144698902,103.854067816253,82.9086175531034,74.1425857652005
WindTurbinePower,1110.44854802928,853.03616605688,1052.91602085358,705.420875184698,1144.91398859155
DhakaHourlyAirQuality,8.60616105461734,5.43892603415128,4.48679517982032,9.77009614719711,8.0481512500133
DailyOilGasPrices,1.63658807623673,2.23682710701093,1.62467299209282,1.79895700695663,1.71808037413265
WaveDataTension,18.5594745345052,19.4707202025347,18.4281076675426,18.8097987960188,18.8291933242322
NaturalGasPricesSentiment,0.278778905177784,0.0706237157364322,0.250707820272387,0.10940515094524,0.0911387206661723
DailyTemperatureLatitude,5.03753085192719,4.85004275587819,4.93662168381076,5.04290745263019,4.88734131571376
MethaneMonitoringHomeActivity,0.539823215367848,0.522351597616148,0.536012178873008,0.575476048739411,0.55297922607062
LPGasMonitoringHomeActivity,1.30483843139244,1.30733116375425,1.30265720723487,1.33499894370829,1.87034910835727
AluminiumConcentration,318.330499173058,348.492641145601,281.013718907939,278.872110492688,329.022861853242
BoronConcentration,1.08397310363591,4.10704882875705,1.71200290893534,4.122439287435,6.3636246078248
CopperConcentration,2.16438330161345,2.11759366572168,2.22667328629442,2.07606005537685,2.22943405141061
IronConcentration,68.7857810009866,95.9853149447184,70.3530284434883,68.9845477675015,62.4588935938253
ManganeseConcentration,93.2515150887781,93.4737315630287,102.24382626533,106.1137067415,104.187830240456
SodiumConcentration,1039.63502631918,488.301529510487,1026.49814914002,364.290370785396,436.224240506507
PhosphorusConcentration,16.1872501665396,24.9390830423321,19.8858830520999,15.440961217699,33.7143008057174
PotassiumConcentration,152.910185025272,294.125607746974,142.904893470641,217.627941302697,207.845577153565
MagnesiumConcentration,114.437489661179,185.350642716952,138.282060048594,201.569561204883,131.455520027539
SulphurConcentration,349.512386812944,319.845579150623,243.697719815376,120.35765190684,223.970059944882
ZincConcentration,2.1824839639003,1.59671572507041,2.04893998388269,1.51047113351242,1.58768836285487
CalciumConcentration,2998.86972109878,2496.61962195866,4157.42351377297,1930.69403355305,3916.58316253698
