folds:,0,1,2,3,4
AppliancesEnergy,3.4545740534315,4.73877658873322,3.2121184308243,4.49274096254811,3.49252942061457
AustraliaRainfall,8.0569219721006,29.3720763083349,10.7318272692611,29.8922203334571,29.4291776058014
BeijingPM10Quality,135.180780345439,127.885908406218,132.124097311916,128.644027906044,129.395328328857
BeijingPM25Quality,112.853255701024,105.350834685253,110.935596383396,108.517639422907,106.68171996162
BenzeneConcentration,8.0150762326857,7.45371466821108,7.51053557571121,7.5228627814622,7.49932167773926
Covid3Month,0.0658395816423326,0.0681682685281763,0.0674079987059505,0.0675583147271769,0.0678370006499248
FloodModeling1,0.0463035830754821,0.0384415784079563,0.0392839175613631,0.038458831016664,0.0416710395031234
FloodModeling2,0.0758042861650648,0.0877004456043639,0.0876605846971873,0.0879841120890556,0.0876957653691534
FloodModeling3,0.0350321281112068,0.0365972498372784,0.0388894754959209,0.0365034244968879,0.0329456073472361
HouseholdPowerConsumption1,519.470128205464,611.050514125775,602.636277641014,603.922259323863,617.360882771308
HouseholdPowerConsumption2,55.9808304998688,48.9655074931723,50.6014285018202,49.0941317552323,51.2527619685727
IEEEPPG,37.2541458619858,29.2147734841041,29.0685133680463,29.6633827325635,29.5881063778187
LiveFuelMoistureContent,41.154810583262,41.2838376755534,42.041552201539,41.3025082113973,40.3021779908848
NewsHeadlineSentiment,0.142770924688585,0.141851183377114,0.141899961541708,0.142912192988821,0.142274525636851
NewsTitleSentiment,0.138615944774221,0.136740888882051,0.137451833997461,0.137024673555078,0.138282516410308
PPGDalia,22.392839640174,22.6298617742985,22.9327146356781,22.7815247821104,22.8117161466037
Covid19Andalusia,0.0679569269384339,0.0728796701544311,0.0692296562426874,0.0686840634767464,0.0645997099064013
BeijingIntAirportPM25Quality,59.4248065811571,57.9744595857625,56.1286370681746,61.84802987505,64.1641351315869
ParkingBirmingham,0.193424564564174,0.181947880995537,0.192117120061024,0.186020151487828,0.192001675847731
TetuanEnergyConsumption,2208.2316545216,2193.10126929826,2336.79651697378,2379.1466107474,2541.863276825
BarCrawl6min,0.0623116399596961,0.0610321877845506,0.061487838176028,0.0689853718582374,0.0533647924629304
MetroInterstateTrafficVolume,577.533215423118,589.844171500878,559.505558789126,591.917925298771,577.932939201684
HotwaterPredictor,1405.35578705315,1496.70628736535,1698.3843211608,1689.96083887382,1580.95082200657
SteamPredictor,32466.4602739456,28391.9560473898,31573.7361839999,37450.6432189558,36693.671091176
ChilledWaterPredictor,526.936902129662,1885.86693380242,1885.11216842886,712.095029817071,2559.73045217285
ElectricityPredictor,513.288191185376,441.5039880016,545.135992935507,424.182003606097,443.353073412688
MadridPM10Quality,13.076871478155,12.751643346001,13.1932830405087,13.1221881423297,13.0238033333117
GasSensorArrayEthanol,0.202447010642231,0.195500018817393,0.175871084546155,0.224481653884366,0.202800245569349
GasSensorArrayAcetone,0.227729025539507,0.228442342630779,0.221742886921541,0.23999294444173,0.220529072851756
SierraNevadaMountainsSnow,72.3575783336825,88.4816148926642,81.5093888342666,73.3715247861616,94.1276523282203
BitcoinSentiment,0.273080528800362,0.229383407671537,0.23103104445074,0.262965145656312,0.234164766079883
EthereumSentiment,0.274244919087027,0.280312166395119,0.287962822593927,0.246128379985477,0.290550752445112
CardanoSentiment,0.300282089890237,0.258347307291325,0.302999386235365,0.270747885774783,0.265092755401209
BinanceCoinSentiment,0.361836334242316,0.335103577117921,0.345725565043427,0.305329650828698,0.3116720435807
ElectricMotorTemperature,8.86158475056378,8.4886039730158,8.55781645070232,8.56026663257221,8.37518820461749
SolarRadiationAndalusia,0.780041661252958,0.754278251283511,0.821177854250882,0.793932975488089,0.734418385656208
PrecipitationAndalusia,0.666005240312336,0.637104994294848,0.604546223438669,0.541252088176179,0.509064666726067
AcousticContaminationMadrid,5.45442807743734,5.28487625107997,5.23988651504587,5.62545089246844,5.62929371424537
VentilatorPressure,0.78573613775164,0.800082885694519,0.772456051661599,0.793751805893403,0.787111690511355
OccupancyDetectionLight,211.650196096792,239.390922182227,234.770400778367,201.743371815946,210.402990822932
WindTurbinePower,838.205426948063,813.615853549445,817.663253244921,816.442662028579,860.350534469281
DhakaHourlyAirQuality,45.7248170943797,44.8208945637435,44.8545053842651,47.2731548028097,44.0010270619058
DailyOilGasPrices,1.80240219400191,2.56986134420744,2.01578290796465,2.48449505927787,2.01923142894716
WaveDataTension,15.2725447890079,15.726164240602,15.1425081718781,15.2571905726406,16.1257029093397
NaturalGasPricesSentiment,0.0707607979860634,0.0623175735266747,0.0694716812085684,0.0881171490140175,0.0695473526039864
DailyTemperatureLatitude,7.70180135620783,7.80373281821794,7.72934933714304,7.78593495051524,7.57037985330369
MethaneMonitoringHomeActivity,0.5287675924137,0.515686065120506,0.522368516639131,0.569498841914918,0.54585878592746
LPGasMonitoringHomeActivity,1.2971652444888,1.30479837519152,1.34627794778883,1.33686887297056,1.41059248967564
AluminiumConcentration,314.311326058111,324.884742389379,275.982048632711,287.600598609789,325.265321681811
BoronConcentration,0.749498569956989,3.79860777008615,1.04980588815981,4.09518127016866,0.873913307607091
CopperConcentration,1.87254420640516,2.0001561213633,1.90744374753423,1.85816757815463,1.9886588419533
IronConcentration,70.5095497558729,64.2521147603411,61.0799609071042,62.9577561801751,68.0853282340644
ManganeseConcentration,90.68444446974,90.7414218075447,95.5781483777982,95.088159430188,101.319375694222
SodiumConcentration,41.2343186971081,55.3661132497226,413.489841546387,131.909084476381,338.570576891784
PhosphorusConcentration,20.6314090934847,24.31831209228,19.4451537521006,16.3637872805344,35.1101177284091
PotassiumConcentration,200.411265771538,359.548615145908,248.524824820379,300.496775252329,295.072193656953
MagnesiumConcentration,260.172169910837,289.871008415773,285.25528629262,296.572457737625,227.631366845241
SulphurConcentration,307.758956199993,320.536266769,235.816060558706,119.3919295326,223.916345356391
ZincConcentration,2.11531109869761,1.4735446190769,1.91467621421882,1.2848916789671,1.30421364963947
CalciumConcentration,3479.62613274956,2924.24177336509,4667.59698997779,2851.31894066466,4473.07255177204
