folds:,0,1,2,3,4
AppliancesEnergy,3.70966607100926,4.66823948587419,4.18488637408861,3.88965457569228,3.55901451113572
AustraliaRainfall,8.26827137927979,29.3801806889319,29.6714115389707,10.6346045702522,6.97082964341877
BeijingPM10Quality,93.4000945928257,68.9149806810597,70.2837243088422,69.5848088088764,68.8293245752499
BeijingPM25Quality,60.8228205258081,44.8125943926415,46.1865899416151,43.9890042693345,43.4545153137626
BenzeneConcentration,11.6897913809409,0.189870747432235,0.189847741469667,0.221914947410775,0.324134998409114
Covid3Month,0.043639981233512,0.0503651788338195,0.0861625076841502,0.0652669630595708,0.0673951052948356
FloodModeling1,0.0395799304319458,0.0084836678332933,0.00555003781380714,0.0120531240433426,0.00542443102967931
FloodModeling2,0.00322791865273938,0.00207768846683264,0.00499046853562067,0.00586843149221342,0.00599542672229539
FloodModeling3,0.0157552556881178,0.00709002546405722,0.0152784058403809,0.00730552136781269,0.0096290760194565
HouseholdPowerConsumption1,314.034360938575,210.553827452407,155.788344864287,208.932435743202,335.420795266377
HouseholdPowerConsumption2,68.5601506224064,362.511921797684,37.4661931732407,214.001230633265,157.475900422517
IEEEPPG,36.7724764888802,6.95750944451806,5.03455009158294,6.45587392185228,6.72423569843811
LiveFuelMoistureContent,50.191117381531,48.3896314060105,48.4813104421023,48.9364924085239,46.9293944392323
NewsHeadlineSentiment,1.02229762873207,0.147322592928764,0.191621136287673,0.142465316171712,0.934228332986592
NewsTitleSentiment,0.141005298194163,0.806963391840997,0.229951599657809,0.178511693334893,0.138592412050178
PPGDalia,13.9632099415295,8.96319396120706,8.83652719842057,9.48540114507655,10.6622573550211
Covid19Andalusia,0.0186313246058996,0.020071532692276,0.0344325021288191,0.0195021907489098,0.0235532595878279
BeijingIntAirportPM25Quality,57.8615667958517,68.8915817348316,71.3811246446877,56.4300876913659,57.9150002484543
ParkingBirmingham,0.155127592909538,0.151965220818444,0.157018577979427,0.159283279233446,0.152209810214049
TetuanEnergyConsumption,1618.92275326804,1345.89194006627,1607.70831462157,1464.80027813437,1529.5436874635
BarCrawl6min,0.0721731593184077,0.0743164108548976,0.0713154504387687,0.0880747418801499,0.0779378734213785
MetroInterstateTrafficVolume,602.199498180913,6369.6701676369,829.020135239933,678.128447673355,754.910748218313
HotwaterPredictor,1026.1686213772,963.846975906241,1121.71758130314,1204.36014494495,1064.26113276632
SteamPredictor,33663.5874986681,22393.2725785389,26248.7149242071,30635.5131269748,32642.6188028526
ChilledWaterPredictor,602.148165713846,1880.80167287254,1848.44516302911,786.586128043357,2518.78650540694
ElectricityPredictor,637.186683643195,589.223790197573,662.802892451092,582.512351839249,632.473959500793
MadridPM10Quality,8.35355497038434,8.45273317841846,8.53351372055025,8.83178455062299,8.62671144247637
GasSensorArrayEthanol,0.421748652669941,0.373569648244391,0.267052841750401,0.306602773380267,0.277156346701617
GasSensorArrayAcetone,0.292361975068791,0.282969262094212,0.290234797581826,0.267938440883778,0.284098679022389
SierraNevadaMountainsSnow,28.4997791531449,42.4588680251219,34.3547716147917,29.8586024094951,44.524087166922
BitcoinSentiment,0.237587228168727,0.20146737692717,0.192075851031666,0.218279113262405,0.212664144560839
EthereumSentiment,0.2611966397937,0.267208572988874,0.274848916238165,0.245438880113262,0.282238032573718
CardanoSentiment,0.302280577407614,0.267789592315211,0.339572237003219,0.304033322671332,0.28181215737787
BinanceCoinSentiment,0.379678721749647,0.363184203004318,0.393165781313461,0.322836168992295,0.332917481903463
ElectricMotorTemperature,7.39022612328112,7.03971954903922,6.26749832224246,6.03334312475551,6.61316872063819
SolarRadiationAndalusia,0.668776584029281,0.620666116747331,0.70848770954569,0.645982165862282,0.657722687314684
PrecipitationAndalusia,0.453988890687375,0.463944760460711,0.404953083742182,0.323149707862181,0.335674516945729
AcousticContaminationMadrid,26.1908305450767,11.2340343180317,158.456367451815,23.7880631434068,30.9036767537062
VentilatorPressure,0.802128211658182,0.75451566338506,1.00831849532933,0.937597830812275,0.776384473364944
OccupancyDetectionLight,88.0194666057284,126.123326823003,105.5162059166,118.71035419901,192.911767140364
WindTurbinePower,1407.15881854855,1389.72447051679,848.647800812025,1334.52493254688,1148.40661199928
DhakaHourlyAirQuality,7.88112574272074,7.59151198196943,10.0110462710487,12.6775639232424,12.5438015815883
DailyOilGasPrices,1.63633473842164,2.30178291275657,1.73810606771393,2.26683016162758,1.84200537507512
WaveDataTension,21.393231435395,20.9293401436556,18.6979252377314,23.0432824796117,19.607662422202
NaturalGasPricesSentiment,0.106967711172033,0.136067425797145,0.154938365008913,0.0820302041508803,0.0868303821310466
DailyTemperatureLatitude,6.03615202101131,6.23388281416927,6.44601681079606,6.10066945813495,6.23872744053117
MethaneMonitoringHomeActivity,0.533388089924012,0.535703422789067,0.534055967033087,0.60262430130984,0.55327318011701
LPGasMonitoringHomeActivity,1.31198943515047,1.29827615407201,1.30987962359585,1.33089488425184,1.36751662333664
AluminiumConcentration,535.626308751191,526.411063703854,398.360460027557,2121.01435762814,467.755099586001
BoronConcentration,4.16775518623958,4.08641590657932,4.27927476279221,4.64191128175359,4.96367065618531
CopperConcentration,2.3502720864131,3.32108154147145,2.80885803068245,5.18362858810628,4.33346814475776
IronConcentration,307.638216283622,125.472702297264,101.572540806467,81.6526287744413,201.932604923731
ManganeseConcentration,271.063063585893,129.079828649452,146.273507029483,626.393289777555,119.53120521973
SodiumConcentration,188.737433102692,389.948946364194,405.91249328606,634.944138568162,344.498756974982
PhosphorusConcentration,32.6908285955528,29.3822536868009,64.1205286091264,52.3469018230642,44.1222734962022
PotassiumConcentration,300.376719593937,437.325440717742,522.366520210884,308.989060839171,451.721529735746
MagnesiumConcentration,527.867005860038,330.285231367171,391.900510977677,837.443720787659,387.251826527759
SulphurConcentration,324.695870213181,323.484564640461,237.638693613022,121.161117341012,222.794302022917
ZincConcentration,2.08331950423439,2.02858409011229,2.29501465155923,1.68304326306311,2.0067781668279
CalciumConcentration,3587.59734401023,2830.03069578855,4769.70023832102,2649.45512674941,4280.83182094267
