folds:,0,1,2,3,4
AppliancesEnergy,5.04256525344514,5.00959900845131,4.62315748816564,4.16880048457474,4.95929201312647
AustraliaRainfall,8.4351757907726,29.4668783047388,29.7566147923404,10.470419384256,6.98923965832609
BeijingPM10Quality,99.1005786089847,92.9041382998922,94.6384094277261,88.3876993390443,92.2496899036717
BeijingPM25Quality,68.9914449370413,60.6639895030405,63.3089761211864,59.3233237735357,60.3033594621467
BenzeneConcentration,6.35595776156978,4.82372159698232,4.79375109884169,4.85508312543969,4.89907612144198
Covid3Month,0.144253817923895,0.149070882386358,5959.16932682542,0.930044248293099,0.198407400495527
FloodModeling1,0.0179808835705953,0.0241980731038514,0.0188811824431198,0.0249925720043686,0.0197152993759086
FloodModeling2,0.0195637233879582,0.0160291995771132,0.0162312201909079,0.0147882471515848,0.0115212779415595
FloodModeling3,0.0214638117428038,0.019873179146598,0.0181352769516292,0.0182901041951463,0.0193466517607097
HouseholdPowerConsumption1,150.266003056291,75.5713636855249,143.169958246037,134.654950128029,111.917065914237
HouseholdPowerConsumption2,45.485612824963,38.0438180395578,40.5631723741523,40.2145247494873,41.1879466452385
IEEEPPG,33.7569575236266,26.3220295423703,26.0752190927527,26.1158651072526,26.1661590396778
LiveFuelMoistureContent,44.1750858707985,41.3290940804302,42.5693241563124,41.282496608361,40.5348380197052
NewsHeadlineSentiment,0.14231084403021,0.141382135827297,0.141407207050511,0.142350209700902,0.141642116923866
NewsTitleSentiment,0.13815542543872,0.136177777272876,0.136939710740203,0.136350754368041,0.13771149205351
PPGDalia,20.6722074726732,21.1931110928319,21.5101780195178,21.4197342529013,21.3997286602232
Covid19Andalusia,0.028972633088649,0.0285282216832917,0.0295029750087996,0.0329285012114491,0.0269869308445153
BeijingIntAirportPM25Quality,60.3404712590644,58.123142530456,55.197588676669,59.2077829548455,61.6133009981815
ParkingBirmingham,0.21978713773104,0.207901177304169,0.213616031343394,0.215928555512518,0.211945161848277
TetuanEnergyConsumption,1700.39476290923,1438.4055417395,1459.19808296638,1596.67934345095,1811.46077104465
BarCrawl6min,2792496.86959721,1208491.9452921,2824645.39647109,871750.932355166,5414115.060378
MetroInterstateTrafficVolume,696.427755517521,4091.70336231759,532.8266643244,558.764106445859,615.587778435811
HotwaterPredictor,1381.30928195102,1349.59988972221,1403.36620488446,1527.52954328398,1452.34297239714
SteamPredictor,30442.6176546754,33466.2651331081,35576.3873029518,36602.4656933071,34629.1357220372
ChilledWaterPredictor,1482.57153755109,2041.25704704512,2085.06151205478,1423.98792600982,2503.03462871101
ElectricityPredictor,499.919556178219,453.949504148269,520.774701814299,429.522022858696,457.651046124485
MadridPM10Quality,9.9392341559448,9.86565717803674,9.77514575840687,10.3486951879781,10.1547680484379
GasSensorArrayEthanol,0.224616582381249,0.228970743222984,0.177460975158668,0.2202789571416,0.200527295233724
GasSensorArrayAcetone,0.25017000829393,0.240464442426565,0.217868791979089,0.242140382497652,0.23112415191376
SierraNevadaMountainsSnow,35.798087390321,49.4091511538296,38.6122971249554,41.3924789228613,48.3299905899998
BitcoinSentiment,0.263629641234394,0.21184800009983,0.200619555563644,0.224617372557618,0.218065690491493
EthereumSentiment,0.229485815516167,0.247842631812529,0.268192781809236,0.221235274405643,0.276976407018477
CardanoSentiment,0.325722679649069,0.323228626264275,0.360520717368623,0.31175443509664,0.319197174534796
BinanceCoinSentiment,0.426062397450644,0.385552478918705,0.397362148978272,0.308326776468213,0.32970674655959
ElectricMotorTemperature,11.9667086099429,11.8721145414431,11.9699661785369,11.9957532118423,11.9087616474683
SolarRadiationAndalusia,0.665677993313215,0.623447556099671,0.738210472598894,0.646997694352779,0.637124278835848
PrecipitationAndalusia,0.466513493776475,0.479897713347022,0.439244420425047,0.343117791245312,0.366419275952044
AcousticContaminationMadrid,5.80041423368136,5.32564024940033,5.66900123799262,6.20394565444055,5.3825424989279
VentilatorPressure,2.23016326020587,2.22732511393274,2.22056938232009,2.23502326464967,2.22207018518741
OccupancyDetectionLight,120.144857965424,112.502419340732,139.672806538548,123.650036386396,137.594924949372
WindTurbinePower,922.866945922798,885.178026826476,887.035757147897,892.690807814162,922.773745346854
DhakaHourlyAirQuality,12.4818261865186,12.8366947771193,12.5838261447898,11.8334085292051,12.630227266899
