folds:,0,1,2,3,4
AppliancesEnergy,5.33018158361286,6.18920007909323,4.62863242170278,5.58681185173321,5.73969822501895
AustraliaRainfall,9.10113042820716,29.8602288954827,30.011988855329,11.5825252839424,8.35294749589276
BeijingPM10Quality,143.141464893545,117.584448957708,116.614804169563,118.679053525219,118.409372520896
BeijingPM25Quality,88.6602060536755,68.8326194244446,71.7405426629109,68.9795580263824,68.8224170827077
BenzeneConcentration,5.33400944885665,4.29433479916199,4.30835410321173,4.23467273815281,4.45238759569427
Covid3Month,0.0521536041867384,0.0664072556829134,0.0469889552654418,0.0501384420713559,0.0536015824320378
FloodModeling1,0.0114539543087499,0.0156494709365544,0.0114279923827849,0.0194841900875129,0.01125580158438
FloodModeling2,0.0162206489616266,0.0107372509151053,0.0141111437562464,0.0101194360057578,0.010316146837465
FloodModeling3,0.0135542388684997,0.013404655258853,0.0133823374834795,0.0146242799897086,0.0117806030701171
HouseholdPowerConsumption1,363.956786376966,417.57401891677,429.872406945889,416.595894448761,435.026473968477
HouseholdPowerConsumption2,56.4807388374729,50.9501659909117,55.923530088269,53.2823709948593,53.8132735586866
IEEEPPG,34.4967169130256,22.5111515704755,23.6045725159238,23.6037337170561,22.7682258401979
LiveFuelMoistureContent,58.257863734327,56.6076628421483,57.5862642740989,54.4575920837757,55.2518600501976
NewsHeadlineSentiment,0.197069128600666,0.190682379483881,0.197038944413653,0.199596748405344,0.19674422343117
NewsTitleSentiment,0.188255617302436,0.188830513469766,0.189398768419153,0.189314929307735,0.190234877167915
PPGDalia,24.1970305316796,22.0663163350786,22.0374616750068,21.9020546463575,22.0080389705955
Covid19Andalusia,0.0165257378507572,0.014035432365966,0.0182097595726433,0.0135636342029131,0.0135948692598215
BeijingIntAirportPM25Quality,84.836021962087,76.9416401511038,82.4638720392626,76.31410624556,81.4011475293276
ParkingBirmingham,0.15103387128478,0.147240039235093,0.143686436466055,0.147231475337192,0.153010235863231
TetuanEnergyConsumption,2096.50432585776,2062.16778998994,2173.26712948257,1932.70242253877,2139.3144676556
BarCrawl6min,0.0650010311343702,0.0570134559568293,0.0494453541402714,0.056117529110432,0.06203231685975
MetroInterstateTrafficVolume,732.189921411742,794.81406427863,766.656143046819,768.939834337421,776.37107055409
HotwaterPredictor,1655.07009651756,1396.81656472342,1671.42269518641,1800.72737826369,1707.64818201188
SteamPredictor,37282.2251700009,48756.8470528294,35173.9042492211,40976.3236093641,44550.5843512556
ChilledWaterPredictor,2581.91026316974,1904.25282816481,3711.52883346772,4504.22254069752,3397.53613926427
ElectricityPredictor,667.962068631528,663.243432430876,702.0288617008,690.85107376285,700.615199069933
MadridPM10Quality,10.6493621258377,10.7528595277784,10.3279277966999,10.5116348442929,10.6346099880944
GasSensorArrayEthanol,0.375214224524756,0.316340684344313,0.294108823397055,0.379755560478429,0.342157023267722
GasSensorArrayAcetone,0.295078682000968,0.312021061560182,0.33721548854447,0.30402067598861,0.320156211871642
SierraNevadaMountainsSnow,59.5824806739364,66.2866752328601,63.9593467129447,56.8595737438589,63.6604108657283
BitcoinSentiment,0.247619100838364,0.24378426446348,0.277135828791587,0.263669641786839,0.287126967559649
EthereumSentiment,0.279055553374519,0.313437590264241,0.300402586104577,0.291206434951238,0.354931464886329
CardanoSentiment,0.380202775243725,0.431260572290258,0.406079603332185,0.331359789810155,0.35981096088885
BinanceCoinSentiment,0.468264664695652,0.512176114760973,0.484901720304672,0.478224407230419,0.463049007713335
ElectricMotorTemperature,8.91286070966468,8.72366638817324,8.81223784927079,8.94576640781086,8.5807259484004
SolarRadiationAndalusia,0.860794491735325,0.771021795173509,0.853604990438165,0.82186034353282,0.841480927677074
PrecipitationAndalusia,0.468972097243111,0.486224820651029,0.48300432409977,0.441084057163787,0.423636126937236
AcousticContaminationMadrid,5.35228403996317,5.77698979669439,5.81679799278683,6.07500571558945,5.46867341216212
VentilatorPressure,1.14713713731023,1.12772709508477,1.12935708697778,1.13808796759603,1.15063814028361
OccupancyDetectionLight,139.568167847578,210.893920943016,194.313824228925,207.669147772671,194.207504621426
WindTurbinePower,277.951993910847,294.380833505413,258.507648288416,330.775591853797,230.314469846573
DhakaHourlyAirQuality,7.78513228459698,7.00753187627129,7.84007341138479,7.35620164876293,7.69306073584616
DailyOilGasPrices,2.54334439720933,3.0840886517881,2.5549769338133,2.58774509647112,2.68298291531811
WaveDataTension,21.159040200578,22.0098777456626,21.0173705763659,21.2857593593212,21.3520427030751
NaturalGasPricesSentiment,0.0799603904536458,0.075128261323657,0.0730500748169755,0.0704579201216117,0.0783225719413661
DailyTemperatureLatitude,2.31071472288029,2.31206631675318,2.23556946375348,2.25371509579448,2.20563321077038
MethaneMonitoringHomeActivity,0.669037028754401,0.687956214616089,0.709202794060874,0.747498481533133,0.715085245904232
LPGasMonitoringHomeActivity,1.69499646348508,1.71752305540322,1.71903225873739,1.69825335339089,1.66824168271543
AluminiumConcentration,394.981001218885,366.067538071068,357.626809217884,419.057673097302,390.567544033683
BoronConcentration,1.61768809996754,3.94962895626003,1.57909308557967,3.90966136534894,1.51735918066168
CopperConcentration,2.70550160237916,2.80025156394486,2.69447647914519,2.43249001216023,2.85764924604808
IronConcentration,87.8395104134462,90.4831694890415,91.0597609660582,96.0238133762979,83.4918829398872
ManganeseConcentration,103.877166876211,125.164574727962,132.008163665704,126.876781024938,125.383619467417
SodiumConcentration,66.2064555406562,955.390280067636,417.307875669895,944.381713058091,996.097907288421
PhosphorusConcentration,14.4103442198587,20.4851101943718,22.0483898848436,20.9785725659232,32.9958903924806
PotassiumConcentration,185.410396918572,306.335241895991,270.392904550676,285.797270259432,250.922187724644
MagnesiumConcentration,228.755890952066,361.937064430023,281.063000256777,296.490449206113,193.992023756017
SulphurConcentration,309.114644588142,319.529883325021,371.674453298633,309.192585148634,252.839042694684
ZincConcentration,2.45686568001458,1.75400736363203,1.96279159144978,1.46637528877817,1.68537300073991
CalciumConcentration,3327.66824413045,3474.93639212612,4872.01650139524,4663.78779507181,4830.6191017304
