folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
AppliancesEnergy,5.231952653783153,6.651922743874601,4.550780152896864,5.429596582400855,5.5104612632095815,5.596404245244483,6.9141356241088765,6.127361546686267,5.992141281950646,5.763297667134677,6.257373174713096,6.37156518111075,4.9684746629313175,5.62098957564625,7.184830912282853,5.273063851401041,5.421041895991511,5.291567190666044,5.692933798850574,6.0746740065384826,5.582461907830715,5.656321368926225,5.584827021237351,6.019618521373023,5.905108563172836,6.566989598054224,5.378844582958226,5.0861202352696155,6.105452481184339,5.232821100196974
AustraliaRainfall,30.25413871630095,29.995686953812115,30.75729827916263,12.517380691155902,10.951200816249445,13.927918828773944,12.589497828959349,11.696230423467542,11.98966395537688,11.204614735028663,11.733787730546734,10.404993017922038,12.132121124140923,11.67491029056051,12.637301883289028,12.885766016364936,9.884524257853055,12.373662495559158,12.04739864301724,31.48283200624008,30.122801318138823,11.426901100428603,30.329754554820987,31.12622196490035,11.67121084997643,30.997794959654684,13.184273278218988,11.33943234103269,10.532123780627941,30.458460980532653
BeijingPM10Quality_nmv,139.31089927956967,117.09318879982816,118.61087744225999,115.87619055372191,117.83311517100499,117.03632719764586,118.33442857818478,118.60509768851449,118.52794946291243,117.8220317042311,117.52989238572323,117.95866981812523,122.59130138439211,116.53245098056267,122.46504037198616,121.16383744810395,113.13291667932388,121.06218994872944,118.7457992083741,118.71547551345903,116.23175733180916,118.16404368624687,122.00173031105193,118.88490944497579,118.53727984710093,118.09460247075576,116.79966416530644,120.74495939743846,119.00495311077178,119.97170685507928
BeijingPM25Quality_nmv,88.70206053293927,69.60311765803245,73.8424843839913,70.43716290697346,69.89856856248197,70.82111648942171,72.27792064659336,72.7656125790851,75.43560319765447,70.32360050252454,72.92614678090854,72.02402198206003,72.64777553929811,71.47479198613433,71.08656874225082,73.95431526848469,72.30227672413137,75.55659971373188,76.07199801980904,72.9358326709235,76.10486978135762,73.89515623165562,72.19993992571834,72.44127117474974,71.43971356554046,71.16542269307472,72.2629098765012,71.89689746363878,74.71363264976645,76.16357446494577
BenzeneConcentration_nmv,6.535685382039265,4.816608918887091,4.78151911543169,4.785430923606478,4.921674090283936,4.6945491062751055,4.7258381843914865,4.784009747055771,4.8751187183019145,4.746414257649668,4.978194494635583,4.806938929980044,4.798652279382966,4.91110924593367,4.858962179844517,4.732291394840219,4.544677126114694,4.8499394585814475,4.7194691535036295,4.805136014712365,4.712201421120415,4.92308828743607,4.814557940498885,4.714708525678799,4.8302669638070705,4.966731902450956,4.775938643760241,4.6876444250395615,4.858853618192655,4.789472129741798
BIDMC32HR,14.836506042695659,5.876326698743449,6.079105412906734,6.066613631859835,5.770739888452859,5.600704790334867,5.969910371025544,6.271924251850518,6.552727364157245,5.97493536857929,7.153257088423968,6.009272989473763,6.27759673589936,6.135434880732398,6.560123408134542,6.164166815381643,6.538417350583634,7.164518426694151,5.995733260285128,6.003125647023006,6.272306879533014,6.7305897102244066,5.813489418234587,6.395836347347363,6.597026219890677,6.305739617762187,6.671059060435381,5.847851742832492,6.328450883675746,6.365425586986991
BIDMC32RR,4.387345004061938,2.0731413643967764,2.0094933960527985,2.0768240532582034,2.0403353196149325,2.039162806180025,2.017558327740215,2.127280711206446,2.0838522693600905,2.077016752294239,2.077055535228125,2.0556385575043663,2.1018201548043787,2.043951939268682,2.0139176183713148,2.12998284623118,2.0489156825221704,2.0525278615601716,2.1378303308897126,2.0285950086857842,2.0711841513163667,2.069592122456984,1.983170973986532,2.025654512378056,2.045850716989035,2.034148337194427,2.021251521589734,2.060019148189396,2.0922661850484183,2.0724102595918494
BIDMC32SpO2,5.530202074022864,2.370988132644658,2.4106209669623073,2.335185194548888,2.363497764586405,2.281370716581404,2.4017635286853523,2.353672369096999,2.451209506398067,2.3626376433272,2.523662042180021,2.4359603599517596,2.402787602322335,2.3468112091084383,2.4354362030403283,2.37331909751886,2.459966898534339,2.4327438474777057,2.3534859369199665,2.4312346395000946,2.411198619926025,2.4726784700386615,2.374703763487736,2.428916902348944,2.444079163668473,2.4166552287935903,2.41187373808355,2.421664683802655,2.420750329199681,2.3917297305409937
Covid3Month,0.05306021662057731,0.05245723767230796,0.042464827474918164,0.052720825857148136,0.05494700462713966,0.049925163638987156,0.048941372670019856,0.05560327625754568,0.04936061564338992,0.062166163324598026,0.05137889559122967,0.04795299491811328,0.04848965630363019,0.052654168811493526,0.05353087993263429,0.05525068603672153,0.057827494325483564,0.0631644929180869,0.05540165732042139,0.04592623019246019,0.05636407539107268,0.04807267477029029,0.05740818681731226,0.042540967952622126,0.05773986395776478,0.0625352170531312,0.05664764673603949,0.052646378538458286,0.05456562067752536,0.05730149510359409
FloodModeling1,0.01481987560242283,0.021833528580992814,0.016109311002960345,0.02175527704277563,0.016864486090275896,0.013139954940622292,0.016622929410251917,0.017078589456444655,0.023465690142448092,0.016620397822025075,0.016170349347487897,0.022621290243423946,0.021550079828020572,0.022228894762813495,0.022845910871846543,0.017750470639416642,0.014041663606271274,0.021736609625693733,0.022093186979046026,0.016400313930827765,0.017169942652585347,0.014569736707393597,0.016451849936606942,0.015826566210640963,0.02163284997451333,0.01726181615675776,0.02190302660039075,0.022099796155146085,0.014916599830224374,0.0177439154262374
