folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9837642099405158,0.984021121244019,0.9761858720863392,0.9811377036448901,0.9835390568022253,0.9867169607251987,0.9784257426150452,0.980300478999719,0.9803017717445328,0.9829104511171052,0.9772919670116882,0.9782782898740765,0.9777834161285155,0.9746634421191666,0.9838127159188134,0.9762616452689064,0.9818528123423267,0.9792796193090787,0.9756146480996004,0.9807954653793535,0.9834349795611868,0.982501150728564,0.9809377531931869,0.9824729089800431,0.9778628417928159,0.9800218954226546,0.9797973377224117,0.9805654173936229,0.9831336793637192,0.9800617361794659
ArrowHead,0.9145587910388403,0.9072519994697537,0.9152967168927575,0.9268384074941449,0.9459458265211431,0.9265511908444166,0.9288515752728556,0.9377314303389153,0.928203791259776,0.9246546772126726,0.8920622155450485,0.9293314480137861,0.8954814192921212,0.9430648225884846,0.9301453758119391,0.9480685784985194,0.8664036056736332,0.9244938358888248,0.9280942070611105,0.9143643674605627,0.9560390614643627,0.9197976227298836,0.9039123326410672,0.9132968052671112,0.9273120940303121,0.9491414431531968,0.9404339180769739,0.914528743758561,0.9366682868631521,0.9278564800494894
Beef,0.9430555555555555,0.8777777777777778,0.8333333333333334,0.8277777777777778,0.9041666666666668,0.8305555555555555,0.8458333333333333,0.8416666666666667,0.925,0.8652777777777778,0.8555555555555557,0.8486111111111112,0.8847222222222223,0.8222222222222224,0.9166666666666667,0.8208333333333333,0.7444444444444445,0.8666666666666667,0.776388888888889,0.9,0.7819444444444446,0.8875000000000001,0.8722222222222222,0.8680555555555556,0.8305555555555556,0.7736111111111111,0.8944444444444445,0.8625,0.8611111111111112,0.8958333333333333
BeetleFly,0.94,0.89,0.86,0.7999999999999999,0.8999999999999999,0.8899999999999999,0.74,0.94,0.8200000000000001,0.8899999999999999,0.82,0.8799999999999999,0.84,0.96,0.74,0.9199999999999999,0.7999999999999999,0.8999999999999999,0.87,0.76,0.73,0.86,0.87,0.9299999999999999,0.75,0.8699999999999999,1.0,0.7899999999999999,0.76,0.9199999999999999
BirdChicken,0.76,0.8099999999999999,0.8400000000000001,0.86,0.86,0.79,0.83,0.62,0.81,0.74,0.79,0.75,0.9299999999999999,0.5800000000000001,0.7,0.75,0.79,0.64,0.7999999999999999,0.97,0.85,0.95,0.61,0.77,0.74,0.74,0.81,0.71,0.58,0.8099999999999999
Car,0.9261802155486865,0.9060373938614502,0.9736845964666863,0.9040120183810534,0.8731521175063739,0.8849112159021681,0.9000028203334762,0.9673008656543549,0.9309375540563916,0.945562675330731,0.9371898573287304,0.9353096350112436,0.8834760422072305,0.9500466295134737,0.8997245474304881,0.9356313410497656,0.9298107368215218,0.937339899069666,0.8957982671871121,0.8990207802170529,0.9207896181644517,0.9021513503756683,0.9576886051006672,0.9222306205485735,0.9527878056301378,0.927985793040169,0.9252991433707121,0.9589748651880599,0.9266553477283153,0.933377706580026
CBF,0.9974090111495065,0.9943403009210389,0.9957107085346215,0.9876559260123468,0.9983061005821874,0.9969281740373246,0.9998626780626781,0.999603449770841,0.9963077046123557,0.9995362750738381,0.9978588307154028,0.9992104360213055,0.9989830414165097,0.9990785333005758,0.9986677805062032,0.9967523101285488,0.9997904496469714,0.9984031387797314,0.9980216710021059,0.9959665737643999,0.9986785581568189,0.9981527618413868,0.9986378541654578,0.9989323964710722,0.9982005574136008,0.9997865725257029,0.9986444939511674,0.9970315181485557,0.9975700605726896,0.9955057471420463
ChlorineConcentration,0.815776978092011,0.8331720004632981,0.8148810565083322,0.8106037538094842,0.829833124737202,0.8027716842965626,0.8159530030007882,0.8145534201610858,0.8049256071263244,0.7788978898423662,0.8244559338797721,0.8021311444607337,0.8281941920738773,0.7997866063621173,0.8100853119520537,0.8018442764376321,0.8109313187728187,0.8216638509085137,0.7994582489346489,0.8094756952969666,0.7924894743557572,0.7873565299840516,0.7982129579413066,0.8251514426212938,0.8252307645381001,0.8042359204586392,0.7832095259527657,0.8004049063457581,0.791915359717275,0.8090518539707385
CinCECGTorso,0.995638663931683,0.9908714063229398,0.9981502285337994,0.9978407237538021,0.993961405580517,0.994511998311639,0.9925404393929829,0.9922093700969538,0.999018346613901,0.9952289420810809,0.9985064284026903,0.9930017298673556,0.9977274526628701,0.9977105808651341,0.995636951299366,0.996658921984769,0.9932207466662448,0.9980383886135553,0.9981082209349097,0.9986118642640494,0.9930158850750553,0.9901069824340364,0.9940531812857332,0.9952900879836685,0.9894679946466367,0.9967141574018841,0.9975593674968002,0.9981673887096786,0.9936379415875993,0.9967629760655143
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9794871794871796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.7655680000000004,0.7955840000000003,0.8315520000000004,0.8266880000000005,0.8078080000000005,0.8285440000000006,0.7960320000000003,0.8075520000000003,0.8090880000000005,0.8133760000000004,0.8418560000000004,0.8014080000000003,0.8236160000000003,0.8413440000000004,0.8173440000000003,0.8390400000000005,0.8268160000000006,0.8576640000000005,0.8245760000000005,0.8253440000000004,0.8673920000000003,0.8174720000000003,0.8330880000000004,0.8245760000000004,0.8254080000000005,0.8224640000000005,0.8073600000000005,0.8507520000000004,0.8242560000000004,0.8114560000000003
CricketX,0.9397876089119502,0.9445202921922261,0.951383152197596,0.9519306759168238,0.9482903591659525,0.9448364509514757,0.9467932001981674,0.94684255089429,0.9573215437537208,0.9448901888663285,0.9462986768335185,0.9462431668739287,0.9517891802211814,0.9450032764276056,0.9504624083874719,0.9451708187024095,0.9476233695901382,0.9535681488924046,0.9351729921339511,0.9653630879567638,0.9478886601641097,0.9468059757355867,0.9463459339520568,0.9537745071408469,0.9469495062686167,0.9419258518760731,0.9476689841211063,0.9505208192995311,0.9500597023075019,0.9469436952738216
CricketY,0.9554826151468344,0.95383977275603,0.9545492242712443,0.9486676919621843,0.9566197875445329,0.9470345857927284,0.954375754555874,0.9600783425790976,0.954707023857174,0.9549592191185654,0.9485682461363819,0.9543191544360753,0.955544608970092,0.9511930247864228,0.960847781581785,0.9411208265241927,0.9610306915415198,0.9533181665490889,0.9583854846021211,0.9537735119592167,0.9559291514032865,0.9602357869123678,0.9568033699345777,0.9582602932058473,0.9512976809161132,0.9612471991226337,0.9561437531722052,0.9488694957769453,0.9604448216984204,0.9569251297272047
CricketZ,0.943106505067717,0.9495710347243962,0.954167670814533,0.9512248959258445,0.954795223948416,0.9554247711575485,0.9527772619201488,0.9553664046744893,0.960209082378587,0.9490788368655846,0.9491690314434358,0.9507138932481728,0.9487982197606856,0.9554005821134333,0.9434075088084881,0.9466372691205694,0.9445825281682633,0.9627784520307541,0.9471349576840538,0.9563059984966613,0.9527025403698991,0.949988560606816,0.9560122875794053,0.9524230908544224,0.9449634507867742,0.940682578197397,0.9573982528053404,0.9501840789664087,0.9504546919831269,0.9534543208976644
