folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,1.5727405063508064,1.6832953177901862,1.6997529926520507,1.7028360073908682,1.6612916801867348,1.6125028405672859,1.6669924717401126,1.6858788254441714,1.6566973727238112,1.6641527167139385,1.739635684515712,1.7082405551552393,1.673540593913986,1.739398012248904,1.6490557883880004,1.6820655763458339,1.6668170418966701,1.673880416273673,1.7920300333529353,1.6379331860981703,1.6930604847259096,1.6356948680455388,1.6477599457652299,1.7282375010890034,1.6652195826941818,1.6329551305750893,1.6639868517224419,1.6804499813227938,1.6009313163214927,1.6546725113988499
ArrowHead,1.0726044246135196,0.9982744446967668,1.004641960335972,0.9774601952065438,0.9570149219352876,0.8535503800916963,0.8541496614583104,0.8844321170459533,0.9905979784712057,0.8782368358917344,0.9343486496035293,0.8769302079674451,0.9994776520524796,0.8868719152267641,0.8843835768742369,0.8900607982964248,1.031257909522371,0.8542247335700108,0.9525371376358749,0.9255521885081652,0.925896394815357,0.8853534034496859,0.9920827536803846,0.9129833258057731,0.8321726198522119,0.9189865442135602,0.918836426913291,0.9456508877417994,0.8805904565693254,0.9652528919438824
Beef,1.5549046065198184,1.886519178993891,1.6875595783398512,2.2469591313107484,1.6645914339233507,2.1682830908379502,1.8629510127726099,1.6520352565340584,1.6481198615290615,1.7240642014172514,1.8119229476034184,2.023555602405813,1.6421309392723311,1.8968489081258126,1.666977094604103,1.8727227151333232,2.0412889124841613,1.8361001173304337,1.9761529598663263,1.569723237161593,2.201905394728075,1.6427341189313176,1.9037277210452077,1.8104089037475153,1.8366519266576635,2.54267966924981,1.5729495534793287,2.048099176738871,1.870485346769383,1.9077314695973258
BeetleFly,0.7761414942413543,0.5177476791079452,0.7685606796704131,0.6779181984710322,0.5523832170218465,0.5034060158221163,0.5759109575021605,0.5073096108224748,0.5823414014002748,0.5136467200719065,0.5564971112692738,0.4821015704995257,0.7664499704386131,0.6337150789057644,0.5604992944804976,0.4618465752873614,0.5154556675682084,0.536487433844885,0.4753636993072897,0.5682667106919623,0.4671320115386073,0.4802170887920677,0.5262080276389152,0.47210890092019875,0.531164913890203,0.46740974305176025,0.5226177470039128,0.6667015427936243,0.8584663504696316,0.6127054826863859
BirdChicken,0.4565946287170318,0.39445528967235005,0.48974403560052143,0.3480908900232475,0.3858018564017772,0.4007726990217428,0.37531554198276795,0.5174065905605143,0.41621641797499465,0.5178736009136778,0.4793872353927777,0.3454377173713049,0.31206724857072243,0.44398514759995267,0.637334021916689,0.3077666020869948,0.4128081436225529,0.374969071896233,0.37314402668635843,0.3135775746815556,0.42496453478239743,0.2978003223769231,0.31065355760437774,0.39048123608669133,0.39948988226823473,0.32352297299727867,0.3866957590333305,0.39579418820606344,0.3559208427970467,0.49211625107255796
Car,1.1612103779413399,1.2216735345140348,1.077791885670359,1.0173539811508918,1.1881442701831928,1.077277997832912,1.2369416276922878,1.1098315659144766,1.0584137285652029,1.0940790396559352,1.2330614213389879,1.1418755770397873,1.1658562426434522,0.985617169402461,1.0592218489604344,1.1145350412490087,1.0139074999559121,1.0256822042466283,1.1262856705541184,0.9689200051864308,1.18483825018843,1.2054646723771976,1.0991211674422103,1.1010816588659365,1.1014358915134115,1.1151983144281554,1.1557007221734532,0.9520595539718965,1.1049696937756448,1.20077567657036
CBF,0.5369079932554813,0.5181865369652146,0.6376135715361997,0.5091257424306133,0.5195766439182835,0.5751022398546342,0.5255086841498449,0.5457822612605789,0.4923551911952363,0.46174078023685233,0.5652217322051787,0.5347549545470678,0.4878355492041724,0.4803803009618974,0.500182561247134,0.4522587240837538,0.5351703075906901,0.4789137890664283,0.4954421715766229,0.5335233748243767,0.7690108412570712,0.4936353231809037,0.5333491785522427,0.525358248612555,0.4970749657077649,0.4398879893602655,0.5267889493337429,0.51870110696578,0.5209132187176773,0.5374625946290642
ChlorineConcentration,1.3491593094595387,1.3234501988679257,1.356005267401635,1.3526168295012395,1.318812526373867,1.3177910600522076,1.3547997016499407,1.3264596325687512,1.3151647312063706,1.3824064795163082,1.3064438534710325,1.3577321372538838,1.3212047466921357,1.3341941318951833,1.3368865553659373,1.3543839192496026,1.3255085034723337,1.335565056570149,1.3329004493590935,1.3511685041674335,1.3647307111237739,1.3353811263488187,1.337211873481991,1.360000522094951,1.3039397058597095,1.3652454999764747,1.3560291780792209,1.363715040020207,1.3623774468399406,1.356968059255967
CinCECGTorso,0.9717480121369676,0.9726370341231273,1.0022623384897142,0.9041956453743166,0.936257997340996,0.8756837457437529,0.9114631554290473,0.9641387114130467,0.9410213385975958,0.926142602978352,0.9291860043507469,0.9147283410760528,0.884930194973846,0.9342302631732093,1.0378641244899283,0.9895344152293589,0.9394826729852893,0.9389920336130133,0.8906657848655023,0.8773900636099049,0.8981960919711078,0.8914224860309284,1.0840452243688699,0.934793044690071,0.952369130609972,0.9086167369751472,0.8965891687171296,0.8754477149818508,0.9655586618263732,1.0622481000265787
Coffee,0.18241437875896804,0.19509058712624336,0.2605055296635077,0.22701298376270826,0.1522812589821651,0.20903302978478572,0.2996399833514694,0.19329554619583722,0.24414757752833288,0.22666498697461848,0.21268709287282878,0.25188579239076797,0.19903115846566846,0.20698789820149205,0.22602709689107106,0.17275278050356588,0.2015559052988127,0.23499443702960135,0.2086833127180328,0.18357347513908825,0.19020461453936763,0.23868643926752706,0.21585734026853662,0.20086773244809705,0.19604431940054365,0.25143277180706247,0.19262785074918093,0.18208227493236853,0.250299242100976,0.2190521994551156
Computers,0.8033332887511152,0.7071734858869079,0.6802140806709602,0.7356464251091765,0.699198892560242,0.7084698793154668,0.7851020880211106,0.7447508875409107,0.7320379112677684,0.667094757788653,0.7196207056553926,0.7521162500643575,0.7247889433870092,0.6743060922728046,0.7118363975638708,0.6834576178083729,0.6730353398734564,0.7123590785308274,0.7109627864505983,0.6723278913521983,0.6813908319099493,0.7656526094939097,0.6967683594702487,0.7074352993126569,0.683253238361185,0.6699047757909199,0.7356852369702473,0.6679937418080126,0.7046599970730043,0.721445516224103
CricketX,1.899899605845879,1.9097469460596743,1.895007050806783,1.8753867102843098,1.8527377772245974,1.8752762207462588,1.848995466096395,1.8215347874104628,1.7732304647039443,1.867254164634761,1.8767627886177227,1.8976642576964904,1.8492649111764408,1.910610029042326,1.8967536313353257,1.8415009814481211,1.8901007218115387,1.922370401793158,1.9689764864383676,1.840825094158553,1.921021533025848,1.8960962591295494,1.893371366438199,1.8436224692376242,1.898180862216616,1.8978172353473657,1.812480313776059,1.8982259159669603,1.8045831519126436,1.901088600338828
CricketY,1.9061544725977972,1.9110727109365415,1.9591003623196475,1.903082268104833,1.9322913924471348,1.9926366967440596,1.8473653783510806,1.9521183665433144,1.915061527083817,1.8838671524302664,1.8909893032180158,1.879925660983383,1.9469762531055645,1.9475949182458159,1.798014536480233,1.9368408418256866,1.860826738252861,1.8553485763699276,1.9401901879254848,1.9013686743574145,1.8677197796573457,1.9174702191127262,1.8804761440407303,1.8954748662087255,1.8771192746246388,1.8260704596524524,1.9056028557632676,1.9294345831504844,1.8593317137502636,1.9057890544351834
CricketZ,1.8608883081061671,1.8519263069957712,1.84278754349866,1.8438998516664784,1.8716351037338639,1.8121437550553618,1.804899648284283,1.8245398865780007,1.8192114759898248,1.8510528024403978,1.8173530483134008,1.8787708163843448,1.8601642894092927,1.7696245993031872,1.8458222210719897,1.92514111666768,1.862426576391544,1.8196063454208302,1.8404648768102407,1.8110352997823767,1.7852479245318895,1.8897164436967442,1.8718315883728296,1.9084311301495558,1.8731230529167837,1.8564937572768259,1.7797495050731376,1.8883334406831949,1.890165455962947,1.8073287247919214
DiatomSizeReduction,0.520235440324798,0.5504924052216082,0.750850827152044,0.6459642031782726,0.45140453489333127,0.43435639197478004,0.44632231269627587,0.47691626977997814,0.4442060757462206,0.456930281794111,0.6654661828245566,0.47461212290903493,0.4558285389052547,0.5580123852400712,0.5338928969237596,0.58934904263971,0.46676585020082306,0.4765719002732568,0.5048219999429941,0.6276742378595214,0.49407847753524603,0.5548528456539016,0.521882686349547,0.4556591534609048,0.6909507625461854,0.5320332824777947,0.4390475101754885,0.4828831233743186,0.5355210268412733,0.4235559446641146
DistalPhalanxOutlineAgeGroup,0.8546715030259303,0.6063254124852983,0.6409344774519012,0.6123565651898224,0.759544550263888,0.811847430398764,0.7194375554779595,0.6801086149869738,0.8428716363807833,0.7931097824204043,0.6717027418556545,0.6944786381733024,0.6574543207201407,0.6971314781985881,0.6069109422702206,0.6739916314072618,0.7114934110036044,0.7539359031237887,0.7705936398195254,0.6546037193334318,0.7574681932207509,0.6332258146760972,0.7264979484069618,0.6027479580233863,0.84653149208162,0.628619974095652,0.772797189451538,0.6776559849263867,0.6477623737896743,0.7126597450677487
DistalPhalanxOutlineCorrect,0.6285635684230837,0.5968755162652263,0.547819343416645,0.6325879147758054,0.59958348548351,0.5567780385655295,0.5777243002398258,0.6149158278485071,0.5695566707530207,0.5687012705304082,0.5952683370406742,0.5946833053380666,0.5622766043967441,0.5280693219399101,0.5449514782807338,0.5141010480378361,0.5671242008189256,0.6928335387704786,0.5500970738293217,0.6207667527176594,0.5922456369948761,0.5743017572849017,0.6016929857381483,0.535134676763979,0.5486931253997976,0.5915335056523893,0.5946227736428893,0.6367153964391444,0.5776690866570264,0.5865542723081635
DistalPhalanxTW,1.2256737761901075,1.2444981760513387,1.1445750899020817,1.1624460678658999,1.2057712691009022,1.1980337802884435,1.0858287412926333,1.1817293559980653,1.1364936097502063,1.1276423706375038,1.3048325587881997,1.179948618117553,1.1340811865379374,1.2570023731306583,1.1031605321228601,1.1394221108443656,1.129152609158435,1.282621086836626,1.1668193682025305,1.1459833125021415,1.1303384473303721,1.146323133549479,1.1406856049100946,1.1173671301977155,1.1507644551170382,1.2044699046800145,1.2546416743939524,1.144310449612771,1.1738119604719885,1.2732178872157336
Earthquakes,0.770846340769146,0.8231269262645996,0.7812445920818557,0.7770038065506529,0.7618046373215459,0.8553437540627112,0.8066650173720257,0.8037225998396754,0.8159508054588368,0.8555398154394808,0.764812233736922,0.7337285845433703,0.784381446351713,0.7931950407259428,0.8147598198769719,0.817347152940586,0.8095310581190808,0.806597826892509,0.7863980145175775,0.7824826274479574,0.7730804709281197,0.8053538587379776,0.81119373390308,0.7573093581586245,0.8213563177250417,0.858787466085393,0.8956543850705617,0.7637890437168511,0.8242659737446526,0.7962204082936508
ECG200,0.5077342883192968,0.6280398262780095,0.48831880000179106,0.5635358348828291,0.5398974319627982,0.5389312429195469,0.5634496009686853,0.614513693186843,0.5352245657470612,0.5425570633778956,0.5603613585672961,0.6349821709876292,0.5982602571926293,0.5982278440179053,0.5624509164282091,0.5209166484100081,0.6447187193343029,0.5518357748231272,0.5663349032343347,0.6844954773910287,0.6078746395149262,0.6351191301756622,0.5581094690774742,0.5735854136494877,0.6223029128813454,0.5248713356097882,0.6044683821639584,0.49249857380659956,0.6552672311565421,0.5393874681072497
ECG5000,0.3367427990222527,0.35026988547603266,0.34579985596507745,0.347120007255334,0.35706450014456764,0.3558044629389412,0.3437163926562689,0.359130085237468,0.34824646858755093,0.3653638947882851,0.33674537022991713,0.34744221759862426,0.34566404320461813,0.3513375741995322,0.3517881822630134,0.34688585607979106,0.33596488044801764,0.3827093780851838,0.34326609699003946,0.3459894231316297,0.35610909511573857,0.34154888741272227,0.34934162530349216,0.3584087853323854,0.3475150180006894,0.3565253416232169,0.3468761895905872,0.363493508666543,0.33693916110608296,0.3498058790303637
