folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9866686630156792,0.9785693475500001,0.9745048529394323,0.9768114933487707,0.9805483750732438,0.9817909470011337,0.9797746421269758,0.9809725368199802,0.9778899453212535,0.9820558044780437,0.9764764906031687,0.9801778439989756,0.9813893932695389,0.9763792064545788,0.9805614670257136,0.9787987064554918,0.9819504377057577,0.9809400965484806,0.971254613133547,0.983383128058217,0.9799402324685293,0.9851544403646082,0.9816329294920199,0.9811104477151659,0.978777101651806,0.9856855516359639,0.9788215355712517,0.9816361994056972,0.9839876024330649,0.9793509786964901
ArrowHead,0.8940453360434799,0.8901701206309924,0.8814997127833499,0.8870045512792186,0.9055720030047276,0.9166126110202817,0.9169236887455259,0.917774733772259,0.8933427599310677,0.9352728558172416,0.8971932305245016,0.9110061420175863,0.8837965622376384,0.9215456674473066,0.9183182360478985,0.9340471035305551,0.8772895585701028,0.9199779064115592,0.8903088683663998,0.8938129114930844,0.9360196191065351,0.9104538023065702,0.8765145154876051,0.8975688215279923,0.9334010870045509,0.9235234854845122,0.9240307542751091,0.895755379788785,0.9192611904025448,0.9016870664133265
Beef,0.8333333333333333,0.7375,0.7819444444444446,0.726388888888889,0.8041666666666668,0.7291666666666667,0.763888888888889,0.8055555555555557,0.8180555555555555,0.7861111111111112,0.7569444444444445,0.7222222222222223,0.8444444444444444,0.7583333333333334,0.8138888888888889,0.7388888888888889,0.6805555555555556,0.7916666666666667,0.7208333333333334,0.8319444444444445,0.6611111111111112,0.8083333333333335,0.7277777777777779,0.7750000000000001,0.7486111111111112,0.5722222222222224,0.8388888888888889,0.7152777777777779,0.7402777777777778,0.738888888888889
BeetleFly,0.8699999999999999,0.96,0.86,0.85,0.94,0.97,0.97,0.96,0.8899999999999999,0.97,0.98,1.0,0.8200000000000001,0.8799999999999999,0.9299999999999999,1.0,0.95,0.9500000000000001,0.94,0.8999999999999999,0.98,0.97,0.94,0.99,0.96,0.98,0.95,0.82,0.74,0.9099999999999999
BirdChicken,0.91,1.0,0.97,1.0,0.98,0.96,1.0,1.0,0.98,0.8700000000000001,0.9500000000000001,0.99,1.0,1.0,0.92,1.0,1.0,0.99,1.0,1.0,0.94,1.0,1.0,0.98,0.98,0.99,0.99,0.98,1.0,0.92
Car,0.9024674157472379,0.8989169919451276,0.9321271707166654,0.9462418116318072,0.9310206598828245,0.9162139091326158,0.9001233425840272,0.9322258823883336,0.9214531486202928,0.9287008415875092,0.8879818069688559,0.9170906567992598,0.9094584583681173,0.9562353812714816,0.9508917894451839,0.9391187774042402,0.9493150350097395,0.938242781826523,0.9217192000782172,0.9450414777043237,0.8986802719553559,0.8956835736257454,0.9406547310153952,0.9101926851830959,0.9372547249986838,0.9280435158653157,0.9038687454404608,0.9704370764799228,0.9081383542790098,0.8948931281634739
CBF,0.9976062132789131,0.9964587142943566,0.9827685394652537,0.9973200050370932,0.9936918762471854,0.9834786418408763,0.9943212812652658,0.9949370409259702,0.9973708324331185,0.9965692731976861,0.9918495427109693,0.9956949483389331,0.9946669085212065,0.9954102796203923,0.996958643738018,0.9981138774792977,0.9969032595218141,0.995030000580255,0.990512308264331,0.9893275042767968,0.9671074441979405,0.997994806197436,0.9994364651788313,0.9963491799291604,0.9989564076020598,0.9977088274437622,0.9929009847022996,0.9993125449953562,0.9973280390975543,0.9995372870192386
ChlorineConcentration,0.679405198458281,0.6866347187645416,0.6762988438482112,0.681046420923991,0.6897222305665628,0.6964927112061132,0.6789850996606115,0.6914047763286142,0.6956892289179516,0.6592198306344219,0.7020691789071261,0.6845062118745184,0.6959127849707347,0.6896832979574694,0.6808765069037097,0.6863119610557393,0.6965199960697883,0.695004768564704,0.6852867334107371,0.682084143038764,0.6787202133690342,0.6803560999550122,0.6779479936312611,0.6664343986676766,0.6969923991031238,0.676683231898566,0.6851702335319447,0.668569925295908,0.6695248126315264,0.6727715374677642
CinCECGTorso,0.9532332844474516,0.9730420166371091,0.9530985649417103,0.9760418755088064,0.9624959195801542,0.9780022212313755,0.9620297123298933,0.9640759658883435,0.9505261455703199,0.9663399099884422,0.9709090666651871,0.9681972589960286,0.9677948319465074,0.9680456960182048,0.9476281553161668,0.9475801666814495,0.9739659879787819,0.9633412857329308,0.9591019942405548,0.9834207431780837,0.9570271929938732,0.9700797679393168,0.9553797654374198,0.9457263151071325,0.9679536702480671,0.9465140240016174,0.970101148874863,0.9652073232746717,0.9578945320427674,0.9510488872969118
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,0.9897435897435898,1.0
