folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,1.25466578607609,1.3042675622094382,1.343788003953559,1.3450842336577549,1.3078112670412256,1.2540012411369998,1.3036238758992655,1.3289734456502635,1.316505153484664,1.2946052252277391,1.378175539737504,1.356929019624971,1.3618092754764328,1.379832310723053,1.307066846680574,1.3319367060523062,1.3008914479115414,1.3407031874991968,1.3872087573956757,1.317288504906783,1.3067553796439908,1.2413041623768142,1.3059992614892255,1.3257922020345427,1.3298720033031417,1.2941462316904444,1.3208436705472175,1.345312472547835,1.2906217262851165,1.3261614725694526
ArrowHead,1.0624001457174905,0.9873540527830577,4.021942857142851,0.8898606890385271,4.021942857142851,0.8631863787274624,0.7947036565856725,0.779317302116337,0.9341935973460916,1.0025999188580232,0.8357791885192681,0.8164555389877044,0.8763257099577657,4.021942857142851,2.609534710683902,4.021942857142851,0.9937538148297855,1.0134019807094206,0.9570392745039608,0.867010925084348,4.021942857142851,0.8248242227926492,1.0057731911243764,0.8608003187004706,4.021942857142851,4.021942857142851,4.021942857142851,0.9290596149840235,4.021942857142851,4.021942857142851
Beef,1.1186264848929368,1.2013805652646832,1.2531258626584905,1.2960764733866006,1.1335181581351905,1.327850087122439,1.2128253501758623,1.2345850901652766,0.9915974888112573,1.1167312560247138,1.1418362618330395,1.3476075549090492,1.1938926488950574,1.3957808985628521,1.0841298623499531,1.1060925928043932,1.0769258536685986,1.3689478466443599,1.3757974072793622,1.1770597930357132,1.464942373110528,1.1123017901247876,1.2162174612377972,1.3488161404139036,1.4185598481565305,1.255470268760494,1.1804017176231687,1.088932429771942,1.2227429300400285,1.1921698719047435
BeetleFly,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994
BirdChicken,0.27881087384890546,0.40470819057402635,0.29770716766923794,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,0.5982785878298195,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,0.4282743182058624,0.73940638311917,3.3199999999999994,3.3199999999999994,3.3199999999999994,0.36371960732633657,3.3199999999999994,0.32146210229304734,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,3.3199999999999994,0.2699557079053024,3.3199999999999994,3.3199999999999994,3.3199999999999994
Car,0.8204552348199354,1.0674557316258875,0.8663872639247105,0.8511599983467862,1.1041286843252822,1.0233892287491557,1.0013917848867069,0.8011090764419423,0.9430822613323518,0.8549796786250022,1.0838609511208195,0.8920976572536211,0.9063673873761787,0.8585427320548841,0.9717623223533115,0.9993937657672753,0.8967934873315955,0.9035734386752711,0.9450511226966317,0.7769246832683223,1.0263397964968328,1.0262926329081012,0.9367919669069127,0.8708355616416799,0.8194314089348472,0.9890355566975317,1.012911673998394,0.7838535377362134,0.9559527028561816,0.9043676708045872
CBF,0.26616484808776836,0.3399111541673344,0.4074836340677757,0.3460407101746852,0.2883754611306632,0.3286230112677038,0.2370843287997759,0.27515823106968174,0.2960640830589657,0.2794859677726373,0.27556290813555284,0.29895808457437995,0.24409877161155552,0.2623086954048597,0.28010608351688704,0.2702646500932681,0.27784430278954625,0.28144696769040556,0.3040865127859315,0.3775216629535918,0.2851076536967929,0.29014952454070436,0.28664835719795995,0.2789446334651711,0.29412529120706304,0.25468909693283104,0.302562635146509,0.28976307309308225,0.2721875141726654,0.31833468420761046
ChlorineConcentration,2.3835064683644105,1.397777273202482,1.3126602427377636,2.3862789298030895,1.3963150420611705,1.392728238675707,1.1733558918894194,1.3436240049607693,1.3360414321609029,1.189382987962364,1.289883921156688,2.579996391460732,1.1061622634401997,1.3906993153065572,1.6400303849973203,1.555969134813558,1.392657329663198,2.445585373471524,1.1509045414163142,1.1623974617043473,1.164951558112816,1.112818414164281,1.224195579539544,1.3953188597842014,2.32268331801037,1.2718331423003046,1.1508216462610397,1.1165649143566765,1.3927205453921032,1.1716384039991432
CinCECGTorso,0.3229974761904686,0.5671279649236833,0.37843873510478054,0.38435990162147793,0.27488618096170686,0.45426331734318703,0.46604875075948815,0.3511095077555162,0.5217766963815309,0.3829043103412718,0.5417192851780904,0.496817886804499,0.3555543293589505,0.5601182059580674,0.4876662174018015,0.4186437981272073,0.33437853402895784,0.4797137039787693,0.49876833015112243,0.32737520053901714,0.5224016951574533,0.42085723591393537,0.6298304272507594,0.4579025545543383,0.46673410937485293,0.4618722765513991,0.306985283475603,0.4639567833167744,0.3621453689287307,0.4224381134635983
Coffee,0.18164699156880348,0.2444827787307429,0.2878604848792307,0.19072512209750989,0.1118836601834546,0.20355648597551235,0.2830809996145118,0.16522279833914497,0.22011786755956858,0.18248547372009202,0.19705004906375062,0.2193103651394883,0.16546117949476644,0.1610048235582049,0.22011189200640027,0.19849295331767275,0.11387750064638502,0.15674256834444408,0.14721726283339673,0.15835374231392882,0.2229531846721365,0.20220203397142922,0.1872063977985718,0.22303906283032227,0.1543145703250844,0.19128221574970436,0.18049530855718735,0.19893232125123125,0.17012700205131173,0.26111446724807463
Computers,0.6900287587232984,0.6584614903313659,0.5741771208978321,0.6566267954383103,0.652118256673168,0.6311930435556601,0.7093957992858169,0.6851914406359678,0.6205096421769516,0.6059679106438672,0.5988203885341679,0.673669354186679,0.6129902272800742,0.5807255417292602,0.6285558923269854,0.5947025083777587,0.5889422269657753,0.556139469745169,0.6398816930429649,0.6014746495089706,0.590689470702069,0.6596565156819928,0.5818548990909989,0.6313893475217875,0.5843836159553049,0.6169549597582482,0.670896720429455,0.6009055039019526,0.5594322823025497,0.603112648040321
CricketX,1.637575960666138,1.5861419350056352,1.5767497398735606,1.6012116573667687,1.5840776904573541,1.6110606672442207,1.597129103145573,1.55749327633737,1.5533272367347324,1.569531909913342,1.5676990050944826,1.575114356759938,1.5966625174040199,1.6388682115451132,1.6019332792620091,1.5806479478152982,1.5519357863377838,1.5949315168861582,1.651577550498815,1.5656903879748554,1.5885040116420255,1.5863776355282357,1.600357069571667,1.5712635922320537,1.580331117917375,1.5938027446030438,1.5447129859189608,1.5648189623280269,1.5744227751382347,1.5983739627956877
CricketY,1.6368182546513868,1.5884103847301103,1.591683653590787,1.5975581501932765,1.6421295605161335,1.6373248665468698,1.5972611306789222,1.6418068248387179,1.6473570692468766,1.6582079560150529,1.5932643857119728,1.6186308171546617,1.595820184359617,1.6666049556650757,1.5594454690581625,1.674842213930549,1.5665872240153604,1.6165897786000043,1.6229340578242597,1.6108171555417246,1.6214484458715201,1.6054840013152722,1.616172715635116,1.5667850173135023,1.5992996809625655,1.5628031623321812,1.5887420313567413,1.6665319385263202,1.5647398777714434,1.6244477750194604
CricketZ,1.6084282464554829,1.591486614149969,1.5829440842661504,1.5963167851395546,1.5669284922566615,1.5168956541240899,1.5644416510102226,1.5534809366921132,1.5872689551051753,1.5599577666283324,1.5738530469676308,1.5687892696981083,1.5927569823393157,1.515486782261749,1.6009822353996286,1.6515864683715202,1.577967363805866,1.5531459508623116,1.5655579646494644,1.536278453916717,1.5835929620746658,1.609812235279044,1.622310611953326,1.6013697635647048,1.6046235997721816,1.5765866475740915,1.5434304945805415,1.634206125748581,1.6176636058552083,1.550099683151738
DiatomSizeReduction,4.643660130718968,4.643660130718968,4.643660130718968,4.643660130718968,4.643660130718968,4.643660130718968,4.643660130718968,4.643660130718968,4.643660130718968,4.643660130718968,0.8608258281413984,4.643660130718968,4.643660130718968,0.7345921761597326,0.6963852098657043,4.643660130718968,4.643660130718968,4.643660130718968,0.5526377189064886,0.9339920320832433,0.6986412507202795,4.643660130718968,4.643660130718968,4.643660130718968,1.0252924948103566,4.643660130718968,0.6089461201981329,4.643660130718968,0.612822605678941,4.643660130718968
DistalPhalanxOutlineAgeGroup,0.7993257446019267,0.626785784069073,0.6206765781258506,0.5613021223489456,0.7587962420339426,0.7580581314748196,0.6849472666320774,0.6501852049836755,0.8139773065899154,0.7509857445695851,0.6978046437298229,0.6329091560745002,0.6252804731635948,0.6747752147627638,0.6442525260929293,0.646968059093338,0.7363749836505019,0.7136202425840811,0.7928797678297166,0.7111721919949345,0.7511636087116715,0.6153458836724987,0.7131479164104462,0.6199458127633057,0.8587351237060029,0.6479037799870037,0.7118672833361015,0.6424488922111099,0.6055456819251093,0.6545431481248276
