folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7161125319693095,0.6956521739130435,0.7007672634271099,0.6930946291560103,0.7084398976982097,0.7033248081841432,0.7161125319693095,0.6854219948849105,0.7007672634271099,0.7084398976982097,0.6624040920716112,0.6751918158567775,0.6854219948849105,0.6930946291560103,0.7033248081841432,0.6879795396419437,0.710997442455243,0.670076726342711,0.6751918158567775,0.7340153452685422,0.7007672634271099,0.690537084398977,0.710997442455243,0.6572890025575447,0.7289002557544757,0.6751918158567775,0.690537084398977,0.7007672634271099,0.7289002557544757,0.7058823529411765
ArrowHead,0.7257142857142858,0.7142857142857143,0.7371428571428571,0.7142857142857143,0.7428571428571429,0.7828571428571428,0.8057142857142857,0.7657142857142857,0.7371428571428571,0.8,0.7085714285714285,0.7714285714285715,0.6914285714285714,0.8057142857142857,0.7828571428571428,0.8114285714285714,0.7085714285714285,0.8228571428571428,0.7371428571428571,0.7828571428571428,0.8171428571428572,0.7771428571428571,0.7257142857142858,0.7714285714285715,0.7714285714285715,0.8057142857142857,0.7371428571428571,0.76,0.7828571428571428,0.7028571428571428
Beef,0.6,0.5,0.5,0.5666666666666667,0.5,0.5,0.5,0.5,0.5333333333333333,0.4666666666666667,0.5666666666666667,0.4,0.5666666666666667,0.36666666666666664,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.36666666666666664,0.5666666666666667,0.4,0.5333333333333333,0.36666666666666664,0.5,0.5666666666666667,0.36666666666666664,0.5333333333333333,0.4666666666666667,0.4,0.4666666666666667
BeetleFly,0.75,0.85,0.7,0.8,0.75,0.85,0.95,0.85,0.9,0.8,0.9,0.95,0.75,0.8,0.8,0.95,0.95,0.75,0.85,0.9,0.95,0.95,0.95,0.9,0.85,0.85,0.9,0.75,0.8,0.85
BirdChicken,0.9,0.8,0.85,1.0,0.85,0.9,0.9,0.75,0.9,0.85,0.85,0.95,1.0,0.85,0.75,0.95,0.85,0.95,0.85,0.95,0.85,0.9,0.95,0.9,0.85,0.9,0.9,0.9,0.95,0.9
Car,0.7666666666666667,0.7333333333333333,0.75,0.7666666666666667,0.7166666666666667,0.7833333333333333,0.6833333333333333,0.7333333333333333,0.7333333333333333,0.7666666666666667,0.6833333333333333,0.7,0.7166666666666667,0.7666666666666667,0.75,0.7833333333333333,0.7833333333333333,0.7166666666666667,0.6666666666666666,0.75,0.7666666666666667,0.6833333333333333,0.7166666666666667,0.7666666666666667,0.7333333333333333,0.7666666666666667,0.7833333333333333,0.7666666666666667,0.7833333333333333,0.65
CBF,0.9666666666666667,0.9533333333333334,0.8966666666666666,0.97,0.9211111111111111,0.9133333333333333,0.9555555555555556,0.96,0.97,0.9655555555555555,0.9188888888888889,0.96,0.9511111111111111,0.9644444444444444,0.9777777777777777,0.9611111111111111,0.9466666666666667,0.9533333333333334,0.9288888888888889,0.9333333333333333,0.8266666666666667,0.9788888888888889,0.9866666666666667,0.9566666666666667,0.9788888888888889,0.9633333333333334,0.9388888888888889,0.9855555555555555,0.9566666666666667,0.9833333333333333
ChlorineConcentration,0.6013020833333333,0.59609375,0.5971354166666667,0.5885416666666666,0.6044270833333333,0.6078125,0.6072916666666667,0.5953125,0.61171875,0.5869791666666667,0.6072916666666667,0.5919270833333333,0.5950520833333334,0.58984375,0.6,0.6122395833333333,0.6041666666666666,0.5963541666666666,0.60546875,0.5856770833333333,0.5997395833333333,0.59921875,0.6015625,0.5947916666666667,0.6002604166666666,0.5903645833333333,0.5989583333333334,0.5822916666666667,0.6065104166666667,0.60390625
CinCECGTorso,0.8173913043478261,0.7833333333333333,0.7326086956521739,0.8652173913043478,0.8057971014492754,0.8210144927536231,0.7905797101449276,0.7847826086956522,0.7681159420289855,0.8079710144927537,0.7717391304347826,0.8101449275362319,0.8181159420289855,0.8347826086956521,0.7485507246376811,0.7478260869565218,0.827536231884058,0.7891304347826087,0.8188405797101449,0.8978260869565218,0.8101449275362319,0.8318840579710145,0.777536231884058,0.7811594202898551,0.7971014492753623,0.7594202898550725,0.8456521739130435,0.8057971014492754,0.8297101449275363,0.7268115942028985
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,0.9642857142857143,1.0,1.0,0.9642857142857143,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,1.0,0.9642857142857143,0.9642857142857143,1.0,1.0,0.9285714285714286,1.0,0.9642857142857143,0.9285714285714286,1.0
Computers,0.716,0.78,0.788,0.748,0.796,0.784,0.744,0.768,0.748,0.78,0.764,0.768,0.764,0.788,0.768,0.804,0.792,0.772,0.768,0.808,0.8,0.752,0.78,0.768,0.816,0.808,0.768,0.828,0.78,0.752
