folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,1.549334357708405,1.599390073385087,1.7060838319192173,1.6538891414649606,1.631746109164687,1.552027702415804,1.6301965408153514,1.6875358500501174,1.6574128059421902,1.5812173314927054,1.7378494797878015,1.6928272996696143,1.6811516664197144,1.6771053224588575,1.606020327413512,1.6817462605447127,1.597113185234551,1.6473121021011137,1.7656622333374592,1.6494900753613466,1.6197624028226298,1.5771262213436597,1.5721846318093111,1.6372307364703018,1.6565165169816691,1.672296115129962,1.6240711161080676,1.662472767704179,1.5550945698809007,1.639570250521897
ArrowHead,0.9527851386946639,0.8762851012103925,0.8911865064371396,0.8129467967637207,0.8338219627151942,0.8159164937816281,0.8162788554783034,0.8098467259150839,0.8795909031570133,0.8424501351044543,0.9594896558375743,0.7833934498058058,1.0188843945029598,0.7673395269202167,0.8392154123228264,0.8292877018152004,1.0312661649085408,0.7979616923989751,0.8037488214474925,0.8438748573646043,0.7688367575048478,0.8221780510618506,0.8690047666806451,0.8798991065874054,0.811511097917313,0.7926330622142973,0.7744120702982267,0.8417866473417679,0.8350927902631677,0.824739827026205
Beef,1.3106203542624006,1.4572336281665192,1.5429620330593954,1.7849010371947676,1.3382068971471386,1.8859416693157052,1.5685384254827965,1.6770022215316474,1.3227627884757596,1.503892414970229,1.5995375498107562,1.6841737102577674,1.514597307161188,1.7697526323380546,1.2786519223146928,1.6077683946822952,1.774006976539456,1.620588928206998,2.0778834235699244,1.3891132340716583,1.745663365735271,1.423011064527384,1.4966445608981893,1.4568622772352227,1.6518615152772642,1.8484180630253388,1.4188657413152366,1.4609307174623096,1.4648617582522478,1.4855063438771714
BeetleFly,0.7608320361910759,0.7910114778514501,0.7468284510145939,0.8148772904866289,0.7174213702302519,0.7560031678389602,0.8607657565008339,0.7504904422031206,0.8154027586629127,0.7568604619548955,0.7737829531616124,0.7536520920745925,0.7917026974810639,0.7477558906296455,0.8366708837343781,0.734272635152576,0.8330426887096722,0.7332326283816061,0.7319143638823459,0.8739777677751335,0.8238004197273101,0.782139654999779,0.7800081195321301,0.7343001105875968,0.8541932865545514,0.7527398779350688,0.7215672511336019,0.8306256887451257,0.8343363170064106,0.7863211363524008
BirdChicken,0.8191777110545443,0.7967659634092215,0.729009065063128,0.8105914016472615,0.7412362225272955,0.8456570885789916,0.7725798989259305,1.0098274774959872,0.8547397099069606,0.8541201009108665,0.8265974203123851,0.7957044629975004,0.6880503895087299,1.001729781650643,0.9046823813721554,0.8948903093059238,0.8795689788585118,0.9032781814509196,0.8100488771381447,0.709684209494161,0.7618220311936197,0.6819127040007672,0.985328576238827,0.8068864588263075,0.8891203352637899,0.8292973180279948,0.8359167440126299,0.8498466716365656,1.0018403616764406,0.8134418390755742
Car,1.051813415915366,1.074378667812888,0.8070217159781912,1.082137858303878,1.4122336866933727,1.1549728881716894,1.1380700148994005,0.8612445842730987,0.985597491222273,1.0045986129736966,1.0118734559680418,0.997383959037476,1.1634404819280968,0.8868079996680168,1.1563117777646745,1.0853982007278715,1.007550862310715,1.0187868197328471,1.2602914614774456,1.0545461799567148,1.0383374894756594,1.085709358808728,0.9073870800499895,0.981475766381035,0.9542411696475145,1.042490977860109,1.0022631740007448,0.8985782148660318,1.0396510490974602,1.0759101840435747
CBF,0.46315653134645796,0.48355381488453664,0.48741201245385174,0.46243730702107916,0.4859441221964642,0.41127346205871834,0.4154130366248592,0.4436617371338536,0.4960604549850951,0.4519623216687234,0.45956920104281157,0.46808966735210233,0.45891386861876565,0.49966635784638913,0.4153357241521445,0.46581898723982323,0.43424642361080695,0.44368119340665224,0.458380872007825,0.46444634997554957,0.48062412496096985,0.4945683108558907,0.44048033657599667,0.4071181262908329,0.46993062870167934,0.4515849647494766,0.44644329591792625,0.47843415694429475,0.49948133113469884,0.48023585155226267
ChlorineConcentration,1.110318961970859,1.0771859708265872,1.115284684621742,1.1200416938742719,1.0980301563770576,1.13681565090227,1.1274979324735672,1.1088909838830856,1.1314496070111697,1.175130421420643,1.1087646915327263,1.1588655625671038,1.0877020961173074,1.1269687048273402,1.1177296547815052,1.1280131060371976,1.1144399841189878,1.1163973004870384,1.1286198975267179,1.1181596253022428,1.1625570280461615,1.1607728072717294,1.121415405080941,1.1075711126870627,1.090327292823469,1.1288495563687206,1.175021542008282,1.1440722658703748,1.1456240547303713,1.1368046264579148
CinCECGTorso,0.619054299799233,0.6664647239999163,0.6549979310602068,0.64496025494063,0.6548085440733161,0.653398430337251,0.7442784581282823,0.6804864651695408,0.6426833655170853,0.672405066883019,0.609658593103868,0.6818117614587971,0.6315428825497493,0.6146808925955902,0.6985794878469597,0.5910631406490238,0.6739559302314228,0.588290225595585,0.6289997407627806,0.5963028925727656,0.6839744536188019,0.6913874986340662,0.707785004283703,0.6367326031395668,0.7572693583820973,0.6030722885337331,0.5933962836452931,0.5774719626677868,0.6780501011192369,0.6861957770720285
Coffee,0.19596158083251464,0.1562835789476583,0.24090339676439637,0.2175477532328276,0.13010472374037269,0.1869824561667581,0.2627756569391345,0.252553615298771,0.23325554561380774,0.20983171592816457,0.2582175772975387,0.18557586264726916,0.21897896692785385,0.17066310276899652,0.2722035041595675,0.14679588624613857,0.1532586191000036,0.19787595915533804,0.19210484919435392,0.26959395326333596,0.41082006340369637,0.25328324285132,0.1736094232988043,0.17388216942510812,0.17066126239861554,0.2523428415171985,0.19954909716343547,0.16590428073469923,0.2398161674904245,0.23413683070372768
