ArrowHead,Arsenal,train,0,MILLISECONDS,PREDICTIONS,Generated by classification_experiments.py on 05/10/2022, 16:19:23. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'contract_max_n_estimators': 100, 'max_dilations_per_kernel': 32, 'n_estimators': 25, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 2000, 'random_state': 0, 'rocket_transform': 'rocket', 'save_transformed_data': True, 'time_limit_in_minutes': 0.0}
0.8888888888888888,12393,-1,-1,-1,3,,2229,14622
0,0,,0.8410374262068948,-0.0,0.15896257379310516
1,1,,-0.0,1.0,-0.0
2,2,,-0.0,0.07856840553971964,0.9214315944602803
0,0,,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0
2,1,,-0.0,1.0,-0.0
0,0,,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0
2,2,,-0.0,0.09061632366326086,0.9093836763367392
0,0,,1.0,-0.0,-0.0
1,1,,-0.0,0.8788458379225567,0.12115416207744342
2,2,,-0.0,0.09533206668616054,0.9046679333138394
0,0,,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0
2,2,,0.255154922079263,0.18062822765025854,0.5642168502704786
0,0,,1.0,-0.0,-0.0
1,2,,-0.0,0.4222322803415034,0.5777677196584966
2,2,,-0.0,0.49435679018074363,0.5056432098192565
0,0,,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0
2,2,,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0
1,1,,-0.0,0.7383655289491875,0.26163447105081244
2,0,,0.6379208394029279,-0.0,0.362079160597072
0,0,,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0
2,2,,0.1610692088975766,-0.0,0.8389307911024234
0,1,,-0.0,0.8785108410594177,0.12148915894058229
1,1,,-0.0,1.0,-0.0
2,2,,-0.0,0.48819865220827746,0.5118013477917225
0,0,,0.9671836586979343,-0.0,0.03281634130206566
1,1,,-0.0,1.0,-0.0
2,2,,-0.0,0.29942690276465056,0.7005730972353494
0,0,,1.0,-0.0,-0.0
1,1,,-0.0,1.0,-0.0
2,2,,-0.0,0.0811386180426604,0.9188613819573396
