ArrowHead,Arsenal,test,0,MILLISECONDS,PREDICTIONS,Generated by experiments.py on 10/05/2022, 16:19:20. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'contract_max_n_estimators': 100, 'max_dilations_per_kernel': 32, 'n_estimators': 25, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 2000, 'random_state': 0, 'rocket_transform': 'rocket', 'save_transformed_data': True, 'time_limit_in_minutes': 0.0}
0.8114285714285714,12393,42345,-1,-1,3,,-1,-1
0,0,,0.96328813,-0.0,0.03671187
0,2,,-0.0,-0.0,1.0
0,0,,0.65228913,-0.0,0.34771087
0,2,,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,2,,-0.0,-0.0,1.0
0,2,,-0.0,0.08003482,0.91996518
0,2,,0.28036964,-0.0,0.71963036
0,1,,-0.0,1.0,-0.0
0,2,,0.19605985,-0.0,0.80394015
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,1,,0.32954212,0.63292775,0.03753013
0,0,,0.55631857,-0.0,0.44368143
0,2,,-0.0,0.28037023,0.71962977
0,2,,-0.0,-0.0,1.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,2,,-0.0,-0.0,1.0
0,1,,-0.0,1.0,-0.0
0,0,,0.88328239,-0.0,0.11671761
0,0,,1.0,-0.0,-0.0
0,0,,0.96235679,0.03764321,-0.0
0,1,,-0.0,1.0,-0.0
0,0,,0.9229893,-0.0,0.0770107
0,0,,1.0,-0.0,-0.0
0,1,,0.03926916,0.51027932,0.45045152
0,1,,0.08065881,0.91934119,-0.0
0,1,,0.32055754,0.67944246,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,1.0,-0.0,-0.0
0,0,,0.96073084,0.03926916,-0.0
0,1,,0.46873602,0.53126398,-0.0
0,2,,0.12118414,-0.0,0.87881586
0,0,,1.0,-0.0,-0.0
0,0,,0.92219045,0.04109767,0.03671187
