Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.6799999999999999,0.6599999999999999,0.6799999999999999,0.7,0.61,0.68,0.6799999999999999,0.6900000000000001,0.6900000000000001,0.6500000000000001,0.6799999999999999,0.7500000000000001,0.65,0.6600000000000001,0.7000000000000001,0.64,0.6199999999999999,0.6700000000000002,0.6199999999999999,0.64,0.6100000000000001,0.66,0.6500000000000001,0.72,0.65,0.7100000000000001,0.61,0.65,0.7299999999999999,0.6700000000000002
Adiac,0.7478498603498603,0.7156651156651155,0.7276400776400777,0.7370286245286245,0.7286669411669411,0.7527102402102402,0.731570569070569,0.6966677841677841,0.7083319083319084,0.7143117018117019,0.7005238005238007,0.6918731043731043,0.7216864966864966,0.7222321972321972,0.7250381375381376,0.7302711927711928,0.7165794415794416,0.7152246027246026,0.6883210633210635,0.7325627450627451,0.6972923847923849,0.7387766137766139,0.7365468990468991,0.6970997095997097,0.693029268029268,0.719509807009807,0.7141710016710018,0.7079303954303955,0.7432393807393807,0.7262816012816012
ArrowHead,0.7321119314556558,0.6957433233069,0.7900829459484094,0.7456020417464223,0.8027527116944673,0.7528939932549448,0.7998359310910582,0.7920882326132531,0.8080393765381461,0.7790538692917691,0.7117856166256494,0.8099535138091332,0.7490657187129705,0.8114119041108377,0.8177012122869384,0.8535229240725549,0.7069546987512533,0.7929997265518184,0.7707592744508248,0.7988332877586365,0.8583538419469511,0.8041199526023153,0.7571780147662018,0.7717619177832468,0.7978306444262145,0.7673867468781332,0.841855801658919,0.7625558290037371,0.8056694922978762,0.8032084586637499
BME,0.9266666666666667,0.9733333333333333,0.8866666666666667,0.98,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.8666666666666667,0.98,0.9933333333333333,0.9866666666666667,0.9666666666666667,0.9933333333333333,0.98,0.9466666666666667,0.88,0.94,0.9533333333333333,0.9866666666666667,0.98,0.98,0.9866666666666667,0.96,0.9266666666666667,0.9533333333333333,1.0,0.9666666666666667,0.9866666666666667,0.9333333333333332
Beef,0.8,0.7333333333333334,0.6,0.7,0.8333333333333334,0.6333333333333333,0.7,0.7666666666666667,0.7333333333333334,0.7333333333333334,0.6333333333333334,0.5666666666666667,0.8,0.5333333333333333,0.8,0.6666666666666666,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.8333333333333334,0.5333333333333333,0.6666666666666667,0.6333333333333334,0.6333333333333333,0.7333333333333333,0.4666666666666666,0.6,0.7,0.7333333333333334,0.8
BeetleFly,0.8,0.9,0.8,0.9,0.75,0.8,0.8,0.9,0.8,0.8,0.8,0.9,0.85,0.95,0.6,0.9,0.95,0.7,0.9,0.75,0.8500000000000001,0.75,0.9,0.9,0.8,0.9,0.75,0.65,0.8500000000000001,0.8
BirdChicken,0.9,0.6499999999999999,0.85,0.8,0.95,0.8,0.95,0.75,0.7,0.8,0.85,0.7,0.95,0.75,0.75,0.85,0.8,0.8,0.95,0.8500000000000001,0.75,0.9,0.9,0.8500000000000001,0.8,0.8,0.8500000000000001,0.8500000000000001,0.6499999999999999,0.9
CBF,0.9878440029433406,0.870765268579838,0.9039292610535776,0.8803972522235556,0.9503311258278145,0.9601470682647624,0.9944220730797912,0.9845032124884563,0.972244198507588,0.9988814317673378,0.9688887901190669,0.9320506096567255,0.9867549668874173,0.9955554567857337,0.9766517524235644,0.9569314685590964,0.9933626679704283,0.9977776790079559,0.969050476317466,0.8661877811853366,0.9733406916850625,0.9966887417218543,0.9922292842644858,0.9888883950397794,0.9766740250183958,0.951140544518028,0.9944367897832495,0.9225017408181104,0.9988962472406181,0.9677620733761007
Car,0.7820994794679006,0.7891844997108155,0.8276460381723539,0.8033545401966455,0.723395026026605,0.6881145170618854,0.7716888374783112,0.8046558704453441,0.7018507807981493,0.7049595141700404,0.7656159629843841,0.728528050896472,0.7150086755349914,0.7389386928860613,0.7139965297860035,0.7382880277617121,0.7238288027761712,0.7909196067090805,0.7632301908617698,0.7460237131289763,0.8111625216888375,0.7356130711393869,0.7831116252168884,0.711683053788317,0.7383603238866396,0.7183342972816656,0.7581694621168306,0.8731925968768074,0.8191873915558125,0.7271544245228455
Chinatown,0.9806246261642314,0.9646671793557208,0.9859437751004017,0.9759036144578312,0.9725924976501752,0.9779116465863453,0.9592412201999487,0.9819277108433735,0.9819277108433735,0.9725924976501752,0.9494146799965821,0.9317269076305221,0.9580449457404084,0.9753054772280612,0.9732974450995471,0.9759036144578312,0.836793984448432,0.9799196787148594,0.9692813808425189,0.9047466461591045,0.9606511150986927,0.9553319661625224,0.941275741262924,0.9658634538152611,0.8965008972058446,0.9705844655216611,0.9486029223276083,0.9373664872254976,0.9799196787148594,0.9526189865846364
ChlorineConcentration,0.6402713035169946,0.6562908480942674,0.659699329776675,0.6419164282271251,0.6395866785649793,0.6479797061041962,0.6718898472696297,0.6402997527920377,0.6448595038784585,0.6254178106653315,0.6452711615509287,0.6434304327185797,0.672266451902337,0.6407308463262743,0.6547456108659356,0.6442834444622324,0.6468969273072763,0.6372601960754062,0.6551588352349854,0.6506414646976498,0.632124759386037,0.6447696585554104,0.6547311096632576,0.6452328814117004,0.6648709810187473,0.6373491063592867,0.6104195551306674,0.6338124287830809,0.6456834812392254,0.6206226086208843
CinCECGTorso,0.984743283823282,0.987649184333208,0.9719259513765188,0.9748666734864372,0.9883761829892684,0.9869348986189224,0.9169408696245198,0.9239831462714757,0.971168430541008,0.968961597279208,0.9898254212876172,0.9833053166782677,0.9927194798590679,0.9783239635616696,0.9818522756165777,0.9869807615756339,0.9370261649391151,0.9912620207721314,0.9755413785869584,0.990547772121816,0.9412164246760053,0.9469528894700519,0.9126971784682054,0.9825790815399931,0.9884279057596669,0.9568619011296357,0.9877282343688265,0.9985568513119534,0.9898440681710191,0.9648186422874696
