Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9897222222222223,0.9740000000000001,0.9692777777777778,0.9778333333333333,0.9833888888888889,0.9887777777777778,0.9715555555555555,0.9782222222222223,0.9460555555555555,0.9682777777777778,0.9786111111111111,0.9771111111111113,0.9808888888888889,0.971888888888889,0.9797777777777777,0.9741666666666667,0.9709444444444445,0.9859444444444445,0.9811111111111112,0.9615,0.9853888888888889,0.958,0.9546111111111111,0.9748333333333333,0.9569999999999999,0.982,0.9829444444444445,0.9671666666666667,0.9630555555555556,0.9796111111111111
Adiac,0.9940360444678168,0.9899485280720737,0.9892160561445612,0.9906890619096593,0.9917694210445641,0.9940153686491374,0.9924722541290925,0.9930396712761255,0.9899271703225995,0.9921955238023239,0.9871688483048925,0.9911806351589895,0.9892664192223506,0.9870565181164208,0.9918699132381857,0.9911326445064385,0.9910192591062383,0.9906444205952382,0.9871776251782359,0.993094495898692,0.992283846319,0.9925072145778921,0.9918735719351592,0.9935954923264066,0.9909215296847175,0.9915552299124835,0.989831895926349,0.99144583628794,0.9914918510151476,0.9896140229927846
ArrowHead,0.9504365693075869,0.9135751844814636,0.954803146126994,0.9581489991604436,0.9602006097830411,0.9660841323847821,0.9545424417833945,0.9643749723830144,0.9613667093809376,0.9659979673898634,0.9413291502805886,0.9576854756749591,0.9314634792983075,0.9712266360302241,0.9556471212054262,0.9739914276876851,0.8995819893067033,0.9412482877468958,0.9394211479828554,0.9308779992046308,0.9746807476470329,0.9421603110777254,0.9153157173788168,0.9378277583845168,0.9641862931377313,0.9451884583093987,0.9781238124696213,0.9360395033361318,0.9532826653705095,0.9644805797357607
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9736111111111112,0.8972222222222221,0.9236111111111112,0.9298611111111111,0.9777777777777779,0.9173611111111112,0.954861111111111,0.9534722222222223,0.9833333333333335,0.98125,0.9638888888888888,0.9319444444444446,0.9770833333333333,0.8840277777777777,0.9958333333333333,0.9750000000000002,0.9444444444444444,0.9520833333333335,0.9166666666666666,0.9729166666666667,0.8659722222222223,0.9937500000000001,0.9604166666666667,0.8958333333333335,0.9527777777777777,0.877777777777778,0.9888888888888888,0.9631944444444446,0.9611111111111111,0.976388888888889
BeetleFly,0.92,0.97,1.0,0.97,0.97,0.95,1.0,0.92,0.9249999999999999,0.9850000000000001,1.0,1.0,0.89,0.96,0.9400000000000001,0.99,0.97,0.95,0.99,0.96,0.98,1.0,0.96,1.0,0.9800000000000001,0.99,0.9550000000000001,0.9400000000000001,0.88,1.0
BirdChicken,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.99,1.0,0.92,0.9450000000000001,1.0,0.98
CBF,1.0,0.9998703208224948,0.9985837359098229,0.9989938127090302,0.999975913538957,0.9999750061523317,0.9999823981171807,0.9999332775919733,0.9998256224451876,0.9999296296296297,0.9998813823857301,0.9993034745447789,0.9999925925925925,0.999832320698625,0.9998896909451257,0.9999925925925925,0.9996526353276354,0.9997063018704323,0.9996665520872041,0.9981616244501482,0.9978822525702961,0.9999907345472563,1.0,0.999912036913579,0.9999981481481481,0.9995346153846155,0.9994711228787316,0.998379155828069,1.0,0.999705109624675
Car,0.9637346479847778,0.956296300474568,0.9860835345171213,0.9790953122297181,0.9473193670419591,0.9563549634108738,0.9591088310281807,0.9787252844776366,0.9693636575588697,0.9988246730293391,0.9582190158164301,0.9839288937523972,0.9539924640689517,0.9802215653978926,0.963978324797124,0.9929279197972368,0.9771722208433925,0.9777945744304807,0.9737342343358679,0.9763103269330566,0.9434099147883245,0.9540288463707948,0.9873786316494062,0.9741307732226259,0.9888540421019381,0.9615591367523295,0.9628949406977881,0.9791163707196738,0.9794345043357927,0.9633687567217948
Chinatown,0.9943176963171836,0.9958557634794497,0.9958984875672905,0.9920746817055457,0.9955780569084851,0.9949158335469537,0.994873109459113,0.9974579167734768,0.9930786977698025,0.9936981970434932,0.9968811415876271,0.9954071605571222,0.9938050072630951,0.9939759036144578,0.9934204904725285,0.9930573357258822,0.9955566948645647,0.9937409211313338,0.9960266598308125,0.9907075108946424,0.9930146116380415,0.9935486627360506,0.9915833546953774,0.9955994189524053,0.9918396992224215,0.9941895240536615,0.9944672306246262,0.9950226437665556,0.9936127488678117,0.9911988379048108
ChlorineConcentration,0.8875135660475517,0.9031759608815464,0.8799562537989865,0.877765066316701,0.8994030021998936,0.8812060543941842,0.8901546881352643,0.8763339399930703,0.8826574833847975,0.8501146384442836,0.9005291732365327,0.8652091003480644,0.8925497014035016,0.8862391635688955,0.8892812820825219,0.8847486181453379,0.8822416511194361,0.8829595303581039,0.8815446161518168,0.8856828063331342,0.8682011355956675,0.8690921459983737,0.8582765460396531,0.8904221942156738,0.9008819057411533,0.8685469840722391,0.8641577145721319,0.8748247234075528,0.8732412463387811,0.8683744911200946
CinCECGTorso,1.0,0.9999354331206425,0.9999933487362598,1.0,1.0,0.9999821126208155,0.9999666355749814,1.0,0.9999234407935566,0.9999416204612857,0.9999985929365415,0.9998929119348212,1.0,0.9999266882552346,0.9999171752827211,1.0,0.9998381112314253,0.9999814294813102,0.9991531340390669,1.0,0.9999041888347135,1.0,0.9999992964682707,0.9998937293231345,0.9999045660908582,0.99992310432186,0.9999901573531982,0.9999708765053709,0.9999849352444926,0.9999789348325697
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.821056,0.8968,0.9125440000000001,0.892448,0.87776,0.900384,0.8577279999999999,0.8815679999999999,0.8892479999999999,0.9115519999999999,0.8998400000000001,0.8673280000000001,0.900832,0.913536,0.8815040000000001,0.896896,0.8973119999999999,0.909504,0.8935679999999999,0.880192,0.9257920000000001,0.863968,0.901504,0.8737280000000001,0.9163840000000001,0.903392,0.892544,0.9205760000000001,0.906176,0.8797119999999999
