Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.5357721095095866,0.6902451096218372,0.7667605239141596,0.6873470376379154,0.681394607910176,0.5540236801218351,0.735402061697678,0.7209865623564411,1.2554133642604297,0.7083434694915609,0.6851995888689554,0.6570678690983617,0.6296472064548935,0.7853274634653862,0.6745722937509899,0.7140422314962219,1.0161993276939736,0.6258139035301911,0.6132061327923524,0.7759795896167716,0.6467555219038023,0.8705597556962741,1.1428655280534477,0.7223171351603801,0.8153118366041177,0.6612811872410288,0.6255468516079313,0.7527053565782628,0.8042746575065358,0.6434406239812195
Adiac,0.7739864239360578,0.9126183884208279,0.8456981214581899,0.8547346102715392,0.9061601128409705,0.784032477500444,0.837124737886122,0.8404985853491126,0.9071186073136519,0.8232266215546623,1.0393461420890264,0.8536753766380177,0.9387043050594266,0.9695369466130475,0.8895860484466893,0.9205906642291353,0.8951416213583823,0.8474428757392738,1.048668841466266,0.8092041170404147,0.8260059104378468,0.872083810956835,0.8701055883092566,0.8166850437622037,0.8384861264548634,0.9142170718315804,0.8928345882117453,0.8317331301763728,0.8827317809194956,0.9070135667303166
ArrowHead,0.5728698868637269,0.6058712230744745,0.5245927037593893,0.47713953301498324,0.5311784115484987,0.4738382081345719,0.49701645386209065,0.4735991644156557,0.4984608369621365,0.4797097578153161,0.5286382111561212,0.45650364982701375,0.6060579674314699,0.44823260416681265,0.5015643376618417,0.49687764581658583,0.614448622067345,0.5086593627298542,0.5307311004759332,0.5324952746787189,0.4796995454165597,0.4969753357060967,0.6092072607777009,0.5174145071635955,0.46970089425248296,0.5143825870695861,0.4664882001624533,0.5268425533759655,0.522042864297008,0.4995745625824678
BME,0.07924603346656199,0.08850119415040326,0.08491798709694227,0.0873250303817948,0.08543324048923802,0.09308784706542203,0.10310400744823398,0.08211595584361589,0.10709319479351392,0.0801416416383043,0.09556821220224698,0.06563383605620378,0.08019848847635837,0.08431981863699892,0.07962425586179303,0.09506392988632026,0.08522525838297663,0.1011378672567129,0.0799100773049398,0.09036149582278256,0.08934990184999314,0.08329928245873262,0.0666928620104385,0.08891680438733605,0.07906631429421467,0.09511410603966398,0.10402231675861906,0.07998051071100762,0.08041494432912356,0.08309040653054843
Beef,0.6668950852345293,0.8763748938911611,0.7978897107431795,0.8929234557360639,0.6856155661479626,0.9043182333773333,0.7085950154349578,0.8050034617539457,0.6955304396898636,0.6891156572747855,0.7227929334413775,0.848106721140213,0.6885329347284288,1.0166267643691203,0.6664198970095225,0.7080711880631042,0.7664173171690201,0.8201510230912153,0.947053160553038,0.695041256832167,0.9748582464756514,0.6590069196626652,0.7534156894890066,0.8809174458136328,0.8354320460847777,0.9701305178306387,0.6844905702224542,0.7473760214713645,0.7679499137274985,0.6900772607286029
BeetleFly,0.3975812442265303,0.29589356232216957,0.38362695655838597,0.3402292252662131,0.3193416229430645,0.3459940228666057,0.3536960518878276,0.3736402289945173,0.38595300307997094,0.3387971578775867,0.3492226170484517,0.350759031363903,0.4377164647712,0.3912262645064321,0.3868380818902412,0.3144070642291636,0.39484612864722807,0.37565258859175793,0.33490039826610585,0.3499020966231175,0.33909876922737936,0.3760725104224923,0.3370676647263796,0.3326108952098784,0.33665019494342696,0.36648265242583855,0.3026575307864319,0.41198320905036717,0.4422423493792936,0.3291704239767278
BirdChicken,0.17735127740622875,0.22744663063939416,0.17665912091345137,0.11881590152468464,0.12489669777053354,0.1362505531893403,0.1739110104125548,0.2023569149525938,0.23383038398818315,0.18113234011171592,0.19056844314764143,0.16437175562424985,0.14039992915572203,0.1694560118999818,0.2278986964357678,0.12586632890678157,0.12026791569412669,0.16374777194851212,0.1661800735823699,0.1226465682405227,0.20727794243460132,0.10268585568463653,0.1441557205662804,0.16082683153478738,0.18499707535315094,0.14319355629952785,0.30256247866388797,0.2859211912570908,0.19543294301219494,0.1870856440826811
CBF,0.1745035413909954,0.22514863358824994,0.24918082211495643,0.19125837099746454,0.19418538027199117,0.17953362972901118,0.16747367767887952,0.19672596593281078,0.18461023279438338,0.1886690333232358,0.1764327430846757,0.20021571291932055,0.19999643844895826,0.2215761430526421,0.2108541506020399,0.18747905795052297,0.20491689996129075,0.2261685164718447,0.1885531262999665,0.22680816526364664,0.23358724514097695,0.17303468561005936,0.20356738190701568,0.1986325460023132,0.16328839197180484,0.18331452267772763,0.2025848525405879,0.19138951767761214,0.19344257931105205,0.1764949959168921
Car,0.47857842161461833,0.5469377965456211,0.4665275937888705,0.4621121720566797,0.6654263622875871,0.5499962350326066,0.5510602788598633,0.46987279137827387,0.5249605657510705,0.450565636630321,0.5535325177225788,0.48688146367515145,0.529258881925389,0.46123238380072856,0.5495311208769533,0.5074585925916066,0.49868263432191434,0.4954153711301352,0.5667236266038685,0.4212471010187799,0.5792043633488784,0.57023364104454,0.48138246787050704,0.45434272201281833,0.4624740965969364,0.5480537915628738,0.537479393760637,0.45458853941627014,0.4856240000307009,0.5373306424049381
Chinatown,0.09108359211678738,0.12616758181156162,0.10176984925264103,0.11457239083242472,0.08332743284116959,0.1262080455912868,0.10427284208861277,0.15781580336160356,0.10156843588373783,0.09555119923979595,0.13688552699348366,0.1751247337506433,0.09134633532388028,0.09433674784270688,0.11265955235717413,0.15091124344510373,0.15998214549448764,0.09630740927547891,0.07945498297818793,0.11103582915123911,0.0898349212222936,0.13237715437161904,0.18475142665657004,0.1588290734603002,0.13263785277666135,0.11145119552359786,0.08998571020210423,0.11513340376285443,0.10451861113941231,0.13139804248493417
