Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7187961799751805,0.794312145681734,1.2337353176422934,0.8366246723006533,0.9006418862959602,0.7429747285630529,0.8507809232958801,0.8423076621263305,0.9741897878061301,0.8518212749427164,0.835243189352661,0.6930740997591991,0.768774878024127,0.875395189352382,0.8282359530676788,0.8792404661014581,0.865079046504875,0.8627262614358914,0.8488649279366417,0.9486390741597475,0.8491087958958561,0.9579167480120994,0.9567440524221961,0.818929729283732,0.8650120888091153,0.7710876170708204,0.8100512780959669,0.9429427625274027,0.8136727504620473,0.8201362572507941
Adiac,0.9105761470410108,1.051699153369661,1.1636911552606457,0.98566045795135,0.9425063724499114,0.9405784345045013,1.0591714562813133,0.9978389509804241,1.0481185970456897,0.9614564865774464,1.3575784394674624,1.0649651340413115,1.081072950874796,1.1075260811500274,1.0099612873803407,1.2298719361308785,0.9561395355805644,1.0673587625916243,1.3070837026923117,1.0226425007501279,0.9966445550606309,1.0063394062456843,0.936855151701682,0.9609018252614187,0.9984450759194441,1.1447539709586272,1.1218373997213216,0.9775879597602259,1.0913610274770342,1.1265974663132337
ArrowHead,0.5768832921386349,0.5767155123869571,0.4935905242872933,0.4933480391914147,0.5196061369610178,0.45770058855971196,0.46892569788663235,0.45408506845510266,0.5238776868319903,0.46999493816826116,0.5341318698962102,0.4615356304348638,0.6717821482592767,0.446165989005665,0.47472054038260514,0.49263597571905815,0.657806578067879,0.5043655593348787,0.5562636108746779,0.5067136442032882,0.4751007019523307,0.47884370600098713,0.5498795541426011,0.4988130695270198,0.46487626191003667,0.5152262697063383,0.4447899641060329,0.513328903590389,0.550230817469929,0.4833288727946368
BME,0.12724915645467247,0.14783849472160515,0.1638154912963258,0.1433780107593046,0.1463802336578649,0.14062440512340021,0.1575153414380859,0.14640737440685334,0.15990119767677166,0.12750249759549367,0.13011255082058554,0.13772953787148856,0.13268565447809433,0.12853674671149737,0.14518112651489226,0.1408801242985629,0.1587938835696971,0.15582491149070302,0.13199758731969596,0.14435369144142568,0.15489207088685125,0.1505953881888916,0.1361290009369114,0.13512206895287432,0.1386226340543683,0.14721683157346993,0.16054560955622188,0.13434450369347437,0.1539620710321165,0.1364715423978909
Beef,0.6997204682165375,0.7928004698878672,0.8033332671814352,0.9281987318460472,0.6342511548302432,0.9052684833663178,0.7075683419602049,0.7860737397630889,0.696699841829438,0.7444432147088864,0.7262833256062717,0.8310402931273327,0.7015946639027894,0.9890209084032276,0.6494297473665499,0.6842174820541177,0.8665594947187663,0.8093407371609693,0.9976125007256396,0.67642038652838,0.9045786277498155,0.6962519657664669,0.764934166978533,0.7427793999678332,0.8427285252617651,0.9073137849227668,0.6884146186959943,0.727776023701363,0.7993521642784578,0.6806062918384471
BeetleFly,0.48002959396098904,0.3476498253214229,0.4126330625714085,0.39329935295155194,0.36228680429511056,0.3761563223054782,0.42235751518663733,0.39019144784754767,0.4419749493351011,0.3897893458722795,0.38637909561563477,0.3716044960593645,0.5486171561011939,0.3837713235799914,0.4498926282302015,0.35415431466440916,0.4822177945700039,0.4035126436631141,0.36360349454650975,0.42135527215044827,0.3830333870201806,0.48106087841389167,0.38840193308328014,0.38018064113128497,0.386126016224677,0.4059917741724349,0.3340257144880307,0.48484698337244225,0.49244909969564876,0.41704642050163765
BirdChicken,0.37986662168862695,0.32013865396068064,0.3713273022186048,0.30877310625113236,0.28789591583093505,0.33842112794572965,0.278443031755961,0.38710910613070687,0.3654477358089854,0.3499166585143465,0.40511262276341037,0.326377163113346,0.26493763424248873,0.39313401854505925,0.45455147241558197,0.36060781892353655,0.3000914929366151,0.43834444609002093,0.3397214442847481,0.3420869259499596,0.3520811959268555,0.2662093073280983,0.3484366930245639,0.3652203981990402,0.41260415631482206,0.3800644742609961,0.33582398212210546,0.4183656884427595,0.505611654751015,0.3598890139445643
CBF,0.15828945151022258,0.21098813279995565,0.26519716874456895,0.20962184448496973,0.19503125734055862,0.18162120150240532,0.166860644007302,0.1879369294826625,0.19349953207804504,0.18234604202892604,0.1858715645049042,0.22167064184873883,0.1978915650251595,0.17701494386991434,0.17404644353063373,0.18665206023886766,0.16463134110319308,0.18868250670638798,0.17835888085312213,0.22023001619666543,0.19885058128957453,0.17921618886741927,0.19296218861124736,0.18762120527203868,0.15841581121387982,0.19680511587446856,0.17599009131350538,0.19688052516542368,0.17913336583312267,0.19233296478335385
Car,0.551200943812678,0.6275535675848132,0.5030782702316174,0.541485802091446,0.7929900960449034,0.624034849592464,0.6278826451361855,0.5193840963358686,0.5708910679565187,0.5300792810552106,0.594576804669703,0.5189955084181446,0.6238002959378107,0.498430313399093,0.6676559952605318,0.5864313712135468,0.5499668425725441,0.5370180541398069,0.7283818061355787,0.4950190636656598,0.6053631474268184,0.6187616902986937,0.5179777355638574,0.5153319520667238,0.5368204539961337,0.5835137760574625,0.6153095835424601,0.4925122727937618,0.5523110060283279,0.602519253321059
Chinatown,0.1454495901296166,0.14137475348213774,0.15758378803698425,0.141539787099018,0.13556574315185008,0.1734648012775408,0.14283809455511967,0.17529248897407929,0.14080659059664688,0.1450319931633109,0.15205648348199785,0.1759218420897819,0.13356747149349837,0.16174901246916892,0.13129552784422416,0.18204674411440316,0.16061087039538974,0.127318398163902,0.12414502066154277,0.13093191575047286,0.12216633295421822,0.14522510296017072,0.13093287834547276,0.1536434269556564,0.14724095479330962,0.14126377505515714,0.12686749312167941,0.16938401409944706,0.13322914301467487,0.14099369129830439
