Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.624041464722693,0.7567410497924647,0.8343257805512594,0.7199875191577679,1.0942084475479066,0.6403317026504922,0.7996569155040707,0.7943466439634689,0.9428700925571701,0.7834642722124489,0.754481269757855,0.705754565232193,0.7684957545315189,0.8337338941193486,0.7673545377355715,1.4524185584220037,1.1296202938433129,0.7099221710226696,0.7825318478352046,0.7913904555448782,0.7435862260104593,0.859123761849937,0.8909713365964642,0.7441853935407026,0.8232360069987387,0.7083885028408267,0.7631531176230714,1.484902026270554,0.787307815784534,0.7686168965103473
Adiac,0.8156586773178541,0.9277508999163376,0.8983301258157513,1.0349928759631737,0.8878831746650979,0.82865475804326,0.86112454392808,0.9000219058029861,0.8879988471096922,0.8590139297608328,1.02568243514714,0.895119384733542,0.9237417155496707,1.002841257429051,0.834035658489855,0.9076545070356108,0.8396101015691559,0.8800894811886087,1.0163509205492698,0.9194310980207828,0.9357426065786008,0.8332442366660566,0.8406760473075889,0.868333472434501,0.8861420052318224,0.8717537941682746,0.9570317669803968,0.9741194696821356,0.9257529845480811,0.8767244697652499
ArrowHead,0.7482582853564496,0.6355651698506934,0.6229830878996347,0.5463530479980581,0.6140346695352701,0.5297282113905274,0.5294960069482987,0.5866161290043977,0.6269492287635552,0.5662008052943801,0.6062681982688924,0.5434115033846986,0.6372977077285455,0.5258138687586184,0.606596713666351,0.5940972162663928,0.6224907591184508,0.6357219766901409,0.617019645719465,0.5837989198632167,0.6290416133282757,0.5999254240616907,0.6462831490940046,0.5656352557772863,0.5758740481790824,0.6294463641322698,0.5618101992557711,0.5708522949332764,0.6033932358523686,0.5917357272919791
BME,0.10783951925703593,0.11485602916560055,0.12089654288610328,0.13989761781561355,0.10376700199271914,0.1207843994831611,0.14563528128273817,0.1033310593028179,0.14355385066847212,0.11502096948254248,0.14047541835145375,0.09786062651039439,0.1311163269768143,0.14158452786423922,0.10969938620722909,0.12533570436643998,0.0886941967336034,0.156183852025709,0.13296021214968332,0.1433790785108844,0.14926937494727108,0.10496893247048132,0.10733606514837447,0.11431634222118324,0.11457500594874141,0.11208765251742837,0.15230106826113185,0.1152303504535783,0.11788789780919558,0.11908569371687046
Beef,0.817621565877542,0.9118489745313911,0.8220220700372807,0.9583970651815109,0.7490681075912757,0.9918792078818542,0.8495601230219909,0.8762133733750883,0.7731171109109115,0.790521474615766,0.80726933513164,0.9504659123226417,0.8395878325385591,1.0928459452386459,0.7490757607510381,0.7501341220916281,0.8520317459360374,0.9141761524916634,1.023925351615769,0.7875116413555513,0.9969947710550071,0.7510180353113972,0.8339497852656844,0.8699910146269152,0.9479745677605865,0.9249208265107108,0.816834060575465,0.7821893567966988,0.8115674755166553,0.8011023376780539
BeetleFly,0.35494977515150766,0.388931906133947,0.3926014655053631,0.3715099282463408,0.41791532055806746,0.45076336025278607,0.4507555701998596,0.39260136726998185,0.44131580372352336,0.3778580575308913,0.3767821062977411,0.4404980189804354,0.4152243510258069,0.4624787942559716,0.3950540099246599,0.37553095788342206,0.47141733773128325,0.46386414247847335,0.4237696558228456,0.4030066675963265,0.40102514582765,0.4919140755337333,0.36801196420345816,0.36980913271872096,0.39183754665518467,0.4073246889201353,0.32724558449669006,0.43865100981661936,0.4754126972452025,0.3661769643165834
BirdChicken,0.24225037160006263,0.2415594212545924,0.24382632219914688,0.18954183948533826,0.1993352788694319,0.1674003726647753,0.2069298822364074,0.25274407234858826,0.23830471129491398,0.2551726781064841,0.24481335229770637,0.20911826946137474,0.21037407032752475,0.21990770006376886,0.2801983807720775,0.2121670468777883,0.1719018044517427,0.2461512300068061,0.1927792934290548,0.19294664724601684,0.22860370194736132,0.1743619340385398,0.224498472661889,0.22104796543197436,0.23864275443295063,0.21765001104965892,0.2818395948434206,0.3159271410992029,0.2812940684811235,0.22855834410288028
CBF,0.2609808994126152,0.3070225241652861,0.3390069906079239,0.25450521535617704,0.2813933275404725,0.26778275499958715,0.25728248409720356,0.28557663217423823,0.25567826790843945,0.26860118228807206,0.26306783983611626,0.30027652692998535,0.25814646973126226,0.2903727013824982,0.2796824381399145,0.2688563176253288,0.3049212862145451,0.2831080697526517,0.2743867395905193,0.2874467266249759,0.3336000856998227,0.2447513496241298,0.26725412935556053,0.28753965868594294,0.25269155387116066,0.27348811420403596,0.26365809485215624,0.2810485157034344,0.27963007115915983,0.2829793312293507
Car,0.5335692423676489,0.5940512721134013,0.4989272721727819,0.5615278804882856,0.7426591282805861,0.6214032570306671,0.6177333322564971,0.5548270594179755,0.5739296194286905,0.5345034209235578,0.6070355723666739,0.5515027635593662,0.5942782979971667,0.5151277052104908,0.6512923908453949,0.5665421948296117,0.5666593987332416,0.57011661428294,0.6320558860955493,0.5061061598205797,0.6705154921789334,0.6260788816548557,0.5578486813324169,0.533699941855713,0.5440268985115007,0.6479652878115151,0.6106458624868671,0.5276752426022866,0.5825886206104205,0.6047685027070281
Chinatown,0.10596741625641874,0.1555827441725333,0.09586863774389597,0.10971384288115316,0.11684190411532097,0.19013220211082463,0.1171189162686724,0.19101614203978648,0.11705156969023278,0.11799418912414342,0.1371728792189369,0.16402411034099523,0.1228248547955678,0.09988114232741095,0.1148347766543311,0.1696606988381228,0.15448258535099132,0.11248852005378994,0.09142709413935564,0.12111035185055748,0.11332204760494502,0.16818063184172768,0.13675484574675031,0.1424313441587934,0.14587859333528294,0.11838045875094437,0.10196136005506186,0.20735865160504988,0.10968009449619628,0.1333016880207075
ChlorineConcentration,0.6176068397733586,0.5999047735438613,0.6137250197989419,0.6284085276601631,0.6069874734561296,0.605446965828534,0.6322031773506843,0.6116379508646133,0.5903512902825718,0.6520084016495866,0.6171578206620809,0.6250394129883233,0.6117483218219616,0.5972188398573788,0.6030076170807952,0.601118329873525,0.6222979973942722,0.6042439858893077,0.6173626371882518,0.6242006224908712,0.6351508407329054,0.6314693715816045,0.629729970758439,0.6060309342483196,0.5996616407573746,0.6247708039639036,0.6476215396627832,0.6414810932130343,0.613078868046145,0.6300887086174595
CinCECGTorso,0.28632253122135143,0.2694980737585078,0.2854751720375043,0.24403218694547607,0.2624763814206444,0.28224091262029033,0.3694041628994894,0.2844327234134727,0.3309572639877564,0.29823637385660456,0.31799573129837533,0.2788812384308005,0.2519664618882479,0.29601350443030333,0.2235495730970934,0.2638441983768211,0.30534138714092446,0.2811028678290992,0.32328494060601265,0.21852264284865977,0.3074063833289335,0.28386311065634334,0.3090666373543014,0.26862013213025343,0.265812100304106,0.30758463223116955,0.3081663354551899,0.2309285430613693,0.26080365687975926,0.3351544018202023
Coffee,0.09117225093813223,0.10183070972947451,0.1410092666321213,0.12964338974167658,0.07461093827191086,0.09137599106072956,0.13725709470872027,0.08803318797403983,0.10949520259864222,0.11409379703692236,0.12435409568062827,0.1004654746381675,0.10213051147779471,0.08915432088820352,0.10969031592380375,0.0682837338724186,0.07169526579537384,0.10329797659059273,0.09087357949367622,0.09982969426777331,0.1360369227346436,0.13703325657497725,0.10863349391896206,0.10151033436916244,0.08548939212267546,0.11170086725625665,0.10363499568309234,0.0972211618545227,0.1043000136556895,0.1125726308147945
Computers,0.5123951542906768,0.47280594373378604,0.4512872159608704,0.4640705267163781,0.4819733119561099,0.4653230949630106,0.4984628919654355,0.49249939765894474,0.46273372093786236,0.4472036897307664,0.4489494842258336,0.48673968391661143,0.4565231684785083,0.4404113987863649,0.47080702456669504,0.45014340148074133,0.4477196047649001,0.44460250367938436,0.4726906146917833,0.4677625997587261,0.4487425411892832,0.4832039198421803,0.4515532748248993,0.47436084735469325,0.4451040440570489,0.4428261686312542,0.4785002796499867,0.44070400030220686,0.45498747390372357,0.46691844709120894
CricketX,1.0755462793642958,1.0496881345012246,1.0566822486966139,1.039452209931784,1.0468646900305882,1.0543669283962958,1.0347355042462707,1.032550351411328,1.001776235550885,1.0303868776517007,1.0376378554149503,1.0433776111889908,1.0282074687480556,1.0471938970434045,1.0552635418128309,1.0446847478803947,1.0248425992924777,1.0306066736643038,1.0842486078674818,1.0105313666972076,1.0442368092642107,1.0331423889669307,1.0029892375069451,1.0273025022864561,1.0254404078623542,1.0522538898737133,1.0320417348875017,1.043051233306345,1.0203136578398813,1.0325398981596872
CricketY,1.0365175931045933,1.0189644917445944,1.0157517076751537,1.0260256063867892,1.0402309249555433,1.051454709252818,1.0257050911180035,1.0549952501135405,1.059810002181577,1.0298556644624912,1.0440349043600832,1.0327468634714654,1.0453753758605024,1.0391275666210207,1.0150347478536517,1.0713029098304285,0.9963242478760317,1.0348697929402744,1.0631857936427505,1.0204359303866168,1.0415023671963606,1.0074635028607881,1.0058817680574603,1.0130332367870143,1.033507138160385,1.0491697956056325,1.0291457713723673,1.0572828293629102,1.0209083280753368,1.0415251608423264
CricketZ,1.06959420690868,1.0381998330637534,1.0592108760817491,1.0160739632293698,0.9881790938115477,1.0040195701113008,1.0173561516310912,1.028478993909524,1.0091612199810325,1.043888959540363,1.031566944097038,1.0180897353816738,1.0139941982891272,0.9928540653556408,1.0503552303603798,1.056631241820658,1.0448152559788704,1.007098021463928,1.0500541675606367,1.0244817817518397,1.044817963129709,1.0330612910784063,1.0392984323711407,1.0428699029508632,1.0708162587905714,1.044682303744765,0.998248840886403,1.0309965146513964,1.0258087515690228,1.0180639108916882
Crop,0.7806021928499901,0.7899140251538509,0.7888988516167047,0.7721912422562542,0.7793784249707366,0.7873610798009577,0.7854064987126606,0.7764284393421262,0.786648738827342,0.7792918008488628,0.8061995231333456,0.772405296136366,0.7840131030372278,0.7840922548176751,0.7708357950844976,0.761867186547766,0.7945703484304869,0.7876933284288604,0.8044478028273179,0.7869780654821497,0.7850758108627016,0.7763551086431308,0.7818598807685535,0.7777287800509832,0.7882673048033081,0.7802993406995534,0.7734222201250094,0.7913142207918104,0.7760673115863804,0.7679828427139143
DiatomSizeReduction,0.37950872638788213,0.36351786041013484,0.5802881166982483,0.44134564170908236,0.3487184914578779,0.31860979739218565,0.35615529975382976,0.32308368760607414,0.33938994041100856,0.32900676145592633,0.6208236026995984,0.3488656163966253,0.3516105231777747,0.4245074122717126,0.3642218930815013,0.4432265634487,0.427587925377335,0.3835116968822303,0.3514341744980021,0.6476752525180253,0.4352938204039941,0.3759149131025704,0.38362490374703495,0.34671577109222185,0.6421188064340935,0.3397313970213783,0.39729394672893575,0.3481021654127207,0.38166827273448123,0.33127167140278985
