Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.91,0.8,0.83,0.75,0.76,0.74,0.79,0.79,0.87,0.77,0.8,0.82,0.85,0.86,0.82,0.8,0.73,0.87,0.79,0.79,0.77,0.86,0.85,0.82,0.86,0.82,0.8,0.79,0.81,0.79
Adiac,0.8286445012787724,0.8337595907928389,0.8235294117647058,0.8439897698209718,0.8158567774936062,0.8414322250639387,0.8209718670076727,0.8158567774936062,0.8107416879795396,0.8312020460358056,0.8363171355498721,0.8184143222506394,0.7953964194373402,0.8081841432225064,0.80306905370844,0.8158567774936062,0.8286445012787724,0.8363171355498721,0.80306905370844,0.8158567774936062,0.8132992327365729,0.8081841432225064,0.8081841432225064,0.8286445012787724,0.7953964194373402,0.8056265984654731,0.8158567774936062,0.8235294117647058,0.8081841432225064,0.8158567774936062
ArrowHead,0.8285714285714286,0.8,0.8285714285714286,0.8685714285714285,0.8342857142857143,0.8914285714285715,0.8114285714285714,0.7942857142857143,0.9028571428571428,0.8685714285714285,0.8285714285714286,0.8514285714285714,0.8685714285714285,0.8971428571428571,0.8685714285714285,0.8285714285714286,0.76,0.7771428571428571,0.8057142857142857,0.8342857142857143,0.8685714285714285,0.7657142857142857,0.8342857142857143,0.8228571428571428,0.8285714285714286,0.8171428571428572,0.8914285714285715,0.8342857142857143,0.8514285714285714,0.8914285714285715
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.9333333333333333,0.7333333333333333,0.8,0.7333333333333333,0.7666666666666667,0.8333333333333334,0.8,0.9,0.6666666666666666,0.8,0.8666666666666667,0.8,0.6666666666666666,0.9,0.6333333333333333,0.7,0.7666666666666667,0.7333333333333333,0.9,0.8333333333333334,0.8333333333333334,0.6333333333333333,0.9333333333333333,0.6,0.7333333333333333,0.7,0.9
BeetleFly,0.9,1.0,0.85,0.85,0.95,0.7,0.9,0.75,1.0,0.9,0.8,0.9,0.7,0.9,0.9,0.9,0.75,0.75,0.9,0.95,0.95,0.75,0.9,0.8,0.9,0.9,0.9,0.95,0.95,0.9
BirdChicken,0.9,1.0,0.9,1.0,0.9,0.9,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.85,0.95,0.9,1.0,1.0,0.9,0.9,1.0,1.0,0.9,1.0,0.95,0.95,0.95
CBF,0.9977777777777778,0.9955555555555555,0.99,0.9844444444444445,0.99,0.9944444444444445,0.9855555555555555,0.9844444444444445,0.9888888888888889,0.9888888888888889,0.99,0.9833333333333333,0.99,0.9877777777777778,0.9966666666666667,0.9966666666666667,0.9744444444444444,0.9944444444444445,0.9955555555555555,0.9933333333333333,0.9933333333333333,0.9944444444444445,0.9933333333333333,0.9855555555555555,0.9966666666666667,0.9966666666666667,0.9933333333333333,0.9966666666666667,0.9955555555555555,0.9866666666666667
Car,0.9166666666666666,0.9,0.8333333333333334,0.8833333333333333,0.95,0.85,0.9,0.8166666666666667,0.8833333333333333,0.8666666666666667,0.9,0.9666666666666667,0.7666666666666667,0.9166666666666666,0.9166666666666666,0.8833333333333333,0.9166666666666666,0.8833333333333333,0.8666666666666667,0.9166666666666666,0.9,0.9,0.95,0.9166666666666666,0.8666666666666667,0.85,0.9,0.9333333333333333,0.9166666666666666,0.95
Chinatown,0.9795918367346939,0.9708454810495627,0.9737609329446064,0.9795918367346939,0.9708454810495627,0.9737609329446064,0.9766763848396501,0.9795918367346939,0.9766763848396501,0.9737609329446064,0.9854227405247813,0.9650145772594753,0.9825072886297376,0.9766763848396501,0.9737609329446064,0.9737609329446064,0.9766763848396501,0.9825072886297376,0.9737609329446064,0.967930029154519,0.9766763848396501,0.967930029154519,0.9854227405247813,0.9708454810495627,0.9766763848396501,0.967930029154519,0.9766763848396501,0.9737609329446064,0.9795918367346939,0.9708454810495627
ChlorineConcentration,0.75234375,0.7434895833333334,0.7447916666666666,0.7434895833333334,0.7552083333333334,0.7348958333333333,0.7658854166666667,0.7653645833333333,0.7354166666666667,0.7591145833333334,0.7705729166666667,0.7572916666666667,0.7356770833333334,0.7432291666666667,0.7583333333333333,0.7458333333333333,0.7552083333333334,0.75625,0.7614583333333333,0.7364583333333333,0.7515625,0.7411458333333333,0.7546875,0.7666666666666667,0.75703125,0.7356770833333334,0.7416666666666667,0.7544270833333333,0.7377604166666667,0.7244791666666667
CinCECGTorso,0.9920289855072464,1.0,1.0,0.9768115942028985,0.9434782608695652,0.9826086956521739,0.9507246376811594,0.9855072463768116,0.9746376811594203,0.9963768115942029,0.9789855072463768,0.9666666666666667,1.0,0.9695652173913043,0.9927536231884058,0.8956521739130435,0.936231884057971,0.9717391304347827,0.9652173913043478,0.9855072463768116,0.9971014492753624,0.9753623188405797,0.9543478260869566,0.9985507246376811,0.9572463768115942,0.9681159420289855,0.9753623188405797,0.9427536231884058,0.9797101449275363,0.9840579710144928
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.808,0.804,0.856,0.868,0.864,0.828,0.84,0.828,0.836,0.844,0.832,0.848,0.852,0.816,0.84,0.868,0.856,0.82,0.856,0.836,0.82,0.848,0.836,0.848,0.764,0.868,0.856,0.86,0.804,0.852
CricketX,0.7410256410256411,0.7666666666666667,0.7589743589743589,0.7564102564102564,0.7692307692307693,0.7333333333333333,0.7564102564102564,0.8,0.782051282051282,0.7435897435897436,0.7615384615384615,0.7769230769230769,0.764102564102564,0.7564102564102564,0.782051282051282,0.764102564102564,0.7410256410256411,0.7948717948717948,0.7564102564102564,0.7923076923076923,0.7666666666666667,0.7923076923076923,0.7692307692307693,0.7512820512820513,0.7717948717948718,0.764102564102564,0.7564102564102564,0.7615384615384615,0.764102564102564,0.7666666666666667
CricketY,0.8,0.7974358974358975,0.764102564102564,0.7692307692307693,0.7384615384615385,0.7230769230769231,0.7897435897435897,0.7794871794871795,0.7307692307692307,0.7923076923076923,0.7538461538461538,0.7692307692307693,0.7743589743589744,0.7564102564102564,0.7794871794871795,0.7794871794871795,0.7435897435897436,0.7692307692307693,0.7897435897435897,0.7589743589743589,0.7615384615384615,0.7589743589743589,0.7974358974358975,0.7923076923076923,0.7846153846153846,0.7871794871794872,0.7538461538461538,0.7871794871794872,0.7923076923076923,0.7871794871794872
CricketZ,0.7897435897435897,0.8102564102564103,0.7948717948717948,0.7743589743589744,0.7948717948717948,0.7717948717948718,0.8102564102564103,0.8051282051282052,0.7948717948717948,0.7435897435897436,0.8051282051282052,0.7717948717948718,0.7769230769230769,0.8128205128205128,0.7948717948717948,0.8128205128205128,0.8,0.7948717948717948,0.8128205128205128,0.7846153846153846,0.7692307692307693,0.7923076923076923,0.7897435897435897,0.7871794871794872,0.7846153846153846,0.8076923076923077,0.7512820512820513,0.782051282051282,0.7948717948717948,0.7897435897435897
Crop,0.7769047619047619,0.7788690476190476,0.7739880952380952,0.7735714285714286,0.7799404761904762,0.7751785714285714,0.7773214285714286,0.7751190476190476,0.7798214285714286,0.7757738095238095,0.7729761904761905,0.7733333333333333,0.7785714285714286,0.7802380952380953,0.7694047619047619,0.7726190476190476,0.7754166666666666,0.774702380952381,0.7752976190476191,0.7710119047619047,0.7698214285714285,0.7767261904761905,0.779702380952381,0.7751190476190476,0.7791071428571429,0.7775595238095238,0.7757738095238095,0.7802976190476191,0.7772619047619047,0.7758333333333334
DiatomSizeReduction,0.9117647058823529,0.8529411764705882,0.8954248366013072,0.9444444444444444,0.9444444444444444,0.9411764705882353,0.8921568627450981,0.9183006535947712,0.8562091503267973,0.9052287581699346,0.9117647058823529,0.9509803921568627,0.8986928104575164,0.9052287581699346,0.9607843137254902,0.8954248366013072,0.8921568627450981,0.9673202614379085,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9019607843137255,0.9313725490196079,0.9509803921568627,0.9183006535947712,0.8986928104575164,0.8823529411764706,0.8954248366013072,0.8627450980392157,0.8921568627450981
DistalPhalanxOutlineAgeGroup,0.7410071942446043,0.841726618705036,0.8057553956834532,0.8273381294964028,0.7985611510791367,0.7985611510791367,0.7985611510791367,0.8057553956834532,0.7985611510791367,0.762589928057554,0.7985611510791367,0.8273381294964028,0.8201438848920863,0.7697841726618705,0.7913669064748201,0.8201438848920863,0.8273381294964028,0.8561151079136691,0.8129496402877698,0.7985611510791367,0.841726618705036,0.841726618705036,0.8345323741007195,0.8129496402877698,0.7841726618705036,0.8273381294964028,0.8129496402877698,0.8201438848920863,0.8201438848920863,0.8201438848920863
DistalPhalanxOutlineCorrect,0.8007246376811594,0.8297101449275363,0.8405797101449275,0.8659420289855072,0.8007246376811594,0.8442028985507246,0.8405797101449275,0.8115942028985508,0.8369565217391305,0.8079710144927537,0.8514492753623188,0.8514492753623188,0.8478260869565217,0.8188405797101449,0.8260869565217391,0.8768115942028986,0.8442028985507246,0.8514492753623188,0.8405797101449275,0.855072463768116,0.8079710144927537,0.8188405797101449,0.8152173913043478,0.822463768115942,0.8297101449275363,0.855072463768116,0.8442028985507246,0.8768115942028986,0.8260869565217391,0.8188405797101449
DistalPhalanxTW,0.6906474820143885,0.6762589928057554,0.6834532374100719,0.7050359712230215,0.6834532374100719,0.7338129496402878,0.7050359712230215,0.7338129496402878,0.7194244604316546,0.697841726618705,0.7194244604316546,0.7122302158273381,0.697841726618705,0.7122302158273381,0.6906474820143885,0.7050359712230215,0.6762589928057554,0.6762589928057554,0.7266187050359713,0.6762589928057554,0.7122302158273381,0.697841726618705,0.697841726618705,0.6834532374100719,0.7122302158273381,0.7050359712230215,0.7050359712230215,0.7194244604316546,0.6834532374100719,0.6906474820143885
ECG200,0.9,0.9,0.85,0.91,0.89,0.88,0.88,0.92,0.84,0.87,0.85,0.91,0.87,0.87,0.9,0.9,0.88,0.92,0.91,0.89,0.85,0.89,0.89,0.83,0.88,0.84,0.87,0.86,0.88,0.93
ECG5000,0.944,0.9435555555555556,0.9451111111111111,0.946,0.9433333333333334,0.9473333333333334,0.9473333333333334,0.944,0.9444444444444444,0.9448888888888889,0.9431111111111111,0.948,0.9428888888888889,0.9446666666666667,0.9488888888888889,0.9466666666666667,0.9393333333333334,0.9457777777777778,0.94,0.9497777777777778,0.94,0.9464444444444444,0.9495555555555556,0.9431111111111111,0.948,0.9491111111111111,0.9435555555555556,0.9468888888888889,0.9448888888888889,0.9451111111111111
ECGFiveDays,0.9976771196283392,0.9941927990708479,1.0,0.9953542392566783,0.9988385598141696,1.0,0.967479674796748,0.9744483159117305,0.9965156794425087,0.9895470383275261,1.0,1.0,0.991869918699187,0.9790940766550522,0.943089430894309,0.9988385598141696,0.9849012775842044,0.9721254355400697,0.9965156794425087,1.0,0.9988385598141696,0.9605110336817654,0.9988385598141696,0.9895470383275261,0.9488966318234611,0.9953542392566783,1.0,0.9698025551684089,0.9779326364692218,0.9814169570267132
EOGHorizontalSignal,0.6961325966850829,0.8453038674033149,0.8232044198895028,0.8397790055248618,0.8646408839779005,0.856353591160221,0.8259668508287292,0.8591160220994475,0.8397790055248618,0.8204419889502762,0.8535911602209945,0.8314917127071824,0.8370165745856354,0.8397790055248618,0.8701657458563536,0.8756906077348067,0.8729281767955801,0.8480662983425414,0.850828729281768,0.8425414364640884,0.7983425414364641,0.8480662983425414,0.8425414364640884,0.856353591160221,0.8397790055248618,0.8480662983425414,0.856353591160221,0.8314917127071824,0.8480662983425414,0.8176795580110497
EOGVerticalSignal,0.5331491712707183,0.7845303867403315,0.787292817679558,0.7845303867403315,0.7900552486187845,0.787292817679558,0.8093922651933702,0.787292817679558,0.787292817679558,0.7845303867403315,0.8066298342541437,0.8038674033149171,0.7983425414364641,0.7928176795580111,0.7734806629834254,0.787292817679558,0.7955801104972375,0.8038674033149171,0.7569060773480663,0.7762430939226519,0.7845303867403315,0.8149171270718232,0.7624309392265194,0.7845303867403315,0.8066298342541437,0.8066298342541437,0.7983425414364641,0.7845303867403315,0.787292817679558,0.7707182320441989
Earthquakes,0.7482014388489209,0.762589928057554,0.7769784172661871,0.7410071942446043,0.7482014388489209,0.7553956834532374,0.762589928057554,0.7553956834532374,0.7410071942446043,0.762589928057554,0.7410071942446043,0.762589928057554,0.7697841726618705,0.762589928057554,0.7553956834532374,0.7482014388489209,0.7553956834532374,0.7410071942446043,0.7697841726618705,0.7697841726618705,0.7553956834532374,0.7338129496402878,0.7482014388489209,0.7553956834532374,0.7410071942446043,0.7769784172661871,0.762589928057554,0.7697841726618705,0.7553956834532374,0.7553956834532374
ElectricDevices,0.7410193230450006,0.8858773181169758,0.8787446504992867,0.8832836208014525,0.8849695240565426,0.8810789780832576,0.8793930748281675,0.8823758267410193,0.8841914148618856,0.8826351964725716,0.8767993775126443,0.8822461418752432,0.8787446504992867,0.8854882635196473,0.8796524445597199,0.8852288937880949,0.882116457009467,0.8818570872779147,0.8853585786538711,0.8850992089223187,0.8814680326805862,0.8827648813383479,0.8812086629490339,0.8793930748281675,0.882116457009467,0.8853585786538711,0.879004020230839,0.8860070029827519,0.8857476332511995,0.8809492932174815
EthanolLevel,0.708,0.818,0.83,0.798,0.842,0.83,0.852,0.822,0.83,0.824,0.862,0.806,0.82,0.822,0.84,0.844,0.832,0.818,0.848,0.812,0.824,0.812,0.838,0.83,0.832,0.82,0.848,0.826,0.868,0.858
FaceAll,0.7668639053254438,0.9615384615384616,0.9621301775147929,0.9532544378698224,0.9603550295857988,0.9633136094674556,0.9639053254437869,0.9556213017751479,0.9639053254437869,0.9639053254437869,0.9520710059171598,0.9573964497041421,0.9644970414201184,0.9615384615384616,0.9538461538461539,0.9568047337278106,0.9562130177514793,0.9704142011834319,0.9550295857988166,0.9603550295857988,0.9644970414201184,0.9656804733727811,0.9662721893491124,0.9639053254437869,0.9633136094674556,0.9662721893491124,0.9585798816568047,0.9656804733727811,0.9644970414201184,0.9532544378698224
FaceFour,0.9772727272727273,0.9090909090909091,0.8863636363636364,0.9772727272727273,0.8636363636363636,0.8409090909090909,0.9772727272727273,0.8863636363636364,0.8863636363636364,0.9318181818181818,0.875,0.9090909090909091,0.8636363636363636,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.9090909090909091,0.9772727272727273,0.9431818181818182,0.8636363636363636,0.8409090909090909,0.8863636363636364,0.9204545454545454,0.9772727272727273,0.8863636363636364,0.9659090909090909,0.9886363636363636,0.9431818181818182,0.9659090909090909,0.9204545454545454
FacesUCR,0.8829268292682927,0.9058536585365854,0.8960975609756098,0.9097560975609756,0.8960975609756098,0.9,0.9019512195121951,0.9029268292682927,0.9102439024390244,0.9136585365853659,0.9136585365853659,0.9141463414634147,0.8873170731707317,0.8873170731707317,0.9019512195121951,0.92,0.9063414634146342,0.8858536585365854,0.8868292682926829,0.8892682926829268,0.9107317073170732,0.8941463414634147,0.9136585365853659,0.9141463414634147,0.8839024390243903,0.9019512195121951,0.904390243902439,0.9034146341463415,0.9058536585365854,0.9078048780487805
FiftyWords,0.8043956043956044,0.7868131868131868,0.7824175824175824,0.7692307692307693,0.7758241758241758,0.7538461538461538,0.7670329670329671,0.7450549450549451,0.7824175824175824,0.7626373626373626,0.7868131868131868,0.7692307692307693,0.778021978021978,0.7802197802197802,0.7670329670329671,0.7714285714285715,0.7736263736263737,0.7692307692307693,0.7472527472527473,0.7692307692307693,0.7714285714285715,0.7626373626373626,0.7868131868131868,0.7846153846153846,0.778021978021978,0.7450549450549451,0.778021978021978,0.7538461538461538,0.7582417582417582,0.7912087912087912
