Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.85,0.7700000000000001,0.7300000000000001,0.8,0.74,0.8,0.7,0.73,0.67,0.79,0.78,0.8099999999999999,0.85,0.6900000000000001,0.78,0.75,0.77,0.7899999999999999,0.79,0.77,0.78,0.6699999999999999,0.75,0.8,0.8400000000000001,0.8,0.77,0.7300000000000001,0.7099999999999999,0.76
Adiac,0.7799308424308424,0.7883958008958007,0.7687995562995563,0.7719154344154344,0.7639304014304014,0.7876476751476751,0.785049485049485,0.7703186828186828,0.7633901383901384,0.7532953532953532,0.7407272157272157,0.7459181209181208,0.7440495315495316,0.7457546957546958,0.776518339018339,0.7824540324540324,0.766035691035691,0.7452032577032577,0.7455727455727457,0.777035277035277,0.7721220596220596,0.8221607596607597,0.7645550770550771,0.7529220404220405,0.7511821511821513,0.7661470286470287,0.7797989172989173,0.7897032397032397,0.7764142014142014,0.7772417897417897
ArrowHead,0.7964634035183668,0.7949138638228055,0.8041199526023153,0.820071096527208,0.8699298149667305,0.834108103181114,0.8278187950050132,0.8351107465135357,0.8225321301613344,0.8370248837845229,0.7770485826269256,0.8355664934828183,0.7272810135812597,0.8326497128794094,0.8259046577340262,0.8496035001367241,0.7403153769027435,0.820071096527208,0.8326497128794094,0.8384832740862272,0.8776775134445356,0.8055783429040199,0.8437699389299061,0.8384832740862272,0.8684714246650259,0.8650988970923343,0.8636405067906298,0.7973748974569319,0.8650988970923343,0.8002916780603408
BME,0.8866666666666667,0.9666666666666667,0.7000000000000001,0.8933333333333332,0.9,0.84,0.7866666666666667,0.8133333333333334,0.82,0.7799999999999999,0.8933333333333332,0.86,0.7533333333333333,0.9066666666666666,0.9266666666666666,0.8933333333333332,0.8133333333333334,0.8266666666666667,0.8066666666666666,0.9133333333333332,0.8333333333333334,0.7933333333333333,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.86,0.8266666666666667,0.9466666666666667,0.7533333333333333,0.7933333333333333
Beef,0.8666666666666666,0.7333333333333333,0.6,0.7,0.9333333333333333,0.7,0.9,0.9,0.8666666666666666,0.8,0.7666666666666667,0.7,0.9,0.7,0.9333333333333333,0.7333333333333332,0.7666666666666668,0.7333333333333334,0.7333333333333334,0.9,0.6666666666666667,0.7666666666666667,0.7333333333333334,0.6333333333333333,0.8,0.7,0.8,0.8333333333333334,0.6666666666666666,0.8333333333333333
BeetleFly,0.8,0.9,0.7,0.9,0.85,0.9,0.95,0.8500000000000001,0.8,0.9,0.9,0.95,0.8,0.8,0.8500000000000001,0.95,0.75,0.95,0.95,0.95,0.9,0.8500000000000001,0.9,0.95,0.85,0.9,0.8500000000000001,0.8,0.85,0.9
BirdChicken,0.85,0.8500000000000001,0.8,0.9,0.9,0.8500000000000001,0.95,0.75,0.75,0.8,0.9,0.9,1.0,0.8,0.85,1.0,0.85,0.8,0.85,0.95,0.8,0.95,0.9,1.0,0.8,0.9,0.8,0.8,0.75,0.85
CBF,0.9580500367917586,0.9337674760853568,0.9193372544952615,0.9126563649742457,0.9535386757929981,0.974598871060936,0.9966887417218543,0.9315673289183223,0.971243561442237,0.9812362030905076,0.9657174392935982,0.9766287884399801,0.9746136865342163,0.9823325974981604,0.9845253863134658,0.967991169977925,0.9768211920529802,0.9481236203090507,0.9503237674760854,0.9293155745193614,0.9293451066961,0.9812288447387786,0.9900662251655629,0.9889624724061811,0.9811184694628404,0.9591022810890361,0.9922440997377661,0.9358793230316409,0.955805541974705,0.9711101234128924
Car,0.8060294968189705,0.7881723539618276,0.8778918449971082,0.8108010410641989,0.7675679583574321,0.8084152689415847,0.7557836899942163,0.8384181607865818,0.6826200115673801,0.7730624638519374,0.8191873915558125,0.7669895893580104,0.7403123192596877,0.7935222672064778,0.7008386350491613,0.7783400809716599,0.741685945633314,0.7514459224985541,0.782460960092539,0.8009687680740312,0.820561017929439,0.6971515326778485,0.8084152689415847,0.7727009832272991,0.809788895315211,0.7507229612492771,0.8191873915558125,0.7774002313475998,0.8337189126662811,0.8290196645459803
Chinatown,0.9799196787148594,0.9333504229684696,0.9766085619072034,0.9738955823293173,0.936554729556524,0.8960095701956763,0.9519140391352645,0.9272195163633257,0.9672733487140049,0.9625523370076049,0.9586430829701786,0.8782149876100145,0.9480047850978381,0.968576433393147,0.9692813808425189,0.9598393574297188,0.8294668033837478,0.968576433393147,0.9725924976501752,0.9486029223276083,0.9599461676493206,0.9146799965820729,0.9198923352986415,0.9223916944373238,0.875117491241562,0.9566350508416646,0.9552251559429206,0.9513159019054943,0.9672733487140049,0.9339485601982398
