Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9955555555555555,0.9838888888888888,0.9665555555555555,0.9900555555555556,0.9835555555555555,0.9962222222222222,0.9844444444444445,0.9844444444444442,0.9488888888888889,0.9764444444444444,0.9795555555555555,0.9893888888888891,0.9725,0.9741666666666667,0.9805555555555556,0.9676111111111112,0.9742777777777778,0.9923333333333335,0.9794444444444446,0.9718333333333333,0.9862222222222223,0.9771111111111113,0.9666666666666669,0.986611111111111,0.9766666666666666,0.9890555555555557,0.9807222222222223,0.9686111111111111,0.9833333333333333,0.9927777777777779
Adiac,0.9949123172405151,0.9918958700392067,0.9877803850489494,0.9890070437070698,0.9926826400695703,0.9934264016473975,0.9921742823882654,0.9928822320963298,0.9907786107461662,0.9929648703879052,0.9884247645013206,0.9907521176564978,0.989853010279233,0.988446304174335,0.9945483171599191,0.9886140423690828,0.9938920581299941,0.9912623092418049,0.9869310376069318,0.9936668895035254,0.9919653063838397,0.993310601009845,0.9916619487986438,0.9925096672563968,0.9901416985619349,0.9893707236634192,0.9901985537047093,0.9908786588330468,0.992517851865117,0.9907892324232104
ArrowHead,0.9390976978480845,0.9199394635676728,0.9650103839865671,0.9500406522027307,0.9622659184304715,0.9662242057354956,0.959598780433918,0.9640608015553886,0.9592762140426849,0.9659506871106005,0.9258141487340373,0.957124298528567,0.9341748044717422,0.959037603287526,0.9533286200344661,0.9596818523264548,0.8953417878131767,0.9254275109363262,0.9287415492024216,0.9318244885334277,0.9665812381246962,0.9333529229817508,0.9150863859308029,0.947716406698776,0.9606380628341656,0.9354389996023154,0.9754341390128585,0.9432371525783217,0.9527696522469179,0.963984357739384
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9708333333333333,0.9152777777777779,0.9465277777777779,0.9375,0.98125,0.9173611111111112,0.9576388888888888,0.9708333333333333,0.9784722222222223,0.9791666666666666,0.9569444444444445,0.9444444444444445,0.9680555555555557,0.88125,0.9854166666666667,0.9694444444444443,0.9479166666666666,0.9763888888888889,0.9159722222222223,0.9833333333333333,0.8847222222222222,0.9798611111111111,0.9791666666666665,0.91875,0.9444444444444444,0.8770833333333333,0.9798611111111111,0.9659722222222222,0.9583333333333334,0.9833333333333333
BeetleFly,0.96,0.99,0.95,0.96,0.97,0.96,0.9099999999999999,0.9400000000000002,0.95,0.9700000000000001,1.0,0.99,0.9199999999999999,0.91,0.915,1.0,0.94,0.9500000000000001,1.0,0.9550000000000001,0.97,0.7999999999999999,0.9400000000000001,1.0,0.9500000000000001,1.0,0.97,0.9400000000000001,0.85,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.9600000000000001,0.99,1.0,0.99
CBF,0.9998515638548247,0.9997480862133035,0.9933657871918742,0.9974903722284156,0.9998851635079894,0.9996933904409636,0.9999054285891242,0.9995119751021925,0.9994108819521864,0.9998821256038648,0.9998794221479004,0.9995345533674654,0.9997976278954539,0.999608630620587,0.9996633438622571,0.9998635792146661,0.9999833333333333,0.9999833333333333,0.9994313204097329,0.9917265647498966,0.9974184563779103,0.9998932181345226,0.9999656571287006,0.9998017554618919,0.999946209587514,0.9994768642388209,0.9999361111111111,0.9983700390189519,0.9999981419546636,0.9985651182955531
Car,0.9510422072305829,0.9626192060949286,0.9839635838541549,0.9688091799974429,0.9439852628174755,0.9525941427314366,0.9422831915645705,0.9735089837022329,0.9592730684476133,0.9929346885975799,0.9616437467566165,0.9867254424163114,0.9445299632228514,0.9794499221587961,0.9701762896444875,0.9973577235772358,0.9774582026578823,0.9945251686559419,0.9624348502966991,0.9723058294412731,0.9389543519625759,0.9482263862879148,0.9794098734234334,0.9657431014643172,0.9891837390853093,0.9708740401465069,0.966835510630777,0.9963192767912878,0.9671686860254357,0.971308559524078
Chinatown,0.9905366145432795,0.9935486627360505,0.99410407587798,0.991561992651457,0.9934845766042896,0.9917756130906604,0.9922455780569084,0.9942963342732632,0.9909424933777664,0.9904298043236778,0.9968384174997864,0.9953857985132016,0.99410407587798,0.9937622831752542,0.9932282320772451,0.9935273006921301,0.99587712552337,0.9925232846278731,0.9944458685807058,0.9915406306075364,0.991262924036572,0.9916474408271384,0.9921174057933863,0.993399128428608,0.9923096641886695,0.9948731094591131,0.9936554729556524,0.9920960437494659,0.9934204904725283,0.9911561138169701
ChlorineConcentration,0.8937982110719366,0.9042771628434318,0.8990836136753931,0.8932988213402875,0.9101263998999255,0.8891836677545826,0.899324862957436,0.9007513702590356,0.9049157563450261,0.861869568475718,0.903629870931159,0.8839124278576221,0.8993150912865614,0.9051193394335885,0.9014651638183906,0.9049226972663201,0.894103833468025,0.9031684191561855,0.8941995147538032,0.8974310364101579,0.8702794367988667,0.8830057695393463,0.878090455745187,0.8996504668011478,0.9098503811036219,0.877562395794362,0.8742520105214608,0.8777000460043853,0.8927565799579903,0.8863757697378152
CinCECGTorso,1.0,1.0,1.0,0.9999986037809612,1.0,1.0,0.9998843098149812,1.0,0.9999065611301099,1.0,0.9999915610179526,0.9999936682144364,1.0,0.9999985997339494,1.0,1.0,0.9999523569672413,1.0,0.9999866379951997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999940199803011
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.80608,0.875424,0.9028799999999999,0.8900159999999999,0.8746240000000001,0.873792,0.848608,0.8579199999999999,0.8808,0.884864,0.8972159999999999,0.843904,0.9073599999999999,0.8887360000000001,0.8711679999999999,0.875136,0.890784,0.897792,0.870208,0.868064,0.905216,0.856608,0.89776,0.863744,0.898432,0.8976000000000001,0.876608,0.9143680000000001,0.8881600000000001,0.854272
CricketX,0.9685472963877146,0.9688703058545703,0.968993028263633,0.9726871559643775,0.9725542099678107,0.9627028834907767,0.9731477282438266,0.9685304470132343,0.975138076358362,0.971113586022474,0.972510918433455,0.9747455820423776,0.9751597599448891,0.9664614306416418,0.9631653170465821,0.9703042515719079,0.9735824778215337,0.9714214747134994,0.961205755959947,0.9764034016485222,0.968949233992769,0.9684076100360419,0.9648803352319739,0.9740995760484419,0.9681332591276436,0.9671748236958913,0.9730587750320342,0.9736217544955722,0.9744635814067949,0.9690611163007096
CricketY,0.9765068982149538,0.9771795860727341,0.9794788175778101,0.9775884744044663,0.972355122056085,0.9766213291129328,0.9738382824899786,0.9752825138511381,0.9760341677067268,0.9764771234381028,0.9742289789907822,0.9785117554742201,0.9779359781560765,0.9754832649196749,0.9784007240272102,0.9705283934172351,0.9810673829917,0.9783890037430728,0.976852248708852,0.9764264542515517,0.9797010914732993,0.979204198174609,0.979252863171664,0.979924800388095,0.9754288301186904,0.9783900464750759,0.9767100674861816,0.9750653934109091,0.9780371603876715,0.9755529671399569
