Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8800000000000001,0.79,0.78,0.78,0.82,0.85,0.75,0.7300000000000001,0.71,0.76,0.76,0.79,0.7900000000000001,0.76,0.76,0.79,0.79,0.78,0.8,0.76,0.8300000000000001,0.6799999999999999,0.78,0.78,0.77,0.8800000000000001,0.82,0.75,0.75,0.8100000000000002
Adiac,0.8306350931350931,0.8258220008220009,0.7992182367182367,0.8077011202011202,0.8322431697431697,0.844634832134832,0.807984657984658,0.8173095298095299,0.8056175431175431,0.8100620850620851,0.8197706572706572,0.7990353115353116,0.7856568356568356,0.795476257976258,0.811492223992224,0.8271474021474022,0.8013609888609888,0.7954373704373705,0.7908775533775534,0.8364064239064237,0.8177002427002427,0.8461922086922087,0.831577244077244,0.8235066735066735,0.8146686646686646,0.8075339075339076,0.8100708600708599,0.8001489501489502,0.82994437994438,0.8162845412845413
ArrowHead,0.8428584449913409,0.7397684805396044,0.7881688086774222,0.8771306170813965,0.8650988970923343,0.8752164798104093,0.8519733843769939,0.8481451098350196,0.8162428219852339,0.8321939659101267,0.773676055054234,0.822987877130617,0.7524382462856621,0.8660103910308997,0.8418558016589189,0.8858809588916235,0.754808130525932,0.7818795005013216,0.8166985689545164,0.8321939659101267,0.8965454379728376,0.7789627198979128,0.7368516999361955,0.7988332877586365,0.8544344180111203,0.8288214383374349,0.8877950961626105,0.8133260413818247,0.8457752255947498,0.8181569592562209
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,1.0,1.0
Beef,0.8666666666666666,0.6333333333333333,0.7000000000000001,0.7,0.8666666666666666,0.6666666666666666,0.9,0.8,0.9,0.9,0.8333333333333334,0.8333333333333334,0.9,0.5666666666666667,0.9666666666666666,0.8333333333333334,0.8,0.7333333333333334,0.7333333333333333,0.8666666666666666,0.7,0.9333333333333333,0.8,0.7666666666666667,0.7333333333333334,0.6666666666666666,0.8333333333333333,0.8,0.8,0.8
BeetleFly,0.9,0.95,0.7,0.9,0.9,0.9,0.95,0.9,0.8,0.9,1.0,0.95,0.8,0.75,0.8500000000000001,0.95,0.8500000000000001,0.85,0.9,0.95,0.9,0.9,0.95,0.9,0.85,0.95,0.9,0.8,0.8,0.95
BirdChicken,0.95,0.9,0.95,1.0,0.95,1.0,0.95,0.95,0.9,0.95,0.95,0.95,1.0,0.95,0.9,1.0,1.0,1.0,0.9,0.95,0.95,1.0,1.0,0.95,0.95,0.95,0.8500000000000001,0.8500000000000001,1.0,0.95
CBF,1.0,0.9933701250919794,0.9767917586460634,0.9789477557027225,0.9955849889624724,0.9966666666666667,0.9922222222222222,0.9966887417218543,0.9811111111111112,0.997785136129507,0.9911184694628403,0.9565995525727069,0.9977924944812363,0.9922442972774098,0.9911111111111112,0.9977924944812363,0.9889403973509934,0.9911184694628403,0.9900441501103753,0.9392344351106963,0.9533406916850625,0.9922222222222222,0.9977924944812363,0.9955479996641826,0.9933333333333333,0.9766666666666667,0.9877924944812362,0.973355408388521,0.9988962472406181,0.984459062378081
Car,0.895748987854251,0.8323452862926547,0.8984962406015038,0.8802776171197224,0.8313331405436668,0.8825910931174089,0.8027038750722961,0.895748987854251,0.8576489300173511,0.8853383458646616,0.851576055523424,0.8590225563909775,0.871818970503181,0.8825910931174089,0.8350925390399075,0.868421052631579,0.8647339502602661,0.9031954887218046,0.8195488721804511,0.8995083863504917,0.8158617698091383,0.8023423944476576,0.8984962406015038,0.8731925968768074,0.8806390977443609,0.8408039329091961,0.8839647194910354,0.9163533834586466,0.8576489300173511,0.8614083285135916
Chinatown,0.9899598393574297,0.9846406904212595,0.9899598393574297,0.9799196787148594,0.9879518072289157,0.9799196787148594,0.9806246261642314,0.9846406904212595,0.9899598393574297,0.9732974450995471,0.8916089891480816,0.9718875502008032,0.9859437751004017,0.9859437751004017,0.9859437751004017,0.9799196787148594,0.9833376057421174,0.9859437751004017,0.9866487225497735,0.9826326582927455,0.9866487225497735,0.9507177646757241,0.9879518072289157,0.9759036144578312,0.9672733487140049,0.9799196787148594,0.9846406904212595,0.9786165940357174,0.9899598393574297,0.9546270187131505
