Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9764444444444446,0.9606111111111112,0.9515,0.9691666666666667,0.963611111111111,0.9715555555555555,0.9570555555555554,0.9632222222222222,0.9417777777777776,0.959,0.9655,0.9697777777777777,0.9744999999999999,0.9636666666666668,0.9659444444444446,0.9525555555555556,0.9657777777777778,0.9804444444444443,0.9661666666666667,0.9580000000000001,0.9678333333333332,0.9540000000000001,0.9346666666666669,0.9712777777777778,0.944,0.9732777777777778,0.9660555555555556,0.9524444444444444,0.9484444444444446,0.9577222222222221
Adiac,0.9884830861627597,0.982976123059636,0.9810513994704726,0.9851128015696301,0.9871892595736902,0.9887960275880628,0.9876565239045548,0.9868691815566886,0.9845590329358525,0.9871755174158459,0.9778952480484288,0.9830723121120465,0.9840813267686538,0.9774313409845281,0.9885402657150861,0.9826912424439703,0.9845443952629962,0.9832442398355841,0.9790798326691109,0.9871225627034595,0.9812712812080564,0.9892565485231253,0.9865266788634689,0.9870798609636261,0.9797139781860501,0.9881640650396906,0.9815056693286157,0.9860569520640429,0.9817346142130173,0.9830490116322922
ArrowHead,0.940615527373956,0.9311775882638859,0.960700366753568,0.9459555477000575,0.9677155229552384,0.9632300826300206,0.9510525385533118,0.958761875303787,0.9516623215942733,0.9598912995448721,0.9405293623790377,0.9501497945296276,0.9350678273165126,0.9694237992134682,0.958976183111661,0.973432018028368,0.9176518934205294,0.9460417126949758,0.9418629313773144,0.9480712297291326,0.9683549114047102,0.9476483584463788,0.9480575317042995,0.9481684415182714,0.9661543899960231,0.9645928151650391,0.9737744686491981,0.9407388095974548,0.9668759665944944,0.9526985108921391
BME,0.9698666666666668,0.9827,0.8446333333333332,0.9536666666666668,0.9818000000000001,0.9561666666666667,0.9176000000000001,0.9287666666666666,0.9381,0.9134,0.9807666666666667,0.9659999999999999,0.9187333333333334,0.9583,0.9715666666666668,0.9731333333333333,0.9576333333333334,0.9422333333333334,0.9162666666666667,0.9807333333333332,0.9425,0.9321666666666666,0.9595000000000001,0.9467333333333333,0.9324666666666667,0.9663333333333335,0.9448,0.9874,0.9046666666666667,0.9459666666666665
Beef,0.9763888888888891,0.9444444444444445,0.9138888888888889,0.9013888888888888,0.976388888888889,0.8979166666666666,0.9333333333333333,0.9819444444444445,0.9833333333333333,0.9513888888888888,0.9486111111111112,0.9076388888888889,0.9840277777777776,0.8819444444444445,0.9875,0.9638888888888889,0.9229166666666665,0.9569444444444445,0.8930555555555555,0.9875,0.8388888888888889,0.9722222222222222,0.961111111111111,0.9444444444444444,0.9583333333333334,0.9083333333333332,0.9701388888888888,0.9444444444444445,0.9347222222222222,0.9756944444444445
BeetleFly,1.0,0.9800000000000001,0.9500000000000001,0.9400000000000001,0.9750000000000001,0.97,1.0,0.95,0.93,1.0,0.98,1.0,0.88,0.96,0.93,0.96,0.8200000000000001,1.0,1.0,0.99,0.96,0.98,0.96,1.0,0.93,0.9700000000000001,0.9400000000000001,0.9299999999999999,0.84,0.91
BirdChicken,0.965,0.9299999999999999,0.95,0.99,0.98,0.97,1.0,0.8899999999999999,0.91,0.94,1.0,0.9700000000000001,1.0,0.86,1.0,1.0,0.98,0.91,0.98,1.0,0.8999999999999999,1.0,0.94,1.0,0.9299999999999999,0.9700000000000001,0.9600000000000001,0.85,0.85,1.0
CBF,0.9995554439082244,0.9965151368760065,0.9905452144735762,0.9900710299764647,0.998061057818338,0.9986116368576936,0.9999953548866591,0.9992131735002817,0.9977893750774186,0.9993394958503652,0.9981281989347206,0.9984503146228373,0.9997278799702712,0.9993808141180992,0.9995734825963087,0.9987179858788555,0.9997956831413353,0.9987376495747072,0.9983660469272703,0.9925161802929497,0.9985528054118297,0.9999201968499238,0.9998998260474501,0.9998960359436091,0.9991871237458193,0.9993858230729312,0.9999250454840444,0.9945015821883617,0.998984119905859,0.9974763553957183
Car,0.9198384136940353,0.9287779307025263,0.9675323210216376,0.9392343170656497,0.9139335755059679,0.9021991080225327,0.9153351872325384,0.9613407489301535,0.900503523536623,0.955316234591578,0.9257312184592706,0.9439517008491084,0.9188276061761542,0.9469840293916352,0.9468327655061936,0.9657829621774479,0.9377887081368501,0.9533087212231975,0.9306757330986815,0.9577969059061543,0.9173674255243939,0.9173010536765868,0.9480598926017012,0.9362690184487416,0.9704017283003542,0.9273210404398216,0.9244915878853516,0.9626670577529087,0.9317463316862586,0.9543030767958002
Chinatown,0.9901307357087926,0.9750491327010169,0.9877168247457916,0.9865846364180124,0.9740237545928394,0.9707339998291036,0.983081261215073,0.9725711356062547,0.9878663590532343,0.9786806801674786,0.9882722378877211,0.9750277706570966,0.9814150217892847,0.987738186789712,0.9828676407758695,0.9766512859950439,0.9358925061949928,0.9828035546441083,0.9855378962659147,0.9756686319747073,0.9825044860292234,0.9682132786465009,0.9699222421601299,0.9771426130052125,0.9663761428693498,0.9833162436981971,0.9801119371101427,0.9817140904041698,0.9842348115867727,0.9739383064171581
ChlorineConcentration,0.9006232713181562,0.9224130961278518,0.8960506850142452,0.8838130224502092,0.9192282876147485,0.8984288140282818,0.9059498847702839,0.9059904227396014,0.9033375012034576,0.8674583744683517,0.9097202312021387,0.8913455927986631,0.9052691037789775,0.8953287426057668,0.9052043632638137,0.8974285338908382,0.8986035209345695,0.8977667116626334,0.8982773337842929,0.898981249826312,0.8810551076638862,0.8847493033344949,0.8808177404763537,0.9071635239234145,0.9221444571144001,0.8839725401412601,0.8832003304582358,0.8876034684521962,0.9001584976438817,0.8850192867039762
CinCECGTorso,0.9996545565462357,0.9990576972090168,0.9984430293141253,0.9988833102453991,0.9971582822697104,0.9989829551241762,0.995010807499201,0.9975718709631873,0.9956707150913058,0.9991727785555166,0.9992460201990303,0.9978224285978456,0.9981917950152431,0.997893917357926,0.9918701108408171,0.9966352127625646,0.9987396505233932,0.9977683564522848,0.9976428102518484,0.9996022168533507,0.9979183023177969,0.9997841296988529,0.9981918133736459,0.9971919801280976,0.9987468361417642,0.9977176298597763,0.9982865630117513,0.9994565400949473,0.9990037226077161,0.9954383189780696
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.786816,0.7839360000000001,0.801344,0.802368,0.790304,0.8326720000000001,0.764992,0.811712,0.8172159999999999,0.822816,0.8274239999999999,0.8010879999999999,0.823104,0.786944,0.777504,0.8320320000000001,0.840064,0.848064,0.792608,0.7845759999999999,0.833056,0.8303360000000001,0.819584,0.829792,0.831232,0.7928640000000001,0.7963199999999999,0.79872,0.853632,0.807936
CricketX,0.9551273659328904,0.9541061024359838,0.9525384543950313,0.9523479457193329,0.9588024865560917,0.9469376398166455,0.9561535470564775,0.9522421130256761,0.9622154973027821,0.954416699737134,0.9492176706367781,0.9582557937867366,0.9530924223615309,0.9541902947585068,0.9469926229294973,0.9613312621329501,0.9525428885270968,0.9598113443906874,0.951198293482478,0.9604626123751567,0.9446851071002357,0.951494734989321,0.9549658140954355,0.9597129107886772,0.9548188845045783,0.957387831090709,0.9553857999867031,0.9549038713924252,0.9573033154734379,0.9507274809789305
CricketY,0.9644737966656933,0.9691455648980599,0.9701292194902031,0.9650460875567466,0.9613658457717561,0.9645005245991852,0.9653918063663461,0.9689257814556848,0.9651862093731693,0.9653372746022114,0.9706860300212727,0.9674653131144682,0.9670240972855687,0.9684104874191316,0.9698636962087746,0.9633908228957527,0.9708770341282326,0.9659429477434388,0.9684216985538426,0.9666030196388635,0.9696793549681401,0.968821236081584,0.9713038063718494,0.9709999436481923,0.9661133217020302,0.9697470135416857,0.9706135552380153,0.9611977879076826,0.968957310882637,0.9607196501139431
CricketZ,0.9502435559245954,0.9490787644772746,0.9556785621071369,0.9576193515503912,0.9537249092344172,0.9625217550195311,0.9515827644295654,0.9613016556123309,0.9672913592255423,0.9603435504663391,0.9563312351509,0.9582627276594339,0.956318003046511,0.9676480184001116,0.9546889431641196,0.9489047033908069,0.9617026586080062,0.9593476695138409,0.9546161395360006,0.9593438941534564,0.9627688737923501,0.9499178176631948,0.9561580936482754,0.9579920987970699,0.9558897229148176,0.9557081532676936,0.9635362533480247,0.9571840877850181,0.9584866021052738,0.9594431271079769
Crop,0.9797899345607809,0.9797919273144041,0.9801616145371195,0.9801239906832299,0.9803454895001479,0.9800704895001477,0.9807823480479149,0.9805053663856849,0.9799968444986691,0.9800021480331264,0.9796671620822244,0.9796281018929313,0.9803436575717245,0.9800616736912157,0.9802292369121561,0.9801369047619047,0.9805603944838804,0.9799957908163266,0.9795942065956816,0.9803323776249632,0.9795539318988464,0.9804225987133984,0.9802001534309377,0.980362438997338,0.9796304994824017,0.9803369343389529,0.9797743215764567,0.9794439773735583,0.980529920881396,0.9800286546140194
DiatomSizeReduction,0.9983309200151598,0.9961524119404251,0.972993450726525,0.9755268925855605,0.9990734924835923,0.996595428107144,0.9931200020184742,0.9970286810894857,0.9983027484181446,0.9965992883143608,0.9814870158523887,0.9980815983868148,0.9983884719316275,0.9748595028638231,0.9869377012666659,0.9936730776270436,0.9824251132253923,0.9912987694463625,0.9964750302757399,0.9902013014526888,0.9886309907930485,0.9873766667224352,0.9898352371843665,0.998498768315794,0.9856265157896522,0.99838727218028,0.9892279542927318,0.9986618901713241,0.9937172998231841,0.9973261505573734
DistalPhalanxOutlineAgeGroup,0.8673625441407989,0.9242444318302987,0.9296537965791274,0.9569010571838955,0.8859446444588008,0.8954350338386656,0.9325243597624081,0.9373930977275721,0.8842781528918103,0.9009937559978173,0.9104582724404608,0.9239933859364122,0.9412325632083696,0.9386617732840753,0.927830812943368,0.927352908431755,0.9022157818644823,0.91049371052417,0.8894178902736573,0.9142591245225267,0.8951310268263157,0.9220054427251573,0.9097017634366789,0.9432341485137958,0.9016470868640746,0.9345443697352493,0.9009999106207622,0.9354354180125822,0.936425097062716,0.9362883625096435
DistalPhalanxOutlineCorrect,0.864218201458277,0.9005130974885229,0.9255468539022415,0.8879287064542263,0.8964083175803402,0.9321631109910883,0.9036186875506346,0.8916014042668107,0.9125573859033216,0.9121253038077234,0.9095328112341345,0.9165811504185796,0.8959762354847421,0.9283553875236294,0.9186335403726708,0.9209019713745612,0.915527950310559,0.8756413718606534,0.9159870375371321,0.8731028895490144,0.914825816905212,0.9015122873345935,0.892951660815555,0.9176613556575749,0.9243586281393464,0.8987577639751552,0.878341884958142,0.8980286254388333,0.8823656494733998,0.9039157439913583
DistalPhalanxTW,0.901855863192238,0.9062827024796215,0.9199443601070056,0.9138539493350555,0.926806169955251,0.9136098749355477,0.9276286382954163,0.9180452541541095,0.911317876779986,0.9109375423130779,0.9234985603081609,0.9046734675080965,0.8977678172719087,0.8987330110052585,0.9195494915175747,0.9208893432396476,0.9190388672819825,0.9062095325086696,0.9299712674220745,0.9219683167981491,0.9154511283808285,0.9273974977888262,0.9152742851457273,0.9147183395719117,0.9293286675097631,0.9089360073082198,0.9016402356277828,0.9258121824863171,0.9014490662932413,0.9081350338530311
ECG200,0.9446614583333335,0.912326388888889,0.9635416666666667,0.9572482638888887,0.9698350694444444,0.9696180555555556,0.9442274305555556,0.9572482638888888,0.9496527777777778,0.9754774305555556,0.9177517361111112,0.9197048611111112,0.9105902777777778,0.9453125,0.9398871527777778,0.955078125,0.9259982638888888,0.9405381944444445,0.9516059027777778,0.90234375,0.9086371527777778,0.9368489583333334,0.9266493055555556,0.9774305555555555,0.9251302083333333,0.9548611111111112,0.9309895833333334,0.9479166666666666,0.9479166666666666,0.927734375
ECG5000,0.9893470351992489,0.9887271145395268,0.9884643567469797,0.9880378358269112,0.9893077055533981,0.9878283274525088,0.9883864742393509,0.9887920554728183,0.990024380075626,0.9886511164474188,0.9899574395825838,0.9883488435680123,0.988869196757074,0.989077606027002,0.9896179275828466,0.9884404715782904,0.9899250762339127,0.9886287277949153,0.989105518148354,0.9883670573420351,0.9879296853957007,0.9880276233007923,0.9882458968493354,0.9880111077724173,0.9885220964325826,0.9895183981417489,0.9880753066410238,0.9874738780836441,0.9891119024112074,0.9889992529711946
ECGFiveDays,1.0,0.9999999999999999,1.0,1.0,0.9974773909477456,0.9996546588677129,1.0,0.9999163626945242,0.9999838121344241,1.0,0.9998731950529881,0.999981114156828,0.9999028728065442,0.9998974768513522,1.0,1.0,0.9994765923463772,0.9599916902290043,1.0,1.0,0.9994226327944573,0.9999757182016361,1.0,0.9999433424704841,1.0,0.9978685976991647,0.9999622283136561,1.0,0.999994604044808,0.9992580561611016
EOGHorizontalSignal,0.829311540061062,0.9341432059134881,0.9320657945932149,0.9365082445983021,0.9448302122161043,0.9371851189643087,0.9263663290810588,0.9348317497156825,0.9347656806971081,0.9392740649359527,0.9351475649599995,0.9453658510416245,0.9288929090108067,0.9391451500714276,0.9371016809725846,0.949725099900332,0.924310604981298,0.9252175935662189,0.9324231476419873,0.9414275930658262,0.9372233658829056,0.9469966536071043,0.9405239749317024,0.9455995018993913,0.9470330797794724,0.9344191405158774,0.9263477220201005,0.9511799033884054,0.9290023916112227,0.9411388040078957
EOGVerticalSignal,0.8047462581831006,0.924257244347909,0.9152756459507584,0.9180005662490196,0.9200557954080623,0.904553101145705,0.9142637526179286,0.9054893686842472,0.9108139777293625,0.9169281540804698,0.9117365181646551,0.9314519406781889,0.9157721205584926,0.9330491246039344,0.9291658995972527,0.9321964874397016,0.9181585523604046,0.9155701425474381,0.9222924072241222,0.8992345591158428,0.9126849591387299,0.932772401976508,0.9175145348413684,0.914492365218485,0.9157515324136124,0.9152613138067315,0.9275631400867544,0.9163840735206986,0.9235786420111091,0.9162391371914942
Earthquakes,0.6734890109890109,0.6538461538461539,0.654945054945055,0.7083791208791209,0.7464285714285714,0.6233516483516484,0.657967032967033,0.6516483516483517,0.5945054945054945,0.6052197802197802,0.6138736263736264,0.6725274725274726,0.6414835164835165,0.6869505494505495,0.7148351648351648,0.6027472527472527,0.6983516483516483,0.6435439560439561,0.6548076923076923,0.7184065934065934,0.6674450549450549,0.6749999999999999,0.6409340659340659,0.6453296703296703,0.6465659340659341,0.660989010989011,0.645467032967033,0.6739010989010988,0.6252747252747253,0.6226648351648351
ElectricDevices,0.9039142230394686,0.9680984138098122,0.9690961657709973,0.9698575620829932,0.9689181380846891,0.9679574407721474,0.9710860247914397,0.9702225739559821,0.9688827677053978,0.9686785956846485,0.9706651286569459,0.9678326004200417,0.9688262302093685,0.9693121455655374,0.9690397612318533,0.97107517962241,0.9682566617470939,0.9678192846969277,0.9708753385123791,0.9693636457598923,0.9677720819980329,0.9679019229379605,0.9702854303220311,0.9677036584338449,0.9701987846133812,0.968326634151403,0.9690396197937889,0.9683863874193254,0.9702437208751111,0.9693470152431444
EthanolLevel,0.7795352144726363,0.8333230031858005,0.8672942314256457,0.844184904425987,0.8375997269313915,0.8396345431789737,0.8206827141881897,0.8284281203777448,0.8115479576743657,0.827650884628513,0.8395672289225168,0.8390137103197178,0.8578998890658777,0.8551554215496643,0.8388667652747753,0.8251743656843783,0.8551818608487883,0.858503882694277,0.8173585589941973,0.817035285584253,0.8301404881101376,0.8512509102286949,0.8611693878712026,0.8536529610877233,0.8555532626009785,0.8273832205029014,0.8394867732392763,0.8372254096029128,0.8455901979747411,0.8585997695983616
