Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9944444444444445,0.9687777777777778,0.9837222222222222,0.9418888888888888,0.9772222222222221,0.9629444444444445,0.9465,0.9800555555555556,0.9847222222222223,0.9555000000000001,0.9701666666666666,0.9533888888888888,0.9852222222222222,0.9774444444444444,0.991,0.9667222222222221,0.9561111111111111,0.9862222222222223,0.9645,0.9785555555555555,0.9731111111111111,0.9941666666666668,0.9664444444444444,0.9840555555555557,0.9918888888888889,0.9857777777777779,0.9789444444444445,0.9738333333333332,0.9817777777777777,0.9704444444444447
Adiac,0.994539658665869,0.9901264086343579,0.9921520716462419,0.9924869092595906,0.9924215110989848,0.9894707254373118,0.9938891265692845,0.9925572362167151,0.9889881628906573,0.9945411290451894,0.9909558866685698,0.9923021796144873,0.9860863429058259,0.9891698904859024,0.9883081418631995,0.9866913807440585,0.9918498100345962,0.991375477427119,0.9938414877110807,0.989641436222184,0.990991396393379,0.9858247653110092,0.9892719185836217,0.9943803123244472,0.990062149995584,0.9877341933452866,0.9917285471839453,0.9932861451009184,0.9900829510777835,0.9907617903976622
ArrowHead,0.947016039945208,0.944984755423976,0.9471070655295833,0.9587026644867659,0.9655269320843093,0.9777278953647651,0.9571181123238036,0.9310366311696345,0.9821687066413327,0.9463625115991339,0.9423494321947772,0.9697136670938095,0.971219566081923,0.9794944986964783,0.9632632230126817,0.9316892757721709,0.9407980204144758,0.9310490035791614,0.9409928858645222,0.9565967036366045,0.9495280809509079,0.8932998983694932,0.9543405063850472,0.9140625690424639,0.9575449604524767,0.9435636958154744,0.9761720648667755,0.956223321991958,0.9604069638990764,0.9783730281472318
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9729166666666667,0.9305555555555555,0.9180555555555555,0.9909722222222223,0.9590277777777776,0.9590277777777779,0.9569444444444445,0.9840277777777778,0.9534722222222222,0.9770833333333333,0.975,0.9368055555555556,0.9715277777777778,0.9736111111111112,0.9416666666666668,0.9041666666666667,0.9708333333333333,0.8423611111111111,0.8951388888888889,0.9444444444444443,0.9340277777777778,0.9791666666666666,0.9659722222222221,0.9597222222222223,0.8583333333333333,0.9826388888888888,0.8652777777777778,0.9583333333333334,0.9298611111111111,0.9840277777777778
BeetleFly,0.99,1.0,0.98,0.91,1.0,0.8750000000000001,0.95,0.855,1.0,0.99,0.91,1.0,0.69,0.99,0.97,1.0,0.9199999999999999,0.875,0.9600000000000001,1.0,1.0,0.91,0.98,0.9500000000000002,0.96,0.97,0.98,0.9800000000000001,0.93,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9699999999999999,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9400000000000001,1.0,1.0,1.0,1.0
CBF,0.9999851851851852,0.9999925925925925,0.999560956274,0.9999600984764028,0.9992517527149478,0.9997489502043849,0.9997969835055781,0.9993183625497073,0.9996657034357995,0.9991894709529695,0.9996591351426538,0.9996960082992692,0.9999787037037037,0.9994079245633594,0.9999786913167347,0.9998591787028086,0.9980897590734549,0.9998571039266692,0.9999267837235227,0.9998739997111079,0.9996962436516785,0.999810999628391,0.9997498419426882,0.9996925831377551,0.999870339402948,0.999919444362139,0.9998397838062398,0.9999518332713986,0.999931453528496,0.9996703115116917
Car,0.9711122643141324,0.9831131592999556,0.9860000526462248,0.958816174424464,0.9852134616397042,0.9820248866225944,0.96573050397479,0.9565099877409504,0.9883428096538135,0.9894417055872686,0.9780098598858328,0.9904888954069929,0.9480374239450072,0.9964187405518828,0.9762281612177826,0.9547396644179209,0.9664739438791243,0.9874410550303467,0.983178026969909,0.9837027970187194,0.9771610335206036,0.9691684904823146,0.972932883584155,0.9832381940840685,0.9657024886622594,0.9810055240931689,0.9859106480750283,0.9912509495122703,0.9886476877025939,0.9968666095079083
Chinatown,0.993399128428608,0.9904938904554388,0.9911988379048108,0.9929078014184397,0.9925019225839528,0.989746218918226,0.9917115269588995,0.994403144492865,0.9918824233102623,0.9906007006750407,0.9932923182090062,0.9926728189353158,0.9917115269588994,0.9921387678373067,0.988144065624199,0.987738186789712,0.9903229941040759,0.993335042296847,0.9893189780398188,0.9911133897291291,0.9925873707596342,0.9933777663846878,0.993570024779971,0.9936341109117321,0.9917969751345809,0.9912201999487311,0.9931855079894044,0.9917328890028199,0.9936768349995727,0.991455182431855
