Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9790686588268427,1.0453813353860075,1.0461823487354645,0.9429964311268907,1.0568489007623305,0.9700476187916762,0.9730638877281952,1.0144289730866036,1.1956747520150162,1.016028733209377,1.247794928413759,0.8922467406814324,0.987543275140881,1.0064686445783464,1.2238111668903302,1.0773039390638812,1.067065955635308,0.982638223349647,1.1768166720305593,1.3225563016609303,1.1155776457622975,1.0166263951006758,0.9918245143520172,0.970537888843926,1.1325360763919157,0.9294620586536112,1.123811181983043,1.2882294310181146,0.9673416656213939,1.033840426782918
Adiac,1.1764322188702871,1.147554021978352,1.2652950118345816,1.1319166619801782,1.1608911141136606,1.158079716527154,1.239742979774612,1.2587203855392155,1.2881782137952205,1.2981189318418818,1.5264828718686192,1.4177560928648287,1.2490094765548079,1.3156836238519225,1.1203086988330906,1.4187534475934143,1.204071466838613,1.2958319091804174,1.4946385462471032,1.3949001041787812,1.1740531860593595,1.1111681080923006,1.169088569978025,1.113952997947655,1.438200403627294,1.3310263005721286,1.2247893690156697,1.2452071930873614,1.2652966775694294,1.2148054385209415
ArrowHead,0.6462687040285918,0.7270047201154601,0.5339203594576687,0.5578101963723311,0.623516794987878,0.5839893137839375,0.5445455075727211,0.5572701891742791,0.5975615017109223,0.5567522889014676,0.597011888175487,0.5225862089807346,0.9685504321309437,0.5354263297351743,0.5474335656358102,0.4986011355063319,0.7073466656140466,0.5483243742166758,0.5993484756491749,0.5549216636143278,0.5132644619518187,0.5198145813476284,0.5738772657097853,0.553650583218964,0.4745989876162147,0.6238896120099631,0.4802309404243413,0.601435361727697,0.6233678736146733,0.552557175272366
BME,0.2542530999044206,0.23269128126593733,0.2644119132105304,0.22202790380502588,0.24852182994630842,0.24406143935667998,0.2336530935232407,0.2283966848344394,0.3042371120947695,0.23222557686985454,0.21313960878673985,0.20647783241812326,0.2480290417600358,0.21828281717936596,0.2316952214313077,0.23742475286622025,0.2574773801816691,0.2605054279711651,0.2455476280447118,0.2485917748126543,0.2346352805539212,0.24144643835889065,0.21122758524208698,0.23167881329044368,0.2478118107760001,0.24405484205497965,0.26001862437428164,0.2309776735736362,0.22581440236843472,0.2558309586812368
Beef,0.7752997985618051,0.8812025962531725,0.9783819674328537,1.107702868519002,0.743982741493361,1.0852552901150132,0.8684781154144442,0.9359787765924493,0.7949240559054347,0.9039026176222807,1.0188860334569976,1.110337613087129,0.7691912524893979,0.967004599960719,0.8202519070575918,0.9530694614256278,1.062237864763312,0.9546722543655718,1.4400247646723912,0.705733071164899,1.0597881073902913,0.8463658474075426,0.8649776019190152,0.8497888937005244,0.9371473321004744,1.1399043244404259,0.8364406058246269,0.8749150000465281,0.8978970042992032,0.7483451239286539
BeetleFly,0.4716944060483712,0.3504875432537701,0.41211709241787176,0.3888546427739584,0.4883500444428212,0.4724449697706839,0.442255463207266,0.3602449132125365,0.4793853624464174,0.44068966528061326,0.43934714666123187,0.37307268341088695,0.4048036503126859,0.39005384711433044,0.5990902967932268,0.37351736625281406,0.4022150503875913,0.48037238884320904,0.37213712069421323,0.4450780959431582,0.44782224538151166,0.4454655065209251,0.40807336645776726,0.3330103553816458,0.4276904104406228,0.36862161793023357,0.4016031443911049,0.5784309140637571,0.4861576406343115,0.3809271897526383
BirdChicken,0.3473802980407358,0.4322173590966562,0.3021587934591222,0.41878097449267637,0.26668081147357253,0.4181577785915237,0.31023750979782694,0.46317079275566364,0.5658932474476657,0.3905524629356413,0.34755473159004463,0.46302564928634987,0.2555801619981809,0.46164575106114725,0.48574675977991183,0.3694794436239236,0.3725212395362355,0.45244691666128745,0.31100543526201724,0.37156989256100725,0.4340823018001199,0.2906726429066927,0.35685541453830794,0.3775622204451444,0.4325750190941817,0.3701452938978309,0.49999565076372143,0.4208024041268902,0.7403026610815966,0.3291301810362056
CBF,0.16976572935093032,0.32507075912486183,0.30476546185714387,0.29555939509426493,0.2198407545360562,0.2219141929618749,0.15916882793011097,0.1963262653650622,0.17798268527746383,0.1685703013636411,0.1984155366046443,0.20544329548579085,0.21325862242997326,0.19501655251643418,0.15329581286677174,0.19191836494520534,0.17336453591765752,0.19712334598801054,0.1802880190668167,0.3341738535563002,0.27360896952173536,0.15391163134107494,0.20814058738354846,0.1770226329890176,0.1664961380040573,0.19178428981440168,0.1826252402699551,0.2107069041269872,0.17571119129174495,0.1887750658100346
Car,0.7136784928931186,0.7531774221800682,0.5234507812861121,0.6085684010956388,0.9026773173925206,0.8259289804327834,0.7198228522040983,0.5873434228476737,0.651198250655574,0.7002802224418299,0.6591905670284698,0.6327023221124749,0.673750329355182,0.6071791993759436,0.6815942992866568,0.7125944462148585,0.6710647965811626,0.639039868494492,1.3979300556604397,0.5879222571312507,0.6722411719170197,0.6866902892087546,0.6017314152173298,0.6382517760126116,0.61414383583063,0.6761997896869361,0.6335252944982167,0.5071760614315574,0.6134169500864082,0.715678994595537
Chinatown,0.19715630045135876,0.19748426306361128,0.2542606352737943,0.19506276982068804,0.1798569329198913,0.2225537660116293,0.18113136002082428,0.24146500185366995,0.18568414115771728,0.21148838934256686,0.2093329582046933,0.27888914000444814,0.22001588518417067,0.24824844026453757,0.20299313826355114,0.23082740976167349,0.2611742924768728,0.18231618759459867,0.1950508012459845,0.20891063426377895,0.17957968594479637,0.1929585231081592,0.20988505320509443,0.26006054471602386,0.23064777465749683,0.1949198780057903,0.18821359026787168,0.23607519417969572,0.19800432824853254,0.18269453273539302
