Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.85,0.74,0.72,0.82,0.7700000000000001,0.82,0.76,0.72,0.75,0.78,0.78,0.8700000000000001,0.8200000000000001,0.73,0.7600000000000001,0.74,0.77,0.76,0.74,0.72,0.73,0.7299999999999999,0.78,0.8,0.78,0.8100000000000002,0.77,0.7,0.7300000000000001,0.75
Adiac,0.8130250005250006,0.7928959178959178,0.7567955317955317,0.7723915348915349,0.7922707547707548,0.7775101025101026,0.765469327969328,0.7411998661998662,0.7715212340212342,0.7598926223926223,0.7676835551835551,0.744976644976645,0.7531506781506782,0.764590552090552,0.7581673206673206,0.7819516069516069,0.780937605937606,0.7592143217143217,0.7437980562980563,0.7875558375558376,0.7826023451023452,0.8057817182817182,0.7949544449544451,0.751290863790864,0.7490296490296491,0.7644139644139645,0.7826623826623826,0.7820453195453194,0.7796783171783173,0.782465844965845
ArrowHead,0.7853431774678699,0.7823352474706042,0.834108103181114,0.8292771853067178,0.8665572873940389,0.822987877130617,0.8640962537599125,0.8336523562118311,0.8177012122869383,0.8428584449913409,0.7596390484003281,0.8370248837845229,0.739859629933461,0.8548901649804028,0.8592653358855165,0.8433141919606234,0.7373985962993346,0.7833378908030261,0.8196153495579255,0.8370248837845228,0.8728465955701395,0.8055783429040199,0.7934554735211011,0.8114119041108377,0.860723726187221,0.805122595934737,0.8733023425394221,0.8036642056330326,0.8453194786254672,0.8070367332057242
BME,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9933333333333333
Beef,0.8666666666666666,0.7333333333333333,0.7,0.7333333333333333,0.9333333333333333,0.7,0.9,0.8333333333333334,0.8666666666666666,0.7666666666666667,0.8,0.8,0.9,0.6,0.8666666666666668,0.8333333333333334,0.8666666666666666,0.7333333333333333,0.7,0.8666666666666666,0.7,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.7666666666666667,0.6666666666666666,0.8666666666666666,0.8666666666666668,0.6,0.8666666666666666
BeetleFly,0.8,0.9,0.75,0.9,0.8500000000000001,0.8500000000000001,0.9,0.8500000000000001,0.75,0.9,0.9,1.0,0.8,0.8,0.9,0.95,0.6499999999999999,0.9,0.9,0.9,0.85,0.7,0.8500000000000001,0.9,0.85,0.9,0.9,0.8,0.85,0.9
BirdChicken,0.9,0.9,0.8,0.8500000000000001,0.9,0.95,0.85,0.8,0.8,0.8500000000000001,0.8500000000000001,0.9,1.0,0.85,0.75,0.9,0.9,0.8500000000000001,0.85,0.95,0.8500000000000001,0.95,0.95,0.95,0.75,0.8,0.9,0.8500000000000001,0.75,0.9
CBF,0.9955849889624724,0.9613686534216335,0.9238263428991905,0.9656291390728478,0.9911699779249448,0.9988962472406181,0.997785136129507,0.9988962472406181,0.984466519499632,1.0,0.9899999999999999,0.9477330350484713,0.9988962472406181,0.9977924944812363,0.9766666666666667,0.9768211920529802,1.0,0.9988962472406181,0.9944812362030905,0.9281969075168773,0.9822222222222222,0.9977924944812363,0.9955701734891921,0.9955701734891921,0.9955555555555556,0.9633406916850625,0.9977777777777778,0.9655997056659308,1.0,0.9911182719231966
Car,0.8825910931174089,0.8131145170618854,0.8219346443030653,0.8624204742625795,0.7956188548293812,0.8290196645459803,0.7848467322151533,0.8323452862926547,0.7463851937536148,0.8543233082706767,0.8576489300173511,0.8233082706766918,0.7760266049739734,0.895748987854251,0.8027038750722961,0.8168016194331984,0.8276460381723539,0.8590225563909775,0.7659774436090225,0.8778918449971082,0.7980046269519955,0.7976431463273569,0.9069548872180451,0.8624204742625795,0.8792654713707346,0.8553354540196646,0.820561017929439,0.924812030075188,0.820561017929439,0.7980046269519954
Chinatown,0.9859437751004017,0.9826326582927455,0.9899598393574297,0.9799196787148594,0.9859437751004017,0.9738955823293173,0.9806246261642314,0.9919678714859438,0.9899598393574297,0.9899598393574297,0.950119627445954,0.9759036144578312,0.9879518072289157,0.9819277108433735,0.9859437751004017,0.9799196787148594,0.9760104246774332,0.9799196787148594,0.9806246261642314,0.9826326582927455,0.9846406904212595,0.9899598393574297,0.9839357429718876,0.9799196787148594,0.9799196787148594,0.9759036144578312,0.9846406904212595,0.9692813808425189,0.9859437751004017,0.9819277108433735
ChlorineConcentration,0.622305537855082,0.6395250094936328,0.6488408883091484,0.6177859689637549,0.6293556752968333,0.63807669696823,0.6449534896844709,0.6220594916079921,0.6294446088554981,0.6257626452172244,0.6326033176942366,0.6346044095892606,0.6472495352324064,0.6370253535000071,0.6280235759966208,0.6288712857443691,0.6485657844043883,0.6311860266111459,0.6463420817439616,0.6486542656226764,0.6220776105217358,0.6315495493982498,0.6440502622897192,0.627091969758348,0.6530924013052345,0.6243003461654647,0.6105388400202406,0.6128062337013135,0.6244136589477302,0.6042210956862233
CinCECGTorso,0.9970760233918129,0.9914036422022225,0.9914118629908104,1.0,0.9985401428741922,0.9913640986524281,0.9771115714456209,0.9964118629908103,0.9835109883552419,0.9763683610089998,0.9978404344193819,0.9949313019312552,0.9885276597290328,0.9847866041916385,0.9956521739130435,0.9992690058479532,0.9806310103860657,0.9934883830398238,0.9676382986451636,0.9985380116959064,0.9885547201336675,0.9840007627765065,0.995,0.9964015110239367,1.0,0.9770426065162907,0.9835401428741922,0.9906832298136646,0.9992690058479532,0.9856830000170494
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0
Computers,0.7,0.784,0.78,0.768,0.792,0.816,0.776,0.8200000000000001,0.796,0.804,0.804,0.78,0.796,0.8,0.804,0.772,0.768,0.804,0.776,0.788,0.8160000000000001,0.812,0.8160000000000001,0.784,0.8,0.768,0.792,0.8320000000000001,0.8160000000000001,0.784
CricketX,0.757946074693527,0.7934878395978032,0.7754804078522467,0.7769695936587525,0.7712140815602723,0.7863653149395907,0.802005630568499,0.7861931940678638,0.7993455023660081,0.7862113851493392,0.8026643717672464,0.8038965951732587,0.8079536234057914,0.785573696954168,0.7801638976703633,0.8197456676698246,0.78064760402061,0.7720335301342134,0.7724957642241325,0.8217172699507804,0.763739540322863,0.778805106743277,0.7784738389694761,0.7967178822300137,0.7991712776104632,0.77268009785058,0.8141751781963832,0.7841131832458839,0.7966513357640527,0.7923777834632372
CricketY,0.7691142415092228,0.7969253674679027,0.7858830167487048,0.7745713864884268,0.7546056774068495,0.7982175198946897,0.7913349018151944,0.8116985178266504,0.7822906851983277,0.7878930575671848,0.782144970467678,0.8003138937065727,0.7861222585379943,0.782517492583211,0.8319693520534529,0.739493108410267,0.8165029844186219,0.8096890012075594,0.8068441729538822,0.7878697114278519,0.7970060654135688,0.8152281658670498,0.7909507251110256,0.8095865475199336,0.8092681411523222,0.8002533982748926,0.7762103878644725,0.7938667954221387,0.8186419476166457,0.7795614174272242
CricketZ,0.7954098416025928,0.7852162654187049,0.8088707069956068,0.7901608703367872,0.823020722031044,0.7918999858554945,0.8118374091763051,0.7777099416321552,0.799018701666628,0.7671034863490759,0.7913452335667627,0.797967063608244,0.7738911569618773,0.7883846368846902,0.7883498132772512,0.7479086563038203,0.7878552966930049,0.8121409704438888,0.7545724289023571,0.8018947122997581,0.8059693750916929,0.7877310658630717,0.790476476113553,0.7765454759329532,0.7981859248928815,0.8008348428305125,0.8235870805842183,0.7362976780429672,0.7697022347317265,0.7858195379473537
