Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7823078650903025,0.902543549557481,0.9646660580310277,0.8499592406137083,0.9150284484781372,0.8178087777264181,0.9319919094775315,0.9095664693295583,1.0868637620388808,0.8890368918968846,0.8715597827313638,0.8377375206293385,0.8377736232690887,0.9488715383489743,0.8759119819693246,0.9456279537016619,0.8953040704836203,0.8521602855686271,0.8630219482123885,0.8887832253465636,0.8960058278127602,0.9815390706607622,1.0478508720423534,0.8499195434236507,0.9904671276909279,0.849742021511571,0.8964187999603601,0.959351342373242,0.9694708335030582,0.9184451944171499
Adiac,1.1150351602711623,1.2399069306312078,1.1875499189394212,1.184748709264236,1.152695615386802,1.115334533433231,1.1593535397246708,1.1686974869989297,1.175354418030084,1.1537694592578818,1.3940150233835356,1.249531756194804,1.197619852024228,1.3575222017502269,1.130363087087836,1.2557750265794583,1.2163376770059984,1.1974582544937897,1.233194718393406,1.1693742691118845,1.2468480279650653,1.1150582231621067,1.2002405623382888,1.1538571033253018,1.2901405737223326,1.1425127431161672,1.2287586976234341,1.1409008762000723,1.303223456816877,1.2305265473467815
ArrowHead,0.6707383071211741,0.6006178390422744,0.6057595280200292,0.6002362236248214,0.6070242221177187,0.5700461830654275,0.5665689717023346,0.568814378400618,0.5951669342145628,0.5932250312149876,0.6135062349832215,0.5597031187555648,0.6170446630387207,0.5719038148907113,0.5879966557194413,0.5864017638795866,0.6254227615818557,0.5849831729454605,0.6100436677361256,0.5749803337277687,0.5951781096910198,0.5702127454757571,0.6035104321006418,0.5662116021271009,0.5593807789077362,0.5939019672445298,0.5783425405525997,0.5694432703294517,0.5790120266739465,0.5964301009754992
BME,0.7537996338251222,0.7892713344684327,0.8419316019979519,0.7620995036403845,0.7657976793188901,0.7741069906776865,0.7633873079092932,0.77746829206869,0.7629119733920466,0.7706496559781997,0.7616495740620551,0.7631112441973715,0.784539749296477,0.7493793019738919,0.7689756545411356,0.7570499469753277,0.7594511217581514,0.7849252338066713,0.801537116086762,0.7699694497818943,0.7652730274474104,0.7850692309370262,0.7905416815802805,0.7653134370742504,0.7608805493729125,0.7496753906365184,0.7808126026570071,0.7406318938867711,0.8214276868290166,0.7892826269196392
Beef,0.7839282595661581,0.8993915578179974,0.9033774193375509,0.9969759501587744,0.8054924308183431,1.0058830202737168,0.8952736738825527,0.8349157826575379,0.7725347293290088,0.8419287131120546,0.8754711249762687,0.9835169544655786,0.8246459052759445,1.0101155146425245,0.7414861503458526,0.8090712088964801,0.9063465801073166,0.9081691068675811,1.0517835780688447,0.7673834484798654,1.0705357234860016,0.8006246237648703,0.8891715427398347,0.8783944541509021,0.8986352217807948,0.961390752034421,0.808163402929484,0.8702057817236166,0.8706323053442233,0.8206531282674194
BeetleFly,0.5049960483351693,0.4569530276533912,0.4894422879688739,0.48635520960689893,0.4516243284386022,0.47270519366339625,0.4926111300669859,0.486164546407727,0.48751023042420877,0.5037605529143026,0.5061084828637992,0.4937699060181108,0.4976882567243318,0.47732117751518877,0.500650782949156,0.481102270578429,0.5344787191638823,0.4664680876776061,0.47648519034947234,0.4821878779301665,0.4849958226414074,0.4993014845406242,0.4793342652715345,0.47667009155969586,0.5032752648700447,0.4701103145325048,0.467148327554572,0.5045613614504135,0.5282439428243875,0.5380769738430587
BirdChicken,0.5143780384148562,0.4479763204498883,0.4456761884157546,0.42785048404316284,0.42414943025146734,0.4816806721267062,0.41528077126479496,0.5130149473706704,0.5014144985905225,0.46858052849880705,0.43831514227473684,0.4348851569890976,0.3980316434592549,0.5017713321136471,0.4176954054027805,0.45651539043666933,0.4949293065487369,0.483255107473027,0.4049652397796509,0.4427792113375433,0.46120245307189184,0.4082788291206107,0.5077297629127997,0.46328236580221693,0.4724665644110443,0.416980360580007,0.48186984621213264,0.48446714124562956,0.5297239841022915,0.48728808093538606
CBF,0.6235199901045415,0.5998788216557356,0.603471375464211,0.5967353746155105,0.616953368826638,0.584735791409034,0.5987679302213165,0.6435493281679405,0.5716760771008214,0.594804418904751,0.6219362942819253,0.5769110510305745,0.625392697965533,0.6240677783963143,0.6053822840557983,0.5923933486699996,0.6227733236260324,0.6132643428082566,0.6337420346642817,0.6098247720818952,0.6589262776574151,0.6051795299587209,0.5765489066583003,0.5871481263097456,0.5779535014102904,0.595396453857798,0.6110257268631409,0.594045223772885,0.606315661070408,0.5924639553132193
Car,0.8342057211022448,0.8465278165581513,0.7108377716865883,0.7653587050978721,0.9415569832712193,0.8772276684624501,0.8751308101903224,0.7749535865833477,0.8519612287197167,0.8012408201751654,0.8491524163126489,0.8102122179295345,0.8164624038984429,0.7798260887277186,0.8446983993012339,0.8655697000309804,0.8231448267239386,0.8460049551620206,0.8796763517131658,0.7208073949599914,0.8356161098173807,0.8292040343659546,0.7957411104901333,0.8053820262614593,0.7611682430457717,0.8627728806301384,0.8466515283227238,0.7714882288902624,0.837141697863056,0.811746793417137
Chinatown,0.22393055189940672,0.23109251797078056,0.2554295923084173,0.23388268051604308,0.23091136078892238,0.25346401272231067,0.20065933950686732,0.2769459425906058,0.20019303754051362,0.2520659513605979,0.19412146775252181,0.4335637713775211,0.2814781283227531,0.21797168070522868,0.1968931719333456,0.29733350451044294,0.28268589068313527,0.20576107981245423,0.22321269890460163,0.21659175930313682,0.1834080563034815,0.22882550250103686,0.24507007789535837,0.3014287626754361,0.272820588109447,0.19057103650110452,0.2384753173064321,0.2404356399188191,0.1911759299547949,0.22877562920724492
ChlorineConcentration,0.6212316321457083,0.6036490764983922,0.6279138369666465,0.6508471751955952,0.6098761971136869,0.6276107686570129,0.6194653648342408,0.6135155301650415,0.6251294522509517,0.6633182567026821,0.6254804989363915,0.6472533892786226,0.6124853973651736,0.6312834746107291,0.6196174578205096,0.6253821511057754,0.6236837514494398,0.6402197585843277,0.6220224274328745,0.6246353827967368,0.6515083016152051,0.6444044345392641,0.6298301707139596,0.6272372171185816,0.5989248294873128,0.6424402441869472,0.6444168037209763,0.6479445800614133,0.6269175032670098,0.6509289538650144
CinCECGTorso,0.5368384419779864,0.5271627701045077,0.5297634298266456,0.5277255435398468,0.5164881554537283,0.5313962843720805,0.5893266102297494,0.5299500746942302,0.5416244614563648,0.5203551159180693,0.5119897339748946,0.5323240350811504,0.5137270722615636,0.49578620312782085,0.5384740326440297,0.5082085826137774,0.5510231888813608,0.5454732769009939,0.5302495231147246,0.5206029620826668,0.5135420921976078,0.5389260030570243,0.5470797383803406,0.5493493286174144,0.5494702663628497,0.5230929178209642,0.49515890468902907,0.49918500425288415,0.5232799139647663,0.5822630729317007
Coffee,0.15918589517465973,0.15609951686420837,0.17543444917308126,0.1575888323221861,0.13897349489905467,0.160250876614783,0.18355987167817947,0.17181789785399168,0.16455040237347332,0.16931237396129556,0.1816883164267609,0.1532416048571248,0.15498011520195737,0.14420349085208597,0.1833713577864535,0.1351574613813463,0.12912852096825037,0.16250890002252327,0.15125707304589703,0.17769815716086312,0.1630224382985221,0.15572411095950286,0.13626464931333082,0.1613740022432403,0.1294309614624696,0.2036366889411036,0.15941561238174912,0.1380049121651734,0.16569936439702884,0.16905113432282953
