Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9876111111111111,0.9772222222222224,0.9616666666666666,0.980611111111111,0.9745,0.9848333333333333,0.9647222222222223,0.9690000000000001,0.9504444444444445,0.9622222222222221,0.9735,0.9776111111111111,0.9689444444444443,0.9723333333333332,0.9741666666666667,0.9571111111111111,0.9621111111111113,0.9862777777777777,0.9658888888888889,0.9646666666666667,0.9820555555555555,0.9637222222222221,0.9552777777777777,0.9788333333333334,0.962388888888889,0.9792777777777778,0.9714444444444444,0.9481111111111111,0.9690555555555556,0.9696666666666668
Adiac,0.9934659122959912,0.9898644701520891,0.9871433424826579,0.9861063473984213,0.9907347213207772,0.9926502803080627,0.9901490883063877,0.990509120915483,0.9890692319294176,0.9910597199920147,0.9823465420886389,0.9883972836764373,0.9867036616986682,0.9850983076071517,0.9928239821929764,0.9869812403204318,0.9917347056237509,0.9901836527420135,0.986539983596342,0.9917366248744653,0.9905246979332865,0.991843560108324,0.9902365778092519,0.9919921210515942,0.9889664837014175,0.9912740050270712,0.9878380471631248,0.9873776271184093,0.9896329929281504,0.9891733376413656
ArrowHead,0.8895872917679288,0.9002050285007291,0.9471941142680395,0.9432694092174451,0.946811011444479,0.9571017630683576,0.950518757456586,0.9476541027793735,0.9208634174362601,0.9472246034200875,0.9131023816888338,0.939910300030931,0.9206027130926605,0.952759931068004,0.9325513675931245,0.9416901595157086,0.8927488842737838,0.9006336441164774,0.9096575493791702,0.9121329150280589,0.9352671114842472,0.9113132428969113,0.9097967389863462,0.9323768282444435,0.9448844505324554,0.9191158145906057,0.9617555565374929,0.9291105121293801,0.9329313773143034,0.944847775175644
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9472222222222223,0.9208333333333332,0.9236111111111113,0.9173611111111111,0.9909722222222221,0.9048611111111111,0.94375,0.9611111111111111,0.9736111111111111,0.9652777777777779,0.9576388888888888,0.9388888888888888,0.9576388888888889,0.8819444444444444,0.9909722222222221,0.9756944444444443,0.9375,0.9555555555555557,0.9041666666666667,0.9708333333333333,0.861111111111111,0.9791666666666665,0.9659722222222223,0.9187500000000001,0.9118055555555554,0.9138888888888889,0.9680555555555556,0.9534722222222222,0.951388888888889,0.9770833333333333
BeetleFly,0.9500000000000001,0.98,0.96,0.96,0.92,0.9199999999999999,0.9199999999999999,0.9,0.92,0.9700000000000001,1.0,1.0,0.88,0.86,0.91,1.0,1.0,0.8800000000000001,0.995,0.92,0.9400000000000001,0.84,0.93,1.0,0.9500000000000001,1.0,0.96,0.93,0.8400000000000001,0.99
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.9600000000000001,1.0,1.0
CBF,0.9994300006008298,0.9982726956945612,0.9952574626549348,0.9952928426365231,0.9970833850725914,0.9987206210933208,0.9990468815085599,0.9967628397722935,0.9991030793243383,0.9985839853776152,0.9990067311138849,0.9974493215871123,0.9989510723267295,0.9990814191351097,0.9986205685207202,0.998829331107794,0.9981430046342079,0.9977156936928929,0.9973411739862953,0.997549656950921,0.9876793780527603,0.9993772061459117,0.9989218771566597,0.9983522056417911,0.9998302303976216,0.9978304946803935,0.9982510456494784,0.9970727548310206,0.9996973759070574,0.9952960660262481
Car,0.966515308770109,0.9540822446846116,0.9818549145250935,0.9747753134330602,0.9264868798086686,0.9564294202146463,0.9442678602317938,0.963982837330686,0.9574490647774193,0.99155949399457,0.9428297721922639,0.9761253130570159,0.9431479058083828,0.9843116130051217,0.9605164594661673,0.9939110880470506,0.9728818355482353,0.9929378849755196,0.9622400592646075,0.9719055301098802,0.9298489053345668,0.9421380384016605,0.981645081714462,0.9675180313320247,0.985173318893226,0.9360409474816304,0.948421365342238,0.9823555237171244,0.960974481622707,0.961523694561645
Chinatown,0.993634110911732,0.9967743313680253,0.9956848671280869,0.9932923182090063,0.9943604204050244,0.9915192685636162,0.9928009911988379,0.9983337605742117,0.9937195590874134,0.9931427839015637,0.996112108006494,0.9923737503204306,0.9922455780569084,0.9938904554387764,0.9924591984961121,0.9917542510467402,0.9944885926685465,0.9927582671109971,0.9935913868238913,0.9908570452020848,0.9903657181919167,0.9903657181919167,0.9900452875331112,0.9937836452191745,0.9912842860804922,0.9947235751516705,0.9936768349995727,0.9904725284115184,0.99410407587798,0.9913056481244125
ChlorineConcentration,0.9209542663804894,0.9341941385858122,0.9079117655167921,0.9048406040628236,0.9323552452960203,0.9107251804145452,0.9058357393088847,0.9155390052697252,0.931137737288559,0.8758369015819076,0.924940210770913,0.9105963978798421,0.9128603882799399,0.9194699362077858,0.9249512417119873,0.9200574425361949,0.9000538910137299,0.9201682065517471,0.9143864621455831,0.9113546936117136,0.8932070691810345,0.9043691683037934,0.8914002250095349,0.9237448678700028,0.9326088448216984,0.8998073193548064,0.8876726122302598,0.9044772021673838,0.9160538469381844,0.9115801130797758
CinCECGTorso,0.9997565151456446,0.9994296328923854,0.9994571184050525,0.9999035864662376,0.9995899462470851,0.9993132697639735,0.9954044746657207,0.9995899948514737,0.9970472002697993,0.9989885509664618,0.9989430011750421,0.9992678640797085,0.999752839626498,0.9993526192110759,0.9994941317517788,0.9999209596263331,0.9985350096681689,0.9995197464565108,0.9977646179958657,0.9999192090580217,0.9987771520449372,0.9999325995739629,0.9997688438028721,0.9994528086550036,0.9996528172877117,0.9986482070083549,0.9990698602274914,0.999868224073074,0.9997900807464098,0.9984138282390158
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.824704,0.8839039999999999,0.901248,0.880192,0.867328,0.873216,0.84224,0.8552639999999999,0.8874240000000001,0.886912,0.9037120000000001,0.863232,0.9002879999999999,0.898496,0.862816,0.898368,0.892352,0.902496,0.877216,0.8765440000000001,0.9133439999999999,0.8568640000000001,0.896608,0.866816,0.903584,0.9035200000000001,0.862656,0.915424,0.894912,0.875008
CricketX,0.9601361927811157,0.9618604591588666,0.9584054400424504,0.9647470299240556,0.9649968841986991,0.9589427328062353,0.9640168953773063,0.960920956954407,0.9706691019275853,0.9627517950336026,0.9651972900726039,0.9692437935548603,0.9679123578810637,0.9614185286758975,0.9547150778628316,0.9633005698700962,0.9682587513307038,0.9639380062599835,0.9535046572588178,0.9693832368906317,0.9622098630547501,0.9618033998699846,0.9645177324358544,0.964507648240437,0.9619792486117701,0.9602126822646999,0.963491446917504,0.9652706384123003,0.9695429070399488,0.9622075509936321
CricketY,0.9687097738303702,0.9731136307679065,0.9744815407293344,0.9712125255745016,0.9696183617386027,0.9677986378668405,0.9714657746551214,0.9688957889641164,0.9674540988609369,0.969335618723006,0.9678354577623148,0.9715102075325143,0.9694269529826891,0.9692834357862676,0.9720976408391336,0.9660600030194275,0.97593213609393,0.971404094070997,0.9695602592573531,0.9710022784460344,0.9716379872536156,0.9755507666049749,0.9754955870673641,0.9724430737055371,0.9697318939780099,0.9718172847646106,0.9704255220637122,0.9694921255259409,0.9724303936248844,0.9667119475537994
