Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.85,0.77,0.7500000000000001,0.79,0.82,0.86,0.75,0.78,0.73,0.8,0.74,0.8100000000000002,0.78,0.73,0.76,0.78,0.75,0.7899999999999999,0.7500000000000001,0.8100000000000002,0.8699999999999999,0.72,0.76,0.7899999999999999,0.73,0.8099999999999999,0.7,0.75,0.7100000000000001,0.76
Adiac,0.8234829734829735,0.8241422616422617,0.8140532515532516,0.7910465285465285,0.8011832386832386,0.81750933000933,0.8336367461367461,0.8212346212346213,0.8031402531402531,0.8071595071595072,0.7947161697161698,0.7963405963405964,0.8070836445836445,0.7986840111840112,0.8179291804291804,0.8064719064719065,0.8298519798519799,0.7884157884157883,0.8071574446574448,0.8231722481722482,0.8211905586905587,0.8555322305322306,0.8361738861738861,0.8245515745515746,0.8191607941607941,0.8224998724998723,0.7997859497859497,0.8078319578319578,0.8237594612594613,0.8191339816339817
ArrowHead,0.6808859721082854,0.7020326314830005,0.773676055054234,0.8563485552821074,0.8147844316835293,0.8297329322760003,0.8190684531947863,0.7940023698842403,0.7485188223498312,0.8080393765381461,0.7693008841491205,0.8689271716343087,0.7461489381095617,0.8045756995715978,0.7929997265518184,0.769756631118403,0.7199890620727372,0.7466046850788443,0.7393127335703218,0.8084951235074286,0.8162428219852339,0.7504329596208187,0.7445993984140005,0.834108103181114,0.7770485826269256,0.7755901923252212,0.8196153495579255,0.7929997265518184,0.779509616261052,0.8181569592562209
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,1.0,1.0,1.0
Beef,0.6666666666666667,0.7333333333333333,0.7666666666666667,0.7,0.9333333333333333,0.6666666666666666,0.8666666666666666,0.8,0.9,0.8333333333333334,0.8,0.8333333333333334,0.8666666666666666,0.5666666666666667,0.9333333333333333,0.8666666666666668,0.8,0.7666666666666667,0.6333333333333333,0.9,0.7333333333333333,0.8333333333333333,0.8333333333333334,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.8,0.8,0.7666666666666667,0.8666666666666666
BeetleFly,0.95,0.95,0.9,0.95,0.8500000000000001,0.95,0.8500000000000001,0.95,0.9,0.8500000000000001,1.0,0.85,0.8,0.8,0.8500000000000001,1.0,1.0,0.9,0.95,0.95,0.95,0.7,0.95,0.95,0.85,1.0,0.9,0.9,0.85,0.9
BirdChicken,0.95,0.95,0.95,1.0,0.95,1.0,0.95,0.9,0.95,0.9,0.95,1.0,0.95,1.0,0.9,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.95,0.9,1.0,0.95,0.9,1.0,0.9
CBF,0.9855628151374628,0.9678660779985284,0.9444885945548198,0.9522510630102078,0.9579102281089037,0.9699701715137957,0.9688590604026847,0.9622368401558586,0.9699850857568979,0.9711035552197381,0.9655406413124533,0.9387024608501119,0.9822515568593172,0.9899999012301781,0.9588516032811335,0.978888790119067,0.9822366426162151,0.980029433406917,0.9744735815418957,0.9601097826570069,0.9155628151374628,0.9822145675610274,0.9778214340390438,0.981125531505104,0.9777777777777779,0.9388888888888888,0.9811034564499161,0.9655625188279973,0.9944368885530714,0.9364872019003313
Car,0.8178137651821862,0.8323452862926547,0.8924233661075767,0.8934355118565644,0.7763880855986119,0.8694331983805669,0.820561017929439,0.8468768074031232,0.7952573742047426,0.9210526315789473,0.8661075766338924,0.8458646616541353,0.8168739155581262,0.9281376518218625,0.8219346443030653,0.868421052631579,0.851576055523424,0.8721804511278195,0.8411654135338346,0.8863504916136495,0.7524580682475419,0.8215731636784269,0.8806390977443609,0.8229467900520532,0.9055812608444187,0.8408039329091961,0.8455031810294968,0.8411654135338346,0.8337189126662811,0.8303932909196068
Chinatown,0.9859437751004017,0.9747073399982911,0.9839357429718876,0.9839357429718876,0.9826326582927455,0.9718875502008032,0.9826326582927455,0.9919678714859438,0.9826326582927455,0.9879518072289157,0.8969281380842519,0.9799196787148594,0.9819277108433735,0.9859437751004017,0.9826326582927455,0.9779116465863453,0.9653721268050928,0.9819277108433735,0.9826326582927455,0.9826326582927455,0.9773135093565752,0.9494146799965821,0.9859437751004017,0.9819277108433735,0.9859437751004017,0.9799196787148594,0.9846406904212595,0.9725924976501752,0.9859437751004017,0.9839357429718876
