Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.4700587504950213,0.6369369377406953,1.027378395281606,0.587878805116401,0.628520069195508,0.5052590212454392,0.6253813276527571,0.6399714908892072,1.4527830661096628,0.6460610869762128,0.6589214025735624,0.5425711632612986,0.7009840398488302,0.7277451319508136,0.6671210915664448,1.3277123646969395,0.9749627183751552,0.5494646704484015,0.6383082503776378,0.7070376598263595,0.6340276020738685,0.7101000788017566,0.7595363460362361,0.5975479618364318,0.6458813126999421,0.5717705951506694,0.6051771769883293,1.047134013057067,0.6236853229941053,0.5777180365023253
Adiac,0.7484458926837455,0.8112682851953399,0.9055785845035199,0.9110796136971371,0.7999169859709935,0.7838763886419623,0.8155760460020799,0.8285811021020354,0.8255603614357362,0.7970689108482777,0.862408670508908,0.846076125676357,0.8539368796618708,0.8555114441259033,0.7819343754297844,0.9075400653016671,0.7703442215679943,0.8220102265316275,0.9571944862355775,0.8002262114101527,0.8191561804290228,0.774040215613528,0.7836453595351325,0.8121162802238053,0.8321250199825163,0.9689657527547124,0.822253206859741,0.8176919084262053,0.7757127522365582,0.8240906918989324
ArrowHead,0.6382562163177046,0.5809158554638637,0.5347283448369091,0.5113297330353965,0.5646128960827033,0.4786168160027481,0.46560091132464,0.5207994819307921,0.5458324168801266,0.5203599540295931,0.5780439301123727,0.47055486354968107,0.5957210994616153,0.48466585354406416,0.5253360240461606,0.5558134789337401,0.6155348219768118,0.5798385360038607,0.5657618553302606,0.5182856479386334,0.5466797926328726,0.5312631256649688,0.6230472410354649,0.5134810914229695,0.49572539542567046,0.5857642226829893,0.4941481403552913,0.5293379847774461,0.5472302299328667,0.5237531643395958
BME,0.02370012389963003,0.03059193316565781,0.024179408069298015,0.03997371639310464,0.023083885323990357,0.030235641781270833,0.03853139996370064,0.027378559664740305,0.049119796288905795,0.022278856525540947,0.02589063092830562,0.025269486678309104,0.021899170334307733,0.04221777567253027,0.032447545858246156,0.034443455410157614,0.02213498524372472,0.0550496553996345,0.027492209204332478,0.043379010018078555,0.05312535034786599,0.030194037705416024,0.025192792436216707,0.029447150892144506,0.02431576400158232,0.032798250141065056,0.09320822378073851,0.03907271709978435,0.025369305434133807,0.03608760059689676
Beef,0.6430280077637545,0.8591162235660029,0.7451575515030283,0.8432989716014718,0.619458702772659,0.9047819912514993,0.7126898058857777,0.7364139664232351,0.635896206549705,0.669741627521113,0.7289722533084299,0.7945636616422795,0.6787903390809791,1.0303066564727767,0.6734868395454865,0.6527668351879115,0.7866550931156231,0.735523337879062,0.920949188636115,0.6228127736846747,0.89982378186229,0.6565315124814474,0.7086973565508085,0.7863379458798714,0.7855002306669691,0.9114383764417994,0.6955683770871388,0.6809887819614276,0.7071303334233227,0.6385067079281123
BeetleFly,0.37751070038799983,0.3131825399564685,0.3785622036430463,0.3359099146651246,0.33203622599697175,0.35202236035412604,0.4173406441920301,0.35943506040048945,0.3563021251772679,0.3564493416341435,0.31089126097545605,0.39222389117970924,0.37105666831452583,0.41428158874317533,0.41843918519751233,0.3243024310817429,0.4082747711512975,0.3675023461159036,0.34710146243983414,0.3917979806106135,0.37597283761374933,0.5211315314363553,0.37209898856108947,0.3075576983365288,0.3677029846512764,0.3220121158463298,0.29906639188341827,0.4000135904844647,0.4435573946417281,0.30420788251893727
BirdChicken,0.261574213142784,0.2103741637380078,0.20838882888989302,0.1524750169603069,0.17409250366539422,0.17285867176628295,0.16140183626033322,0.25610694738170514,0.24618972209170006,0.21729260488626406,0.23565060625043383,0.20482183629062217,0.17251498270448934,0.20255578540720687,0.27437857073388056,0.20960802623025576,0.1611589981405643,0.21430290410388414,0.18936159158495164,0.16512079434956167,0.20320272867548064,0.17181118522661123,0.21443087449876308,0.1961554619397003,0.22321644367712482,0.18719632635347463,0.2820885377814486,0.28507442204242645,0.29443882433373003,0.21009011952534268
CBF,0.17076876675874145,0.22579968808931428,0.2742142045719067,0.1960489065908482,0.20658602981457358,0.1804564378211983,0.16194455839146252,0.188816760588756,0.17279944055863383,0.18977759809834222,0.1666832404300097,0.18615649892559244,0.18333590271902456,0.21513231792538054,0.20089942233384078,0.18654193771577082,0.19250286975205194,0.21938501808408817,0.19559109527434695,0.2521926797393452,0.2479101178339952,0.17399169913352952,0.18308673746950774,0.1854432598827469,0.1654073047811264,0.16281773526582638,0.20410024068066865,0.19096185522324252,0.19282636256925711,0.18095331932858175
Car,0.5341018133362303,0.5555108195400805,0.4676780289354231,0.5100711218369095,0.7298239580376858,0.5775177287578203,0.6361219285589831,0.5045080692682754,0.5507798789860092,0.5368578188095537,0.5907355112640889,0.5213951293606282,0.6094809177585049,0.5041392271630486,0.5836068919035283,0.5358667293285949,0.5361348778517434,0.5388789846666231,0.7005168073139744,0.4568113976475912,0.6227649613688444,0.5958306719032707,0.5477750473546388,0.5105307708667356,0.514165293676097,0.5918233900912248,0.5565534903549167,0.46895142573673365,0.558391984899403,0.5634658250289427
Chinatown,0.10535469880602452,0.15185970643807656,0.09791123239080565,0.10917922030381096,0.08755963673962208,0.1485466433943057,0.09992886086213539,0.14212950655927856,0.13195985367115545,0.13387262884278037,0.1069413027662054,0.15822378335220227,0.09770289180947536,0.09196219786554263,0.13173010907685437,0.1716544037157169,0.09734285950410754,0.11532706607277225,0.08838903315042085,0.10265667221565536,0.09051086340448353,0.12455790478256938,0.10062169529518598,0.13787555579464728,0.08951305238815722,0.11091779176281541,0.08295965991735822,0.13956559247790662,0.10556629081142002,0.10292821145701636
ChlorineConcentration,0.6370688345725599,0.6284185836444828,0.6159011422111274,0.6305880562590924,0.6188012740451485,0.6328145143931605,0.6316765991850081,0.6152654304961305,0.6156221294074852,0.664873940349114,0.6344962927774844,0.6562121302122094,0.6171199111028607,0.6072888198458176,0.624641144976063,0.6137469210332731,0.6222584988717873,0.6232249393557173,0.6315167991823591,0.6193446402585289,0.6619816376842823,0.6474017430611511,0.6361969155649002,0.6312316981599219,0.6151813042249585,0.6444630229970706,0.6564236103431439,0.6642437877221596,0.6267368651401417,0.6445966491852942
CinCECGTorso,0.15737407251824173,0.19332477782342047,0.13801696535130523,0.1364084604379188,0.11931945475060995,0.14118631851806537,0.19808188782543218,0.11999092717580613,0.1769418442328265,0.16798275173104155,0.15977024616900862,0.1717354720939621,0.12240622618544388,0.13381434275691978,0.14966203381065238,0.14493231831249684,0.1585071547390195,0.15124442191425733,0.16059154942554119,0.11663832435687205,0.15089244129578475,0.1366209642819269,0.13269656380084022,0.12948983136486625,0.14454774084477298,0.14576935444543457,0.1389023064613588,0.12382680826727152,0.11367939095514222,0.1756525812303768
Coffee,0.07026053303882504,0.08002833710527821,0.11589086352428554,0.06817716511565168,0.04879781350378643,0.07028954737924198,0.10189535768204104,0.05544551867068719,0.08923507681570216,0.07640251789321852,0.07747295494003562,0.06971252454349725,0.06801651979654334,0.10216828874118268,0.07743267666470892,0.060318444581283825,0.05366371813495616,0.09852084664461849,0.062068243705765955,0.07853782877453573,0.09162911444271912,0.08523892985209193,0.06264742543903938,0.0835875560251839,0.06541426340428225,0.10220049453098058,0.061018376743021685,0.07380251140051872,0.07602955052107728,0.09086004314776651
Computers,0.5460939873244304,0.45928602812354036,0.43395443754153307,0.43576929211357107,0.4588842604085061,0.451111114946701,0.49360607760060543,0.4728163252352573,0.45190073735383374,0.4390818684378259,0.42899237437912685,0.5077471073479245,0.4220908438992342,0.4365487525918563,0.4547342402470629,0.45315252355407826,0.4351458480858092,0.44031141483002706,0.464363569541358,0.46280775976485317,0.43560838507727667,0.4824569085887782,0.43507150340091616,0.47119049650293665,0.433634076633671,0.42746891277292354,0.4494837550097096,0.4181854091001111,0.44546854749118986,0.47753626967819995
CricketX,1.0004370555864528,0.9698808978704783,0.9689865850068135,0.9618834650582095,0.9640708279715635,0.9848684236275176,0.9532160620846011,0.9468230494586437,0.9317568451627988,0.9296755247694076,0.9457092264420791,0.9616812839272595,0.9457374739408736,0.9784807622517333,0.9783679670660312,0.9522677057936617,0.9433725644286844,0.9534745306089599,0.9948959026509535,0.9363060202522148,0.9626100660686444,0.9510695292406884,0.9510464278743161,0.9328048945017561,0.9468007652653746,0.9782490747009465,0.9410609772023384,0.9520792894803556,0.9373424667937602,0.9593884116373447
CricketY,0.9494402789090656,0.9513752631328943,0.9435565507305537,0.9542550541505131,0.9657710136135195,0.9617084834193227,0.96855902930464,0.9687210204142552,0.9565074880259875,0.9603104832409777,0.9663926878608834,0.9476026232306638,0.9678274378648712,0.9637507227207449,0.9268023741575007,1.0011669276415278,0.9245638239221948,0.9483230013298816,0.9646468439366275,0.9469749249772561,0.9473099110834007,0.9298923930925059,0.9488883795525456,0.9357348198992099,0.9496254356390698,0.9376915402462525,0.9618658577819359,0.9858375642600813,0.9373287963784818,0.9632525872042201
CricketZ,0.9867082954698098,0.9442246364043854,0.9452838607085575,0.9348139705902732,0.9248629955497204,0.9228152750523629,0.9297402544712924,0.9299139210399636,0.9172627913380648,0.9500002579832111,0.9368809032779953,0.934233518090857,0.9344732930389857,0.9080302550777944,0.9563629704602505,0.9684581872690956,0.9528690238793649,0.9116574180632402,0.9490925335919883,0.9236088183114894,0.9230678674207673,0.9427521419809596,0.967200635364883,0.9500989221762218,0.9495337759365075,0.9501380854732325,0.923785778535106,0.9626058584135608,0.9384689833981084,0.9418073699865589
