Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9861666666666666,0.9837777777777778,0.96,0.9777777777777779,0.9710555555555556,0.9840555555555555,0.9637777777777778,0.9763333333333333,0.9493333333333334,0.9662777777777777,0.9752777777777779,0.9899444444444444,0.9781666666666667,0.972,0.9748888888888888,0.9631111111111111,0.9656111111111112,0.9769444444444443,0.9714444444444444,0.949,0.9725555555555557,0.9583333333333333,0.9506666666666667,0.9810555555555556,0.9655555555555556,0.9881666666666666,0.9737777777777779,0.9515555555555555,0.9728888888888888,0.98
Adiac,0.9909096720588598,0.9865504088294946,0.9815927343434904,0.9885797084611782,0.9900717235128711,0.9902698973220733,0.9878545161463946,0.9878916450189914,0.9858996292478125,0.9873551359500572,0.9799343594655727,0.9868463334714165,0.9858478575652343,0.9822553801360862,0.9897772192187818,0.9836918902175277,0.988378699650504,0.9840718641087564,0.9794316308083364,0.987763512732614,0.985943478533937,0.9892723733540454,0.9892639815008416,0.9893705028960882,0.9856948535862519,0.9865210641314465,0.9821283840270946,0.9877714008999875,0.9864201605408968,0.9846566133739161
ArrowHead,0.945078874110733,0.9217586496398745,0.9615465511908443,0.9511992399805578,0.9600693738677036,0.9656961689717644,0.9594635676726614,0.9609712341478505,0.9504626397419468,0.9667297070390172,0.9352304361274358,0.9539375193318899,0.9208934647165392,0.9728438867040784,0.9666616587866201,0.9707692987495029,0.8879090627899783,0.9375334717864874,0.9297132252220406,0.9381344173920727,0.9708042066192392,0.9475926826035084,0.933191639786134,0.9439781715346206,0.9630117979762274,0.946209182095356,0.9767544518580707,0.9390985815916221,0.9466457514029428,0.9553037868410588
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9680555555555556,0.9423611111111112,0.9222222222222223,0.9152777777777779,0.979861111111111,0.9437500000000002,0.9486111111111112,0.9687500000000001,0.9743055555555556,0.9465277777777779,0.9555555555555556,0.9284722222222221,0.975,0.9027777777777778,0.9812499999999998,0.96875,0.9104166666666667,0.9569444444444445,0.8951388888888889,0.9777777777777777,0.8791666666666667,0.96875,0.9569444444444445,0.9541666666666667,0.9291666666666667,0.913888888888889,0.9888888888888888,0.9638888888888888,0.9402777777777778,0.9826388888888888
BeetleFly,0.9,0.9800000000000001,0.9500000000000001,0.9900000000000001,0.9400000000000001,0.9400000000000001,0.96,0.925,0.87,0.97,0.98,1.0,0.8400000000000001,0.95,0.92,0.98,0.8799999999999999,0.9200000000000002,0.98,0.95,0.9700000000000001,0.8799999999999999,0.9600000000000001,1.0,0.94,0.9850000000000001,0.96,0.88,0.88,0.9800000000000001
BirdChicken,0.9400000000000001,0.9400000000000001,0.9199999999999999,0.96,0.98,0.9500000000000001,1.0,0.9500000000000001,0.925,0.92,0.9199999999999999,0.97,1.0,0.92,0.91,0.9800000000000001,1.0,0.915,0.9299999999999999,1.0,0.9249999999999998,0.98,0.97,1.0,0.8800000000000001,0.8999999999999999,0.93,0.8700000000000001,0.82,0.945
CBF,0.9999962839093274,0.9998156664189272,0.9939433017465626,0.996901591725505,0.9999545738882696,0.9999749938065153,0.9999731078904991,1.0,0.9996873312275486,1.0,0.9999100706057228,0.9944088535860275,1.0,0.9999981481481481,0.9999211941038029,0.9999433512944382,1.0,0.9999879288987985,0.9999638888888889,0.9972965099715099,0.9999416666666666,0.9999851727982163,1.0,0.9999777437136134,0.999998148148148,0.9989662424129816,1.0,0.9972627926421405,1.0,0.9998358324043106
Car,0.9537969209479329,0.9447512653896196,0.980926836789182,0.9573398238607731,0.9221230718320134,0.9397693343260908,0.9408152079901927,0.9739121033671021,0.9545384806299496,0.9846026714198686,0.9630152749261072,0.9834963486082594,0.9399614930469379,0.9788300128607207,0.9382345088483263,0.9875380745019291,0.9660324676789784,0.9826936817009243,0.9575551093161255,0.9662620428239436,0.9454828598933538,0.9427671607890917,0.9845533155840347,0.9641251701601199,0.9828943014222002,0.9703436294307439,0.9519003406962839,0.9821241623609576,0.9719030858208675,0.9623714868045997
Chinatown,0.9924591984961122,0.9965393488849014,0.9938050072630948,0.9932068700333248,0.9926728189353158,0.9922028539690678,0.9938050072630948,0.9963043664017773,0.9942108860975818,0.9924805605400324,0.9972229342903529,0.9949371955908742,0.9909424933777664,0.9952149021618388,0.993634110911732,0.9934418525164488,0.9945099547124668,0.9925232846278731,0.9948303853712724,0.9910065795095274,0.9907715970264036,0.9950012817226352,0.9906220627189609,0.9937836452191745,0.991327010168333,0.9942108860975819,0.9924805605400324,0.9926087328035545,0.993335042296847,0.9895753225668632
ChlorineConcentration,0.8692655492267763,0.883584398595719,0.8656539322759684,0.8534611197140376,0.8808297827569789,0.8614892176234434,0.8706525871864822,0.8585088506788953,0.8625245534533403,0.8296705013172659,0.8806436903051982,0.856457629293436,0.8711846978464154,0.8647064294317292,0.8699462339138794,0.8593113368002567,0.8630211045541524,0.8676498155887047,0.8629040310106858,0.860722061179682,0.8457563765983321,0.8488666125755626,0.8450693898005811,0.8767950510456378,0.8882933936068158,0.8494238011520665,0.84184706823925,0.8517137906291111,0.8551345513970549,0.8374348088308682
CinCECGTorso,0.9999525061906388,0.9998925730407845,0.9999863774239457,1.0,0.9999986031077601,0.9998855465195122,0.999961373612308,0.9999978996009241,0.999927787080881,0.9997181005457335,0.9999961454957164,0.9999408974466891,0.9999705264388582,0.9999053018643913,0.9999511623227831,0.9999965060863975,0.9995629406803921,0.9999214538771244,0.9992048799453735,0.9999762434071062,0.9998767612933835,0.9999556420344696,0.9999795975798509,0.9999512171682962,0.999997185873083,0.9999165210321999,0.9998858677009433,0.9998856013225037,0.9999996506086397,0.9998666292622361
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.763232,0.856832,0.868992,0.8516480000000001,0.8486400000000001,0.8749760000000001,0.830368,0.8668159999999999,0.850912,0.8687039999999999,0.865856,0.832224,0.860512,0.8769919999999999,0.8421120000000001,0.8599680000000001,0.8677119999999999,0.867328,0.851136,0.834656,0.888544,0.8469439999999999,0.8678400000000001,0.82864,0.8744,0.859456,0.8631359999999999,0.892928,0.8568640000000001,0.8390400000000001
CricketX,0.9697817313768576,0.9737940399057647,0.9749801844250922,0.974929479339087,0.974491145007402,0.9688320290171758,0.9746453387641074,0.9706498121626114,0.9772283344214107,0.972639784154354,0.9698490762397817,0.9763288616603738,0.9759659989962252,0.970773272577518,0.9728358135100377,0.9748503481297106,0.9726866761501981,0.9726285929005211,0.9640239518404431,0.9810671422324859,0.9695117023433837,0.9708871369857026,0.9664626707970526,0.9750900634093598,0.9719376988151017,0.9707252323121556,0.9746629524772324,0.9756784746776844,0.9729613024444508,0.9728757176360958
CricketY,0.9801981336225376,0.9812928977599326,0.9825337194483427,0.981394245097809,0.9747207620915895,0.9800527534654522,0.9810794394569776,0.9813608990551397,0.982084389882141,0.9799501202048918,0.9801277218257727,0.9809553216323551,0.9814375927306656,0.9780825341859128,0.9821814344461932,0.9735042628656333,0.9828860999045955,0.9807451967643045,0.9785504577450629,0.9808738630987223,0.9819536726764095,0.9839997288395081,0.9823450853071714,0.9808778106071897,0.9801251074276074,0.9792451645496711,0.9796583953539346,0.9769113385552282,0.9825725869067472,0.9795967207784435
CricketZ,0.9718854370163652,0.9741705578418101,0.9795385589471051,0.9757343755319956,0.9758719661932351,0.9742489576235668,0.9786414301301333,0.9777303270351244,0.9819211757293259,0.9755671060915674,0.9750705369158055,0.9737027244500152,0.9742032806330391,0.9805518898799759,0.9729275601032595,0.970128550263265,0.9726311942777937,0.9808858515614158,0.9716286345281315,0.9795724177177221,0.97753288126487,0.9724857305093244,0.9778022823023851,0.9717896883128604,0.9770062800616447,0.9742401154402687,0.9772093966268326,0.972970104054815,0.9746301216752326,0.9782699548001131
Crop,0.9845795197426798,0.9843415539041704,0.9845692786897369,0.9846409309375925,0.9848054569653951,0.9843144724194025,0.9848741496598641,0.9843437869713103,0.9843528412451938,0.9849183673469388,0.9840948942620525,0.9847199330819285,0.9845546583850932,0.984568158459036,0.9847542517006804,0.9848171121709554,0.9847288320763088,0.9847057360987873,0.9838272349157053,0.9847361838213546,0.9842003253475303,0.984737827196096,0.9847595201123928,0.9848777007542148,0.9843011849304938,0.9847501423395445,0.984474593315587,0.9842449811446317,0.9848516766489203,0.9845909494232478
