folds,0
Haptics,0.10967741935483871
SyntheticControl,0.07333333333333333
Worms,0.4198895027624309
Computers,0.564
HouseTwenty,0.375
UWaveGestureLibraryAll,0.1171875
Strawberry,0.5497553017944535
Car,0.15
GunPointAgeSpan,0.3925925925925926
BeetleFly,0.5
Wafer,0.761
CBF,0.2
Adiac,0.0
ItalyPowerDemand,0.3283582089552239
Yoga,0.46
Trace,0.24
PigAirwayPressure,0.019230769230769232
ShapesAll,0.016666666666666666
Beef,0.1
Mallat,0.2
GunPointOldVersusYoung,0.49264705882352944
MiddlePhalanxTW,0.2631578947368421
Meat,0.6
Herring,0.453125
MiddlePhalanxOutlineCorrect,0.5466666666666666
InsectEPGRegularTrain,0.1935483870967742
FordA,0.48736462093862815
SwedishLeaf,0.07
InlineSkate,0.19
UMD,0.25
CricketY,0.10256410256410256
WormsTwoClass,0.5580110497237569
SmoothSubspace,0.37333333333333335
OSULeaf,0.18
Ham,0.48623853211009177
CricketX,0.12307692307692308
SonyAIBORobotSurface1,0.65
ToeSegmentation1,0.475
ScreenType,0.3333333333333333
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.3626666666666667
Crop,0.03805555555555556
MoteStrain,0.3
ECGFiveDays,0.43478260869565216
Wine,0.42105263157894735
SemgHandMovementCh2,0.18888888888888888
FreezerSmallTrain,0.17857142857142858
UWaveGestureLibraryZ,0.14732142857142858
NonInvasiveFetalECGThorax1,0.025555555555555557
TwoLeadECG,0.30434782608695654
Lightning7,0.05714285714285714
Phoneme,0.009345794392523364
SemgHandSubjectCh2,0.17777777777777778
MiddlePhalanxOutlineAgeGroup,0.6875
DistalPhalanxOutlineCorrect,0.6166666666666667
DistalPhalanxTW,0.0675
FacesUCR,0.08
ECG5000,0.266
HandOutlines,0.642
GunPointMaleVersusFemale,0.3037037037037037
Coffee,0.07142857142857142
Rock,0.15
MixedShapesSmallTrain,0.2
FordB,0.5115511551155115
FiftyWords,0.008888888888888889
InsectWingbeatSound,0.08636363636363636
MedicalImages,0.026246719160104987
Symbols,0.0
ArrowHead,0.16666666666666666
ProximalPhalanxOutlineAgeGroup,0.2025
EOGHorizontalSignal,0.06077348066298342
TwoPatterns,0.249
ChlorineConcentration,0.3618843683083512
Plane,0.1619047619047619
ACSF1,0.17
PhalangesOutlinesCorrect,0.5144444444444445
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.6375
InsectEPGSmallTrain,0.17647058823529413
EOGVerticalSignal,0.06629834254143646
CricketZ,0.08717948717948718
FaceFour,0.08333333333333333
RefrigerationDevices,0.3333333333333333
MixedShapesRegularTrain,0.21
GunPoint,0.42
ECG200,0.63
ToeSegmentation2,0.5
WordSynonyms,0.0299625468164794
BirdChicken,0.5
SemgHandGenderCh2,0.5433333333333333
OliveOil,0.23333333333333334
BME,0.36666666666666664
LargeKitchenAppliances,0.352
SonyAIBORobotSurface2,0.6296296296296297
Lightning2,0.65
EthanolLevel,0.251984126984127
UWaveGestureLibraryX,0.14397321428571427
FreezerRegularTrain,0.2733333333333333
Fish,0.2342857142857143
ProximalPhalanxOutlineCorrect,0.6066666666666667
NonInvasiveFetalECGThorax2,0.03166666666666667
UWaveGestureLibraryY,0.13058035714285715
FaceAll,0.09285714285714286
StarLightCurves,0.648
ElectricDevices,0.11079991037418777
Earthquakes,0.6490683229813664
PowerCons,0.5666666666666667
DiatomSizeReduction,0.625
CinCECGTorso,0.2
PigCVP,0.019230769230769232
ProximalPhalanxTW,0.1675
