folds,0
Haptics,0.015204612902841766
SyntheticControl,0.41228978868267024
Worms,0.0
Computers,0.009886973521031128
HouseTwenty,0.0403083999465669
UWaveGestureLibraryAll,0.015210271018384597
Strawberry,0.07444630619145287
Car,0.4929896306908303
GunPointAgeSpan,0.027319430761995694
BeetleFly,0.0
Wafer,0.0015224147165273233
CBF,0.2520752293576788
Adiac,2.0432789170741166
ItalyPowerDemand,0.06874235432435138
Yoga,0.002038125097295996
Trace,0.8724205641506795
PigAirwayPressure,0.0
ShapesAll,0.07935041158150727
Beef,0.5452754686374803
Mallat,1.5025609755868496
GunPointOldVersusYoung,0.00029618147489285374
MiddlePhalanxTW,0.6819781314898115
Meat,0.6365141682948126
Herring,0.006111378893115305
MiddlePhalanxOutlineCorrect,0.004006582689372318
InsectEPGRegularTrain,0.32890262756484545
FordA,0.0
SwedishLeaf,0.5749399765616948
InlineSkate,0.11714755272568367
UMD,0.09298721990171013
CricketY,0.4076490529317675
WormsTwoClass,0.0029057850065204102
SmoothSubspace,0.010275410328098797
OSULeaf,0.009073062753153453
Ham,0.0020739200681121617
CricketX,0.25850304177649147
SonyAIBORobotSurface1,0.07493477776336663
ToeSegmentation1,0.0028741306577173553
ScreenType,0.018932451992164784
PigArtPressure,0.0
SmallKitchenAppliances,0.046657456241350745
Crop,0.11351560314936823
MoteStrain,0.08630462173553427
ECGFiveDays,4.400968360313007e-05
Wine,0.011199608073385714
SemgHandMovementCh2,0.06166733483592038
FreezerSmallTrain,0.22574590776813003
UWaveGestureLibraryZ,0.0709943894089942
NonInvasiveFetalECGThorax1,2.359760396003516
TwoLeadECG,0.07986914553285002
Lightning7,0.7421074426276388
Phoneme,1.5044253180898703
SemgHandSubjectCh2,0.07550738562063683
MiddlePhalanxOutlineAgeGroup,0.4404573459140302
DistalPhalanxOutlineCorrect,0.029115987977951147
DistalPhalanxTW,0.7656120637090345
FacesUCR,0.527829924322362
ECG5000,0.4855538858105227
HandOutlines,0.004078614878398234
GunPointMaleVersusFemale,0.07906571217476155
Coffee,0.435828540016114
Rock,0.46564730252698117
MixedShapesSmallTrain,0.08604821442211108
FordB,0.0
FiftyWords,0.2323884817382506
InsectWingbeatSound,0.1174350646975156
MedicalImages,0.35510022817930414
Symbols,1.2218379418887173
ArrowHead,0.36383674721174003
ProximalPhalanxOutlineAgeGroup,0.5896596118781066
EOGHorizontalSignal,0.3797425215718837
TwoPatterns,0.0018701485361328901
ChlorineConcentration,0.017864093203007587
Plane,0.6284507283441321
ACSF1,0.7456326126186418
PhalangesOutlinesCorrect,0.00028725860249878554
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.4062409760226027
InsectEPGSmallTrain,0.7170702899341456
EOGVerticalSignal,0.356864033708866
CricketZ,0.2996145375768411
FaceFour,0.6346694623204183
RefrigerationDevices,0.0
MixedShapesRegularTrain,0.19658554439563045
GunPoint,0.04091883178212555
ECG200,0.009965177656928226
ToeSegmentation2,0.0
WordSynonyms,0.09955064017099857
BirdChicken,0.0
SemgHandGenderCh2,0.014016885414686
OliveOil,0.5843996629723238
BME,0.3227249386955851
LargeKitchenAppliances,0.09448746578958356
SonyAIBORobotSurface2,0.017121022400826177
Lightning2,0.03446869139776371
EthanolLevel,0.03319861389950561
UWaveGestureLibraryX,0.06316037252219277
FreezerRegularTrain,0.10774197009524619
Fish,0.5752380735084943
ProximalPhalanxOutlineCorrect,0.02957613115999347
NonInvasiveFetalECGThorax2,2.479544241089645
UWaveGestureLibraryY,0.10096487221273553
FaceAll,0.2384263911105527
StarLightCurves,0.512913338228984
ElectricDevices,0.20814267596316513
Earthquakes,0.02747997265737069
PowerCons,0.008955821152281107
DiatomSizeReduction,0.9699884110542274
CinCECGTorso,0.12733511325738212
PigCVP,0.0683706103110336
ProximalPhalanxTW,0.8801927510755125
