folds,0
Haptics,0.25136154168412234
SyntheticControl,0.7554515050167224
Worms,0.26071209330877837
Computers,0.5062168674698795
HouseTwenty,0.5192307692307693
UWaveGestureLibraryAll,0.16764016360734238
Strawberry,0.5041422768128458
Car,0.6050847457627119
GunPointAgeSpan,0.5195135433941405
BeetleFly,0.47368421052631576
Wafer,0.6358778778778779
CBF,0.6206896551724138
Adiac,0.9140465361545053
ItalyPowerDemand,0.5522388059701493
Yoga,0.5015384615384615
Trace,0.8246464646464646
PigAirwayPressure,0.009708737864077669
ShapesAll,0.10789649415692822
Beef,0.7402298850574712
Mallat,0.8841750841750842
GunPointOldVersusYoung,0.49640522875816995
MiddlePhalanxTW,0.7537058727220061
Meat,0.7378531073446327
Herring,0.4965277777777778
MiddlePhalanxOutlineCorrect,0.503528102392877
InsectEPGRegularTrain,0.6737176097303015
FordA,0.5001805054151625
SwedishLeaf,0.7891462925851703
InlineSkate,0.5941414141414142
UMD,0.4492063492063492
CricketY,0.8172566080021093
WormsTwoClass,0.5039901780233272
SmoothSubspace,0.5256375838926175
OSULeaf,0.18809045226130652
Ham,0.4957526333673123
CricketX,0.8072374925845363
SonyAIBORobotSurface1,0.5210526315789473
ToeSegmentation1,0.48846153846153845
ScreenType,0.5566060606060607
PigArtPressure,0.009708737864077669
SmallKitchenAppliances,0.43884491978609624
Crop,0.9062150221481379
MoteStrain,0.5578947368421052
ECGFiveDays,0.48616600790513836
Wine,0.5037593984962406
SemgHandMovementCh2,0.26375649591685224
FreezerSmallTrain,0.6957671957671958
UWaveGestureLibraryZ,0.6898319034317638
NonInvasiveFetalECGThorax1,0.9601988759187203
TwoLeadECG,0.5573122529644269
Lightning7,0.7942028985507247
Phoneme,0.9124215699179501
SemgHandSubjectCh2,0.2851670378619154
MiddlePhalanxOutlineAgeGroup,0.7946115288220551
DistalPhalanxOutlineCorrect,0.5264329437952142
DistalPhalanxTW,0.7843233082706766
FacesUCR,0.8367336683417086
ECG5000,0.794941883767535
HandOutlines,0.5398678678678679
GunPointMaleVersusFemale,0.5739082365948037
Coffee,0.8624338624338624
Rock,0.6473684210526316
MixedShapesSmallTrain,0.25757575757575757
FordB,0.5001293802007436
FiftyWords,0.3051224944320713
InsectWingbeatSound,0.596222498962225
MedicalImages,0.6497582539024728
Symbols,0.87
ArrowHead,0.6714285714285714
ProximalPhalanxOutlineAgeGroup,0.8011152882205513
EOGHorizontalSignal,0.7980594113956015
TwoPatterns,0.39717717717717715
ChlorineConcentration,0.5264173658913162
Plane,0.7263736263736263
ACSF1,0.74989898989899
PhalangesOutlinesCorrect,0.5001395837193503
ShapeletSim,0.47368421052631576
DistalPhalanxOutlineAgeGroup,0.7772431077694235
InsectEPGSmallTrain,0.7794117647058824
EOGVerticalSignal,0.8091397438055739
CricketZ,0.8041790257728562
FaceFour,0.7137681159420289
RefrigerationDevices,0.3472085561497326
MixedShapesRegularTrain,0.5567454909819639
GunPoint,0.5028571428571429
ECG200,0.5290909090909091
ToeSegmentation2,0.4857142857142857
WordSynonyms,0.5020697811945595
BirdChicken,0.47368421052631576
SemgHandGenderCh2,0.5020958751393534
OliveOil,0.735632183908046
BME,0.6574712643678161
LargeKitchenAppliances,0.5163351158645276
SonyAIBORobotSurface2,0.5156695156695157
Lightning2,0.5372881355932203
EthanolLevel,0.6027406986651519
UWaveGestureLibraryX,0.6882581803671189
FreezerRegularTrain,0.600089485458613
Fish,0.6737602627257799
ProximalPhalanxOutlineCorrect,0.5219588202559822
NonInvasiveFetalECGThorax2,0.9600765857575196
UWaveGestureLibraryY,0.6833075618515563
FaceAll,0.8475338614873499
StarLightCurves,0.7776656656656656
ElectricDevices,0.7042340664699669
Earthquakes,0.5430235483059538
PowerCons,0.506145251396648
DiatomSizeReduction,0.85
CinCECGTorso,0.6153846153846154
PigCVP,0.04705003734129948
ProximalPhalanxTW,0.7887218045112782
