folds,0
Haptics,-0.012596537699859264
SyntheticControl,0.2131976211229737
Worms,0.0
Computers,0.012142330383739483
HouseTwenty,0.0432126227136731
UWaveGestureLibraryAll,0.00566932293466116
Strawberry,0.12666322978414937
Car,0.44987566638129445
GunPointAgeSpan,0.0364377070053359
BeetleFly,0.0
Wafer,0.0026738521645130998
CBF,0.17657091040295406
Adiac,0.5165835585316078
ItalyPowerDemand,0.09398530115085356
Yoga,-0.0007506661304405788
Trace,0.6193318251000823
PigAirwayPressure,0.0
ShapesAll,0.006892171943220547
Beef,0.1585057407446393
Mallat,0.7258090599560322
GunPointOldVersusYoung,-0.005048186290572472
MiddlePhalanxTW,0.39466102663544433
Meat,0.6552944200958769
Herring,-0.002833658199376041
MiddlePhalanxOutlineCorrect,0.004730536889973943
InsectEPGRegularTrain,0.28891664283799423
FordA,0.0
SwedishLeaf,0.19923278957167417
InlineSkate,0.008882641843272643
UMD,0.07971172546176922
CricketY,0.10500540266974331
WormsTwoClass,-0.00022690911502791283
SmoothSubspace,-0.003353160652846442
OSULeaf,0.00039229657301094673
Ham,-0.004330692855400421
CricketX,0.037334159945396725
SonyAIBORobotSurface1,0.07541276097617547
ToeSegmentation1,-0.022222335547179645
ScreenType,0.012565933025612187
PigArtPressure,0.0
SmallKitchenAppliances,0.050182768931353
Crop,0.02482947286054996
MoteStrain,0.0900560848773394
ECGFiveDays,-0.044499582408429696
Wine,0.0032466973648472897
SemgHandMovementCh2,0.05456713809292823
FreezerSmallTrain,0.3073729123804202
UWaveGestureLibraryZ,0.023025526813025454
NonInvasiveFetalECGThorax1,0.6093125850906443
TwoLeadECG,0.08458082207352015
Lightning7,0.27205384933657806
Phoneme,0.07442765009227638
SemgHandSubjectCh2,0.07636888875236307
MiddlePhalanxOutlineAgeGroup,0.44871416903550293
DistalPhalanxOutlineCorrect,0.041884130090670095
DistalPhalanxTW,0.49453321814754364
FacesUCR,0.04962674371354504
ECG5000,0.441897115882153
HandOutlines,0.010202417416223786
GunPointMaleVersusFemale,0.11180606892813684
Coffee,0.618372220608242
Rock,0.19373768404089595
MixedShapesSmallTrain,0.06967782392554621
FordB,0.0
FiftyWords,0.05557996909429816
InsectWingbeatSound,0.024751152350037955
MedicalImages,0.13974081714629977
Symbols,0.701631613892341
ArrowHead,0.2947274755863458
ProximalPhalanxOutlineAgeGroup,0.5569180430366167
EOGHorizontalSignal,0.09763094401673965
TwoPatterns,0.0003917921594175226
ChlorineConcentration,0.013388421065893264
Plane,0.35110527841041705
ACSF1,0.3197227156941161
PhalangesOutlinesCorrect,1.3766708158919713e-05
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.44233997481697906
InsectEPGSmallTrain,0.6448728232284683
EOGVerticalSignal,0.07750490446572532
CricketZ,0.05635441902761048
FaceFour,0.41726436238458536
RefrigerationDevices,-0.004930671864644317
MixedShapesRegularTrain,0.13722085659296976
GunPoint,0.05572335243460211
ECG200,0.007849013516481582
ToeSegmentation2,-0.04488972557518228
WordSynonyms,0.008341236569214785
BirdChicken,0.0
SemgHandGenderCh2,0.0256413935099181
OliveOil,0.49250707973594265
BME,0.3335706691830638
LargeKitchenAppliances,0.09418778204171416
SonyAIBORobotSurface2,-0.014192412444520767
Lightning2,0.039845173042143515
EthanolLevel,0.01832058546212155
UWaveGestureLibraryX,0.018862274259024963
FreezerRegularTrain,0.1517956396641619
Fish,0.3734117000625818
ProximalPhalanxOutlineCorrect,0.04353679737360089
NonInvasiveFetalECGThorax2,0.6488548168085578
UWaveGestureLibraryY,0.039558810544739254
FaceAll,0.028466766753042366
StarLightCurves,0.5913555211523894
ElectricDevices,0.118768935395323
Earthquakes,0.05538128955194228
PowerCons,0.008929508142741639
DiatomSizeReduction,0.7259867562478892
CinCECGTorso,-0.006038544389613324
PigCVP,-0.00013242730841671758
ProximalPhalanxTW,0.5510193222016182
