folds,0
Haptics,0.017226444050524325
SyntheticControl,0.2322739235439169
Worms,0.0
Computers,0.015203897285458077
HouseTwenty,0.06291719024897692
UWaveGestureLibraryAll,0.01367930149618579
Strawberry,0.1278926840513489
Car,0.48010835303707655
GunPointAgeSpan,0.04200361959112699
BeetleFly,0.0
Wafer,0.003998923082674664
CBF,0.23540690968376948
Adiac,0.6471050518401632
ItalyPowerDemand,0.10456258768120187
Yoga,0.005727264158710205
Trace,0.6323658400603612
PigAirwayPressure,0.0
ShapesAll,0.03682910799027479
Beef,0.340690611015538
Mallat,0.7915831083738999
GunPointOldVersusYoung,0.00043429172159312125
MiddlePhalanxTW,0.4064134813524015
Meat,0.669335973117499
Herring,0.008985870827781003
MiddlePhalanxOutlineCorrect,0.005969828567031508
InsectEPGRegularTrain,0.31222878555028555
FordA,0.0
SwedishLeaf,0.2497208892080771
InlineSkate,0.07671449478163868
UMD,0.11687567626923843
CricketY,0.17240403760656353
WormsTwoClass,0.006747263497259019
SmoothSubspace,0.00997804954331765
OSULeaf,0.010281854246823676
Ham,0.003402002725321238
CricketX,0.10999396501755765
SonyAIBORobotSurface1,0.11537274522861435
ToeSegmentation1,0.0053726218753272804
ScreenType,0.017459992811905658
PigArtPressure,0.0
SmallKitchenAppliances,0.056552705952636236
Crop,0.036785881701709246
MoteStrain,0.12634639359704855
ECGFiveDays,7.378515552136259e-05
Wine,0.016593591591879977
SemgHandMovementCh2,0.05988464563489481
FreezerSmallTrain,0.3262834309561394
UWaveGestureLibraryZ,0.037838065769499094
NonInvasiveFetalECGThorax1,0.6596785615437776
TwoLeadECG,0.11538420837604138
Lightning7,0.3923391688686696
Phoneme,0.466693525055473
SemgHandSubjectCh2,0.08093221004785878
MiddlePhalanxOutlineAgeGroup,0.4515743926765744
DistalPhalanxOutlineCorrect,0.0430684193549026
DistalPhalanxTW,0.5057888508911651
FacesUCR,0.21384819284586953
ECG5000,0.4502860438453551
HandOutlines,0.01198468020876437
GunPointMaleVersusFemale,0.11672214104655118
Coffee,0.6287676733591248
Rock,0.3650538433982962
MixedShapesSmallTrain,0.09518854417993898
FordB,0.0
FiftyWords,0.11345758433028687
InsectWingbeatSound,0.06616998515491489
MedicalImages,0.19284065839100026
Symbols,0.7876389208910413
ArrowHead,0.3343828640676075
ProximalPhalanxOutlineAgeGroup,0.5590362091110069
EOGHorizontalSignal,0.16745370885280897
TwoPatterns,0.0020165104839134714
ChlorineConcentration,0.017581332909474796
Plane,0.3897317887696328
ACSF1,0.39724756388415305
PhalangesOutlinesCorrect,0.00042883914502172096
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.445461290028475
InsectEPGSmallTrain,0.6972718371450134
EOGVerticalSignal,0.15304573420542233
CricketZ,0.1275006134202168
FaceFour,0.5208098769289089
RefrigerationDevices,0.0
MixedShapesRegularTrain,0.14829336105623528
GunPoint,0.07458022786861526
ECG200,0.015995853321022272
ToeSegmentation2,0.0
WordSynonyms,0.05580360397888343
BirdChicken,0.0
SemgHandGenderCh2,0.029089760113269955
OliveOil,0.54735499630059
BME,0.3602324354782117
LargeKitchenAppliances,0.09933629108482811
SonyAIBORobotSurface2,0.03341557320526849
Lightning2,0.05239567779209229
EthanolLevel,0.025005475911310214
UWaveGestureLibraryX,0.03380055044177678
FreezerRegularTrain,0.15592942959083625
Fish,0.38853328714665897
ProximalPhalanxOutlineCorrect,0.044746282972714775
NonInvasiveFetalECGThorax2,0.6943886486730588
UWaveGestureLibraryY,0.054357401325791505
FaceAll,0.09352439480150433
StarLightCurves,0.5923072345281682
ElectricDevices,0.11979720142689465
Earthquakes,0.05856620265198653
PowerCons,0.012941278956244398
DiatomSizeReduction,0.7978648182473149
CinCECGTorso,0.09591008367207966
PigCVP,0.033794356528956675
ProximalPhalanxTW,0.5606750938086382
